Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,Actual_CGPA,Predicted_CGPA
24,1,97.23346202,58.0719405,B,D,C,B,C,A,C,A,C,2.525,2.5455165
24,1,93.10547697,58.61698165,A,B,C,B,B,B,D,D,A,2.575,2.5044067
20,1,62.5166631,83.01663214,B,D,D,A,A,D,A,A,A,2.6,2.4348512
21,1,98.7131781,98.57316896,A,A,B,B,B,A,A,A,A,3.55,3.5217328
19,0,76.88729775,50.95910327,B,A,C,A,A,C,D,A,E,2.425,2.3112032
18,1,84.15332285,70.65537583,B,C,D,A,C,B,A,D,B,2.6,2.4901977
25,0,51.98477733,78.40632489,C,B,A,C,A,D,B,A,D,2.5,2.2428348
24,0,97.54433185,59.0579742,D,B,D,C,A,D,A,D,C,2.4,2.4153914
18,0,58.4974546,97.14712907,C,B,D,A,C,A,A,D,A,2.6,2.554239
22,1,65.63282328,63.25407249,A,D,D,B,D,A,E,B,D,1.862,2.0822227
18,1,56.05909227,78.26632922,E,A,D,B,C,E,E,D,E,1.788,1.9254988
24,1,89.21422044,82.58711407,C,C,B,C,C,B,A,C,B,2.8,2.9262843
26,0,57.40527055,91.42107431,B,B,B,B,C,A,A,B,B,2.525,2.678177
23,1,58.92327324,65.6193696,D,D,B,C,C,B,A,C,C,2.125,2.0528717
23,1,56.67458175,55.60906963,F,C,F,B,E,C,E,D,B,1.388,1.2893173
18,0,98.08232696,62.36209782,B,B,B,A,B,A,A,A,A,3.25,3.002663
25,0,71.80574228,56.00161385,B,A,D,E,A,B,D,B,B,2.362,2.1830409
20,1,57.27341942,98.19454569,B,C,C,A,B,C,A,A,A,2.825,2.670366
23,0,67.01613898,93.59973588,C,C,B,C,A,A,C,B,C,2.725,2.8223648
26,0,82.4410775,62.40111251,C,D,D,A,B,B,B,C,A,2.25,2.47331
21,0,77.3105729,81.60797587,A,C,D,C,D,B,C,D,C,2.325,2.4213285
19,0,58.96153713,75.29763815,A,E,D,B,A,B,C,A,A,2.3,2.3720775
26,0,88.51092271,58.69307271,C,B,A,D,D,A,A,B,A,2.675,2.556147
25,0,94.00166297,78.94277495,B,C,A,C,C,C,C,B,A,2.95,2.8755946
22,1,64.11374836,95.19380003,A,C,B,D,B,C,C,D,C,2.325,2.4777641
25,1,99.78089014,74.94809862,A,C,A,A,A,A,C,C,C,3.075,3.0069942
24,1,97.49329789,82.04759742,A,A,A,A,A,C,A,C,B,2.95,3.1437535
19,0,97.4894975,94.53216281,B,B,A,A,A,A,A,A,B,3.6,3.5304382
22,1,73.87915257,50.86372299,C,B,A,C,E,A,B,D,A,2.038,2.2463796
24,0,94.24774007,91.76795837,B,B,B,A,B,B,B,A,A,3.425,3.4793189
25,0,91.65648926,63.623379,C,D,C,D,C,D,C,C,C,2.675,2.4147418
25,0,82.40609176,73.22793003,A,B,B,B,B,C,B,C,C,2.65,2.6226153
26,1,99.75045458,94.52342363,B,B,B,B,B,B,A,A,A,3.525,3.5150747
22,0,88.22275598,81.22116932,B,B,A,C,A,A,B,C,A,3.375,3.0537379
19,0,73.88768962,96.60827827,B,C,A,A,C,A,A,A,C,3.275,3.0929592
26,1,58.25791486,82.97090682,B,B,C,C,D,A,B,A,D,2.475,2.4303722
19,1,94.08035892,63.38025891,B,B,D,D,B,A,C,D,A,2.475,2.5100918
26,0,89.27920552,65.54140435,B,A,A,A,D,C,A,C,A,2.775,2.8238752
26,0,65.7508908,87.77271718,B,D,A,B,B,D,D,A,A,2.475,2.533682
23,1,94.84698503,59.58399715,C,B,A,D,A,C,B,D,B,2.325,2.488883
18,1,76.40926285,62.68289333,C,C,E,E,C,E,D,C,D,1.738,1.9545563
20,0,61.66711108,96.90614491,B,B,A,C,C,C,C,D,C,2.5,2.487824
24,0,74.60902245,71.00624515,A,B,B,B,C,A,A,A,A,2.5,2.7871342
23,1,98.54806655,84.46698746,B,B,B,A,B,A,B,A,A,3.55,3.5035934
21,0,84.06283909,94.64885982,A,A,C,C,C,C,C,C,C,3.025,2.906067
19,1,80.68447851,55.46204456,A,A,C,A,D,B,E,A,E,2.35,2.3136857
23,1,78.32436972,59.21422538,A,A,E,A,A,E,B,A,A,2.438,2.3032756
22,1,95.71687518,89.33413466,B,A,A,A,B,A,A,B,B,3.475,3.5063992
21,0,58.50539069,86.72818947,C,D,C,A,B,C,D,C,D,2.425,2.375841
22,0,79.72053936,87.93881471,C,C,B,B,C,B,A,A,C,2.725,2.927864
25,1,72.28957017,67.54248522,A,C,A,B,A,D,A,B,A,2.3,2.4465108
25,0,71.84159728,93.52094025,A,A,C,C,B,C,C,B,A,3.225,2.9617846
20,0,90.16026523,82.69722992,A,B,C,B,C,A,B,A,A,3.15,3.0457165
25,0,55.65128636,72.64695227,C,E,A,C,E,E,E,D,A,2.05,1.8172239
26,0,56.23573377,87.97258065,B,C,A,A,C,D,C,A,A,2.625,2.5462544
19,1,61.1728417,67.18326731,D,A,E,E,C,B,E,B,A,2.088,2.0852256
21,0,93.37692148,56.63167871,C,B,C,C,B,A,D,A,B,2.625,2.5150788
19,1,90.6363057,64.15829271,A,D,A,C,C,D,A,A,B,2.35,2.5823095
19,0,50.70678762,98.27015058,C,C,A,A,B,D,A,B,A,2.6,2.5606794
24,1,60.290008,92.21122478,B,A,A,D,A,B,B,D,B,2.525,2.6632953
25,1,66.56751483,76.42343231,C,A,D,C,B,B,B,A,D,2.275,2.4620204
22,0,55.7445432,83.80484384,B,E,B,C,A,E,E,B,C,2.0,2.1643224
19,0,93.43055746,60.72312729,A,D,C,D,A,D,D,B,B,2.5,2.393269
20,1,94.38436677,66.49584769,B,C,A,B,B,A,A,A,A,3.2,3.0657637
25,0,92.67322949,74.14529057,C,B,C,A,A,A,A,B,C,3.1,2.9622965
26,0,62.01695545,96.35223988,A,A,B,A,B,C,A,B,D,2.375,2.5987813
25,0,80.9994226,67.72926636,A,C,D,D,A,B,C,D,A,2.45,2.550963
23,0,90.45391818,67.75656288,D,A,C,C,A,A,B,B,D,2.6,2.541526
18,1,98.34833097,51.34381998,D,D,C,A,A,D,C,C,A,2.35,2.4785573
18,0,83.6655987,69.24335087,D,A,D,C,D,D,D,C,D,2.175,2.3068361
23,0,52.41229257,55.94450764,D,F,C,D,F,D,B,F,E,1.1,1.2204447
24,0,57.10700844,72.32164721,A,C,A,A,C,D,D,C,D,2.138,2.170762
20,1,70.94688675,93.48849704,C,C,B,B,B,C,B,A,B,2.825,2.9358907
26,1,90.46146921,73.41549613,A,A,B,A,B,C,C,C,B,2.675,2.9026232
22,0,73.36177102,86.52463074,A,D,A,C,D,A,A,C,C,2.8,2.5895042
25,1,73.38397313,70.28229627,A,D,D,D,C,B,B,A,D,2.25,2.4757059
25,1,99.15938281,73.39263353,C,B,B,A,C,B,A,C,B,3.125,3.0177476
25,0,88.94199079,64.65058325,B,D,B,C,C,D,D,C,B,2.375,2.4589612
24,0,62.12987426,64.49728157,D,E,C,D,E,E,B,A,A,2.375,2.0635927
21,0,97.38992701,57.00594687,B,A,D,B,C,A,A,D,D,2.4,2.5874438
21,0,88.10919153,69.65587834,A,D,D,C,A,A,A,A,A,2.25,2.6405985
25,0,93.6418281,69.95174757,B,A,A,C,C,C,A,C,B,2.85,2.9447403
25,0,68.71522844,61.85754932,B,A,D,E,D,C,A,A,D,2.238,2.140334
18,0,52.19472919,79.00550043,C,A,D,B,A,E,A,C,A,2.2,2.2687268
25,0,84.84506266,50.12716485,D,C,E,D,A,A,C,B,C,1.875,2.1745796
23,0,99.02673699,59.38684744,A,D,D,D,C,B,C,C,C,1.95,2.4169483
24,1,66.77964469,55.74661837,B,A,D,E,E,E,E,A,C,2.0,1.9641254
19,1,66.6173093,56.24942131,B,D,C,C,A,C,C,A,E,1.925,2.1242568
18,0,94.10668196,71.78334295,A,B,B,B,C,A,A,A,C,2.975,3.0710828
26,1,55.63495546,68.91801455,C,D,D,D,A,D,A,C,C,2.062,2.1065338
18,0,95.83931832,68.24002789,A,B,B,A,A,C,B,A,C,3.05,3.0477848
20,0,82.23229828,91.80118864,B,C,A,B,B,B,B,A,C,3.025,3.017891
24,1,83.54338201,98.84200722,B,A,A,B,A,B,A,A,B,3.55,3.458871
25,0,94.30919985,95.94478685,A,B,A,A,A,A,A,B,A,3.65,3.5328593
24,1,51.32399372,54.20776677,C,B,E,C,F,F,B,B,D,1.238,1.407084
26,0,91.35448505,61.4589312,C,A,B,B,A,A,D,A,A,2.9,2.5911393
20,1,67.15698974,59.51829138,E,A,D,D,A,B,B,C,B,2.025,2.117738
25,1,53.9174934,98.34111378,C,C,D,C,C,D,B,C,D,2.1,2.3393824
22,0,80.24325961,56.10913255,B,D,B,E,D,D,E,A,D,2.35,1.9695067
24,1,70.24126186,83.10983262,D,D,C,B,A,C,D,A,C,2.475,2.4276297
20,1,87.46508901,75.16458859,B,A,C,A,B,C,B,C,A,2.95,2.9349494
19,0,59.23661528,90.08099153,B,D,C,D,C,A,B,C,A,2.525,2.5070539
19,0,79.75303804,85.20972364,A,A,A,A,A,A,B,A,A,3.35,3.2201796
19,1,50.14186475,91.22543178,A,A,A,C,C,B,C,A,D,2.675,2.6507642
25,0,59.70271521,51.17282799,F,B,B,E,F,C,D,B,B,1.375,1.3777941
20,1,98.31921249,87.97732761,A,B,A,A,B,B,B,B,B,3.35,3.4657567
21,1,81.74708575,98.94437133,B,A,A,A,A,A,B,B,B,3.55,3.3556519
24,1,96.92010758,55.82246801,D,B,A,D,D,B,D,A,C,2.75,2.4641712
22,1,81.14803907,75.57046432,B,C,D,A,B,D,B,B,A,2.575,2.569222
21,0,86.34773831,72.75002739,D,B,D,D,C,D,D,C,C,2.125,2.4267516
22,0,86.26542023,66.67434982,A,D,A,B,B,A,D,B,A,2.8,2.63146
20,0,60.38715366,90.91584531,C,D,D,D,A,C,C,C,C,2.475,2.347554
25,0,90.53756203,59.54001633,C,A,B,D,C,D,D,D,D,2.3,2.3017542
21,0,79.17433903,61.36340648,C,A,A,C,D,D,B,B,C,2.25,2.3304865
26,1,67.52193485,74.46141101,B,B,A,D,D,C,D,B,C,2.35,2.345998
23,0,51.35795928,77.91847397,B,A,D,C,A,E,A,B,D,2.35,2.2349362
20,0,57.26183217,81.02690294,B,E,E,B,D,E,B,C,E,2.15,1.9931062
26,0,55.75012626,93.61602102,B,C,B,B,C,A,C,B,D,2.55,2.5370893
21,0,57.1872096,81.57770316,D,A,B,D,B,B,D,B,B,2.125,2.2117205
23,1,61.78664787,51.19202659,F,F,B,B,C,E,C,D,C,1.4,1.260062
21,1,93.34244817,70.4489862,B,B,B,A,C,A,C,C,C,2.75,2.9254115
25,1,57.57612019,53.28286505,F,D,C,B,E,C,F,F,C,1.188,1.2712303
25,0,55.42730514,62.14572626,D,B,D,E,D,D,B,D,C,1.45,1.3265567
26,0,62.55392363,71.29513139,B,A,E,A,D,A,E,D,E,2.038,2.1503284
24,0,90.29618251,92.77529827,A,A,B,B,B,B,A,B,A,3.55,3.4822397
18,0,87.67499456,79.78893158,B,B,A,A,B,C,B,A,C,2.9,3.0149472
25,1,89.12795787,72.91190321,A,B,C,C,C,C,B,C,C,2.75,2.8346586
23,1,98.9709006,52.87226763,B,D,B,C,A,A,B,C,C,2.5,2.4840033
22,0,88.47110908,77.40602242,C,A,C,B,A,B,A,A,B,3.025,2.953517
25,0,55.43221696,87.82132612,B,D,D,D,D,C,C,C,A,2.2,2.4382951
23,1,83.83316241,56.65514889,A,B,D,C,C,D,B,B,C,2.5,2.418114
21,0,63.14561295,59.2708737,E,D,B,D,C,A,E,C,A,1.975,2.0269458
20,1,81.91662592,88.70948983,A,B,B,B,B,B,A,A,B,3.2,3.1496358
22,1,64.53713258,85.67781681,C,C,C,A,C,B,B,B,C,2.425,2.5715206
18,0,92.77120441,61.03385034,A,A,C,B,C,B,D,C,A,2.475,2.4878986
22,0,50.67897127,91.82080594,D,D,A,D,A,A,D,D,A,2.575,2.406122
21,1,85.78416431,64.47545852,A,B,D,C,A,A,C,B,C,2.275,2.6063862
21,1,56.31638283,59.12903763,F,D,E,F,C,C,B,D,C,1.212,1.2212678
26,0,52.75762966,69.11370192,D,E,E,D,C,E,E,B,C,1.65,1.8406098
21,0,85.56448677,76.32015776,A,B,C,B,A,C,C,C,C,2.875,2.8661816
26,1,51.00333537,94.30005825,D,A,D,A,A,D,B,B,A,2.475,2.4990609
18,1,57.44555996,94.38428675,C,A,D,D,A,D,D,D,A,2.425,2.3731112
26,1,72.34755814,69.25582237,B,A,A,B,B,B,B,A,A,3.05,2.6833832
20,0,86.25765534,84.75330997,A,B,A,A,A,A,B,C,A,3.075,3.1309443
18,0,78.16440755,57.75172796,E,D,E,B,D,E,B,D,A,2.375,1.9799888
24,0,63.67509699,54.9351297,B,D,C,C,E,C,F,F,D,1.488,1.4593168
24,1,58.88241177,59.34244831,D,E,F,D,C,D,B,B,F,1.138,1.3705835
18,1,92.7333754,65.72408662,A,B,B,B,D,D,D,A,A,2.55,2.674156
21,0,65.53939651,94.40647526,D,C,A,A,D,A,B,D,D,2.35,2.4324446
22,1,78.39191926,87.69156244,A,C,C,C,A,A,C,B,A,2.85,2.9827716
20,1,54.92011754,69.02570713,B,B,C,C,D,D,A,B,D,2.0,2.1019435
22,1,59.05449076,56.39141433,D,B,B,E,D,D,D,B,D,1.362,1.4565572
18,1,58.32804433,59.03109448,B,D,C,C,D,E,B,F,C,1.275,1.4095587
21,1,78.39219401,97.38538153,B,B,B,A,A,B,C,B,C,3.15,3.0635176
18,0,64.47778761,95.23394733,B,D,D,C,A,C,C,D,B,2.35,2.4418797
21,0,99.5080533,87.26072146,B,B,A,B,A,B,B,B,A,3.475,3.5052807
20,1,76.02952578,75.63627069,C,D,C,D,D,C,A,A,C,2.5,2.4501688
23,1,70.2566613,54.39469317,E,A,B,E,C,E,C,B,D,1.838,1.9530617
26,0,70.26836182,91.46218974,C,A,A,A,A,B,B,B,C,3.15,2.861562
26,1,58.62779695,71.66144123,A,D,C,B,C,D,B,A,B,2.412,2.27344
24,0,56.81596774,85.57974902,A,C,B,C,B,A,B,A,B,2.7,2.6034598
23,0,73.67524166,57.64480775,E,D,B,A,E,B,D,E,E,2.013,2.0717912
20,1,92.31940135,74.59089042,B,B,B,A,B,B,A,A,C,2.9,3.0465496
20,0,96.6970906,71.40904204,C,A,C,A,B,C,A,B,A,2.975,2.9846475
25,1,96.88093813,63.40546444,B,C,C,C,A,C,A,A,C,2.8,2.840263
23,0,57.29002767,86.9687229,B,A,A,A,A,D,C,A,B,2.675,2.6070783
26,1,89.82543055,61.91870567,B,C,A,B,A,C,C,A,D,2.675,2.5870938
20,0,99.93473977,57.74503645,A,B,D,B,C,A,B,D,A,2.65,2.5788977
22,0,75.02524355,64.26531836,D,B,B,D,A,B,E,D,C,1.938,2.251075
25,1,62.35775094,66.81731313,E,B,A,C,D,C,E,B,C,1.938,2.0580423
21,1,65.97126079,69.82008622,E,E,D,B,E,A,A,D,E,2.112,1.8948517
21,1,99.9166369,65.57937812,B,B,B,A,C,B,C,C,A,2.825,2.9905708
23,0,84.25384935,50.14677366,D,B,E,A,A,B,D,C,C,2.25,2.24923
18,0,86.68965622,95.56494822,B,A,B,B,A,B,A,A,B,3.5,3.4835844
25,1,70.23412525,50.19837277,D,A,B,A,C,A,B,E,D,2.025,2.1489613
25,0,71.5535824,60.34560139,A,E,B,D,A,A,D,C,B,2.112,2.2548969
21,0,63.45450754,54.84722763,D,C,B,F,F,B,E,F,E,1.588,1.3965563
26,0,77.9140185,61.23612156,B,A,D,A,D,B,C,D,D,1.975,2.3088078
23,1,74.81137403,50.45016577,D,A,D,B,A,E,A,E,E,1.988,2.1193147
21,1,63.4180766,56.03995608,E,C,E,E,F,C,F,F,B,1.15,1.3365176
22,0,93.18462946,90.83347845,A,B,A,B,B,A,B,A,A,3.5,3.4932075
23,1,61.52896918,78.48007343,A,B,C,D,D,D,B,A,C,2.45,2.27973
20,1,59.76569953,59.14287189,D,B,B,E,C,E,F,D,E,1.3,1.4097558
23,1,89.89372435,53.80756362,B,B,A,B,D,C,A,D,A,2.775,2.5762954
18,0,63.69961934,60.98313254,B,E,C,C,C,D,B,B,A,2.338,2.0572796
25,1,88.8895592,82.60004988,C,B,C,C,B,C,C,C,B,3.0,2.8577495
22,1,58.30680135,54.4166943,B,D,D,B,B,F,F,E,D,1.4,1.3661487
25,0,88.19619975,60.87557465,D,B,B,C,A,D,A,A,A,2.575,2.5798903
23,0,52.53914067,92.94041804,C,B,C,C,D,D,A,C,D,2.475,2.3564894
23,0,57.44065158,63.12375219,A,D,E,A,C,C,A,B,B,2.288,2.2094023
22,0,65.49630995,79.07412817,D,C,A,B,D,A,C,A,B,2.375,2.4693954
22,0,77.47025829,54.49214388,A,B,A,C,C,E,D,C,E,1.938,2.0510118
21,0,93.8888249,89.36349033,A,B,B,A,A,B,A,A,A,3.45,3.5283363
20,1,60.67387845,86.38048605,D,A,D,D,A,D,D,D,A,2.6,2.4159849
22,0,76.65712135,53.20814466,E,D,C,A,C,E,B,E,B,1.938,2.0113962
24,1,74.56668386,54.22682024,D,D,B,C,A,A,E,D,E,1.9,2.1125598
21,0,77.79839189,89.15015439,A,B,C,C,A,A,C,A,A,2.95,3.0729551
19,0,52.53722577,54.22681169,C,E,D,C,E,B,C,D,B,1.312,1.3771262
21,0,65.82239545,50.24397394,B,D,E,B,F,D,F,F,C,1.3,1.2737262
21,1,62.3764207,54.35712022,D,C,D,E,E,C,C,F,C,1.25,1.4697937
21,1,94.32372856,72.55058805,A,C,A,B,A,C,B,C,C,2.775,2.9899554
23,0,84.77398233,59.2671661,D,D,C,D,D,A,C,C,A,2.375,2.4112084
24,1,55.44898685,66.02102976,B,C,A,E,A,E,D,D,E,2.3,1.9061861
25,0,52.36622581,58.30177726,D,D,E,F,B,D,F,E,E,1.025,1.2110014
26,1,52.99191905,81.06049453,E,A,E,D,E,B,B,C,E,2.075,1.9703097
20,0,57.55687276,93.82561801,D,C,C,B,A,B,B,B,C,2.8,2.4416199
22,1,88.3982172,89.5622657,C,C,B,B,B,A,A,B,B,3.025,3.11701
20,1,61.27413087,95.15132627,A,B,C,C,C,C,D,D,C,2.325,2.4305825
20,0,50.66042085,69.733924,B,C,B,A,D,D,B,B,C,2.2,2.2391021
18,1,81.64858317,86.6407882,C,B,C,C,A,C,A,A,C,2.875,2.9315221
22,1,97.80399231,79.62705482,A,C,C,A,A,A,A,A,B,3.1,3.1059954
25,1,73.90460305,53.44912159,A,D,B,E,B,A,A,B,E,2.362,2.1215901
22,1,95.69053182,84.9336141,B,B,B,B,A,A,A,A,B,3.5,3.416365
22,1,68.33885032,67.52169294,A,C,D,E,C,B,E,A,E,1.912,2.2098517
26,1,68.38447757,79.20344168,B,A,B,A,D,B,B,B,D,2.35,2.5190985
20,1,51.41128668,50.55864887,E,C,C,F,D,F,E,E,C,0.95,1.2133688
19,0,82.41629957,78.03201785,A,C,A,C,B,A,A,B,A,2.95,2.8121758
22,1,63.8086102,91.99192985,B,B,C,D,C,B,C,B,B,2.65,2.545003
20,0,86.7356432,83.01218536,C,C,A,B,C,A,B,B,A,3.05,3.0140147
24,1,73.74099403,79.8733039,D,B,C,C,B,C,D,B,C,2.125,2.3752818
26,0,59.87242815,51.75734204,F,D,B,F,F,C,F,C,F,1.225,1.1243399
26,1,78.501451,73.68933635,B,B,B,A,C,A,B,D,D,2.475,2.5455453
18,1,93.23307076,90.2168685,A,B,A,B,B,A,A,A,B,3.55,3.5018952
19,1,77.21922924,71.20480389,B,D,C,A,A,A,D,C,A,2.525,2.5750942
20,1,76.61994565,55.15398759,B,E,D,B,D,C,C,D,D,2.013,2.0662398
19,1,85.17248411,69.30200004,C,B,A,C,C,D,D,B,A,2.55,2.571899
19,1,91.4252563,78.16884737,B,B,B,A,C,A,B,C,C,2.975,2.9566028
25,0,75.04007708,66.21803578,C,C,C,D,C,B,D,C,A,2.375,2.3344727
23,1,85.58363643,54.51578728,A,C,D,C,B,C,A,C,A,2.325,2.4577842
20,0,52.96337435,54.66665859,D,F,F,B,C,F,D,F,D,1.388,1.2401397
25,0,57.48500647,81.93888658,B,E,D,E,A,C,A,D,B,2.15,2.23009
22,1,81.64377782,79.17842167,C,A,C,A,B,A,B,B,B,2.975,2.8485332
24,0,87.78982986,69.9383194,C,D,B,A,C,B,C,B,A,2.425,2.6940813
21,0,80.29654827,66.69013349,A,B,A,A,B,B,B,D,A,2.65,2.70363
22,1,65.96245377,51.3800975,D,D,E,F,E,E,E,D,F,0.95,1.159464
23,0,65.16019687,62.83100628,E,C,E,B,B,E,C,B,E,2.038,1.9453168
25,1,89.84113054,52.82086838,A,A,D,B,B,B,D,D,D,2.8,2.422227
18,1,62.6076643,65.7995241,B,E,B,E,B,B,C,C,E,1.875,1.938063
21,1,64.32806632,73.25950042,E,C,A,C,E,E,D,E,E,2.338,1.9267118
21,1,70.1762553,67.34242691,E,B,A,A,C,E,E,A,E,1.988,2.1448
22,0,85.01555053,81.41923583,B,A,A,B,C,C,B,C,B,3.05,2.8960023
25,1,83.7778074,96.86402239,B,B,B,B,A,B,B,B,B,3.4,3.3563237
18,1,59.32186496,51.88551458,D,F,C,B,F,D,B,B,B,1.1,1.359489
26,0,75.79862943,82.22797245,D,D,B,B,B,C,A,B,C,2.475,2.5499394
23,0,92.8375771,88.91903747,A,A,B,A,A,A,A,B,B,3.575,3.4433784
24,1,92.52640726,99.14991495,B,A,A,A,B,A,B,A,A,3.5,3.5164683
18,0,92.90072732,60.25376552,D,A,B,A,C,A,D,A,C,2.4,2.5380895
24,1,99.38277846,92.20862385,B,B,A,B,A,B,B,B,B,3.475,3.4452991
23,0,70.12211277,76.51782719,B,B,C,C,B,B,D,B,A,2.75,2.5421891
22,0,83.54229127,57.17004836,D,B,D,C,D,D,D,D,A,2.0,2.326649
24,0,74.47316855,80.70177112,D,A,D,B,A,C,B,C,D,2.35,2.4618528
25,0,52.13279249,55.54114327,E,F,F,F,D,E,B,E,D,1.275,1.1903586
18,0,91.68241186,73.95748572,B,B,B,C,A,B,C,A,B,3.1,3.0049763
22,0,82.05672151,50.8953137,B,A,A,D,B,A,C,E,C,2.488,2.241746
21,0,67.42508059,84.26251263,D,C,D,C,B,B,D,B,D,2.075,2.321687
24,0,69.25240604,56.6516877,B,A,A,B,D,C,E,A,D,2.088,2.1992486
23,0,64.60152742,77.94852182,D,D,A,B,D,B,A,C,A,2.35,2.3785267
18,1,74.94645112,51.56056362,E,B,C,D,E,C,C,B,B,1.962,2.1448777
26,0,72.0502327,61.68987231,C,B,C,B,A,C,D,D,B,2.2,2.2100408
20,0,52.07878122,69.17647242,C,B,B,E,C,C,E,C,A,1.938,2.069478
23,0,76.16839434,72.55575786,C,D,A,A,B,B,D,B,A,2.4,2.5217302
21,0,64.71194543,56.60080325,E,A,C,D,B,E,B,D,D,2.062,1.8005407
25,1,59.58952834,99.26859226,D,D,C,A,C,D,D,C,B,2.25,2.4462788
23,0,79.49896093,79.69635885,C,B,D,C,A,A,B,A,B,2.475,2.6442916
23,0,87.77428887,93.64465765,A,A,B,A,B,A,B,A,A,3.6,3.4901683
20,0,70.80568067,71.64574868,B,B,B,D,C,C,C,A,B,2.4,2.5456138
24,1,75.73103487,99.81005271,B,B,B,C,C,B,A,C,A,3.025,3.0458822
22,1,60.85817416,59.16234012,B,D,A,C,A,D,D,E,E,1.912,2.01135
26,0,56.34830256,50.65465604,E,E,C,B,C,F,F,B,F,1.1,1.2334319
22,0,63.71965183,76.07455471,B,C,B,C,E,D,D,E,B,2.088,2.0610132
25,1,75.13519266,72.21965125,C,D,A,D,B,A,C,D,B,2.475,2.4967754
21,1,79.41771393,90.97142058,B,A,C,C,C,C,C,C,A,2.8,2.9108677
23,1,85.51075884,86.59348225,C,C,C,C,B,B,C,B,B,3.025,2.9132094
18,0,51.27658842,88.51289637,E,E,D,C,B,B,E,D,A,2.0,2.1186347
22,0,66.08432999,61.70664325,B,B,C,A,D,A,D,B,B,2.512,2.3071527
25,1,88.5903883,65.23379057,A,C,C,C,D,D,A,A,C,2.75,2.4913073
21,1,96.43614487,72.62993998,B,C,B,B,B,C,C,C,A,2.875,2.8859591
25,0,88.1247724,75.22350007,A,C,C,B,C,C,C,B,C,2.825,2.8372383
21,1,96.71178685,67.64371823,B,B,B,C,A,B,A,B,B,2.9,3.0318544
26,0,58.87017859,59.73127185,F,B,D,C,F,F,F,E,E,1.25,1.2119427
21,1,77.70035468,64.90095966,B,D,D,D,C,D,D,B,A,2.4,2.334343
19,0,96.9160181,55.1982056,B,C,A,C,B,A,D,B,C,2.3,2.5489552
22,0,64.00815616,96.79584768,A,A,B,C,A,B,A,A,B,3.2,2.9315548
24,1,71.69450066,98.45166157,C,B,A,B,A,C,B,C,A,3.1,2.940724
18,0,51.81627113,59.10567642,D,C,F,D,F,E,C,C,D,1.238,1.297693
22,0,50.01236646,99.92837042,A,B,A,A,D,A,A,D,D,2.35,2.6124125
23,1,71.43982262,81.12430331,B,B,B,B,D,D,B,A,A,2.6,2.5451064
23,0,66.50237925,80.21272544,D,D,D,A,C,B,A,D,A,2.45,2.409116
19,0,68.11668807,74.00615722,A,A,A,B,C,B,D,C,C,2.575,2.4446638
25,0,82.27253931,55.38221318,B,C,E,D,D,D,A,B,B,2.15,2.2379067
26,1,72.34349836,74.08090032,A,A,A,C,C,A,D,C,D,2.625,2.559497
22,1,83.92395929,76.70045555,B,C,A,A,A,A,C,A,A,2.9,3.0421774
19,0,52.14667396,86.98739068,B,D,A,C,B,E,C,C,C,2.1,2.386996
21,0,91.17766814,50.09901273,C,B,A,B,C,C,D,C,C,2.3,2.4831402
19,0,84.40261897,92.23894952,A,B,A,C,B,B,B,C,C,2.95,3.0312002
19,1,70.69020766,83.74608468,D,A,A,A,C,B,B,C,B,2.65,2.639792
24,0,89.54322407,84.45647859,A,A,B,B,C,B,B,C,B,3.0,3.016023
25,0,60.09827194,85.84193683,B,A,C,D,C,B,C,D,B,2.575,2.473269
24,0,68.32166342,65.11935829,D,A,E,D,A,D,C,E,C,1.888,2.0663548
19,1,71.10710671,62.51469196,E,B,A,B,B,E,C,C,A,2.212,2.1403253
21,1,70.54340974,77.04431723,B,C,A,A,A,C,B,C,B,2.6,2.6982608
19,0,86.93016981,74.34604165,B,A,B,B,C,C,C,C,B,2.9,2.7895327
22,1,61.69130452,69.17286554,B,D,A,B,C,B,A,B,C,1.9,2.2791464
25,1,52.07036142,91.72581047,C,D,B,C,C,B,A,D,D,2.625,2.496355
24,1,96.23690901,78.63121587,A,C,B,A,A,B,A,C,B,2.85,3.0657144
22,1,81.24608478,96.62562375,C,A,C,B,A,C,B,B,C,2.925,3.0171165
23,0,98.94425889,89.99336876,B,B,B,B,B,A,B,A,B,3.475,3.4372644
21,1,62.42810836,98.9887002,A,C,B,A,B,B,A,C,B,3.0,3.024837
21,1,76.07854313,51.07581594,E,D,C,B,E,C,D,E,B,2.062,1.9368076
18,1,52.59386901,95.14233348,B,D,B,A,C,C,C,C,A,2.525,2.4910767
21,1,96.35572782,68.26004194,C,C,C,B,A,C,A,A,A,2.775,3.0153553
18,0,71.79608869,55.57727972,E,E,E,C,E,E,D,E,B,1.912,1.7978704
26,1,85.61006341,88.85384818,C,A,A,A,A,B,A,C,B,2.975,3.1308906
22,1,94.08676869,75.04294819,A,B,A,B,C,C,A,C,A,3.2,3.0022125
18,1,64.10159876,91.98475637,D,A,D,A,D,D,C,D,A,2.525,2.3750758
18,0,94.04852061,85.7976773,B,A,C,C,A,A,C,C,A,2.825,3.0946763
25,0,86.56727538,92.89388249,A,B,C,B,B,B,C,A,A,3.05,3.2659278
