Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,CS1029A,CS1030A,CS1031A,CS1032A,CS1033A,CS1034A,Actual_CGPA,Predicted_CGPA
19,0,55.15991542,92.07359067,B,A,B,C,D,B,C,D,C,C,C,B,B,D,B,C,A,B,C,C,A,C,A,C,D,B,D,D,C,D,C,C,A,B,2.375,2.4727895
23,1,51.81195986,53.98318423,D,F,C,C,D,D,B,D,B,B,C,B,D,F,D,B,B,B,D,D,B,C,E,D,E,D,B,C,E,E,C,C,B,D,1.675,1.4748541
25,1,97.89640142,76.52807352,B,C,B,A,A,A,A,C,A,A,C,C,C,B,B,C,A,B,C,A,B,C,B,C,C,B,A,A,C,B,B,C,B,C,2.95,3.0069187
26,1,58.61671816,50.25175109,E,F,E,C,D,E,B,D,F,B,E,D,C,F,B,F,E,D,C,B,C,C,E,E,B,C,C,D,B,E,D,D,D,D,1.225,1.2570792
20,0,85.65756507,54.5435342,A,B,A,A,C,D,C,C,B,A,C,D,B,B,A,A,B,D,D,C,A,A,D,C,C,A,D,C,A,B,D,A,D,C,2.475,2.5291662
26,1,73.05601222,54.93663153,B,B,B,E,E,B,E,A,B,E,E,A,B,D,A,B,B,E,A,B,E,C,B,B,E,C,E,E,A,B,E,D,C,C,2.05,2.1207888
19,0,51.26270473,88.34331797,C,B,A,C,C,C,A,B,E,A,B,A,C,D,C,E,C,C,B,C,C,A,C,C,C,E,D,E,D,A,D,E,C,D,2.088,2.2025425
21,1,90.03260677,77.9654602,C,A,C,C,C,A,A,C,B,B,C,B,C,A,C,C,A,A,A,A,C,B,C,B,A,B,A,C,B,B,B,A,A,C,3.0,2.9457054
22,1,82.5543293,66.07711031,D,A,A,B,A,C,D,A,D,B,D,B,C,C,C,B,D,B,C,B,B,B,D,A,C,D,C,C,C,A,C,D,D,D,2.25,2.3908498
23,0,74.31858408,86.99619781,B,A,C,C,A,A,B,B,C,A,A,C,C,B,C,C,C,A,B,C,C,C,C,A,C,C,C,C,B,B,C,A,C,A,2.7,2.8438272
24,1,55.03320183,86.92999407,C,D,D,C,C,C,D,A,B,C,D,A,B,C,B,A,A,B,B,B,D,C,D,B,B,A,D,C,C,B,A,A,B,B,2.525,2.492194
25,0,86.62664275,69.48622562,A,D,B,C,D,A,C,B,B,D,A,C,A,B,C,A,B,B,B,C,A,B,B,C,A,B,A,B,B,C,D,A,B,B,2.8,2.7675543
20,1,76.96283995,98.55443483,B,B,B,A,C,A,A,A,B,B,C,A,B,C,A,B,A,C,A,B,B,A,C,C,B,B,A,C,C,B,B,A,B,A,3.075,3.068833
20,0,76.26297222,87.10632888,B,C,C,A,C,A,C,A,C,A,C,B,B,C,C,B,C,A,C,A,A,B,C,C,C,B,A,B,A,A,A,A,A,A,3.025,2.9684293
22,0,70.95288134,52.00734251,C,C,E,A,E,E,E,E,B,A,A,C,B,C,A,B,B,B,D,E,D,C,A,B,E,B,B,D,D,A,B,C,A,B,2.275,2.1563146
22,1,72.0891633,96.43083826,C,A,A,C,B,B,C,C,A,A,B,A,B,A,C,C,A,C,C,A,B,B,B,A,A,C,B,A,C,B,C,A,B,B,3.05,3.0520082
21,0,79.9814283,63.63016778,C,C,A,B,C,B,C,D,A,C,B,D,C,D,C,D,D,D,A,D,C,D,C,C,D,B,C,C,B,B,C,D,A,C,2.125,2.244405
19,0,90.90378769,64.7381482,D,C,D,D,B,B,B,D,B,C,B,B,D,B,A,A,A,C,D,B,D,D,D,A,C,B,D,C,C,A,D,C,C,A,2.275,2.3731768
21,1,79.66806996,51.59844199,E,D,E,A,B,B,D,B,B,D,A,E,A,D,D,C,C,C,D,B,A,E,E,D,A,B,D,A,B,A,A,D,C,D,2.2,2.1592782
24,0,96.29651647,86.71647329,A,A,B,B,A,A,B,B,B,B,A,A,A,A,A,B,A,B,B,B,B,B,A,B,A,B,A,B,B,A,A,B,B,A,3.5,3.4702032
19,1,61.46830483,55.20266842,C,D,C,F,B,E,B,C,D,C,D,E,E,E,D,C,D,E,C,D,C,B,E,B,B,B,E,B,B,B,F,F,E,C,1.462,1.4654479
18,0,53.98830948,80.22956635,B,D,E,E,B,A,E,D,A,A,D,D,C,A,D,C,D,E,C,C,D,D,C,C,A,A,A,D,E,A,D,D,A,C,2.075,2.1808453
20,1,65.24320056,69.82342169,E,C,A,B,A,C,B,A,A,A,A,E,E,D,A,D,A,A,E,D,B,A,E,B,D,E,A,C,B,C,E,C,C,A,2.412,2.237364
23,1,77.57292193,96.07758474,B,B,B,C,B,B,C,B,C,C,A,B,A,B,B,C,C,A,A,C,A,B,C,A,A,B,B,B,C,A,B,C,A,C,2.875,2.974157
23,1,74.23682737,99.69298736,A,A,B,C,C,A,C,A,A,B,A,A,B,C,A,C,C,B,C,A,B,A,B,A,B,A,B,A,A,C,C,C,C,C,3.0,3.0905914
25,1,65.22195797,93.41743675,D,A,B,D,A,C,C,C,D,B,A,C,A,C,D,A,B,C,B,B,A,C,A,B,D,C,D,B,C,D,A,A,B,B,2.575,2.5562994
18,0,89.11822729,55.46114545,A,D,B,A,B,A,B,C,A,B,B,B,A,D,B,D,A,C,D,D,B,B,C,B,D,C,C,D,B,A,B,D,A,A,2.7,2.551611
24,1,68.46544355,95.95544208,B,B,C,C,A,B,C,B,C,B,A,B,B,C,C,B,C,C,A,B,C,C,A,A,A,B,C,A,B,C,C,A,B,C,2.9,2.944754
20,0,64.52032237,72.94231187,D,B,A,B,B,B,A,D,C,A,C,B,C,C,A,C,A,A,A,C,C,C,A,A,B,B,C,C,E,E,A,B,D,D,2.575,2.442236
23,0,78.15795949,55.51443831,C,B,E,D,E,C,C,C,E,D,B,A,E,A,D,B,E,C,C,C,E,C,E,E,B,C,E,B,B,B,D,A,C,D,1.875,1.9597024
21,1,98.00626402,61.12923008,B,D,C,D,C,D,C,B,C,D,B,A,D,B,D,D,B,D,D,B,B,C,C,B,A,A,D,C,A,D,A,D,A,A,2.4,2.4343102
22,1,64.76673093,56.65029819,E,B,D,A,B,A,C,A,E,D,A,E,D,C,C,A,E,D,C,C,E,D,E,B,A,A,C,D,A,E,A,A,C,A,2.362,2.2400258
20,1,57.9059583,79.91582371,E,A,A,B,A,C,A,C,B,C,B,A,A,B,E,A,D,D,D,A,E,C,B,E,B,C,A,B,A,A,C,B,B,C,2.438,2.4171588
18,0,74.6133964,65.49916903,C,D,B,C,A,C,A,D,A,A,B,D,A,D,C,A,B,D,D,B,B,B,C,A,B,A,D,C,B,B,C,C,B,D,2.475,2.4447796
22,0,68.92488892,92.837611,C,B,C,B,B,A,B,C,A,B,C,C,C,B,A,C,B,C,B,A,C,B,C,C,B,A,A,A,B,C,B,A,B,A,2.85,2.9137378
24,1,89.61474189,82.03697245,C,C,B,B,C,C,C,A,A,C,B,A,B,A,B,A,A,C,B,A,B,A,B,C,C,A,C,C,B,A,A,C,A,C,2.975,2.9495618
21,1,63.18685447,88.52143355,C,A,C,D,B,D,A,A,D,C,C,A,D,A,D,A,D,A,C,D,B,A,A,A,A,C,A,D,B,B,B,D,A,D,2.675,2.5772676
19,0,99.80552247,56.41416771,C,C,A,C,D,D,C,A,B,D,B,C,B,B,C,C,B,B,C,B,B,A,A,C,B,D,C,C,A,C,B,D,D,B,2.525,2.4856064
18,1,54.02309348,87.01266676,A,C,A,A,A,A,C,B,B,D,C,A,A,B,C,D,B,D,D,B,A,D,B,C,D,C,C,A,D,D,A,B,A,A,2.625,2.5874693
22,0,99.79224732,83.12870922,B,A,B,A,B,B,A,B,B,B,A,A,A,B,A,B,B,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,A,3.35,3.4134736
25,0,97.95840832,58.39801889,B,A,C,A,C,C,D,C,C,D,D,D,B,D,B,A,A,B,A,C,B,A,A,B,B,D,B,B,C,A,B,B,B,A,2.55,2.6712868
25,0,91.61038514,55.39911044,D,A,D,C,A,D,D,C,A,C,D,C,A,D,A,A,B,D,D,A,C,A,B,B,A,C,A,B,C,D,D,B,B,B,2.55,2.4018564
18,1,96.23266215,70.05422351,C,C,B,B,B,C,C,A,B,A,B,B,C,C,B,C,C,C,C,C,C,A,A,C,B,B,B,B,C,C,B,A,A,A,2.7,2.9180427
20,0,57.69030109,98.43580251,B,B,C,C,A,C,A,C,C,D,C,D,D,A,B,C,A,D,A,A,A,C,B,B,A,B,B,C,C,C,A,C,C,B,2.725,2.5679734
19,1,91.77645929,80.1755459,A,B,B,B,A,C,B,C,A,C,B,C,C,C,C,B,A,C,A,B,C,B,A,C,C,B,C,A,A,A,A,A,C,B,2.95,2.9109771
18,1,77.16306517,56.86751699,A,A,A,E,E,B,D,E,D,B,C,E,E,B,D,C,E,E,E,A,C,D,E,A,A,D,C,E,D,A,E,C,A,B,1.938,2.0010526
26,1,93.82542097,97.67969605,B,A,B,A,B,B,A,A,A,B,A,A,B,B,A,B,B,A,B,A,B,B,B,A,B,A,B,B,B,A,B,A,B,A,3.5,3.5091715
22,1,81.49272766,97.78116305,C,B,C,B,B,C,C,A,C,C,C,C,A,A,A,A,A,A,B,C,B,A,B,C,A,A,C,C,B,A,B,A,C,B,3.025,3.0685992
23,1,98.98428759,97.99584492,A,B,A,A,A,A,B,A,A,B,B,A,B,A,A,A,A,A,B,A,A,B,A,B,A,B,A,B,B,B,B,B,A,A,3.575,3.5285568
26,1,82.34446454,53.65399846,D,C,D,B,A,E,E,E,C,C,A,E,E,C,B,D,B,B,D,B,D,D,E,C,B,E,A,E,B,B,E,B,D,B,1.788,2.033422
18,1,54.75493833,84.79256667,A,C,E,A,C,A,C,C,C,E,E,D,A,B,C,A,E,C,D,D,A,E,E,A,C,B,D,A,E,E,D,D,D,D,1.8,2.1149101
26,0,88.80461699,68.24624918,C,C,A,B,B,B,A,C,A,D,B,A,B,B,D,D,D,D,B,B,C,A,A,C,B,B,A,B,B,A,D,C,C,B,2.675,2.5928013
22,0,95.8073501,94.85648795,A,B,A,A,B,B,B,B,A,A,B,B,B,B,B,B,A,B,B,B,B,A,B,B,A,B,A,A,A,B,B,A,B,A,3.425,3.454564
23,1,67.74984691,84.66689587,C,B,D,A,B,A,B,A,A,D,A,A,B,C,A,B,A,A,D,A,B,A,D,D,A,D,B,A,C,D,D,C,B,D,2.7,2.5838072
23,0,85.5712292,60.04822798,D,C,A,C,D,A,C,A,A,C,D,B,B,A,D,D,D,B,B,C,C,B,D,C,A,B,B,B,D,B,B,D,B,D,2.4,2.418411
23,1,50.22582376,68.43600402,C,B,F,B,D,C,B,B,C,F,C,F,F,F,E,C,E,D,D,F,F,B,D,D,D,D,E,E,B,D,F,F,B,C,1.325,1.6092293
18,0,85.18034149,51.15282549,B,B,D,E,A,A,B,B,C,B,C,C,D,A,B,B,A,E,D,C,A,A,B,C,C,D,C,B,C,B,B,B,C,E,2.525,2.5006046
25,1,51.26632743,79.8731122,E,E,B,D,D,B,B,E,B,E,E,E,C,A,C,B,E,C,B,C,C,D,E,D,C,D,A,A,C,C,C,E,C,C,1.938,1.89295
26,1,95.34901346,98.17701498,A,B,A,B,B,A,B,A,B,A,A,B,A,A,B,B,B,B,A,B,A,B,A,A,A,B,B,B,A,B,A,A,A,A,3.575,3.5197973
23,1,98.33741771,89.59902936,B,A,A,A,A,B,B,A,B,A,A,B,A,B,A,A,B,A,B,A,B,A,B,B,B,B,A,A,A,A,A,B,A,A,3.575,3.52306
22,0,96.83723222,89.4432284,B,B,A,B,A,A,A,A,B,A,A,A,B,B,A,B,B,B,B,B,B,A,A,A,B,B,B,A,A,A,A,A,B,A,3.55,3.5167608
23,0,61.98234545,75.81107277,B,C,E,D,E,C,C,D,E,B,D,B,C,E,E,A,B,B,E,D,D,E,D,B,D,C,A,C,D,D,C,A,D,B,1.8,1.9441086
26,1,64.89215294,66.39575317,D,E,C,E,E,C,E,E,E,D,A,B,A,C,C,A,A,D,E,A,E,A,A,B,D,A,D,B,E,E,D,E,A,D,2.162,1.9942015
26,0,64.71934057,72.33821972,E,A,C,C,D,E,A,B,B,D,B,A,C,E,A,B,D,A,A,C,B,B,D,D,B,C,D,B,C,A,D,B,C,B,2.312,2.1767802
24,1,52.16611735,99.63184583,A,D,A,C,D,C,A,A,C,D,B,C,A,D,A,D,C,A,B,D,B,A,B,B,C,A,D,C,A,B,B,D,A,A,2.7,2.634133
20,1,88.90779133,51.71322438,C,B,A,C,A,A,D,C,D,B,C,C,A,B,C,C,C,C,B,B,C,C,B,B,A,C,B,D,A,A,C,B,B,D,2.625,2.5124123
24,0,93.75503039,68.63706912,B,B,B,C,C,C,C,A,C,B,A,C,A,B,A,B,B,A,C,A,A,B,B,A,A,A,C,A,A,C,C,A,A,C,3.025,3.0627544
20,0,61.64523776,71.85399086,A,A,A,A,B,D,C,B,D,D,C,C,E,E,C,E,D,C,B,A,D,A,C,C,D,C,D,A,D,B,D,D,A,D,2.175,2.1782632
26,0,78.05187781,78.01806413,C,D,C,C,D,D,C,C,A,C,A,A,C,A,D,B,B,C,A,A,B,D,D,B,A,D,A,D,B,C,B,B,B,D,2.55,2.4994566
18,1,52.85802382,85.49821302,D,C,B,C,E,E,E,B,D,D,B,B,C,C,A,B,E,D,A,C,D,D,C,A,D,B,D,E,C,B,A,A,B,B,2.188,2.0915222
19,0,54.2470598,90.63620174,D,C,A,A,A,C,A,A,B,B,D,D,D,C,D,A,C,C,B,B,A,C,A,D,B,C,A,C,A,B,A,B,C,D,2.65,2.518443
22,1,60.88901694,68.86946143,B,D,E,C,A,A,E,B,C,D,E,A,A,D,E,E,B,B,A,E,D,E,A,C,A,D,B,A,B,B,E,D,B,D,2.162,2.1545115
21,0,56.08042297,80.34230836,E,A,B,C,E,C,E,D,D,D,E,C,E,C,A,A,E,C,B,E,C,D,D,A,C,B,D,D,E,E,B,D,A,C,1.962,1.9647851
23,0,61.04036381,62.22945699,E,B,E,C,E,C,B,C,D,B,A,D,D,B,E,B,E,A,C,D,E,E,D,E,A,B,C,D,A,C,A,A,B,B,2.1,2.0303042
21,1,51.48275829,51.17189558,F,B,E,D,F,D,B,B,E,F,D,B,D,F,C,F,B,D,F,E,F,D,E,F,C,C,C,B,D,F,D,E,D,B,1.125,1.2637122
20,0,62.89287129,50.83991651,C,E,B,E,F,C,B,D,F,C,B,B,E,C,C,D,F,B,B,E,C,B,D,B,E,C,B,B,C,C,E,B,D,D,1.638,1.6708784
18,0,84.13255638,86.59755863,C,C,C,A,B,B,B,B,A,A,A,C,C,B,A,C,B,B,C,C,B,B,C,C,A,B,C,B,A,C,B,C,A,C,2.8,2.9010987
24,1,66.50505334,56.67049132,D,B,E,E,B,A,B,D,C,E,E,C,B,E,E,D,D,A,C,D,B,D,B,B,A,B,E,B,A,B,D,D,E,A,1.962,2.0168812
21,1,78.30694852,57.05663496,B,E,B,B,B,B,E,E,B,C,D,A,E,A,B,A,A,B,D,D,D,A,D,B,C,C,D,D,A,A,A,C,B,D,2.25,2.2533774
25,0,87.01881769,67.73931576,A,A,C,B,D,C,C,B,D,A,C,B,A,B,D,B,C,D,C,B,A,A,B,A,A,B,A,C,A,C,A,A,D,C,2.8,2.693068
19,0,79.01945264,64.17176162,D,A,A,C,C,B,B,A,B,D,B,D,B,C,C,C,C,D,D,A,D,B,C,C,A,A,D,A,B,D,B,A,C,B,2.525,2.4681325
18,1,66.18481133,69.09190429,C,A,A,E,B,B,C,C,E,E,E,A,E,A,C,A,C,A,C,D,D,C,C,D,E,D,C,D,B,A,A,E,D,E,1.95,2.1044807
23,1,83.3840549,84.52902964,C,B,B,A,C,C,A,A,A,A,A,B,C,B,B,C,C,A,A,C,A,C,A,A,A,B,A,B,C,C,B,A,C,B,3.05,3.0617552
22,0,79.43389031,93.74871676,A,C,C,B,B,B,B,B,C,B,A,A,C,C,C,A,A,C,A,B,C,B,C,B,A,A,C,C,A,A,B,A,B,A,3.075,2.9922974
19,0,96.92785361,75.29083862,B,A,A,B,A,C,A,C,A,C,B,C,B,A,C,B,B,A,B,C,A,A,B,C,A,A,A,C,C,B,B,A,C,C,3.025,3.026285
24,0,73.93665392,84.01777828,D,B,A,B,C,A,A,A,B,B,B,D,C,C,C,B,B,A,B,A,D,D,D,C,B,A,C,A,A,C,B,A,A,C,2.825,2.630856
25,0,64.2333155,56.09064258,D,A,C,B,A,B,E,E,D,B,A,E,C,B,C,D,D,B,A,C,E,B,B,D,A,D,A,C,C,C,B,A,D,E,2.212,2.0225613
20,0,79.89682652,92.28488078,C,B,C,A,C,A,B,B,A,B,B,B,C,A,B,A,A,B,B,C,B,A,A,B,A,B,A,B,A,A,B,A,C,C,3.125,3.1071534
24,1,75.66267331,65.43654071,C,D,A,C,B,B,B,D,B,A,B,D,A,B,A,B,A,B,A,C,D,C,B,C,C,B,C,C,A,C,D,C,B,D,2.525,2.4647393
21,1,57.23316816,56.05033068,D,D,E,F,C,E,E,F,F,B,B,C,B,B,B,D,C,C,E,C,C,F,B,F,F,D,F,B,B,B,F,D,F,E,1.325,1.3666563
22,1,71.22776369,91.68154623,C,B,B,A,A,C,C,A,A,B,C,A,B,B,B,A,C,A,A,B,A,B,A,A,B,C,C,A,C,A,C,C,B,B,3.075,3.0438163
22,0,75.26635615,62.13891475,E,E,C,D,C,C,E,D,D,A,C,B,E,D,B,B,C,E,D,D,A,E,D,B,D,E,B,C,C,E,E,B,D,E,1.662,1.8809097
19,0,57.75232136,81.39398222,E,E,B,D,C,C,E,D,B,E,B,D,E,A,E,D,E,A,E,A,B,A,C,A,C,A,A,C,B,E,E,E,D,C,1.875,2.1346893
20,1,60.00694818,98.21441571,B,A,A,A,D,B,D,D,A,D,D,A,C,B,B,D,D,A,A,C,B,C,B,A,C,C,A,B,A,C,B,D,D,C,2.475,2.544914
19,1,87.90898309,55.72874677,C,A,B,D,D,C,B,C,D,A,D,B,A,B,C,D,A,B,D,A,A,C,A,A,A,B,A,B,D,B,D,C,A,D,2.625,2.6045465
21,1,65.399717,58.81087861,C,C,E,D,B,D,B,B,E,B,C,A,C,A,E,A,D,E,E,E,A,E,E,B,B,B,D,D,E,D,B,B,E,C,1.812,2.0158696
24,1,62.2954467,96.70026992,A,C,C,A,A,C,C,C,C,C,B,D,B,A,A,C,C,B,A,C,A,D,D,B,C,D,D,D,C,B,A,D,B,C,2.525,2.4742646
26,0,69.37543373,65.91605123,B,C,E,B,D,C,B,B,C,D,A,B,E,A,B,B,B,B,B,B,B,E,E,E,E,E,E,E,E,D,D,C,D,C,1.888,2.013556
18,0,57.12934771,52.36114479,C,C,D,F,B,E,F,E,C,C,E,D,F,B,C,C,D,F,F,E,B,C,C,D,C,C,C,E,D,D,F,D,C,E,1.238,1.2254412
25,1,57.73224303,85.83044219,D,B,C,A,D,A,D,C,A,C,A,C,D,B,C,C,A,C,B,A,B,B,B,D,D,C,A,D,A,A,C,B,C,A,2.65,2.5149415
20,1,83.2430057,53.60212033,B,B,A,A,C,D,D,A,A,D,E,E,B,E,B,E,C,D,C,D,C,E,E,D,D,E,A,A,B,C,C,E,C,C,1.938,2.0307875
26,1,74.63724994,81.68012414,A,D,D,A,D,A,A,B,D,A,D,A,B,D,A,B,A,B,B,B,B,A,D,B,D,C,C,D,B,D,D,C,B,A,2.55,2.5482283
26,1,59.59735638,51.00446331,F,E,E,B,D,C,F,D,F,B,B,D,C,B,E,D,E,E,C,D,E,D,D,D,F,D,D,B,F,D,C,C,D,B,1.3,1.2921432
26,1,67.09466722,90.3164206,A,C,B,C,B,B,B,A,A,D,B,C,A,A,A,C,B,B,A,A,A,A,D,A,B,B,A,C,A,C,A,B,B,D,3.0,2.8539443
25,1,81.07192144,78.37900856,B,D,A,D,A,D,B,C,B,B,C,B,D,B,A,C,C,A,C,A,C,B,B,A,B,D,D,B,C,D,A,A,D,D,2.55,2.5207443
24,0,97.1784754,51.9474637,A,C,B,B,D,D,C,B,D,B,C,A,D,D,B,D,B,D,B,B,D,B,A,A,B,A,C,D,C,D,A,D,A,C,2.375,2.4156592
26,0,85.5639544,84.0881937,A,B,C,B,C,C,B,C,B,B,B,B,B,A,B,B,A,A,A,B,A,B,A,B,A,A,A,A,B,C,C,C,B,A,3.1,3.0695853
24,0,79.8293199,74.27758701,A,D,A,B,C,D,D,A,C,B,D,C,B,C,C,A,D,D,B,C,D,C,B,C,A,D,A,A,D,B,C,A,B,C,2.45,2.4709628
22,1,50.25783785,69.42797789,C,D,D,F,E,D,E,E,D,D,C,F,C,D,F,D,B,F,F,F,B,E,B,D,B,C,D,F,D,B,E,D,D,E,1.175,1.6593809
24,0,71.87062507,91.24437664,C,C,A,C,C,C,A,B,B,B,A,A,B,A,A,A,B,A,A,C,B,C,C,C,B,C,B,A,A,B,B,A,A,B,3.125,2.9886532
23,0,66.77174333,59.31298733,B,E,E,C,D,B,B,C,D,A,A,D,D,E,A,B,E,C,E,D,C,B,E,B,D,A,A,D,D,B,E,B,A,B,2.112,2.0927663
25,0,86.92890815,53.16953953,A,D,A,D,B,A,D,D,C,C,C,A,D,C,A,C,C,C,B,C,C,A,A,A,C,C,B,D,D,D,C,C,C,B,2.35,2.3869748
23,0,67.21929266,84.08228537,B,D,B,C,D,B,A,A,C,D,D,D,D,C,B,A,C,D,D,C,B,A,C,C,C,B,C,B,B,C,C,C,B,C,2.1,2.3746722
19,0,96.34936196,67.64844894,C,B,B,A,C,A,B,B,C,A,B,C,A,C,B,A,B,C,B,A,C,B,B,B,B,C,B,A,C,C,C,A,C,A,2.9,2.9364836
22,1,58.13248383,95.10484465,A,C,C,C,A,D,B,D,C,C,D,C,D,B,B,A,C,B,B,D,D,C,C,D,A,A,C,D,B,D,C,D,D,B,2.15,2.37934
21,1,93.39143723,64.01602787,A,B,A,B,C,D,A,D,D,A,D,B,B,B,B,A,A,A,B,D,D,B,C,D,D,D,C,C,D,B,D,D,B,B,2.525,2.6056454
25,1,86.9135905,86.96155759,C,C,B,A,C,B,C,A,B,B,C,B,A,B,B,B,B,A,B,A,B,C,A,B,C,B,C,C,C,A,C,A,C,A,2.925,3.0245488
23,1,78.34592712,88.63072223,A,B,B,A,A,B,B,C,C,C,A,A,A,A,B,C,A,B,C,A,A,B,B,B,A,C,A,B,B,A,C,A,A,B,3.225,3.1316757
24,1,70.97054817,83.20649906,A,D,C,C,A,B,C,A,A,B,C,D,C,B,C,B,C,C,A,D,B,D,D,D,D,C,D,B,B,A,C,A,C,A,2.475,2.4870007
24,1,88.08773106,92.15236715,A,A,B,B,B,A,B,A,A,B,A,B,B,B,B,B,A,B,B,A,B,B,B,B,B,B,B,B,A,B,A,B,A,A,3.375,3.4744177
18,1,89.15790979,69.02560337,B,B,C,C,A,A,D,B,A,A,D,D,A,C,B,C,D,D,B,A,B,C,A,A,B,B,C,D,A,B,D,B,C,D,2.65,2.5879838
18,1,60.43500259,86.16422292,B,C,A,B,A,A,A,C,D,C,A,D,A,A,B,A,A,D,A,D,D,D,B,B,D,B,B,C,C,A,A,B,B,C,2.8,2.6400173
26,1,95.97800727,61.44353435,B,C,D,B,A,C,D,A,A,B,B,A,B,B,D,D,C,D,A,A,B,D,D,B,B,B,C,A,C,D,B,B,C,A,2.625,2.5102742
22,1,52.57774573,59.83648031,B,B,D,D,B,B,F,F,D,B,D,C,F,D,C,B,E,C,E,C,C,D,C,F,C,B,B,C,E,C,E,D,D,C,1.412,1.4818327
20,1,58.57311179,67.66948866,D,E,C,E,C,B,C,D,B,C,B,A,B,D,D,C,B,C,D,D,C,D,E,B,C,E,D,A,C,D,A,A,D,C,1.812,1.9275979
20,1,67.63892863,61.58093641,D,B,E,E,A,A,D,C,C,A,D,E,D,D,C,C,C,C,A,E,C,A,A,E,D,D,B,E,A,C,C,C,B,E,1.962,2.0063474
22,0,93.2959584,94.20783284,A,B,A,A,A,B,B,A,B,A,A,A,B,A,A,B,B,B,A,B,A,B,A,A,A,B,A,B,A,A,A,B,A,A,3.675,3.5482056
18,1,57.97915519,92.39695187,C,A,B,B,A,A,A,B,B,D,A,A,A,D,B,B,B,B,D,D,A,C,A,D,B,C,A,D,C,B,D,A,A,C,2.875,2.6244376
24,1,82.15212881,71.38354294,A,D,C,B,B,C,C,D,A,D,A,D,C,B,B,D,D,A,B,B,B,B,A,A,A,D,D,B,C,A,B,A,A,C,2.6,2.6516132
18,0,52.42054686,66.10152314,F,E,C,C,D,D,D,D,E,E,D,F,B,F,F,F,E,D,F,F,C,F,C,D,F,D,F,B,D,F,E,B,F,D,1.012,1.1065277
23,0,83.97785863,55.75654148,D,A,C,B,E,D,B,A,C,B,D,D,D,C,B,C,B,C,D,E,C,A,E,A,C,B,C,E,D,C,B,E,E,D,1.938,2.0580573
22,0,76.40191962,56.73350808,E,E,A,E,E,C,B,D,A,D,D,D,A,A,D,C,B,B,E,A,D,A,B,B,E,E,A,A,B,D,C,C,D,D,1.988,2.0349576
18,0,97.90613274,81.29426815,C,C,B,C,B,C,A,A,B,A,A,C,A,C,A,A,B,B,A,C,C,C,C,B,A,C,A,C,A,C,B,A,C,C,2.825,2.993144
25,1,86.20020456,91.09599023,B,C,A,B,B,B,A,B,A,A,C,A,B,C,A,B,A,C,A,A,C,C,A,C,A,B,C,C,C,A,A,A,C,A,3.075,3.2150695
25,1,58.47746035,73.31949479,B,C,A,E,C,E,D,B,C,A,D,C,D,E,D,C,B,E,B,B,A,A,D,D,E,C,E,D,B,D,E,D,B,B,1.812,1.9209627
25,0,70.32902771,54.46300216,C,B,A,D,A,D,A,D,E,B,B,C,C,A,D,D,E,A,C,D,C,B,A,E,C,E,A,D,D,B,B,C,E,D,2.075,2.1567912
25,1,66.06139601,79.27902905,A,B,B,A,B,B,B,B,D,D,A,B,A,C,B,B,B,B,B,C,A,A,D,A,C,A,A,A,B,C,D,C,B,B,2.9,2.7080197
25,0,92.30370235,65.07334555,D,B,C,B,D,B,B,B,D,D,B,C,D,D,A,D,B,C,B,A,C,D,B,A,D,D,C,D,A,C,D,A,D,B,2.175,2.4044476
19,0,83.58196682,78.24157012,B,A,C,B,C,B,C,C,B,B,B,A,C,C,A,B,A,B,C,B,C,A,B,C,C,C,A,B,C,C,B,B,B,C,2.8,2.7881017
20,0,53.61176124,93.32797191,C,D,B,D,C,B,B,D,C,C,A,A,A,A,A,A,C,C,B,D,A,A,C,A,C,D,D,B,B,A,B,C,D,B,2.475,2.625806
21,1,50.0100696,67.1220748,D,E,C,D,E,D,E,D,E,C,B,D,F,D,F,B,D,C,C,D,E,F,C,D,F,D,B,F,C,C,C,B,E,F,1.2,1.3666226
23,0,92.49888604,66.48832737,A,A,B,B,C,D,A,A,D,A,A,C,A,A,B,A,B,D,B,B,C,B,D,A,D,D,C,C,D,C,B,B,D,A,2.675,2.7328322
25,0,75.12213119,91.70162712,B,C,B,B,A,B,B,A,A,C,A,C,A,A,A,A,A,C,C,B,A,A,C,A,C,A,A,B,A,C,A,C,C,C,3.075,3.0894387
23,0,52.48491121,59.96629663,D,F,B,E,D,B,F,C,D,F,E,B,E,C,F,D,B,D,B,F,F,F,F,C,E,B,F,D,C,D,D,D,D,F,1.225,1.2090803
21,0,90.74379613,54.46411247,B,B,C,D,A,B,A,A,C,C,B,A,C,A,B,C,C,A,B,C,C,D,B,A,A,C,D,B,C,B,C,B,B,A,2.8,2.5803468
18,1,68.78104648,61.70314478,D,B,C,E,C,E,D,D,C,B,E,C,E,C,A,D,B,C,B,D,E,E,B,D,C,E,E,D,C,A,A,D,E,A,1.8,1.9319618
