Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,Actual_CGPA,Predicted_CGPA
23,0,55.65309595,89.34376488,C,B,D,2.7,2.4412572
24,1,85.21916114,95.51264567,A,B,A,3.575,3.4602158
21,0,97.37647969,70.77849071,A,C,B,2.825,3.0142226
23,0,50.6433329,82.11491263,D,D,B,1.988,2.086591
26,0,52.60929341,53.40952217,F,D,E,1.4,1.179765
26,1,73.73170815,67.75774913,B,D,B,2.475,2.322872
21,0,88.82704326,73.85422076,C,C,A,3.0,2.9510655
18,1,50.94277162,91.85221002,C,C,C,2.7,2.485372
22,0,76.84500834,55.10097034,B,A,B,2.262,2.194505
19,1,84.00356356,93.32628359,B,C,C,2.975,2.9646661
23,1,55.11713876,72.3774658,D,A,B,2.338,2.1000824
23,1,51.83422948,61.40711831,E,B,E,1.225,1.245712
20,0,76.19216123,89.42802729,C,A,B,3.025,2.9709082
21,0,55.78830723,60.10124154,F,F,C,1.5,1.2540938
20,1,56.34054629,54.65278048,F,B,D,1.625,1.3089813
22,0,91.69568344,82.06505095,B,A,C,3.0,2.968398
19,1,80.98843238,68.81754761,C,C,D,2.275,2.4604545
25,1,61.64152558,73.3836255,A,E,A,2.088,2.0856593
21,0,82.80660373,82.95021608,B,B,B,2.95,2.9694653
24,1,84.27577581,86.99265002,A,A,B,3.075,3.0580635
26,0,68.95149009,59.73143218,E,D,D,1.862,2.0137224
26,1,53.69685652,84.60609894,A,A,D,2.275,2.2691464
25,0,78.30033014,77.8932516,B,D,A,2.375,2.503154
20,0,89.23388595,86.01221728,B,B,B,2.925,3.085297
23,1,93.7338741,80.76541087,B,B,B,3.0,3.0604918
22,0,64.6999694,85.16538178,C,D,D,2.225,2.4262593
23,1,82.39015034,55.37777113,C,E,C,1.912,2.2372215
25,1,77.6340708,82.26394194,A,C,C,2.1,2.684196
23,0,75.81368566,69.24571735,A,D,D,3.025,2.4540908
18,1,81.56009164,61.95997041,C,D,C,2.725,2.3250225
21,1,56.37145089,53.18387695,B,F,E,1.45,1.3115854
24,0,62.75596286,76.10305582,D,A,E,1.95,2.269487
19,0,66.68453726,84.16953987,C,C,C,2.375,2.495257
21,1,52.60624828,74.35906061,C,B,C,2.088,2.1017907
23,1,66.73647824,85.32863082,D,D,A,2.35,2.403388
19,0,99.66391218,64.23239262,B,A,C,2.825,3.0791411
24,0,87.39364404,91.29842981,A,B,C,2.9,2.9972022
22,1,86.46691229,87.32429276,C,A,C,2.975,3.0038548
24,1,57.63441236,69.96907002,B,E,D,2.188,2.0636933
18,1,94.84251601,73.64187882,C,C,C,3.125,2.9067857
25,0,81.36935051,83.2201169,C,B,A,3.125,2.9454236
25,1,53.58280438,69.73426801,B,E,B,2.338,2.035829
23,0,92.39917088,65.34149053,D,C,C,2.075,2.4944184
22,1,81.58906492,98.36627254,B,B,C,2.85,3.1616516
26,0,60.03957755,89.80556792,B,B,A,2.325,2.5959172
26,0,57.70645207,58.47386417,C,E,C,1.075,1.3164178
18,1,68.36344521,63.52015137,C,B,C,2.05,2.1653485
19,0,89.55839083,61.1325913,A,C,A,2.525,2.5865338
20,1,69.59418806,86.17578907,A,A,D,2.65,2.592592
24,1,72.7837302,85.25890959,A,B,A,2.525,2.6828496
26,1,86.37982103,65.45116166,B,B,B,2.4,2.6467903
18,1,97.04525777,64.39244625,B,A,B,2.95,2.9658759
25,0,76.39546297,63.71213126,D,A,A,2.825,2.4104152
22,0,68.57434239,73.58877418,D,A,B,2.5,2.4062996
23,1,55.9025188,78.68917735,B,E,A,2.05,2.14252
25,0,50.59991074,70.56723892,D,B,D,1.95,2.0821626
25,1,97.50479583,78.91550098,B,A,C,3.05,2.98613
24,0,99.47894881,73.92438145,C,C,A,2.95,2.9901063
21,1,82.66178791,56.49289782,D,E,D,2.038,2.2415683
20,1,79.64586843,61.55188979,B,D,A,2.525,2.3435104
24,0,91.37769527,87.90943984,B,C,C,2.925,2.925423
20,1,68.52352159,62.23279603,C,B,A,1.975,2.1813498
21,0,80.92851929,57.62811195,E,C,A,2.013,2.174185
19,1,70.66445757,87.03622377,C,D,C,2.525,2.6587105
19,0,59.26014965,59.12718566,E,F,E,1.375,1.3604918
24,0,85.29236139,59.30384002,D,D,A,2.325,2.468244
26,0,53.74720855,83.97263518,D,C,B,2.112,2.0782754
22,0,97.18948884,64.74610006,A,A,C,2.75,2.954214
26,1,79.78764015,85.8313613,B,C,B,3.0,2.9248009
26,1,54.18472879,85.13918062,D,D,B,2.3,2.2140758
20,0,88.45041225,55.81471171,D,D,B,2.4,2.4398434
19,1,96.47582693,50.94512807,B,B,D,2.625,2.5605137
20,0,79.20657918,66.41990544,C,C,A,2.475,2.4936852
18,1,99.32588482,67.4119534,C,C,C,2.75,2.9037378
22,0,71.04410563,93.00033612,A,A,C,2.825,3.0065217
18,0,52.13607365,61.65581882,D,E,F,1.35,1.1831387
26,1,79.32466094,58.9989311,E,D,E,2.075,2.0849538
23,1,96.55354231,83.51575432,A,B,B,3.5,3.204538
24,0,84.83894409,95.25279616,B,B,A,3.575,3.278161
24,0,56.81721569,68.03412051,B,B,C,2.412,2.1211321
18,0,66.45147476,58.7661871,A,E,A,2.312,2.1626062
22,1,82.3055853,68.99838619,C,A,D,2.375,2.5091093
25,0,91.32142989,82.02437703,C,B,B,2.925,2.9814188
18,0,60.96235086,68.15685026,A,B,B,1.975,2.1588645
24,0,71.38000128,58.17637721,E,C,C,2.038,2.0053725
21,1,82.15185302,78.20323714,A,A,A,2.975,2.6878245
19,1,58.83438916,84.49693966,C,D,D,2.425,2.3116422
25,0,73.30893257,62.10567476,C,E,D,2.1,2.0707786
20,0,69.92216977,68.77781935,B,D,E,2.175,2.2580302
18,0,50.55874507,56.7555625,C,C,E,1.462,1.3554432
23,0,91.48589656,66.24016875,B,D,C,2.575,2.5154185
19,0,65.41727898,50.2948439,F,D,B,1.35,1.2047395
19,0,84.70949231,99.36972236,B,A,B,3.525,3.528608
20,0,98.4449788,73.26350694,C,B,A,2.925,2.9858687
22,1,62.77901972,50.54973544,F,F,F,1.188,1.148357
18,1,56.69570807,74.97734507,C,E,B,2.2,1.9903841
20,0,76.5712695,61.7913579,E,C,A,1.788,2.225236
24,0,70.09671469,86.88377823,C,C,A,2.4,2.722565
24,1,72.89230046,63.99625034,A,A,A,2.562,2.2513108
18,1,72.24687089,52.1767103,D,E,B,2.188,2.019476
26,1,91.92809477,91.05048522,B,A,A,3.55,3.499141
25,0,92.12009014,60.80328864,B,C,D,2.4,2.4679544
24,1,77.39671818,91.46556298,B,B,A,3.3,3.0364094
23,0,95.07780306,90.73838432,A,A,A,3.6,3.5187402
21,1,73.74710233,53.45325998,D,B,A,2.425,2.1326256
20,1,95.2733011,51.55720406,B,B,B,2.575,2.6194036
23,1,84.43053788,52.04530453,E,E,B,2.188,2.0344694
19,1,77.08898156,82.5080889,B,D,A,2.2,2.6037138
19,0,84.54752594,60.86865096,C,B,C,2.5,2.4975762
24,1,52.44047233,94.19406903,A,C,B,2.8,2.5445378
18,1,50.29039011,70.14306666,E,C,B,2.162,2.1880314
26,1,52.7227385,98.23880522,D,C,C,2.075,2.4302056
24,0,88.80637233,86.19101533,C,C,B,3.0,2.970964
20,1,63.200331,79.33284212,A,A,D,2.85,2.4745047
26,0,63.28740175,70.10859675,E,C,E,1.85,2.04027
26,0,81.74178379,70.04139275,D,D,A,2.05,2.4584544
20,0,54.42222844,62.57244502,B,E,F,1.512,1.3048538
21,0,80.07608279,71.06108917,D,B,C,2.525,2.442846
25,1,99.25171932,93.59698052,B,B,B,3.425,3.4745119
22,0,87.87252984,80.7012259,C,A,C,3.025,2.9735832
26,0,81.33990167,85.88413526,C,C,A,3.0,2.9690022
23,1,75.61417309,58.78041648,D,B,C,2.438,2.0750234
20,1,94.5343351,95.70854099,B,A,A,3.35,3.512892
24,0,74.99115699,90.26979323,B,B,C,2.925,2.9606793
19,0,60.77125854,93.41828838,B,A,A,2.525,2.6512628
22,1,66.15192022,62.18982503,C,D,A,2.25,2.160886
20,0,90.20549526,68.19207892,C,C,D,2.5,2.4889915
20,0,90.5479487,98.93612808,A,B,B,3.525,3.5085104
22,1,92.89989376,72.80562321,A,C,C,3.125,2.9480195
24,0,73.47309046,95.66952187,B,C,A,2.9,2.9741673
18,0,50.04306697,96.26617983,C,C,C,2.525,2.4587743
24,0,87.73406089,64.20747028,D,A,D,2.275,2.4913254
25,0,73.2394678,93.9243534,C,C,B,2.825,2.9309335
23,0,78.15853796,61.34043398,C,A,D,1.925,2.318981
25,0,77.28435647,74.58811361,B,D,D,2.45,2.4217074
21,0,54.57764387,93.25542627,B,D,D,2.6,2.466706
26,1,89.26366328,86.93873793,B,C,C,2.85,2.9527776
24,1,56.48122145,93.08857438,D,A,C,2.2,2.456675
20,1,53.05230212,63.16497832,D,C,B,1.125,1.3368325
21,1,89.3183216,55.26689992,C,A,B,2.825,2.5362124
24,1,94.27485947,95.53467168,A,A,B,3.55,3.5237021
18,1,94.59680882,59.5487831,B,A,D,2.725,2.4941936
19,0,77.72320646,80.19911178,D,C,A,2.725,2.5800793
25,1,75.95191893,97.83412442,A,B,B,3.075,3.0299468
19,0,60.21753182,85.98509638,D,A,D,2.375,2.4066238
20,1,75.73497834,82.27505482,A,D,C,2.375,2.4899676
18,0,90.72938044,67.64692933,C,A,B,2.4,2.6446702
26,0,97.85542071,92.97374197,B,A,B,3.45,3.479293
19,1,91.57287235,96.79215503,A,B,B,3.55,3.5039783
19,0,60.16103727,68.39755579,E,D,B,1.838,2.0243373
18,1,83.55122545,91.26530795,A,C,C,3.1,2.9843116
24,1,80.41671475,72.11364017,C,B,A,2.55,2.571731
21,1,56.93718717,65.08559412,B,C,D,2.275,1.913863
23,0,66.33760137,63.70970949,C,C,D,2.425,2.1378274
19,1,67.2062584,80.37235774,C,C,B,2.275,2.4642234
20,0,74.92255434,94.06221516,A,B,C,2.925,3.0318184
21,0,87.83081107,88.76937232,B,A,A,3.15,3.2142012
24,1,94.72502038,92.61991369,A,B,A,3.45,3.5019615
21,0,93.46062527,56.12317491,B,B,A,2.425,2.5907307
18,0,56.89711376,78.28021298,D,D,B,2.275,2.1061096
19,0,70.02764399,98.07794223,B,A,C,2.9,3.001178
26,0,68.13674883,89.35254349,A,B,B,2.65,2.7121632
19,0,71.41774255,68.95685972,C,A,A,2.525,2.3743753
25,1,61.49445895,62.62466233,E,C,C,2.013,1.8297697
24,1,83.04898079,53.0353451,B,B,A,2.512,2.1349258
19,1,96.72264867,85.79601262,B,B,A,3.4,3.3764336
23,0,90.77582202,55.07312939,A,C,D,2.325,2.47305
25,1,56.91513644,54.71837523,F,F,D,1.112,1.3172342
18,1,89.36857737,74.55657519,B,A,B,3.0,2.9746745
18,1,71.36910079,83.82202821,C,C,D,2.475,2.5300105
22,1,82.64831038,55.50776597,E,E,E,1.862,2.2089612
26,1,65.96967022,92.85238205,B,D,A,2.65,2.6136386
26,1,81.51820044,98.36847217,B,C,B,3.125,3.055848
24,1,77.87158708,63.10352526,C,C,A,2.7,2.3886232
24,1,98.67985888,68.00662327,C,B,B,2.8,2.9204805
19,0,85.21817273,58.83595203,C,D,B,2.525,2.4278588
22,0,78.03833772,82.43272274,A,C,C,2.775,2.7207904
26,0,69.50290084,95.27625194,B,C,C,3.025,2.919322
20,1,78.45721879,85.89108712,B,C,A,3.025,2.9644818
25,1,57.68097054,70.76081905,C,A,A,2.075,2.1488476
24,1,95.46886268,89.89779169,B,A,B,3.6,3.4861958
23,0,75.14881995,68.06899271,C,B,A,2.525,2.4881184
21,0,75.96192296,68.9282332,D,D,C,2.475,2.37943
23,1,80.8756748,54.53891742,D,E,D,2.425,2.0898962
23,1,97.13887268,68.27479963,B,C,A,3.025,2.9963279
22,0,65.15477799,73.64498621,C,D,E,2.288,2.2970717
23,1,71.73617587,70.6874578,A,A,D,2.825,2.515519
18,1,82.34449533,87.37747887,C,B,A,2.7,2.9915018
25,1,66.48498131,53.13145792,F,E,F,1.175,1.4444507
23,1,72.12802234,50.23631148,D,E,D,2.175,1.9994063
21,0,60.00372712,71.1894689,A,A,C,1.85,2.216663
22,0,59.94960191,64.57414496,A,A,E,2.325,2.1073155
26,1,66.17562847,95.65655423,C,C,B,3.025,2.8796437
21,0,66.569893,93.63747291,B,C,A,2.925,2.805677
26,1,54.95486276,73.74646088,A,E,B,2.125,2.083361
24,1,87.89697077,70.29224043,A,D,A,2.4,2.5972874
25,0,64.44814003,67.67940788,A,C,E,2.375,2.1648443
26,1,91.7573315,90.04620335,B,B,B,3.325,3.3727732
19,0,81.15008485,70.00511328,C,A,D,2.7,2.525397
24,0,82.75246681,94.05965527,B,B,A,3.2,3.1278098
21,1,99.16550864,64.26623676,A,B,B,3.1,3.024449
19,0,99.96420105,81.25946927,A,A,B,3.475,3.340043
22,1,76.65704876,71.15896429,B,C,D,2.6,2.4906535
25,0,56.27923213,90.90077166,C,D,C,2.4,2.412944
18,0,64.91647993,99.54874938,B,B,C,3.0,3.0099113
18,1,74.99281174,70.33856379,C,A,A,2.525,2.4896994
25,1,78.79056113,74.55182034,A,C,D,2.55,2.4921765
18,1,77.63610752,90.17120409,C,C,C,3.125,2.9180703
22,0,89.16970125,89.46059576,C,C,B,2.8,2.8868742
22,0,76.41312484,94.46630775,A,C,B,3.225,2.9835107
26,0,66.6482236,76.27273522,A,B,B,2.75,2.528919
24,0,64.57980829,52.27075906,F,B,C,1.362,1.3306001
24,0,86.72336416,68.25030743,B,C,C,2.5,2.662487
18,0,87.19436905,66.10844648,A,B,D,2.4,2.5380743
24,1,57.51336288,92.32868007,C,D,D,2.35,2.3842523
20,1,65.83272693,54.95993432,C,B,E,1.988,1.8410882
22,1,53.8657413,76.39463708,B,E,C,1.9,2.0974107
25,0,78.51202718,77.26641621,A,A,C,2.375,2.6318707
24,1,82.75996126,57.74459045,A,B,A,2.425,2.461744
23,1,87.2788266,85.77957182,C,B,A,3.15,3.0183873
25,1,68.46113689,54.61355469,B,A,A,1.988,2.193956
19,1,54.55529157,81.98253232,B,D,C,2.025,2.2112648
25,0,61.62997964,65.96074322,A,C,C,1.988,2.1263099
23,0,75.72424662,94.73538441,C,B,A,3.025,2.9970272
23,0,89.63640266,87.92887232,A,B,C,2.95,3.017151
22,1,85.11906591,73.74086446,A,B,D,2.8,2.651324
20,0,75.17915778,84.64686536,B,B,D,2.2,2.7540507
26,0,66.8403059,60.93199219,B,A,C,2.262,2.2141955
23,1,50.74355101,78.16259496,D,A,D,2.288,2.1270604
19,1,79.86370281,77.46116372,C,C,C,2.15,2.5690186
18,0,79.54277967,98.78096396,C,C,B,3.0,2.9762838
21,1,58.42947954,91.29260039,B,A,B,2.475,2.5570002
23,1,96.34868059,80.32959659,A,A,C,3.025,3.0147576
19,1,55.88295729,59.18529733,D,C,F,1.275,1.282118
20,0,68.41571546,51.70557352,B,A,A,2.1,2.1529276
22,0,68.98103418,50.75634811,F,C,D,1.262,1.5038372
24,1,55.41362498,88.42722605,A,A,B,2.7,2.5542
24,1,77.54236178,77.72207721,D,D,A,2.375,2.4501429
19,1,74.1751692,54.36332433,C,E,C,2.125,1.9561669
24,0,51.27396693,68.78772814,D,A,A,2.238,2.0758095
20,1,83.71752657,92.19775401,A,C,A,2.925,3.0127883
22,1,78.64562306,72.47934942,A,A,A,2.75,2.5982902
25,0,73.47506371,76.26454852,A,D,A,2.875,2.4833813
18,0,76.46037038,68.5464738,B,A,B,2.475,2.4875722
22,0,61.50266181,50.58242578,B,F,C,1.462,1.2834405
23,1,54.96715637,67.26954917,C,D,A,2.325,2.198627
19,0,59.49360336,99.05124717,A,D,A,2.5,2.506352
