Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,Actual_CGPA,Predicted_CGPA
20,0,51.67680957,52.34043953,C,F,B,C,1.562,1.2693353
22,0,77.68665521,66.95578584,B,A,D,B,2.75,2.4859557
19,1,70.26444775,71.32359136,B,A,B,D,2.5,2.4824998
25,1,81.94434108,54.21752658,E,D,A,C,2.088,2.0624948
22,0,65.0968252,74.58719676,A,E,B,E,2.062,2.2076643
20,0,59.36009939,94.7242468,B,C,A,D,2.35,2.5493615
25,0,97.0114236,56.91392338,C,D,B,C,2.6,2.4612734
21,0,64.94103869,73.03377248,E,B,E,E,1.912,2.0864017
24,0,82.04209418,58.59798058,A,A,B,B,2.875,2.4160197
23,0,69.49285894,56.37264531,B,C,A,D,2.262,2.1665485
21,1,86.30354846,52.59573159,D,C,A,B,2.038,2.2559853
21,1,89.68234663,58.6193109,A,D,D,B,2.325,2.3779852
23,0,51.44423049,56.70469321,E,D,D,D,1.288,1.3060849
19,0,77.35632561,83.24572738,B,A,B,B,3.075,2.8466356
18,1,67.99256543,56.79816135,D,C,C,E,1.9,1.9312469
24,0,81.96079344,92.02622857,B,A,A,B,2.925,3.0807552
26,1,91.1123962,84.45310046,B,A,C,C,3.225,2.9326625
26,1,74.02866773,50.44459702,B,C,E,A,1.962,2.1083992
20,0,50.78314486,73.15740895,B,A,C,B,2.388,2.1833096
25,0,82.57477674,70.42396803,A,C,A,D,2.525,2.567432
21,1,76.06848762,61.60890035,B,C,D,A,1.975,2.2915413
20,0,54.45283701,82.31642728,B,D,A,D,1.962,2.17393
24,1,67.20702098,83.84505237,C,C,B,B,2.425,2.523615
23,1,71.19132959,61.82641274,C,B,E,C,2.3,2.076541
26,1,86.70923117,64.89428602,A,C,C,D,2.6,2.4958696
26,0,79.83205313,91.70280395,B,C,A,A,3.1,3.005873
20,1,94.19017665,72.56392656,B,B,A,A,3.025,3.0398054
25,1,92.84176654,98.90951075,B,B,A,B,3.5,3.4992266
23,1,83.50160311,73.12993619,B,B,D,C,2.25,2.5236878
20,1,60.47978203,82.02726791,A,A,A,D,2.6,2.4111376
19,0,82.41105536,67.81940483,A,C,B,A,2.9,2.5578158
19,1,98.46030254,52.30970567,A,C,A,D,2.6,2.488318
26,1,54.10646924,83.84556396,E,C,E,C,2.062,1.8466799
23,1,80.73871785,93.88576599,C,B,C,A,2.85,2.9902303
22,1,79.03204811,99.92742525,C,A,C,C,2.65,2.9097428
26,0,96.4138795,78.31868829,B,C,B,B,2.8,2.9863658
21,1,70.06482662,50.51672217,D,D,C,E,2.338,1.9537078
22,1,54.82682752,71.16399128,D,D,E,A,1.912,2.1071825
20,0,61.4421055,83.35533329,C,D,A,B,2.4,2.402499
19,1,82.0040365,59.03354706,A,D,B,C,2.6,2.2945712
23,0,77.08921818,73.25560838,C,C,B,A,2.55,2.5628324
25,0,53.03688793,99.54390554,D,B,C,D,2.55,2.4827602
20,1,96.94010485,74.89863871,B,B,B,A,3.225,3.0663
24,1,62.32781529,75.6854556,B,A,B,D,2.038,2.259885
24,1,63.61011187,60.34887434,E,B,A,E,2.062,2.0238845
19,0,70.81914042,69.56716434,C,A,A,C,2.375,2.4711025
24,0,86.9668289,52.41998414,B,D,A,A,2.062,2.3531764
26,0,99.63528516,70.95035224,C,A,B,C,3.0,3.0010386
25,1,87.37124521,75.29202982,A,C,B,C,2.925,2.9366772
23,0,50.22524642,96.25098187,D,B,A,C,2.175,2.35722
25,0,73.82815653,80.31170729,C,C,D,C,2.65,2.4253223
25,1,97.42544572,69.64930048,B,B,A,A,3.225,3.0726392
20,1,83.68358077,76.65946607,A,A,C,B,3.075,2.9169147
22,0,88.70939053,53.27507284,A,B,C,B,2.575,2.5314288
23,1,70.07676521,52.44671917,A,A,D,A,2.55,2.3400304
24,1,54.36816606,61.17671248,C,B,D,F,1.162,1.2572929
18,1,70.9920261,53.73864847,C,A,C,E,2.288,1.9973698
23,0,65.07695721,81.02090669,B,C,C,C,2.7,2.4575155
25,0,99.86111145,51.16071031,B,B,B,D,2.675,2.497137
21,1,61.32072948,98.6566117,D,C,A,B,2.6,2.7317834
18,0,64.49309644,97.88755107,B,C,C,B,2.75,2.887893
20,1,58.60512837,61.10380959,C,F,C,F,1.288,1.3613603
18,0,54.6885293,81.20579033,B,E,E,A,2.112,2.1601038
26,0,84.09977807,57.37212964,D,B,C,B,2.7,2.372437
25,0,90.25570819,57.42668054,A,B,B,B,2.75,2.572414
23,1,69.98706501,72.91455367,B,A,B,A,2.675,2.5850785
25,0,71.03311357,98.19963286,B,B,A,B,2.925,3.0385933
25,0,58.7242825,75.87654238,D,B,B,B,2.088,2.1811085
22,1,62.19424408,70.24254756,E,A,A,A,2.05,2.218732
26,1,73.83967061,75.56770289,D,A,C,A,2.425,2.4621625
26,1,91.57698638,65.59233036,D,A,A,C,2.7,2.6750035
23,0,65.46470327,69.01486503,E,A,C,E,2.088,2.058068
24,1,88.23937476,79.36519076,A,B,C,B,2.9,2.9973054
21,0,78.35665081,90.91647913,A,A,A,C,3.0,3.0504723
25,0,67.7900767,71.34590385,A,E,E,C,2.188,2.101089
20,0,70.22089105,78.39345684,C,B,A,A,2.525,2.5538034
21,1,86.98517955,90.22359414,A,B,A,C,3.025,3.096564
21,1,93.37261192,97.38274777,A,B,A,A,3.625,3.5206156
18,0,93.7664441,86.50827808,A,B,A,A,3.55,3.2834034
21,1,86.17505459,55.90862255,D,D,D,A,2.375,2.4146519
19,1,66.62743391,89.44692886,A,D,D,C,2.4,2.4854975
25,1,84.49662977,95.04119828,B,A,B,B,2.925,3.2412913
19,1,85.23027883,67.89021593,C,B,D,A,2.6,2.5971282
20,1,51.34535677,76.03369251,B,D,A,C,2.212,2.089652
19,0,73.32248931,99.91759946,B,A,A,C,3.275,3.0270264
18,0,50.17138432,94.75314542,D,C,A,C,2.2,2.4486759
19,1,68.58789212,82.19040651,A,B,D,D,2.25,2.4605172
24,0,50.37570717,80.70660964,C,C,A,D,2.075,2.098302
24,1,89.05627309,72.54164507,B,B,C,C,3.15,2.9022315
18,0,98.03515413,83.17252107,A,B,A,A,3.5,3.3671262
26,1,83.87494247,66.02596974,A,D,B,D,2.35,2.4825675
26,0,50.67714174,54.37988701,C,D,D,E,1.375,1.3087772
18,0,83.95768241,52.98636613,E,B,B,A,2.15,2.1773958
18,1,52.90952809,68.54693583,C,C,B,A,2.05,2.1392708
21,0,82.1895663,79.67363157,A,C,A,B,3.35,2.9311993
22,1,79.12271316,66.11792139,B,B,A,D,2.475,2.4845629
23,0,64.68921266,95.09883287,A,B,A,C,2.625,2.7827725
18,0,76.779503,81.08728994,B,D,A,C,2.325,2.4855845
25,0,98.85402223,70.41886227,B,B,C,C,2.925,2.9364927
24,1,59.14275751,69.5376041,C,B,B,A,2.25,2.1769743
19,1,60.54360183,55.80758885,E,C,C,D,1.188,1.3678768
25,0,75.84855566,69.00618151,A,C,D,A,2.55,2.503582
18,0,78.14352981,68.24887172,B,D,A,D,2.325,2.4820585
20,1,90.0080852,68.93762455,A,D,B,B,2.525,2.7100697
26,1,68.08879245,79.42970469,A,D,C,D,2.5,2.4334102
23,0,55.65309595,89.34376488,C,B,D,A,2.7,2.4818337
24,1,85.21916114,95.51264567,A,B,A,A,3.575,3.481302
21,0,97.37647969,70.77849071,A,C,B,C,2.825,2.9781086
23,0,50.6433329,82.11491263,D,D,B,D,1.988,2.0625105
26,0,52.60929341,53.40952217,F,D,E,F,1.4,1.1672103
26,1,73.73170815,67.75774913,B,D,B,C,2.475,2.2691233
21,0,88.82704326,73.85422076,C,C,A,C,3.0,2.9440534
18,1,50.94277162,91.85221002,C,C,C,D,2.7,2.4776943
22,0,76.84500834,55.10097034,B,A,B,B,2.262,2.24803
19,1,84.00356356,93.32628359,B,C,C,A,2.975,2.9385989
23,1,55.11713876,72.3774658,D,A,B,D,2.338,2.11571
23,1,51.83422948,61.40711831,E,B,E,C,1.225,1.3256432
20,0,76.19216123,89.42802729,C,A,B,B,3.025,2.9766195
21,0,55.78830723,60.10124154,F,F,C,B,1.5,1.2596606
20,1,56.34054629,54.65278048,F,B,D,C,1.625,1.3007646
22,0,91.69568344,82.06505095,B,A,C,B,3.0,2.9770632
19,1,80.98843238,68.81754761,C,C,D,B,2.275,2.4697478
25,1,61.64152558,73.3836255,A,E,A,D,2.088,2.045765
21,0,82.80660373,82.95021608,B,B,B,B,2.95,2.9893367
24,1,84.27577581,86.99265002,A,A,B,C,3.075,3.0341835
26,0,68.95149009,59.73143218,E,D,D,E,1.862,1.9562806
26,1,53.69685652,84.60609894,A,A,D,C,2.275,2.2480352
25,0,78.30033014,77.8932516,B,D,A,B,2.375,2.5137029
20,0,89.23388595,86.01221728,B,B,B,A,2.925,3.090529
23,1,93.7338741,80.76541087,B,B,B,A,3.0,3.1077445
22,0,64.6999694,85.16538178,C,D,D,C,2.225,2.4022048
23,1,82.39015034,55.37777113,C,E,C,C,1.912,2.110442
25,1,77.6340708,82.26394194,A,C,C,C,2.1,2.6497931
23,0,75.81368566,69.24571735,A,D,D,A,3.025,2.4376
18,1,81.56009164,61.95997041,C,D,C,C,2.725,2.2547266
21,1,56.37145089,53.18387695,B,F,E,C,1.45,1.2930691
24,0,62.75596286,76.10305582,D,A,E,E,1.95,2.1746926
19,0,66.68453726,84.16953987,C,C,C,A,2.375,2.5256293
21,1,52.60624828,74.35906061,C,B,C,E,2.088,2.0418835
23,1,66.73647824,85.32863082,D,D,A,D,2.35,2.401978
19,0,99.66391218,64.23239262,B,A,C,B,2.825,3.0175
24,0,87.39364404,91.29842981,A,B,C,B,2.9,3.0609162
22,1,86.46691229,87.32429276,C,A,C,C,2.975,2.9553604
24,1,57.63441236,69.96907002,B,E,D,A,2.188,2.0989199
18,1,94.84251601,73.64187882,C,C,C,A,3.125,2.987085
25,0,81.36935051,83.2201169,C,B,A,B,3.125,2.9366615
25,1,53.58280438,69.73426801,B,E,B,C,2.338,2.0751479
23,0,92.39917088,65.34149053,D,C,C,D,2.075,2.447678
22,1,81.58906492,98.36627254,B,B,C,B,2.85,3.1605337
26,0,60.03957755,89.80556792,B,B,A,C,2.325,2.6532826
26,0,57.70645207,58.47386417,C,E,C,E,1.075,1.2952224
18,1,68.36344521,63.52015137,C,B,C,B,2.05,2.1654427
19,0,89.55839083,61.1325913,A,C,A,A,2.525,2.577193
20,1,69.59418806,86.17578907,A,A,D,B,2.65,2.5781944
24,1,72.7837302,85.25890959,A,B,A,B,2.525,2.7431524
26,1,86.37982103,65.45116166,B,B,B,D,2.4,2.5409205
18,1,97.04525777,64.39244625,B,A,B,A,2.95,3.0274723
25,0,76.39546297,63.71213126,D,A,A,D,2.825,2.3706841
22,0,68.57434239,73.58877418,D,A,B,D,2.5,2.38117
23,1,55.9025188,78.68917735,B,E,A,D,2.05,2.1122198
25,0,50.59991074,70.56723892,D,B,D,D,1.95,2.082418
25,1,97.50479583,78.91550098,B,A,C,C,3.05,2.948189
24,0,99.47894881,73.92438145,C,C,A,A,2.95,3.0292387
21,1,82.66178791,56.49289782,D,E,D,D,2.038,2.086929
20,1,79.64586843,61.55188979,B,D,A,C,2.525,2.3219097
24,0,91.37769527,87.90943984,B,C,C,B,2.925,3.0106428
20,1,68.52352159,62.23279603,C,B,A,B,1.975,2.1581533
21,0,80.92851929,57.62811195,E,C,A,C,2.013,2.193374
19,1,70.66445757,87.03622377,C,D,C,A,2.525,2.7085357
19,0,59.26014965,59.12718566,E,F,E,E,1.375,1.3202088
24,0,85.29236139,59.30384002,D,D,A,C,2.325,2.4154038
26,0,53.74720855,83.97263518,D,C,B,A,2.112,2.1715314
22,0,97.18948884,64.74610006,A,A,C,B,2.75,2.9538846
26,1,79.78764015,85.8313613,B,C,B,B,3.0,2.9526136
26,1,54.18472879,85.13918062,D,D,B,D,2.3,2.1904733
20,0,88.45041225,55.81471171,D,D,B,C,2.4,2.4188159
19,1,96.47582693,50.94512807,B,B,D,A,2.625,2.623501
20,0,79.20657918,66.41990544,C,C,A,B,2.475,2.5286434
18,1,99.32588482,67.4119534,C,C,C,C,2.75,2.844691
22,0,71.04410563,93.00033612,A,A,C,A,2.825,3.0123928
18,0,52.13607365,61.65581882,D,E,F,B,1.35,1.1948549
26,1,79.32466094,58.9989311,E,D,E,B,2.075,2.0796092
23,1,96.55354231,83.51575432,A,B,B,A,3.5,3.22973
24,0,84.83894409,95.25279616,B,B,A,A,3.575,3.297926
24,0,56.81721569,68.03412051,B,B,C,E,2.412,2.0420532
18,0,66.45147476,58.7661871,A,E,A,B,2.312,2.2245302
22,1,82.3055853,68.99838619,C,A,D,C,2.375,2.5177574
25,0,91.32142989,82.02437703,C,B,B,C,2.925,2.9380724
18,0,60.96235086,68.15685026,A,B,B,E,1.975,2.2056978
24,0,71.38000128,58.17637721,E,C,C,B,2.038,2.0252802
21,1,82.15185302,78.20323714,A,A,A,A,2.975,2.7222934
19,1,58.83438916,84.49693966,C,D,D,D,2.425,2.2863495
25,0,73.30893257,62.10567476,C,E,D,C,2.1,2.0458212
20,0,69.92216977,68.77781935,B,D,E,B,2.175,2.3231938
18,0,50.55874507,56.7555625,C,C,E,C,1.462,1.2955215
23,0,91.48589656,66.24016875,B,D,C,B,2.575,2.6225247
19,0,65.41727898,50.2948439,F,D,B,F,1.35,1.126678
19,0,84.70949231,99.36972236,B,A,B,A,3.525,3.5047097
20,0,98.4449788,73.26350694,C,B,A,A,2.925,2.9816363
22,1,62.77901972,50.54973544,F,F,F,F,1.188,1.1391437
18,1,56.69570807,74.97734507,C,E,B,B,2.2,2.0190952
20,0,76.5712695,61.7913579,E,C,A,E,1.788,2.3022816
24,0,70.09671469,86.88377823,C,C,A,B,2.4,2.710164
24,1,72.89230046,63.99625034,A,A,A,B,2.562,2.2995126
18,1,72.24687089,52.1767103,D,E,B,C,2.188,2.1192245
26,1,91.92809477,91.05048522,B,A,A,B,3.55,3.5028386
25,0,92.12009014,60.80328864,B,C,D,D,2.4,2.4063902
24,1,77.39671818,91.46556298,B,B,A,A,3.3,3.0458274
23,0,95.07780306,90.73838432,A,A,A,B,3.6,3.5234501
21,1,73.74710233,53.45325998,D,B,A,D,2.425,2.1415932
20,1,95.2733011,51.55720406,B,B,B,B,2.575,2.617615
23,1,84.43053788,52.04530453,E,E,B,D,2.188,1.9141252
19,1,77.08898156,82.5080889,B,D,A,D,2.2,2.528669
19,0,84.54752594,60.86865096,C,B,C,C,2.5,2.4967122
24,1,52.44047233,94.19406903,A,C,B,C,2.8,2.580277
18,1,50.29039011,70.14306666,E,C,B,A,2.162,2.2580762
26,1,52.7227385,98.23880522,D,C,C,B,2.075,2.4309056
24,0,88.80637233,86.19101533,C,C,B,C,3.0,2.946957
20,1,63.200331,79.33284212,A,A,D,A,2.85,2.482222
26,0,63.28740175,70.10859675,E,C,E,E,1.85,1.9694054
26,0,81.74178379,70.04139275,D,D,A,D,2.05,2.4462163
20,0,54.42222844,62.57244502,B,E,F,C,1.512,1.2797354
21,0,80.07608279,71.06108917,D,B,C,B,2.525,2.4258106
25,1,99.25171932,93.59698052,B,B,B,A,3.425,3.4906347
22,0,87.87252984,80.7012259,C,A,C,C,3.025,2.9578273
26,0,81.33990167,85.88413526,C,C,A,B,3.0,2.9558036
23,1,75.61417309,58.78041648,D,B,C,D,2.438,2.0735242
20,1,94.5343351,95.70854099,B,A,A,A,3.35,3.5175412
24,0,74.99115699,90.26979323,B,B,C,A,2.925,2.9855804
19,0,60.77125854,93.41828838,B,A,A,B,2.525,2.6600552
22,1,66.15192022,62.18982503,C,D,A,B,2.25,2.122642
20,0,90.20549526,68.19207892,C,C,D,B,2.5,2.508221
20,0,90.5479487,98.93612808,A,B,B,A,3.525,3.5055327
22,1,92.89989376,72.80562321,A,C,C,B,3.125,2.9439182
24,0,73.47309046,95.66952187,B,C,A,B,2.9,3.0014524
18,0,50.04306697,96.26617983,C,C,C,D,2.525,2.4299889
24,0,87.73406089,64.20747028,D,A,D,B,2.275,2.4768107
25,0,73.2394678,93.9243534,C,C,B,A,2.825,2.9521444
23,0,78.15853796,61.34043398,C,A,D,B,1.925,2.357312
25,0,77.28435647,74.58811361,B,D,D,B,2.45,2.476672
21,0,54.57764387,93.25542627,B,D,D,A,2.6,2.44667
26,1,89.26366328,86.93873793,B,C,C,C,2.85,2.9290178
24,1,56.48122145,93.08857438,D,A,C,C,2.2,2.441062
20,1,53.05230212,63.16497832,D,C,B,B,1.125,1.4035747
21,1,89.3183216,55.26689992,C,A,B,A,2.825,2.5473464
24,1,94.27485947,95.53467168,A,A,B,A,3.55,3.522362
18,1,94.59680882,59.5487831,B,A,D,A,2.725,2.5271962
19,0,77.72320646,80.19911178,D,C,A,D,2.725,2.4951813
25,1,75.95191893,97.83412442,A,B,B,A,3.075,3.0890207
19,0,60.21753182,85.98509638,D,A,D,C,2.375,2.4047384
20,1,75.73497834,82.27505482,A,D,C,C,2.375,2.5150392
18,0,90.72938044,67.64692933,C,A,B,C,2.4,2.6640553
26,0,97.85542071,92.97374197,B,A,B,A,3.45,3.4687946
19,1,91.57287235,96.79215503,A,B,B,A,3.55,3.518275
19,0,60.16103727,68.39755579,E,D,B,D,1.838,1.9608535
18,1,83.55122545,91.26530795,A,C,C,A,3.1,2.977894
24,1,80.41671475,72.11364017,C,B,A,D,2.55,2.5383933
21,1,56.93718717,65.08559412,B,C,D,E,2.275,1.8591202
23,0,66.33760137,63.70970949,C,C,D,A,2.425,2.183075
19,1,67.2062584,80.37235774,C,C,B,A,2.275,2.5247302
20,0,74.92255434,94.06221516,A,B,C,C,2.925,2.987722
21,0,87.83081107,88.76937232,B,A,A,C,3.15,3.1430943
24,1,94.72502038,92.61991369,A,B,A,B,3.45,3.5012612
21,0,93.46062527,56.12317491,B,B,A,C,2.425,2.6032686
18,0,56.89711376,78.28021298,D,D,B,D,2.275,2.0954633
19,0,70.02764399,98.07794223,B,A,C,B,2.9,3.0063972
26,0,68.13674883,89.35254349,A,B,B,C,2.65,2.7321332
19,0,71.41774255,68.95685972,C,A,A,C,2.525,2.3735576
25,1,61.49445895,62.62466233,E,C,C,B,2.013,1.811057
24,1,83.04898079,53.0353451,B,B,A,A,2.512,2.304096
19,1,96.72264867,85.79601262,B,B,A,A,3.4,3.4212773
23,0,90.77582202,55.07312939,A,C,D,C,2.325,2.4342744
25,1,56.91513644,54.71837523,F,F,D,F,1.112,1.1956286
18,1,89.36857737,74.55657519,B,A,B,C,3.0,2.9491029
18,1,71.36910079,83.82202821,C,C,D,B,2.475,2.5547996
22,1,82.64831038,55.50776597,E,E,E,A,1.862,2.1811004
26,1,65.96967022,92.85238205,B,D,A,C,2.65,2.6054342
26,1,81.51820044,98.36847217,B,C,B,A,3.125,3.1206825
24,1,77.87158708,63.10352526,C,C,A,C,2.7,2.4626956
24,1,98.67985888,68.00662327,C,B,B,B,2.8,2.9361236
19,0,85.21817273,58.83595203,C,D,B,B,2.525,2.4131238
22,0,78.03833772,82.43272274,A,C,C,B,2.775,2.758904
26,0,69.50290084,95.27625194,B,C,C,A,3.025,2.941386
20,1,78.45721879,85.89108712,B,C,A,B,3.025,2.9894536
25,1,57.68097054,70.76081905,C,A,A,D,2.075,2.150731
24,1,95.46886268,89.89779169,B,A,B,A,3.6,3.4910903
23,0,75.14881995,68.06899271,C,B,A,C,2.525,2.4813428
21,0,75.96192296,68.9282332,D,D,C,D,2.475,2.3421416
23,1,80.8756748,54.53891742,D,E,D,A,2.425,2.1150959
23,1,97.13887268,68.27479963,B,C,A,A,3.025,2.980187
22,0,65.15477799,73.64498621,C,D,E,C,2.288,2.2345173
23,1,71.73617587,70.6874578,A,A,D,B,2.825,2.541573
18,1,82.34449533,87.37747887,C,B,A,C,2.7,2.9392729
25,1,66.48498131,53.13145792,F,E,F,C,1.175,1.4002421
23,1,72.12802234,50.23631148,D,E,D,B,2.175,2.0566843
21,0,60.00372712,71.1894689,A,A,C,E,1.85,2.2107136
22,0,59.94960191,64.57414496,A,A,E,B,2.325,2.0583363
26,1,66.17562847,95.65655423,C,C,B,B,3.025,2.8640037
21,0,66.569893,93.63747291,B,C,A,C,2.925,2.8472667
26,1,54.95486276,73.74646088,A,E,B,E,2.125,2.058197
24,1,87.89697077,70.29224043,A,D,A,C,2.4,2.6303217
25,0,64.44814003,67.67940788,A,C,E,A,2.375,2.1488965
26,1,91.7573315,90.04620335,B,B,B,B,3.325,3.3838663
19,0,81.15008485,70.00511328,C,A,D,A,2.7,2.5196736
24,0,82.75246681,94.05965527,B,B,A,C,3.2,3.0933805
21,1,99.16550864,64.26623676,A,B,B,A,3.1,3.0353112
19,0,99.96420105,81.25946927,A,A,B,A,3.475,3.3086665
22,1,76.65704876,71.15896429,B,C,D,A,2.6,2.5391781
25,0,56.27923213,90.90077166,C,D,C,B,2.4,2.4156342
18,0,64.91647993,99.54874938,B,B,C,A,3.0,3.0129282
18,1,74.99281174,70.33856379,C,A,A,A,2.525,2.5902586
25,1,78.79056113,74.55182034,A,C,D,A,2.55,2.5423858
18,1,77.63610752,90.17120409,C,C,C,B,3.125,2.9305818
22,0,89.16970125,89.46059576,C,C,B,C,2.8,2.8692658
22,0,76.41312484,94.46630775,A,C,B,C,3.225,2.9825711
26,0,66.6482236,76.27273522,A,B,B,C,2.75,2.5180159
24,0,64.57980829,52.27075906,F,B,C,D,1.362,1.385504
24,0,86.72336416,68.25030743,B,C,C,D,2.5,2.520688
18,0,87.19436905,66.10844648,A,B,D,B,2.4,2.4953241
24,1,57.51336288,92.32868007,C,D,D,D,2.35,2.3505607
20,1,65.83272693,54.95993432,C,B,E,A,1.988,2.030586
22,1,53.8657413,76.39463708,B,E,C,E,1.9,2.056696
25,0,78.51202718,77.26641621,A,A,C,C,2.375,2.61949
24,1,82.75996126,57.74459045,A,B,A,A,2.425,2.4707289
23,1,87.2788266,85.77957182,C,B,A,B,3.15,3.0375826
25,1,68.46113689,54.61355469,B,A,A,A,1.988,2.2574086
19,1,54.55529157,81.98253232,B,D,C,D,2.025,2.1337712
25,0,61.62997964,65.96074322,A,C,C,A,1.988,2.164917
23,0,75.72424662,94.73538441,C,B,A,A,3.025,3.0146568
23,0,89.63640266,87.92887232,A,B,C,B,2.95,3.0724962
22,1,85.11906591,73.74086446,A,B,D,D,2.8,2.628857
20,0,75.17915778,84.64686536,B,B,D,D,2.2,2.5734522
26,0,66.8403059,60.93199219,B,A,C,C,2.262,2.245239
23,1,50.74355101,78.16259496,D,A,D,C,2.288,2.1548307
19,1,79.86370281,77.46116372,C,C,C,C,2.15,2.5081344
18,0,79.54277967,98.78096396,C,C,B,B,3.0,2.981205
21,1,58.42947954,91.29260039,B,A,B,D,2.475,2.4719362
23,1,96.34868059,80.32959659,A,A,C,B,3.025,3.0156882
19,1,55.88295729,59.18529733,D,C,F,E,1.275,1.2453035
20,0,68.41571546,51.70557352,B,A,A,A,2.1,2.2014265
22,0,68.98103418,50.75634811,F,C,D,B,1.262,1.6458441
24,1,55.41362498,88.42722605,A,A,B,B,2.7,2.5983827
24,1,77.54236178,77.72207721,D,D,A,D,2.375,2.4099736
19,1,74.1751692,54.36332433,C,E,C,E,2.125,1.9514265
24,0,51.27396693,68.78772814,D,A,A,A,2.238,2.1406302
20,1,83.71752657,92.19775401,A,C,A,B,2.925,3.0067065
22,1,78.64562306,72.47934942,A,A,A,A,2.75,2.651973
25,0,73.47506371,76.26454852,A,D,A,A,2.875,2.456475
18,0,76.46037038,68.5464738,B,A,B,A,2.475,2.6126392
22,0,61.50266181,50.58242578,B,F,C,B,1.462,1.2987059
23,1,54.96715637,67.26954917,C,D,A,A,2.325,2.2063234
19,0,59.49360336,99.05124717,A,D,A,B,2.5,2.561088
