Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,Actual_CGPA,Predicted_CGPA
24,1,55.44898685,66.02102976,B,C,A,E,A,E,2.3,2.0374262
25,0,52.36622581,58.30177726,D,D,E,F,B,D,1.025,1.2480876
26,1,52.99191905,81.06049453,E,A,E,D,E,B,2.075,1.9803551
20,0,57.55687276,93.82561801,D,C,C,B,A,B,2.8,2.4150589
22,1,88.3982172,89.5622657,C,C,B,B,B,A,3.025,3.0788639
20,1,61.27413087,95.15132627,A,B,C,C,C,C,2.325,2.6332693
20,0,50.66042085,69.733924,B,C,B,A,D,D,2.2,2.1512847
18,1,81.64858317,86.6407882,C,B,C,C,A,C,2.875,2.9110508
22,1,97.80399231,79.62705482,A,C,C,A,A,A,3.1,3.093605
25,1,73.90460305,53.44912159,A,D,B,E,B,A,2.362,2.1859403
22,1,95.69053182,84.9336141,B,B,B,B,A,A,3.5,3.408241
22,1,68.33885032,67.52169294,A,C,D,E,C,B,1.912,2.198769
26,1,68.38447757,79.20344168,B,A,B,A,D,B,2.35,2.5404732
20,1,51.41128668,50.55864887,E,C,C,F,D,F,0.95,1.2161841
19,0,82.41629957,78.03201785,A,C,A,C,B,A,2.95,2.7549262
22,1,63.8086102,91.99192985,B,B,C,D,C,B,2.65,2.5590477
20,0,86.7356432,83.01218536,C,C,A,B,C,A,3.05,2.9938288
24,1,73.74099403,79.8733039,D,B,C,C,B,C,2.125,2.3737354
26,0,59.87242815,51.75734204,F,D,B,F,F,C,1.225,1.2329584
26,1,78.501451,73.68933635,B,B,B,A,C,A,2.475,2.6887197
18,1,93.23307076,90.2168685,A,B,A,B,B,A,3.55,3.4589777
19,1,77.21922924,71.20480389,B,D,C,A,A,A,2.525,2.5659885
20,1,76.61994565,55.15398759,B,E,D,B,D,C,2.013,2.0848844
19,1,85.17248411,69.30200004,C,B,A,C,C,D,2.55,2.6592567
19,1,91.4252563,78.16884737,B,B,B,A,C,A,2.975,3.0401654
25,0,75.04007708,66.21803578,C,C,C,D,C,B,2.375,2.3296757
23,1,85.58363643,54.51578728,A,C,D,C,B,C,2.325,2.407323
20,0,52.96337435,54.66665859,D,F,F,B,C,F,1.388,1.2997581
25,0,57.48500647,81.93888658,B,E,D,E,A,C,2.15,2.1846504
22,1,81.64377782,79.17842167,C,A,C,A,B,A,2.975,2.8570116
24,0,87.78982986,69.9383194,C,D,B,A,C,B,2.425,2.6052873
21,0,80.29654827,66.69013349,A,B,A,A,B,B,2.65,2.6527975
22,1,65.96245377,51.3800975,D,D,E,F,E,E,0.95,1.2288406
23,0,65.16019687,62.83100628,E,C,E,B,B,E,2.038,1.947817
25,1,89.84113054,52.82086838,A,A,D,B,B,B,2.8,2.5616953
18,1,62.6076643,65.7995241,B,E,B,E,B,B,1.875,2.009353
21,1,64.32806632,73.25950042,E,C,A,C,E,E,2.338,1.9984939
21,1,70.1762553,67.34242691,E,B,A,A,C,E,1.988,2.141727
22,0,85.01555053,81.41923583,B,A,A,B,C,C,3.05,2.8979678
25,1,83.7778074,96.86402239,B,B,B,B,A,B,3.4,3.3727872
18,1,59.32186496,51.88551458,D,F,C,B,F,D,1.1,1.277575
26,0,75.79862943,82.22797245,D,D,B,B,B,C,2.475,2.4775774
23,0,92.8375771,88.91903747,A,A,B,A,A,A,3.575,3.482177
24,1,92.52640726,99.14991495,B,A,A,A,B,A,3.5,3.5147994
18,0,92.90072732,60.25376552,D,A,B,A,C,A,2.4,2.5709772
24,1,99.38277846,92.20862385,B,B,A,B,A,B,3.475,3.4836404
23,0,70.12211277,76.51782719,B,B,C,C,B,B,2.75,2.5761368
22,0,83.54229127,57.17004836,D,B,D,C,D,D,2.0,2.3761935
24,0,74.47316855,80.70177112,D,A,D,B,A,C,2.35,2.4606466
25,0,52.13279249,55.54114327,E,F,F,F,D,E,1.275,1.2355016
18,0,91.68241186,73.95748572,B,B,B,C,A,B,3.1,3.0234766
22,0,82.05672151,50.8953137,B,A,A,D,B,A,2.488,2.2559643
21,0,67.42508059,84.26251263,D,C,D,C,B,B,2.075,2.3558886
24,0,69.25240604,56.6516877,B,A,A,B,D,C,2.088,2.2701738
23,0,64.60152742,77.94852182,D,D,A,B,D,B,2.35,2.3393872
18,1,74.94645112,51.56056362,E,B,C,D,E,C,1.962,2.0637307
26,0,72.0502327,61.68987231,C,B,C,B,A,C,2.2,2.2634945
20,0,52.07878122,69.17647242,C,B,B,E,C,C,1.938,2.1139226
23,0,76.16839434,72.55575786,C,D,A,A,B,B,2.4,2.571624
21,0,64.71194543,56.60080325,E,A,C,D,B,E,2.062,1.7510856
25,1,59.58952834,99.26859226,D,D,C,A,C,D,2.25,2.462944
23,0,79.49896093,79.69635885,C,B,D,C,A,A,2.475,2.6100566
23,0,87.77428887,93.64465765,A,A,B,A,B,A,3.6,3.4764168
20,0,70.80568067,71.64574868,B,B,B,D,C,C,2.4,2.4581046
24,1,75.73103487,99.81005271,B,B,B,C,C,B,3.025,2.9556482
22,1,60.85817416,59.16234012,B,D,A,C,A,D,1.912,2.2473783
26,0,56.34830256,50.65465604,E,E,C,B,C,F,1.1,1.2945484
22,0,63.71965183,76.07455471,B,C,B,C,E,D,2.088,2.134884
25,1,75.13519266,72.21965125,C,D,A,D,B,A,2.475,2.4801397
21,1,79.41771393,90.97142058,B,A,C,C,C,C,2.8,2.9227033
23,1,85.51075884,86.59348225,C,C,C,C,B,B,3.025,2.9146385
18,0,51.27658842,88.51289637,E,E,D,C,B,B,2.0,2.1055784
22,0,66.08432999,61.70664325,B,B,C,A,D,A,2.512,2.3148723
25,1,88.5903883,65.23379057,A,C,C,C,D,D,2.75,2.4320793
21,1,96.43614487,72.62993998,B,C,B,B,B,C,2.875,2.9323075
25,0,88.1247724,75.22350007,A,C,C,B,C,C,2.825,2.87283
21,1,96.71178685,67.64371823,B,B,B,C,A,B,2.9,2.9737327
26,0,58.87017859,59.73127185,F,B,D,C,F,F,1.25,1.2587833
21,1,77.70035468,64.90095966,B,D,D,D,C,D,2.4,2.294413
19,0,96.9160181,55.1982056,B,C,A,C,B,A,2.3,2.622843
22,0,64.00815616,96.79584768,A,A,B,C,A,B,3.2,2.8615022
24,1,71.69450066,98.45166157,C,B,A,B,A,C,3.1,2.9918957
18,0,51.81627113,59.10567642,D,C,F,D,F,E,1.238,1.1807834
22,0,50.01236646,99.92837042,A,B,A,A,D,A,2.35,2.639918
23,1,71.43982262,81.12430331,B,B,B,B,D,D,2.6,2.4497077
23,0,66.50237925,80.21272544,D,D,D,A,C,B,2.45,2.411107
19,0,68.11668807,74.00615722,A,A,A,B,C,B,2.575,2.5271938
25,0,82.27253931,55.38221318,B,C,E,D,D,D,2.15,2.2057478
26,1,72.34349836,74.08090032,A,A,A,C,C,A,2.625,2.5681121
22,1,83.92395929,76.70045555,B,C,A,A,A,A,2.9,2.9313035
19,0,52.14667396,86.98739068,B,D,A,C,B,E,2.1,2.4344862
21,0,91.17766814,50.09901273,C,B,A,B,C,C,2.3,2.5495586
19,0,84.40261897,92.23894952,A,B,A,C,B,B,2.95,3.2034461
19,1,70.69020766,83.74608468,D,A,A,A,C,B,2.65,2.66244
24,0,89.54322407,84.45647859,A,A,B,B,C,B,3.0,3.031587
25,0,60.09827194,85.84193683,B,A,C,D,C,B,2.575,2.475334
24,0,68.32166342,65.11935829,D,A,E,D,A,D,1.888,2.110149
19,1,71.10710671,62.51469196,E,B,A,B,B,E,2.212,2.0919094
21,1,70.54340974,77.04431723,B,C,A,A,A,C,2.6,2.6150274
19,0,86.93016981,74.34604165,B,A,B,B,C,C,2.9,2.8507428
22,1,61.69130452,69.17286554,B,D,A,B,C,B,1.9,2.2047064
25,1,52.07036142,91.72581047,C,D,B,C,C,B,2.625,2.4286618
24,1,96.23690901,78.63121587,A,C,B,A,A,B,2.85,3.057224
22,1,81.24608478,96.62562375,C,A,C,B,A,C,2.925,3.070953
23,0,98.94425889,89.99336876,B,B,B,B,B,A,3.475,3.448616
21,1,62.42810836,98.9887002,A,C,B,A,B,B,3.0,3.073227
21,1,76.07854313,51.07581594,E,D,C,B,E,C,2.062,1.9704263
18,1,52.59386901,95.14233348,B,D,B,A,C,C,2.525,2.4725685
21,1,96.35572782,68.26004194,C,C,C,B,A,C,2.775,2.8623364
18,0,71.79608869,55.57727972,E,E,E,C,E,E,1.912,1.8622004
26,1,85.61006341,88.85384818,C,A,A,A,A,B,2.975,3.2180302
22,1,94.08676869,75.04294819,A,B,A,B,C,C,3.2,2.9888968
18,1,64.10159876,91.98475637,D,A,D,A,D,D,2.525,2.3913467
18,0,94.04852061,85.7976773,B,A,C,C,A,A,2.825,3.1120367
25,0,86.56727538,92.89388249,A,B,C,B,B,B,3.05,3.1876044
25,1,83.5366891,65.9310191,C,B,A,A,D,B,2.65,2.5969212
19,1,68.22656201,88.0739439,A,A,A,C,A,D,2.55,2.5618894
24,1,64.99932615,50.88417031,F,C,C,C,F,F,1.55,1.084169
20,0,55.68680946,95.92288388,D,B,B,C,A,C,2.45,2.466707
22,0,80.46750578,86.35170588,A,C,C,A,A,B,2.875,2.9819474
25,1,78.50890342,58.53739296,C,A,B,D,A,D,2.2,2.181613
18,1,78.09028412,52.98699869,D,A,E,A,E,B,2.013,2.037418
18,1,55.20227985,82.30682809,C,C,E,C,B,C,1.888,2.0878716
21,1,90.76277283,70.69863901,B,B,A,A,A,C,3.1,2.9787173
24,0,63.50769276,75.9319161,B,B,D,A,B,E,2.35,2.2110941
22,0,92.93810684,72.84747294,A,C,B,C,C,B,3.25,2.8966238
21,1,79.24376428,77.34971872,C,A,D,C,A,D,2.5,2.5222316
19,1,81.28937032,66.91325297,C,D,A,D,A,B,2.55,2.490665
21,1,99.01366536,95.07690963,B,B,B,A,B,B,3.5,3.5025337
24,1,50.2604849,85.57923215,B,B,B,B,B,B,2.262,2.4235868
23,1,60.62686799,88.72960887,A,C,C,A,A,A,2.55,2.6809785
19,0,54.96900019,69.72447014,D,E,C,E,B,A,2.112,2.0222838
24,1,69.9092165,90.96745094,C,B,A,A,A,A,3.075,2.9270132
22,1,54.45086035,97.04962761,D,D,B,C,A,D,2.45,2.4297397
22,0,95.44693346,74.54389193,A,A,B,C,B,C,3.075,2.9675884
26,0,75.12527231,62.92802383,D,C,A,D,D,E,2.262,2.1382666
24,1,90.67259806,96.37221252,A,B,A,B,B,A,3.4,3.490017
19,1,79.72280495,84.57651896,A,C,A,A,C,C,3.15,2.9350305
18,1,66.00165215,54.35382549,D,D,B,E,A,E,1.825,1.8541437
22,0,53.18386937,90.38562128,A,A,C,B,C,B,2.55,2.5361607
22,0,83.22491932,91.12523109,A,C,B,B,C,B,2.9,2.9628208
26,1,79.86418282,73.74895672,C,B,A,B,D,D,2.7,2.437073
18,0,68.02797484,88.4556834,B,D,C,D,A,A,2.275,2.472218
23,1,91.74807627,64.61618372,D,A,A,A,A,D,2.725,2.6180627
24,0,89.89548642,94.82919011,B,B,B,A,A,A,3.425,3.4900007
26,1,85.91787077,60.69774136,D,A,B,D,D,B,2.3,2.424401
18,0,79.44388879,97.85944603,B,B,B,B,B,B,3.0,3.1331146
22,1,60.85990646,54.94872818,F,E,E,B,F,C,1.112,1.3215237
23,0,55.62663295,74.37325059,B,C,C,E,C,C,1.938,2.1114843
19,0,77.76688102,50.48646519,A,D,C,B,B,D,2.125,2.0839276
24,1,86.59084937,66.57658047,C,D,B,B,A,C,2.575,2.6239028
18,1,67.50562922,98.98184458,C,B,B,C,B,A,2.625,2.9202473
20,0,88.82859875,56.51512628,A,A,C,B,C,A,2.675,2.560254
21,1,65.86289696,71.02064462,B,D,C,C,C,E,1.95,2.1033032
21,1,75.95716108,70.25562755,D,C,A,D,C,D,2.325,2.4247823
22,1,71.07533532,78.73408336,A,A,A,B,A,A,2.575,2.7653632
25,0,70.5150931,94.82932403,C,C,C,A,A,C,2.875,2.9270415
20,0,74.42456853,58.16406951,A,E,B,E,C,A,2.112,2.1845276
22,0,73.86742304,67.73113019,D,D,C,B,D,C,2.375,2.2189455
22,1,65.08009032,72.70627621,A,B,A,C,D,C,2.112,2.3031847
20,1,78.59021459,85.76826602,C,C,C,B,A,C,3.075,2.9141831
25,1,58.03265162,88.20871502,A,B,C,C,C,B,2.45,2.4855578
25,0,87.70659387,94.9523377,B,B,A,A,B,A,3.5,3.4529257
20,1,55.94104304,88.6465901,D,D,B,C,C,C,2.825,2.387065
21,1,61.97808477,73.07632113,A,C,E,E,A,A,2.488,2.2614036
24,1,88.24450295,62.63644942,C,B,B,A,C,A,2.7,2.6343756
23,1,66.34571029,62.53001205,A,E,E,D,A,B,2.3,2.0949123
20,0,96.41736654,51.66449164,B,A,C,B,D,C,2.325,2.5533729
18,1,61.20884153,96.54512614,C,D,D,C,A,C,2.35,2.413548
24,0,99.99879706,83.91249374,B,A,A,A,A,A,3.7,3.4614785
20,0,65.57807489,77.49412918,C,D,C,D,A,A,2.45,2.43485
25,0,79.07830439,74.4448667,A,A,B,A,D,D,2.475,2.496742
22,0,74.75252195,81.58175892,D,B,C,C,A,C,2.525,2.4262824
25,0,57.00161036,98.91161009,D,C,D,C,A,B,2.35,2.4522958
26,0,87.93874093,87.13149773,A,A,C,A,B,A,3.15,3.0879457
21,1,78.67528847,82.03487239,B,C,A,A,B,C,3.275,2.8165898
20,0,51.67680957,52.34043953,C,F,B,C,C,C,1.562,1.3195487
22,0,77.68665521,66.95578584,B,A,D,B,C,B,2.75,2.4785206
19,1,70.26444775,71.32359136,B,A,B,D,D,C,2.5,2.4596672
25,1,81.94434108,54.21752658,E,D,A,C,A,B,2.088,2.1621494
22,0,65.0968252,74.58719676,A,E,B,E,A,C,2.062,2.3572783
20,0,59.36009939,94.7242468,B,C,A,D,D,D,2.35,2.4475713
25,0,97.0114236,56.91392338,C,D,B,C,B,C,2.6,2.4662712
21,0,64.94103869,73.03377248,E,B,E,E,D,C,1.912,2.0838625
24,0,82.04209418,58.59798058,A,A,B,B,C,D,2.875,2.300385
23,0,69.49285894,56.37264531,B,C,A,D,C,A,2.262,2.2670305
21,1,86.30354846,52.59573159,D,C,A,B,C,C,2.038,2.3197086
21,1,89.68234663,58.6193109,A,D,D,B,C,C,2.325,2.3504496
23,0,51.44423049,56.70469321,E,D,D,D,B,C,1.288,1.3363175
19,0,77.35632561,83.24572738,B,A,B,B,A,C,3.075,2.865744
18,1,67.99256543,56.79816135,D,C,C,E,A,B,1.9,2.0386264
24,0,81.96079344,92.02622857,B,A,A,B,C,A,2.925,3.0448115
26,1,91.1123962,84.45310046,B,A,C,C,C,B,3.225,2.9265082
26,1,74.02866773,50.44459702,B,C,E,A,A,E,1.962,2.1201496
20,0,50.78314486,73.15740895,B,A,C,B,B,D,2.388,2.2373133
25,0,82.57477674,70.42396803,A,C,A,D,C,A,2.525,2.6009388
21,1,76.06848762,61.60890035,B,C,D,A,D,E,1.975,2.158722
20,0,54.45283701,82.31642728,B,D,A,D,E,C,1.962,2.0498781
24,1,67.20702098,83.84505237,C,C,B,B,D,A,2.425,2.4594865
23,1,71.19132959,61.82641274,C,B,E,C,A,D,2.3,2.1503878
26,1,86.70923117,64.89428602,A,C,C,D,B,A,2.6,2.5023215
26,0,79.83205313,91.70280395,B,C,A,A,C,B,3.1,2.9798067
20,1,94.19017665,72.56392656,B,B,A,A,B,C,3.025,3.0029995
25,1,92.84176654,98.90951075,B,B,A,B,B,A,3.5,3.4811122
23,1,83.50160311,73.12993619,B,B,D,C,D,D,2.25,2.5165627
20,1,60.47978203,82.02726791,A,A,A,D,D,B,2.6,2.4202442
19,0,82.41105536,67.81940483,A,C,B,A,C,A,2.9,2.6340458
19,1,98.46030254,52.30970567,A,C,A,D,A,A,2.6,2.5357854
26,1,54.10646924,83.84556396,E,C,E,C,B,B,2.062,1.9971685
23,1,80.73871785,93.88576599,C,B,C,A,C,A,2.85,2.972817
22,1,79.03204811,99.92742525,C,A,C,C,C,A,2.65,2.928272
26,0,96.4138795,78.31868829,B,C,B,B,B,C,2.8,2.921622
21,1,70.06482662,50.51672217,D,D,C,E,C,E,2.338,1.8011613
22,1,54.82682752,71.16399128,D,D,E,A,A,A,1.912,2.1854248
20,0,61.4421055,83.35533329,C,D,A,B,D,C,2.4,2.4016023
19,1,82.0040365,59.03354706,A,D,B,C,D,A,2.6,2.325214
23,0,77.08921818,73.25560838,C,C,B,A,C,D,2.55,2.4875486
25,0,53.03688793,99.54390554,D,B,C,D,A,B,2.55,2.4898276
20,1,96.94010485,74.89863871,B,B,B,A,A,B,3.225,3.1127625
24,1,62.32781529,75.6854556,B,A,B,D,B,E,2.038,2.1350543
24,1,63.61011187,60.34887434,E,B,A,E,A,C,2.062,2.0539925
19,0,70.81914042,69.56716434,C,A,A,C,C,D,2.375,2.41838
24,0,86.9668289,52.41998414,B,D,A,A,A,D,2.062,2.46717
26,0,99.63528516,70.95035224,C,A,B,C,B,A,3.0,3.033326
25,1,87.37124521,75.29202982,A,C,B,C,C,A,2.925,2.9009845
23,0,50.22524642,96.25098187,D,B,A,C,D,C,2.175,2.3249958
25,0,73.82815653,80.31170729,C,C,D,C,A,D,2.65,2.4425724
25,1,97.42544572,69.64930048,B,B,A,A,A,C,3.225,3.0325465
20,1,83.68358077,76.65946607,A,A,C,B,B,B,3.075,2.9342318
22,0,88.70939053,53.27507284,A,B,C,B,D,A,2.575,2.470444
23,1,70.07676521,52.44671917,A,A,D,A,E,B,2.55,2.269878
24,1,54.36816606,61.17671248,C,B,D,F,C,B,1.162,1.3663543
18,1,70.9920261,53.73864847,C,A,C,E,D,C,2.288,2.1274824
23,0,65.07695721,81.02090669,B,C,C,C,A,A,2.7,2.5418577
25,0,99.86111145,51.16071031,B,B,B,D,B,B,2.675,2.615527
21,1,61.32072948,98.6566117,D,C,A,B,B,C,2.6,2.7496169
18,0,64.49309644,97.88755107,B,C,C,B,C,C,2.75,2.9020443
20,1,58.60512837,61.10380959,C,F,C,F,B,E,1.288,1.3799018
18,0,54.6885293,81.20579033,B,E,E,A,E,E,2.112,1.9463806
26,0,84.09977807,57.37212964,D,B,C,B,D,D,2.7,2.397884
25,0,90.25570819,57.42668054,A,B,B,B,A,C,2.75,2.5971968
23,1,69.98706501,72.91455367,B,A,B,A,D,B,2.675,2.5797577
25,0,71.03311357,98.19963286,B,B,A,B,B,C,2.925,3.0217073
25,0,58.7242825,75.87654238,D,B,B,B,D,D,2.088,2.1998413
22,1,62.19424408,70.24254756,E,A,A,A,D,D,2.05,2.227845
26,1,73.83967061,75.56770289,D,A,C,A,C,C,2.425,2.4166481
26,1,91.57698638,65.59233036,D,A,A,C,D,B,2.7,2.6255136
23,0,65.46470327,69.01486503,E,A,C,E,A,C,2.088,2.088462
24,1,88.23937476,79.36519076,A,B,C,B,B,B,2.9,3.0309157
21,0,78.35665081,90.91647913,A,A,A,C,C,B,3.0,3.0217745
25,0,67.7900767,71.34590385,A,E,E,C,B,E,2.188,2.1083002
20,0,70.22089105,78.39345684,C,B,A,A,C,D,2.525,2.4403038
21,1,86.98517955,90.22359414,A,B,A,C,A,A,3.025,3.3138719
21,1,93.37261192,97.38274777,A,B,A,A,A,A,3.625,3.5429208
18,0,93.7664441,86.50827808,A,B,A,A,B,B,3.55,3.3081458
21,1,86.17505459,55.90862255,D,D,D,A,D,A,2.375,2.460209
19,1,66.62743391,89.44692886,A,D,D,C,A,C,2.4,2.5504813
25,1,84.49662977,95.04119828,B,A,B,B,C,B,2.925,3.0574284
19,1,85.23027883,67.89021593,C,B,D,A,B,D,2.6,2.561574
20,1,51.34535677,76.03369251,B,D,A,C,D,C,2.212,2.1355093
19,0,73.32248931,99.91759946,B,A,A,C,B,A,3.275,3.0336075
18,0,50.17138432,94.75314542,D,C,A,C,D,C,2.2,2.3821776
19,1,68.58789212,82.19040651,A,B,D,D,D,C,2.25,2.422609
24,0,50.37570717,80.70660964,C,C,A,D,B,D,2.075,2.109401
24,1,89.05627309,72.54164507,B,B,C,C,B,A,3.15,2.9090972
18,0,98.03515413,83.17252107,A,B,A,A,B,B,3.5,3.3650072
26,1,83.87494247,66.02596974,A,D,B,D,A,C,2.35,2.4650788
26,0,50.67714174,54.37988701,C,D,D,E,E,D,1.375,1.295342
18,0,83.95768241,52.98636613,E,B,B,A,E,A,2.15,2.303885
18,1,52.90952809,68.54693583,C,C,B,A,D,D,2.05,2.092987
21,0,82.1895663,79.67363157,A,C,A,B,C,A,3.35,2.9224331
22,1,79.12271316,66.11792139,B,B,A,D,B,B,2.475,2.5465896
23,0,64.68921266,95.09883287,A,B,A,C,A,C,2.625,2.8331797
18,0,76.779503,81.08728994,B,D,A,C,C,B,2.325,2.5038896
25,0,98.85402223,70.41886227,B,B,C,C,B,A,2.925,2.9775434
24,1,59.14275751,69.5376041,C,B,B,A,B,B,2.25,2.3176606
19,1,60.54360183,55.80758885,E,C,C,D,F,E,1.188,1.2236052
25,0,75.84855566,69.00618151,A,C,D,A,B,B,2.55,2.5513415
18,0,78.14352981,68.24887172,B,D,A,D,B,B,2.325,2.4839692
20,1,90.0080852,68.93762455,A,D,B,B,C,B,2.525,2.6695542
26,1,68.08879245,79.42970469,A,D,C,D,B,D,2.5,2.4059494
23,0,55.65309595,89.34376488,C,B,D,A,A,B,2.7,2.554725
24,1,85.21916114,95.51264567,A,B,A,A,A,B,3.575,3.4920926
21,0,97.37647969,70.77849071,A,C,B,C,C,C,2.825,2.9175425
23,0,50.6433329,82.11491263,D,D,B,D,A,E,1.988,1.9805391
26,0,52.60929341,53.40952217,F,D,E,F,B,D,1.4,1.2072256
26,1,73.73170815,67.75774913,B,D,B,C,B,B,2.475,2.333253
21,0,88.82704326,73.85422076,C,C,A,C,B,A,3.0,2.9521601
18,1,50.94277162,91.85221002,C,C,C,D,D,A,2.7,2.360545
22,0,76.84500834,55.10097034,B,A,B,B,D,B,2.262,2.2559526
19,1,84.00356356,93.32628359,B,C,C,A,B,B,2.975,2.9648814
23,1,55.11713876,72.3774658,D,A,B,D,C,A,2.338,2.1962972
23,1,51.83422948,61.40711831,E,B,E,C,F,F,1.225,1.2561128
20,0,76.19216123,89.42802729,C,A,B,B,C,C,3.025,2.9382966
21,0,55.78830723,60.10124154,F,F,C,B,D,C,1.5,1.2665896
20,1,56.34054629,54.65278048,F,B,D,C,C,F,1.625,1.277109
22,0,91.69568344,82.06505095,B,A,C,B,B,B,3.0,3.0163014
19,1,80.98843238,68.81754761,C,C,D,B,A,D,2.275,2.4886603
25,1,61.64152558,73.3836255,A,E,A,D,E,D,2.088,1.9952487
21,0,82.80660373,82.95021608,B,B,B,B,B,B,2.95,3.0880375
24,1,84.27577581,86.99265002,A,A,B,C,B,B,3.075,3.101188
26,0,68.95149009,59.73143218,E,D,D,E,A,E,1.862,1.9509034
26,1,53.69685652,84.60609894,A,A,D,C,E,C,2.275,2.176302
25,0,78.30033014,77.8932516,B,D,A,B,A,A,2.375,2.6181808
20,0,89.23388595,86.01221728,B,B,B,A,C,C,2.925,2.9558852
23,1,93.7338741,80.76541087,B,B,B,A,A,B,3.0,3.160303
22,0,64.6999694,85.16538178,C,D,D,C,D,C,2.225,2.381521
23,1,82.39015034,55.37777113,C,E,C,C,D,C,1.912,2.1720457
25,1,77.6340708,82.26394194,A,C,C,C,D,C,2.1,2.584948
23,0,75.81368566,69.24571735,A,D,D,A,B,A,3.025,2.501881
18,1,81.56009164,61.95997041,C,D,C,C,A,D,2.725,2.3236187
21,1,56.37145089,53.18387695,B,F,E,C,C,D,1.45,1.3119006
24,0,62.75596286,76.10305582,D,A,E,E,A,D,1.95,2.1333785
19,0,66.68453726,84.16953987,C,C,C,A,B,B,2.375,2.5621054
21,1,52.60624828,74.35906061,C,B,C,E,D,A,2.088,2.1377068
23,1,66.73647824,85.32863082,D,D,A,D,A,B,2.35,2.4327836
19,0,99.66391218,64.23239262,B,A,C,B,B,B,2.825,3.0519316
24,0,87.39364404,91.29842981,A,B,C,B,C,B,2.9,2.9091818
22,1,86.46691229,87.32429276,C,A,C,C,C,A,2.975,2.9783792
24,1,57.63441236,69.96907002,B,E,D,A,C,A,2.188,2.1482575
18,1,94.84251601,73.64187882,C,C,C,A,A,A,3.125,2.984993
25,0,81.36935051,83.2201169,C,B,A,B,B,A,3.125,3.0059223
25,1,53.58280438,69.73426801,B,E,B,C,E,C,2.338,2.003682
23,0,92.39917088,65.34149053,D,C,C,D,D,B,2.075,2.3782892
22,1,81.58906492,98.36627254,B,B,C,B,C,A,2.85,3.1070845
26,0,60.03957755,89.80556792,B,B,A,C,B,A,2.325,2.6798549
26,0,57.70645207,58.47386417,C,E,C,E,F,B,1.075,1.2384211
18,1,68.36344521,63.52015137,C,B,C,B,B,D,2.05,2.1417217
19,0,89.55839083,61.1325913,A,C,A,A,C,C,2.525,2.5995321
20,1,69.59418806,86.17578907,A,A,D,B,C,C,2.65,2.5287402
24,1,72.7837302,85.25890959,A,B,A,B,C,D,2.525,2.5666866
26,1,86.37982103,65.45116166,B,B,B,D,C,A,2.4,2.563885
18,1,97.04525777,64.39244625,B,A,B,A,C,C,2.95,2.9437242
25,0,76.39546297,63.71213126,D,A,A,D,A,B,2.825,2.3937747
22,0,68.57434239,73.58877418,D,A,B,D,C,C,2.5,2.3799963
23,1,55.9025188,78.68917735,B,E,A,D,C,B,2.05,2.1734347
25,0,50.59991074,70.56723892,D,B,D,D,E,E,1.95,2.004713
25,1,97.50479583,78.91550098,B,A,C,C,A,A,3.05,2.9933016
24,0,99.47894881,73.92438145,C,C,A,A,C,A,2.95,3.1178026
21,1,82.66178791,56.49289782,D,E,D,D,C,E,2.038,1.9599802
20,1,79.64586843,61.55188979,B,D,A,C,A,A,2.525,2.4250832
24,0,91.37769527,87.90943984,B,C,C,B,C,C,2.925,2.8674135
20,1,68.52352159,62.23279603,C,B,A,B,E,C,1.975,2.1002576
21,0,80.92851929,57.62811195,E,C,A,C,B,D,2.013,2.196998
19,1,70.66445757,87.03622377,C,D,C,A,A,D,2.525,2.6517541
19,0,59.26014965,59.12718566,E,F,E,E,C,B,1.375,1.3687853
24,0,85.29236139,59.30384002,D,D,A,C,D,C,2.325,2.3990436
26,0,53.74720855,83.97263518,D,C,B,A,C,A,2.112,2.2525597
22,0,97.18948884,64.74610006,A,A,C,B,C,C,2.75,2.93779
26,1,79.78764015,85.8313613,B,C,B,B,A,A,3.0,3.0023456
26,1,54.18472879,85.13918062,D,D,B,D,A,E,2.3,2.1402009
20,0,88.45041225,55.81471171,D,D,B,C,B,A,2.4,2.424549
19,1,96.47582693,50.94512807,B,B,D,A,B,A,2.625,2.6375706
20,0,79.20657918,66.41990544,C,C,A,B,C,C,2.475,2.5576553
18,1,99.32588482,67.4119534,C,C,C,C,C,A,2.75,2.8591595
22,0,71.04410563,93.00033612,A,A,C,A,C,C,2.825,2.9412796
18,0,52.13607365,61.65581882,D,E,F,B,B,E,1.35,1.3039732
26,1,79.32466094,58.9989311,E,D,E,B,E,D,2.075,1.9719207
23,1,96.55354231,83.51575432,A,B,B,A,A,A,3.5,3.3217769
24,0,84.83894409,95.25279616,B,B,A,A,B,B,3.575,3.3012793
24,0,56.81721569,68.03412051,B,B,C,E,D,C,2.412,2.1032133
18,0,66.45147476,58.7661871,A,E,A,B,E,B,2.312,2.083096
22,1,82.3055853,68.99838619,C,A,D,C,B,C,2.375,2.5255945
25,0,91.32142989,82.02437703,C,B,B,C,C,C,2.925,2.8571827
18,0,60.96235086,68.15685026,A,B,B,E,D,E,1.975,2.0993683
24,0,71.38000128,58.17637721,E,C,C,B,E,B,2.038,1.9985998
21,1,82.15185302,78.20323714,A,A,A,A,C,C,2.975,2.670679
19,1,58.83438916,84.49693966,C,D,D,D,B,D,2.425,2.264541
