Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,Actual_CGPA,Predicted_CGPA
18,0,51.81627113,59.10567642,D,C,F,D,F,1.238,1.2033567
22,0,50.01236646,99.92837042,A,B,A,A,D,2.35,2.6447194
23,1,71.43982262,81.12430331,B,B,B,B,D,2.6,2.5445807
23,0,66.50237925,80.21272544,D,D,D,A,C,2.45,2.3871427
19,0,68.11668807,74.00615722,A,A,A,B,C,2.575,2.4959586
25,0,82.27253931,55.38221318,B,C,E,D,D,2.15,2.1880758
26,1,72.34349836,74.08090032,A,A,A,C,C,2.625,2.5705748
22,1,83.92395929,76.70045555,B,C,A,A,A,2.9,2.9126313
19,0,52.14667396,86.98739068,B,D,A,C,B,2.1,2.5213306
21,0,91.17766814,50.09901273,C,B,A,B,C,2.3,2.4952843
19,0,84.40261897,92.23894952,A,B,A,C,B,2.95,3.1646142
19,1,70.69020766,83.74608468,D,A,A,A,C,2.65,2.5546205
24,0,89.54322407,84.45647859,A,A,B,B,C,3.0,2.9660084
25,0,60.09827194,85.84193683,B,A,C,D,C,2.575,2.4553406
24,0,68.32166342,65.11935829,D,A,E,D,A,1.888,2.1370049
19,1,71.10710671,62.51469196,E,B,A,B,B,2.212,2.169367
21,1,70.54340974,77.04431723,B,C,A,A,A,2.6,2.648855
19,0,86.93016981,74.34604165,B,A,B,B,C,2.9,2.8586247
22,1,61.69130452,69.17286554,B,D,A,B,C,1.9,2.1712723
25,1,52.07036142,91.72581047,C,D,B,C,C,2.625,2.3698018
24,1,96.23690901,78.63121587,A,C,B,A,A,2.85,3.0668304
22,1,81.24608478,96.62562375,C,A,C,B,A,2.925,3.1080337
23,0,98.94425889,89.99336876,B,B,B,B,B,3.475,3.4438133
21,1,62.42810836,98.9887002,A,C,B,A,B,3.0,3.0181108
21,1,76.07854313,51.07581594,E,D,C,B,E,2.062,1.9265709
18,1,52.59386901,95.14233348,B,D,B,A,C,2.525,2.3793688
21,1,96.35572782,68.26004194,C,C,C,B,A,2.775,2.9337294
18,0,71.79608869,55.57727972,E,E,E,C,E,1.912,1.9459364
26,1,85.61006341,88.85384818,C,A,A,A,A,2.975,3.166458
22,1,94.08676869,75.04294819,A,B,A,B,C,3.2,3.0093367
18,1,64.10159876,91.98475637,D,A,D,A,D,2.525,2.4384656
18,0,94.04852061,85.7976773,B,A,C,C,A,2.825,3.132635
25,0,86.56727538,92.89388249,A,B,C,B,B,3.05,3.175607
25,1,83.5366891,65.9310191,C,B,A,A,D,2.65,2.5373766
19,1,68.22656201,88.0739439,A,A,A,C,A,2.55,2.666577
24,1,64.99932615,50.88417031,F,C,C,C,F,1.55,1.2450753
20,0,55.68680946,95.92288388,D,B,B,C,A,2.45,2.4676077
22,0,80.46750578,86.35170588,A,C,C,A,A,2.875,2.96551
25,1,78.50890342,58.53739296,C,A,B,D,A,2.2,2.2116368
18,1,78.09028412,52.98699869,D,A,E,A,E,2.013,2.0854084
18,1,55.20227985,82.30682809,C,C,E,C,B,1.888,2.0485778
21,1,90.76277283,70.69863901,B,B,A,A,A,3.1,3.0048068
24,0,63.50769276,75.9319161,B,B,D,A,B,2.35,2.3257382
22,0,92.93810684,72.84747294,A,C,B,C,C,3.25,2.9171944
21,1,79.24376428,77.34971872,C,A,D,C,A,2.5,2.5983963
19,1,81.28937032,66.91325297,C,D,A,D,A,2.55,2.4802136
21,1,99.01366536,95.07690963,B,B,B,A,B,3.5,3.487344
24,1,50.2604849,85.57923215,B,B,B,B,B,2.262,2.4083397
23,1,60.62686799,88.72960887,A,C,C,A,A,2.55,2.6205258
19,0,54.96900019,69.72447014,D,E,C,E,B,2.112,1.928314
24,1,69.9092165,90.96745094,C,B,A,A,A,3.075,2.888792
22,1,54.45086035,97.04962761,D,D,B,C,A,2.45,2.4659512
22,0,95.44693346,74.54389193,A,A,B,C,B,3.075,3.0113142
26,0,75.12527231,62.92802383,D,C,A,D,D,2.262,2.242918
24,1,90.67259806,96.37221252,A,B,A,B,B,3.4,3.4917493
19,1,79.72280495,84.57651896,A,C,A,A,C,3.15,2.9615388
18,1,66.00165215,54.35382549,D,D,B,E,A,1.825,2.0283892
22,0,53.18386937,90.38562128,A,A,C,B,C,2.55,2.5614865
22,0,83.22491932,91.12523109,A,C,B,B,C,2.9,2.9451392
26,1,79.86418282,73.74895672,C,B,A,B,D,2.7,2.5218756
18,0,68.02797484,88.4556834,B,D,C,D,A,2.275,2.4327753
23,1,91.74807627,64.61618372,D,A,A,A,A,2.725,2.68795
24,0,89.89548642,94.82919011,B,B,B,A,A,3.425,3.4757
26,1,85.91787077,60.69774136,D,A,B,D,D,2.3,2.4331288
18,0,79.44388879,97.85944603,B,B,B,B,B,3.0,3.1225603
22,1,60.85990646,54.94872818,F,E,E,B,F,1.112,1.2390683
23,0,55.62663295,74.37325059,B,C,C,E,C,1.938,2.115217
19,0,77.76688102,50.48646519,A,D,C,B,B,2.125,2.1236043
24,1,86.59084937,66.57658047,C,D,B,B,A,2.575,2.5982127
18,1,67.50562922,98.98184458,C,B,B,C,B,2.625,2.9716039
20,0,88.82859875,56.51512628,A,A,C,B,C,2.675,2.5367851
21,1,65.86289696,71.02064462,B,D,C,C,C,1.95,2.2697563
21,1,75.95716108,70.25562755,D,C,A,D,C,2.325,2.4614656
22,1,71.07533532,78.73408336,A,A,A,B,A,2.575,2.6662319
25,0,70.5150931,94.82932403,C,C,C,A,A,2.875,2.9215078
20,0,74.42456853,58.16406951,A,E,B,E,C,2.112,2.1123214
22,0,73.86742304,67.73113019,D,D,C,B,D,2.375,2.1883667
22,1,65.08009032,72.70627621,A,B,A,C,D,2.112,2.2802129
20,1,78.59021459,85.76826602,C,C,C,B,A,3.075,2.9117432
25,1,58.03265162,88.20871502,A,B,C,C,C,2.45,2.5125
25,0,87.70659387,94.9523377,B,B,A,A,B,3.5,3.4496493
20,1,55.94104304,88.6465901,D,D,B,C,C,2.825,2.3924308
21,1,61.97808477,73.07632113,A,C,E,E,A,2.488,2.197113
24,1,88.24450295,62.63644942,C,B,B,A,C,2.7,2.6052809
23,1,66.34571029,62.53001205,A,E,E,D,A,2.3,2.0879574
20,0,96.41736654,51.66449164,B,A,C,B,D,2.325,2.509293
18,1,61.20884153,96.54512614,C,D,D,C,A,2.35,2.387297
24,0,99.99879706,83.91249374,B,A,A,A,A,3.7,3.521071
20,0,65.57807489,77.49412918,C,D,C,D,A,2.45,2.441345
25,0,79.07830439,74.4448667,A,A,B,A,D,2.475,2.5978734
22,0,74.75252195,81.58175892,D,B,C,C,A,2.525,2.4361575
25,0,57.00161036,98.91161009,D,C,D,C,A,2.35,2.4004688
26,0,87.93874093,87.13149773,A,A,C,A,B,3.15,3.0541093
21,1,78.67528847,82.03487239,B,C,A,A,B,3.275,2.8681896
20,0,51.67680957,52.34043953,C,F,B,C,C,1.562,1.2329646
22,0,77.68665521,66.95578584,B,A,D,B,C,2.75,2.4773588
19,1,70.26444775,71.32359136,B,A,B,D,D,2.5,2.4572742
25,1,81.94434108,54.21752658,E,D,A,C,A,2.088,2.1531837
22,0,65.0968252,74.58719676,A,E,B,E,A,2.062,2.3109148
20,0,59.36009939,94.7242468,B,C,A,D,D,2.35,2.4973278
25,0,97.0114236,56.91392338,C,D,B,C,B,2.6,2.4446363
21,0,64.94103869,73.03377248,E,B,E,E,D,1.912,2.060358
24,0,82.04209418,58.59798058,A,A,B,B,C,2.875,2.3838983
23,0,69.49285894,56.37264531,B,C,A,D,C,2.262,2.1630843
21,1,86.30354846,52.59573159,D,C,A,B,C,2.038,2.3113477
21,1,89.68234663,58.6193109,A,D,D,B,C,2.325,2.380287
23,0,51.44423049,56.70469321,E,D,D,D,B,1.288,1.4013455
19,0,77.35632561,83.24572738,B,A,B,B,A,3.075,2.9170058
18,1,67.99256543,56.79816135,D,C,C,E,A,1.9,2.083638
24,0,81.96079344,92.02622857,B,A,A,B,C,2.925,3.0193684
26,1,91.1123962,84.45310046,B,A,C,C,C,3.225,2.8943937
26,1,74.02866773,50.44459702,B,C,E,A,A,1.962,2.1436844
20,0,50.78314486,73.15740895,B,A,C,B,B,2.388,2.2166371
25,0,82.57477674,70.42396803,A,C,A,D,C,2.525,2.5352926
21,1,76.06848762,61.60890035,B,C,D,A,D,1.975,2.2291079
20,0,54.45283701,82.31642728,B,D,A,D,E,1.962,2.019438
24,1,67.20702098,83.84505237,C,C,B,B,D,2.425,2.4450219
23,1,71.19132959,61.82641274,C,B,E,C,A,2.3,2.1856651
26,1,86.70923117,64.89428602,A,C,C,D,B,2.6,2.5074792
26,0,79.83205313,91.70280395,B,C,A,A,C,3.1,2.9852238
20,1,94.19017665,72.56392656,B,B,A,A,B,3.025,3.0509398
25,1,92.84176654,98.90951075,B,B,A,B,B,3.5,3.4820404
23,1,83.50160311,73.12993619,B,B,D,C,D,2.25,2.5125933
20,1,60.47978203,82.02726791,A,A,A,D,D,2.6,2.410989
19,0,82.41105536,67.81940483,A,C,B,A,C,2.9,2.5784853
19,1,98.46030254,52.30970567,A,C,A,D,A,2.6,2.5300565
26,1,54.10646924,83.84556396,E,C,E,C,B,2.062,1.888615
23,1,80.73871785,93.88576599,C,B,C,A,C,2.85,2.9426272
22,1,79.03204811,99.92742525,C,A,C,C,C,2.65,2.8944213
26,0,96.4138795,78.31868829,B,C,B,B,B,2.8,3.014046
21,1,70.06482662,50.51672217,D,D,C,E,C,2.338,2.0192714
22,1,54.82682752,71.16399128,D,D,E,A,A,1.912,2.1577005
20,0,61.4421055,83.35533329,C,D,A,B,D,2.4,2.4282372
19,1,82.0040365,59.03354706,A,D,B,C,D,2.6,2.2381542
23,0,77.08921818,73.25560838,C,C,B,A,C,2.55,2.5614781
25,0,53.03688793,99.54390554,D,B,C,D,A,2.55,2.4872005
20,1,96.94010485,74.89863871,B,B,B,A,A,3.225,3.072632
24,1,62.32781529,75.6854556,B,A,B,D,B,2.038,2.2399397
24,1,63.61011187,60.34887434,E,B,A,E,A,2.062,2.06046
19,0,70.81914042,69.56716434,C,A,A,C,C,2.375,2.464218
24,0,86.9668289,52.41998414,B,D,A,A,A,2.062,2.4617622
26,0,99.63528516,70.95035224,C,A,B,C,B,3.0,2.9619555
25,1,87.37124521,75.29202982,A,C,B,C,C,2.925,2.8664358
23,0,50.22524642,96.25098187,D,B,A,C,D,2.175,2.2419875
25,0,73.82815653,80.31170729,C,C,D,C,A,2.65,2.4879196
25,1,97.42544572,69.64930048,B,B,A,A,A,3.225,3.0956419
20,1,83.68358077,76.65946607,A,A,C,B,B,3.075,2.9078648
22,0,88.70939053,53.27507284,A,B,C,B,D,2.575,2.4939048
23,1,70.07676521,52.44671917,A,A,D,A,E,2.55,2.292167
24,1,54.36816606,61.17671248,C,B,D,F,C,1.162,1.2811277
18,1,70.9920261,53.73864847,C,A,C,E,D,2.288,2.0506458
23,0,65.07695721,81.02090669,B,C,C,C,A,2.7,2.5047338
25,0,99.86111145,51.16071031,B,B,B,D,B,2.675,2.5885618
21,1,61.32072948,98.6566117,D,C,A,B,B,2.6,2.7232015
18,0,64.49309644,97.88755107,B,C,C,B,C,2.75,2.886332
20,1,58.60512837,61.10380959,C,F,C,F,B,1.288,1.45718
18,0,54.6885293,81.20579033,B,E,E,A,E,2.112,2.015277
26,0,84.09977807,57.37212964,D,B,C,B,D,2.7,2.3706672
25,0,90.25570819,57.42668054,A,B,B,B,A,2.75,2.5840774
23,1,69.98706501,72.91455367,B,A,B,A,D,2.675,2.5299842
25,0,71.03311357,98.19963286,B,B,A,B,B,2.925,3.0500739
25,0,58.7242825,75.87654238,D,B,B,B,D,2.088,2.17297
22,1,62.19424408,70.24254756,E,A,A,A,D,2.05,2.2212012
26,1,73.83967061,75.56770289,D,A,C,A,C,2.425,2.456307
26,1,91.57698638,65.59233036,D,A,A,C,D,2.7,2.617095
23,0,65.46470327,69.01486503,E,A,C,E,A,2.088,2.056609
24,1,88.23937476,79.36519076,A,B,C,B,B,2.9,2.9864373
21,0,78.35665081,90.91647913,A,A,A,C,C,3.0,3.0140646
25,0,67.7900767,71.34590385,A,E,E,C,B,2.188,2.132342
20,0,70.22089105,78.39345684,C,B,A,A,C,2.525,2.5129583
21,1,86.98517955,90.22359414,A,B,A,C,A,3.025,3.2444289
21,1,93.37261192,97.38274777,A,B,A,A,A,3.625,3.534771
18,0,93.7664441,86.50827808,A,B,A,A,B,3.55,3.2583847
21,1,86.17505459,55.90862255,D,D,D,A,D,2.375,2.4088404
19,1,66.62743391,89.44692886,A,D,D,C,A,2.4,2.5630107
25,1,84.49662977,95.04119828,B,A,B,B,C,2.925,3.0282178
19,1,85.23027883,67.89021593,C,B,D,A,B,2.6,2.5868607
20,1,51.34535677,76.03369251,B,D,A,C,D,2.212,2.1574993
19,0,73.32248931,99.91759946,B,A,A,C,B,3.275,2.982359
18,0,50.17138432,94.75314542,D,C,A,C,D,2.2,2.4822702
19,1,68.58789212,82.19040651,A,B,D,D,D,2.25,2.4499094
24,0,50.37570717,80.70660964,C,C,A,D,B,2.075,2.1845508
24,1,89.05627309,72.54164507,B,B,C,C,B,3.15,2.9040823
18,0,98.03515413,83.17252107,A,B,A,A,B,3.5,3.3621726
26,1,83.87494247,66.02596974,A,D,B,D,A,2.35,2.5154517
26,0,50.67714174,54.37988701,C,D,D,E,E,1.375,1.2697318
18,0,83.95768241,52.98636613,E,B,B,A,E,2.15,2.1538897
18,1,52.90952809,68.54693583,C,C,B,A,D,2.05,2.0213225
21,0,82.1895663,79.67363157,A,C,A,B,C,3.35,2.8761165
22,1,79.12271316,66.11792139,B,B,A,D,B,2.475,2.4592454
23,0,64.68921266,95.09883287,A,B,A,C,A,2.625,2.7967436
18,0,76.779503,81.08728994,B,D,A,C,C,2.325,2.4289596
25,0,98.85402223,70.41886227,B,B,C,C,B,2.925,2.976154
24,1,59.14275751,69.5376041,C,B,B,A,B,2.25,2.2561588
19,1,60.54360183,55.80758885,E,C,C,D,F,1.188,1.310396
25,0,75.84855566,69.00618151,A,C,D,A,B,2.55,2.5115511
18,0,78.14352981,68.24887172,B,D,A,D,B,2.325,2.48821
20,1,90.0080852,68.93762455,A,D,B,B,C,2.525,2.7217498
26,1,68.08879245,79.42970469,A,D,C,D,B,2.5,2.4542346
23,0,55.65309595,89.34376488,C,B,D,A,A,2.7,2.547695
24,1,85.21916114,95.51264567,A,B,A,A,A,3.575,3.5140686
21,0,97.37647969,70.77849071,A,C,B,C,C,2.825,2.937723
23,0,50.6433329,82.11491263,D,D,B,D,A,1.988,2.096359
26,0,52.60929341,53.40952217,F,D,E,F,B,1.4,1.2141324
26,1,73.73170815,67.75774913,B,D,B,C,B,2.475,2.3175335
21,0,88.82704326,73.85422076,C,C,A,C,B,3.0,2.9304347
18,1,50.94277162,91.85221002,C,C,C,D,D,2.7,2.373837
22,0,76.84500834,55.10097034,B,A,B,B,D,2.262,2.19864
19,1,84.00356356,93.32628359,B,C,C,A,B,2.975,3.0244598
23,1,55.11713876,72.3774658,D,A,B,D,C,2.338,2.152179
23,1,51.83422948,61.40711831,E,B,E,C,F,1.225,1.3227898
20,0,76.19216123,89.42802729,C,A,B,B,C,3.025,2.9542084
21,0,55.78830723,60.10124154,F,F,C,B,D,1.5,1.2443256
20,1,56.34054629,54.65278048,F,B,D,C,C,1.625,1.2905544
22,0,91.69568344,82.06505095,B,A,C,B,B,3.0,3.0069385
19,1,80.98843238,68.81754761,C,C,D,B,A,2.275,2.5188406
25,1,61.64152558,73.3836255,A,E,A,D,E,2.088,1.9914159
21,0,82.80660373,82.95021608,B,B,B,B,B,2.95,3.0534968
24,1,84.27577581,86.99265002,A,A,B,C,B,3.075,3.0623124
26,0,68.95149009,59.73143218,E,D,D,E,A,1.862,1.9922175
26,1,53.69685652,84.60609894,A,A,D,C,E,2.275,2.179024
25,0,78.30033014,77.8932516,B,D,A,B,A,2.375,2.5774252
20,0,89.23388595,86.01221728,B,B,B,A,C,2.925,3.0132291
23,1,93.7338741,80.76541087,B,B,B,A,A,3.0,3.1395857
22,0,64.6999694,85.16538178,C,D,D,C,D,2.225,2.3563504
23,1,82.39015034,55.37777113,C,E,C,C,D,1.912,2.0807111
25,1,77.6340708,82.26394194,A,C,C,C,D,2.1,2.5849092
23,0,75.81368566,69.24571735,A,D,D,A,B,3.025,2.4691541
18,1,81.56009164,61.95997041,C,D,C,C,A,2.725,2.3667684
21,1,56.37145089,53.18387695,B,F,E,C,C,1.45,1.3417606
24,0,62.75596286,76.10305582,D,A,E,E,A,1.95,2.0856493
19,0,66.68453726,84.16953987,C,C,C,A,B,2.375,2.536305
21,1,52.60624828,74.35906061,C,B,C,E,D,2.088,2.0953176
23,1,66.73647824,85.32863082,D,D,A,D,A,2.35,2.4345222
19,0,99.66391218,64.23239262,B,A,C,B,B,2.825,3.076497
24,0,87.39364404,91.29842981,A,B,C,B,C,2.9,2.9418483
22,1,86.46691229,87.32429276,C,A,C,C,C,2.975,2.9219563
24,1,57.63441236,69.96907002,B,E,D,A,C,2.188,2.0580842
18,1,94.84251601,73.64187882,C,C,C,A,A,3.125,2.9774237
25,0,81.36935051,83.2201169,C,B,A,B,B,3.125,2.9799201
25,1,53.58280438,69.73426801,B,E,B,C,E,2.338,1.9720285
23,0,92.39917088,65.34149053,D,C,C,D,D,2.075,2.3299174
22,1,81.58906492,98.36627254,B,B,C,B,C,2.85,3.1029701
26,0,60.03957755,89.80556792,B,B,A,C,B,2.325,2.6358175
26,0,57.70645207,58.47386417,C,E,C,E,F,1.075,1.1464839
18,1,68.36344521,63.52015137,C,B,C,B,B,2.05,2.1797867
19,0,89.55839083,61.1325913,A,C,A,A,C,2.525,2.5892594
20,1,69.59418806,86.17578907,A,A,D,B,C,2.65,2.5865488
24,1,72.7837302,85.25890959,A,B,A,B,C,2.525,2.7162902
26,1,86.37982103,65.45116166,B,B,B,D,C,2.4,2.5118618
18,1,97.04525777,64.39244625,B,A,B,A,C,2.95,2.9515026
25,0,76.39546297,63.71213126,D,A,A,D,A,2.825,2.4044287
22,0,68.57434239,73.58877418,D,A,B,D,C,2.5,2.3709362
23,1,55.9025188,78.68917735,B,E,A,D,C,2.05,2.1400058
25,0,50.59991074,70.56723892,D,B,D,D,E,1.95,2.0048265
25,1,97.50479583,78.91550098,B,A,C,C,A,3.05,2.9950078
24,0,99.47894881,73.92438145,C,C,A,A,C,2.95,3.0205379
21,1,82.66178791,56.49289782,D,E,D,D,C,2.038,2.1107795
20,1,79.64586843,61.55188979,B,D,A,C,A,2.525,2.3837962
24,0,91.37769527,87.90943984,B,C,C,B,C,2.925,2.9271655
20,1,68.52352159,62.23279603,C,B,A,B,E,1.975,2.1385198
21,0,80.92851929,57.62811195,E,C,A,C,B,2.013,2.1835468
19,1,70.66445757,87.03622377,C,D,C,A,A,2.525,2.7084098
19,0,59.26014965,59.12718566,E,F,E,E,C,1.375,1.3635494
24,0,85.29236139,59.30384002,D,D,A,C,D,2.325,2.427026
26,0,53.74720855,83.97263518,D,C,B,A,C,2.112,2.2348037
22,0,97.18948884,64.74610006,A,A,C,B,C,2.75,2.9025116
26,1,79.78764015,85.8313613,B,C,B,B,A,3.0,2.9731262
26,1,54.18472879,85.13918062,D,D,B,D,A,2.3,2.2985966
20,0,88.45041225,55.81471171,D,D,B,C,B,2.4,2.399513
19,1,96.47582693,50.94512807,B,B,D,A,B,2.625,2.6126752
20,0,79.20657918,66.41990544,C,C,A,B,C,2.475,2.542058
18,1,99.32588482,67.4119534,C,C,C,C,C,2.75,2.8355858
22,0,71.04410563,93.00033612,A,A,C,A,C,2.825,2.9924417
18,0,52.13607365,61.65581882,D,E,F,B,B,1.35,1.3026224
26,1,79.32466094,58.9989311,E,D,E,B,E,2.075,1.9323486
23,1,96.55354231,83.51575432,A,B,B,A,A,3.5,3.308234
24,0,84.83894409,95.25279616,B,B,A,A,B,3.575,3.2920501
24,0,56.81721569,68.03412051,B,B,C,E,D,2.412,2.084655
18,0,66.45147476,58.7661871,A,E,A,B,E,2.312,2.1387055
22,1,82.3055853,68.99838619,C,A,D,C,B,2.375,2.5278854
25,0,91.32142989,82.02437703,C,B,B,C,C,2.925,2.88489
18,0,60.96235086,68.15685026,A,B,B,E,D,1.975,2.1830127
24,0,71.38000128,58.17637721,E,C,C,B,E,2.038,1.9945227
21,1,82.15185302,78.20323714,A,A,A,A,C,2.975,2.6610715
19,1,58.83438916,84.49693966,C,D,D,D,B,2.425,2.2714458
25,0,73.30893257,62.10567476,C,E,D,C,B,2.1,2.0663419
20,0,69.92216977,68.77781935,B,D,E,B,C,2.175,2.245148
18,0,50.55874507,56.7555625,C,C,E,C,D,1.462,1.294178
23,0,91.48589656,66.24016875,B,D,C,B,A,2.575,2.6876206
19,0,65.41727898,50.2948439,F,D,B,F,C,1.35,1.2252793
19,0,84.70949231,99.36972236,B,A,B,A,B,3.525,3.4867475
20,0,98.4449788,73.26350694,C,B,A,A,C,2.925,2.969584
22,1,62.77901972,50.54973544,F,F,F,F,D,1.188,1.08686
18,1,56.69570807,74.97734507,C,E,B,B,C,2.2,1.9853165
20,0,76.5712695,61.7913579,E,C,A,E,C,1.788,2.2420325
24,0,70.09671469,86.88377823,C,C,A,B,A,2.4,2.7685103
24,1,72.89230046,63.99625034,A,A,A,B,C,2.562,2.2802045
18,1,72.24687089,52.1767103,D,E,B,C,D,2.188,1.9950684
26,1,91.92809477,91.05048522,B,A,A,B,B,3.55,3.46431
25,0,92.12009014,60.80328864,B,C,D,D,D,2.4,2.3917482
24,1,77.39671818,91.46556298,B,B,A,A,B,3.3,3.0669224
23,0,95.07780306,90.73838432,A,A,A,B,B,3.6,3.4783077
21,1,73.74710233,53.45325998,D,B,A,D,E,2.425,2.0814478
20,1,95.2733011,51.55720406,B,B,B,B,D,2.575,2.5422862
23,1,84.43053788,52.04530453,E,E,B,D,D,2.188,1.9622196
19,1,77.08898156,82.5080889,B,D,A,D,B,2.2,2.5067532
19,0,84.54752594,60.86865096,C,B,C,C,C,2.5,2.487305
24,1,52.44047233,94.19406903,A,C,B,C,A,2.8,2.6149013
18,1,50.29039011,70.14306666,E,C,B,A,D,2.162,2.2110472
26,1,52.7227385,98.23880522,D,C,C,B,C,2.075,2.3540392
24,0,88.80637233,86.19101533,C,C,B,C,A,3.0,2.9476955
20,1,63.200331,79.33284212,A,A,D,A,A,2.85,2.529763
26,0,63.28740175,70.10859675,E,C,E,E,D,1.85,1.9537528
26,0,81.74178379,70.04139275,D,D,A,D,C,2.05,2.4144862
20,0,54.42222844,62.57244502,B,E,F,C,E,1.512,1.2932844
21,0,80.07608279,71.06108917,D,B,C,B,A,2.525,2.4625237
25,1,99.25171932,93.59698052,B,B,B,A,B,3.425,3.4786403
22,0,87.87252984,80.7012259,C,A,C,C,B,3.025,2.9487798
26,0,81.33990167,85.88413526,C,C,A,B,A,3.0,2.9757485
23,1,75.61417309,58.78041648,D,B,C,D,C,2.438,2.0677
20,1,94.5343351,95.70854099,B,A,A,A,B,3.35,3.512816
24,0,74.99115699,90.26979323,B,B,C,A,B,2.925,2.9702978
19,0,60.77125854,93.41828838,B,A,A,B,A,2.525,2.7273479
22,1,66.15192022,62.18982503,C,D,A,B,B,2.25,2.184382
20,0,90.20549526,68.19207892,C,C,D,B,D,2.5,2.4132798
20,0,90.5479487,98.93612808,A,B,B,A,B,3.525,3.5001497
22,1,92.89989376,72.80562321,A,C,C,B,C,3.125,2.9292893
24,0,73.47309046,95.66952187,B,C,A,B,C,2.9,2.9957125
18,0,50.04306697,96.26617983,C,C,C,D,B,2.525,2.44874
24,0,87.73406089,64.20747028,D,A,D,B,A,2.275,2.4793127
25,0,73.2394678,93.9243534,C,C,B,A,B,2.825,2.9277215
23,0,78.15853796,61.34043398,C,A,D,B,D,1.925,2.2923002
25,0,77.28435647,74.58811361,B,D,D,B,B,2.45,2.466712
21,0,54.57764387,93.25542627,B,D,D,A,A,2.6,2.5433602
26,1,89.26366328,86.93873793,B,C,C,C,B,2.85,2.9184713
24,1,56.48122145,93.08857438,D,A,C,C,D,2.2,2.4101639
20,1,53.05230212,63.16497832,D,C,B,B,F,1.125,1.300526
21,1,89.3183216,55.26689992,C,A,B,A,C,2.825,2.5588202
24,1,94.27485947,95.53467168,A,A,B,A,B,3.55,3.4980142
18,1,94.59680882,59.5487831,B,A,D,A,A,2.725,2.5105681
19,0,77.72320646,80.19911178,D,C,A,D,D,2.725,2.474807
25,1,75.95191893,97.83412442,A,B,B,A,C,3.075,3.0573237
19,0,60.21753182,85.98509638,D,A,D,C,A,2.375,2.4315464
20,1,75.73497834,82.27505482,A,D,C,C,B,2.375,2.5556085
18,0,90.72938044,67.64692933,C,A,B,C,B,2.4,2.6794474
26,0,97.85542071,92.97374197,B,A,B,A,A,3.45,3.4961622
19,1,91.57287235,96.79215503,A,B,B,A,A,3.55,3.5241249
19,0,60.16103727,68.39755579,E,D,B,D,E,1.838,1.9407339
18,1,83.55122545,91.26530795,A,C,C,A,C,3.1,2.9965093
24,1,80.41671475,72.11364017,C,B,A,D,B,2.55,2.5367796
21,1,56.93718717,65.08559412,B,C,D,E,A,2.275,1.8944105
23,0,66.33760137,63.70970949,C,C,D,A,C,2.425,2.1631913
19,1,67.2062584,80.37235774,C,C,B,A,C,2.275,2.5320725
20,0,74.92255434,94.06221516,A,B,C,C,C,2.925,2.957392
21,0,87.83081107,88.76937232,B,A,A,C,B,3.15,3.189317
24,1,94.72502038,92.61991369,A,B,A,B,A,3.45,3.517706
21,0,93.46062527,56.12317491,B,B,A,C,D,2.425,2.579886
18,0,56.89711376,78.28021298,D,D,B,D,D,2.275,2.068971
19,0,70.02764399,98.07794223,B,A,C,B,C,2.9,2.9914248
26,0,68.13674883,89.35254349,A,B,B,C,D,2.65,2.6312175
19,0,71.41774255,68.95685972,C,A,A,C,C,2.525,2.3926783
25,1,61.49445895,62.62466233,E,C,C,B,E,2.013,1.7490604
24,1,83.04898079,53.0353451,B,B,A,A,E,2.512,2.2130742
19,1,96.72264867,85.79601262,B,B,A,A,B,3.4,3.4155252
23,0,90.77582202,55.07312939,A,C,D,C,C,2.325,2.4148533
25,1,56.91513644,54.71837523,F,F,D,F,D,1.112,1.2422172
18,1,89.36857737,74.55657519,B,A,B,C,C,3.0,2.924832
18,1,71.36910079,83.82202821,C,C,D,B,A,2.475,2.6011188
22,1,82.64831038,55.50776597,E,E,E,A,C,1.862,2.216051
26,1,65.96967022,92.85238205,B,D,A,C,A,2.65,2.6897204
26,1,81.51820044,98.36847217,B,C,B,A,C,3.125,3.083254
24,1,77.87158708,63.10352526,C,C,A,C,A,2.7,2.4603217
24,1,98.67985888,68.00662327,C,B,B,B,A,2.8,2.94383
19,0,85.21817273,58.83595203,C,D,B,B,C,2.525,2.389854
22,0,78.03833772,82.43272274,A,C,C,B,B,2.775,2.7473469
26,0,69.50290084,95.27625194,B,C,C,A,B,3.025,2.9546869
20,1,78.45721879,85.89108712,B,C,A,B,C,3.025,2.9562078
25,1,57.68097054,70.76081905,C,A,A,D,C,2.075,2.1826262
24,1,95.46886268,89.89779169,B,A,B,A,A,3.6,3.495688
23,0,75.14881995,68.06899271,C,B,A,C,C,2.525,2.4980443
21,0,75.96192296,68.9282332,D,D,C,D,D,2.475,2.3101242
23,1,80.8756748,54.53891742,D,E,D,A,C,2.425,2.1189895
23,1,97.13887268,68.27479963,B,C,A,A,B,3.025,3.0436006
22,0,65.15477799,73.64498621,C,D,E,C,B,2.288,2.276181
23,1,71.73617587,70.6874578,A,A,D,B,B,2.825,2.537465
18,1,82.34449533,87.37747887,C,B,A,C,C,2.7,2.9406912
25,1,66.48498131,53.13145792,F,E,F,C,D,1.175,1.4071281
23,1,72.12802234,50.23631148,D,E,D,B,B,2.175,2.059305
