Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,Actual_CGPA,Predicted_CGPA
23,0,56.47124329,73.94864062,B,C,C,E,E,D,A,A,D,C,B,E,A,D,2.175,2.1863964
22,0,98.58043616,76.0543197,A,C,A,C,C,B,C,B,C,A,A,A,B,C,2.85,2.9808216
21,1,75.5342764,97.51731078,A,C,C,B,B,B,C,C,A,B,B,B,C,A,2.875,2.952918
20,0,85.88948216,81.15569693,A,B,C,B,A,B,B,A,C,C,A,C,B,A,3.2,3.0280905
26,1,83.81907378,72.91780774,A,A,B,C,A,C,C,B,A,B,C,D,D,D,2.55,2.5312386
26,1,72.54680239,55.89888092,C,B,C,D,B,E,C,E,E,C,D,E,D,E,1.85,1.840504
20,1,94.14880326,76.39277511,C,A,A,B,B,A,A,C,C,A,C,C,B,A,3.125,3.0232582
24,0,72.94564475,91.60558445,B,B,C,A,A,C,C,C,B,B,B,C,A,C,2.775,2.9131866
22,1,80.08826961,93.06442115,B,B,B,C,B,B,A,B,C,C,A,C,B,C,2.875,2.9618318
20,0,96.10871027,68.73842779,A,B,B,C,B,C,B,C,C,C,C,A,B,C,2.925,2.909139
21,1,77.37278913,55.75989213,A,A,E,A,B,C,A,B,C,B,D,C,C,C,1.962,2.303211
19,1,62.32124217,56.27970889,B,C,F,F,D,D,C,C,D,B,E,C,B,B,1.45,1.53518
25,1,69.71000952,66.53378107,E,C,D,C,D,C,D,C,E,D,D,C,B,E,1.675,1.8653126
20,1,52.60779645,57.3387014,D,C,B,D,F,F,D,E,F,B,F,D,E,B,1.262,1.2191535
24,1,75.06782887,50.85186533,E,C,E,A,B,E,E,E,D,E,A,C,D,E,2.125,1.905712
25,0,82.88054358,66.26701421,B,B,A,B,B,D,A,D,B,A,D,C,D,D,2.35,2.4362586
26,1,55.70367665,63.90971703,F,D,F,C,D,B,D,B,C,D,B,B,C,F,1.362,1.7535224
26,0,54.73913753,55.93065313,E,E,F,C,E,F,E,F,F,E,D,F,D,E,1.112,1.069913
24,1,64.60941338,93.45832649,A,A,C,C,B,D,D,C,B,B,C,A,B,D,2.55,2.4614415
20,0,98.53266563,85.76801998,A,B,A,B,B,A,B,B,B,A,B,A,B,A,3.45,3.5061371
24,1,62.84231275,92.68375213,C,C,A,A,D,C,C,D,B,D,D,B,A,B,2.375,2.483082
26,0,92.43254381,93.72643974,A,A,B,B,A,A,A,B,B,B,A,A,A,A,3.475,3.5442884
24,1,53.30877606,75.28404898,B,B,C,E,E,B,A,A,B,C,D,C,A,B,2.738,2.2696383
19,1,97.25357513,81.74737253,B,B,C,C,C,B,A,B,A,B,A,C,A,A,3.125,3.0167477
25,0,74.84283079,67.23331365,B,A,B,A,A,D,C,A,A,C,A,A,C,B,2.475,2.6720407
19,1,76.54388117,50.70927848,E,D,E,E,C,C,B,D,D,C,A,B,C,A,1.725,2.0757408
23,1,74.84096126,77.56560522,B,C,A,A,A,A,A,D,C,C,D,C,B,B,2.625,2.5707982
24,1,66.26560092,64.78072038,B,D,A,D,D,D,C,C,D,E,A,E,E,A,2.1,1.9988751
19,0,59.8430992,95.19656891,D,B,C,D,C,A,C,A,C,D,C,D,B,A,2.425,2.4115841
24,1,95.69318445,70.02525852,C,C,B,C,A,B,A,B,A,A,B,A,C,B,3.0,3.0348184
22,0,66.47989698,87.14604581,A,A,A,A,C,B,A,C,C,B,D,B,D,B,2.525,2.567927
24,1,96.03973043,58.43414352,C,B,B,C,C,C,B,C,D,A,B,B,B,A,2.55,2.5531688
24,1,92.71006475,58.74769007,D,B,A,D,A,D,B,C,D,D,B,B,C,B,2.4,2.3568673
24,1,50.19409981,63.34784279,D,F,C,D,D,E,C,C,F,C,D,B,E,F,1.188,1.3277342
20,0,61.87674516,66.33764472,D,D,A,B,A,C,E,A,C,B,B,C,B,B,2.112,2.1304119
25,0,89.2420787,77.53824874,A,C,C,A,B,B,B,A,A,A,B,B,A,B,3.05,3.0783675
23,1,59.88017293,96.0691347,D,B,B,A,B,D,B,C,A,B,C,A,C,D,2.625,2.620608
24,1,54.72303041,93.15758614,D,C,A,A,D,A,C,A,D,D,B,B,A,D,2.625,2.464603
22,0,82.47336644,77.48420864,B,C,B,B,D,A,D,A,C,D,D,C,A,D,2.275,2.5268621
18,0,83.88873629,83.10589025,B,C,B,B,A,C,C,B,A,B,A,C,A,C,3.075,2.9470792
19,1,53.8682482,95.18868515,D,C,B,A,D,D,B,A,A,B,A,C,C,A,2.55,2.5299673
18,0,83.37468965,78.14629394,C,C,A,A,B,A,C,A,A,C,A,C,B,C,2.875,2.8609514
18,1,95.87602006,97.24059579,A,B,B,A,B,B,A,A,A,A,A,B,B,B,3.475,3.5187972
22,0,72.9405152,55.52526639,B,B,B,D,C,C,B,E,B,D,C,C,E,E,1.925,2.0515132
22,0,51.19595306,80.69422855,D,A,E,C,D,B,A,C,C,D,D,B,B,B,2.038,2.2028372
21,1,96.28251876,87.07533896,A,B,A,A,B,A,B,B,B,A,B,A,A,A,3.55,3.4702723
20,1,96.89174976,58.47375895,D,B,A,D,D,C,B,C,D,B,C,D,C,B,2.35,2.439138
22,1,70.59873445,94.24414969,A,B,C,C,B,B,A,A,A,C,B,B,B,C,2.95,3.0289068
21,1,56.07444095,63.88290038,E,F,D,F,F,C,E,E,C,E,C,B,D,C,1.425,1.4887085
23,1,61.56607642,92.93445007,B,D,A,D,D,C,D,C,C,A,A,B,C,D,2.475,2.4938846
25,0,62.6039181,63.31981546,B,D,A,D,B,A,B,D,E,C,E,B,B,B,2.075,2.118629
23,0,89.94779596,77.7894861,B,A,B,B,B,A,B,A,B,C,A,C,C,C,2.975,2.9346838
20,1,53.81351484,93.08412179,A,B,D,C,A,B,A,B,D,C,C,C,C,D,2.375,2.4852202
24,1,69.38803763,99.15265567,B,C,A,C,C,C,C,A,C,B,C,B,B,A,2.675,2.92319
21,0,79.564102,68.90107978,A,B,B,C,A,B,D,D,C,B,A,B,A,A,2.775,2.713257
26,0,84.07378185,52.01192242,D,C,E,A,E,A,D,E,C,D,B,C,A,C,1.725,2.23025
18,0,50.63313393,78.23984276,A,A,C,C,A,A,D,A,C,E,A,D,E,D,2.212,2.2496789
18,0,58.32489744,85.55562979,B,D,D,B,C,B,B,A,B,C,C,C,D,C,2.475,2.4024758
21,1,80.01438386,51.20603347,D,C,E,A,D,E,E,C,E,E,B,C,A,A,2.0,2.0602093
26,1,85.48748972,87.61461042,B,A,B,B,B,A,A,A,A,C,B,C,B,C,3.25,3.1035593
25,1,77.22569015,95.03655131,B,B,C,A,A,B,B,C,C,C,B,A,B,B,3.0,2.9743867
24,0,67.98217365,59.63013483,D,A,A,E,A,D,B,E,B,A,D,C,A,C,2.088,2.1970875
22,1,82.43537613,79.47391593,A,C,B,C,A,B,C,B,C,B,A,B,C,C,2.625,2.902147
26,0,90.71176246,75.65231969,A,B,B,C,B,A,A,A,A,A,C,C,A,B,3.025,3.0271437
25,0,62.65659313,59.41703284,E,E,B,B,D,B,B,B,A,E,B,C,B,E,2.35,2.0326598
18,1,59.23488311,74.85347373,E,A,B,D,B,A,E,D,A,D,B,E,E,D,2.162,2.0991793
21,1,99.33680144,67.10426985,A,A,A,A,C,C,B,A,C,B,C,B,A,B,3.075,3.0126812
26,1,53.02123861,98.53988524,A,C,B,B,B,A,D,D,B,D,D,B,C,C,2.475,2.4513066
24,0,68.95960653,91.64050841,B,C,A,A,B,A,B,A,C,A,C,C,B,B,3.025,2.8526547
22,0,73.68988284,98.78332287,A,B,B,B,C,C,A,C,C,B,A,B,A,B,3.175,2.988347
18,0,86.84840647,54.22368861,A,B,D,C,C,B,C,D,A,A,B,C,D,C,2.575,2.3984628
18,0,97.86856073,87.67625264,A,A,A,A,B,B,B,A,B,A,A,B,B,A,3.475,3.5232553
18,0,57.65118135,58.73238654,E,B,D,F,F,B,D,D,D,D,B,D,D,E,1.375,1.3116496
21,1,85.67988096,60.82386535,B,D,C,D,D,B,A,A,A,D,C,A,A,C,2.45,2.5306275
24,0,59.03960498,92.50326823,D,A,B,A,D,C,A,D,D,B,D,D,A,B,2.4,2.3945744
20,1,69.27478216,51.09524406,E,A,C,A,C,D,A,A,D,B,D,C,B,A,2.4,2.2124856
20,0,88.2692128,92.64567183,A,B,A,A,A,B,B,B,B,B,A,A,A,B,3.5,3.4917824
21,0,77.91647997,82.96664639,B,B,C,C,B,C,C,C,C,A,B,A,C,C,2.85,2.7410057
25,0,57.46250714,89.38646981,C,A,C,B,C,B,B,A,B,C,A,A,D,D,2.6,2.5172298
25,1,74.21755301,74.33095298,D,A,D,A,A,C,B,C,A,A,B,C,B,D,2.675,2.547021
23,0,99.8016584,71.01978064,B,B,C,C,C,B,C,A,C,C,A,A,C,B,2.825,2.9319375
25,0,98.09851799,86.78469656,B,A,B,B,A,A,A,A,A,A,B,B,A,B,3.6,3.5328918
19,0,71.65912737,96.20187721,B,A,C,C,B,B,B,C,C,C,C,C,B,B,2.85,2.8595264
26,1,69.52123265,65.36435362,D,E,D,B,A,A,E,C,E,D,A,E,E,C,2.05,1.902611
25,0,54.71332459,52.48325124,B,C,B,E,F,E,B,D,E,E,D,C,E,B,1.388,1.3312722
24,0,86.97268325,97.46314433,B,A,B,A,B,A,A,A,B,B,A,B,B,B,3.475,3.4748516
22,1,87.2189792,65.51187058,A,C,A,B,A,C,A,B,B,D,A,B,B,A,2.6,2.8119078
25,0,86.05603049,84.96969371,B,B,A,C,B,B,A,A,C,B,A,C,C,B,3.025,3.062139
18,1,74.42439619,86.14023251,B,C,B,A,C,A,B,A,C,B,C,C,A,C,2.925,2.9125063
23,1,75.56952184,59.11163535,D,A,D,A,D,B,A,B,C,A,D,B,C,E,2.1,2.2500007
24,0,59.03418484,56.18263977,B,B,D,E,E,D,B,B,D,F,C,F,F,E,1.275,1.2367288
18,0,87.32662084,83.08816153,A,A,C,C,A,B,B,C,B,A,A,A,A,A,3.1,3.1338642
23,0,76.05079662,87.38311448,B,A,C,B,A,C,A,C,C,A,A,B,B,B,3.05,3.0073004
25,0,53.26867427,64.8017191,B,C,B,F,F,C,D,E,C,E,C,C,C,D,1.55,1.5118358
25,1,77.76088783,97.55187047,A,B,C,B,B,B,B,B,A,A,A,A,C,A,3.1,3.1066961
26,0,93.40384096,63.45605935,D,B,D,A,C,B,C,D,B,B,D,A,B,C,2.35,2.4770772
25,1,79.29775834,91.73984762,C,A,A,A,C,B,C,A,B,A,B,C,A,C,3.175,3.0204227
24,0,84.85710163,86.97545811,C,C,A,C,A,B,B,B,B,A,A,A,C,B,3.05,3.111653
23,1,95.56957213,58.07610104,D,C,B,B,B,B,C,A,B,D,D,A,D,A,2.325,2.4335425
26,1,63.19614033,87.66461689,C,A,D,B,C,C,D,D,C,D,D,D,D,D,2.225,2.297405
21,0,84.66942869,91.21937934,C,B,C,A,A,A,C,B,A,A,C,C,B,B,3.075,3.0278678
21,1,75.26478006,72.38124826,A,D,A,C,B,B,A,B,A,B,D,A,B,A,2.6,2.6515934
19,0,83.68731809,54.72194071,A,C,E,D,C,B,C,C,B,A,D,C,E,E,2.0,2.187029
19,0,76.45379566,52.40215652,E,E,B,E,D,B,C,A,D,D,C,D,E,C,1.938,1.9161676
22,0,84.61743868,77.89850069,B,A,C,A,A,C,C,B,A,A,C,B,A,C,2.975,2.9167895
22,0,54.59010393,93.21616684,A,D,C,D,C,C,A,D,B,C,D,D,A,A,2.4,2.4787595
25,0,89.18710068,99.68581886,A,A,B,B,A,B,B,B,A,B,B,B,A,A,3.5,3.5081544
21,0,69.43471336,97.11485439,A,B,A,A,B,A,A,A,C,B,C,A,A,C,3.2,3.0862675
23,1,83.9062384,80.44536164,B,A,C,B,A,C,A,A,C,C,A,B,C,A,3.175,2.925072
19,1,71.63544053,71.36916053,A,B,D,B,A,B,A,C,A,D,A,C,B,B,2.575,2.667972
26,1,50.64651293,84.47437582,E,D,C,A,E,E,D,A,A,B,E,D,A,D,1.9,1.9700568
23,1,67.99890218,87.10953465,D,C,A,D,B,C,C,D,A,D,C,A,A,C,2.3,2.5239365
23,0,62.62554861,92.24718149,D,B,D,D,B,A,A,A,C,B,D,C,B,A,2.8,2.5257025
26,1,51.65871593,96.46990878,B,A,B,A,D,C,C,C,B,C,B,A,C,A,2.825,2.5922787
21,0,97.02770993,65.46351857,C,B,A,C,C,A,B,A,B,A,C,C,C,C,2.85,2.9380527
22,0,73.93004819,52.40086944,B,A,D,C,A,C,A,E,B,C,A,E,D,C,2.1,2.1868339
19,1,85.71857911,97.3716969,B,A,B,B,A,A,A,B,B,A,A,B,A,A,3.65,3.5553432
19,0,58.63697469,97.19586574,C,A,A,A,D,B,A,D,D,D,B,D,C,C,2.6,2.5099175
23,1,83.80118577,58.28166486,D,B,B,C,C,C,C,A,C,B,A,B,D,A,2.45,2.4263508
19,0,52.39297723,92.49215294,A,D,B,D,D,C,C,C,C,B,D,B,B,D,2.425,2.3143992
26,0,78.68966355,82.85815778,A,C,C,B,C,B,C,B,B,B,B,C,C,A,3.0,2.779109
19,0,58.51017736,85.54248869,A,A,B,A,A,D,A,B,C,C,C,A,A,A,2.75,2.639681
25,0,73.64967859,89.25116905,A,A,A,B,A,C,A,C,B,C,B,A,B,C,2.925,2.971843
20,0,97.08671461,54.21021712,D,D,D,D,C,C,C,C,B,C,B,B,C,D,2.325,2.3808007
24,1,53.97166556,66.53442517,A,E,E,C,B,C,A,C,B,E,A,A,D,E,1.962,1.949349
25,0,81.21459966,54.78554759,C,A,D,B,C,E,C,A,D,E,E,C,B,D,2.038,1.9757352
23,1,70.14063853,80.83826943,D,A,C,B,A,A,C,C,A,B,D,D,C,A,2.55,2.5336108
20,1,91.53058269,77.59409163,C,A,C,B,A,A,A,C,A,B,A,C,B,A,3.025,3.04551
23,1,98.37869384,88.68925666,A,A,B,A,A,B,A,B,A,B,B,B,A,B,3.6,3.4912608
24,1,58.8290415,72.71289611,D,D,A,D,E,A,E,E,D,B,E,C,E,C,2.15,1.874179
18,0,74.30045658,89.2017872,B,B,C,C,A,A,B,C,A,C,C,C,A,B,2.825,2.955236
22,1,90.65010534,63.93273445,C,D,C,C,C,B,B,D,A,B,B,A,B,C,2.3,2.5207896
26,0,61.67234761,70.53709081,B,D,A,B,D,B,A,A,C,D,E,A,D,D,2.2,2.1630208
24,1,68.4867646,81.18699249,D,C,C,A,A,B,C,B,D,A,D,B,C,B,2.65,2.4931567
24,1,56.59631462,75.82526784,C,B,B,B,A,B,A,B,A,D,D,C,C,E,2.088,2.3361483
21,1,87.86114998,52.48512044,C,B,A,B,A,C,C,D,A,D,A,D,B,A,2.55,2.4969406
25,1,56.73455478,86.43430106,A,C,D,A,A,A,C,D,B,A,A,D,A,A,2.6,2.5932536
19,1,84.49320282,61.76435227,D,C,D,C,D,A,C,C,A,B,B,C,B,B,2.25,2.4285593
18,0,71.88063477,70.19114206,C,D,B,B,D,A,D,A,C,C,D,D,B,C,2.3,2.3492477
22,1,63.97994515,97.12013287,B,A,C,A,C,C,B,C,C,A,C,B,B,C,2.95,2.7282004
20,1,68.24848027,75.55948212,D,B,D,D,B,B,A,A,C,D,D,D,D,A,2.575,2.2721252
20,1,61.29129469,82.33603871,B,D,C,B,A,C,C,A,D,A,B,B,B,B,2.475,2.520713
24,1,73.51480733,74.24867221,B,D,C,A,D,A,A,B,A,A,B,A,C,B,2.7,2.6593506
20,0,57.70083232,70.19748066,C,C,E,B,A,C,E,A,E,A,A,D,C,C,2.375,2.244878
23,0,61.0551288,53.23575842,B,F,E,E,E,E,E,C,D,B,D,E,C,F,1.388,1.2428162
26,1,72.73177258,83.05038507,D,A,B,D,C,B,C,D,C,D,A,D,A,D,2.375,2.345771
20,0,99.76362014,58.00528284,B,B,D,C,C,A,C,C,D,B,C,B,C,A,2.55,2.5501359
25,0,69.23423714,69.85462149,C,C,B,B,C,A,E,B,C,D,C,D,C,B,1.775,2.3382895
19,1,78.324406,95.62114271,C,A,A,A,A,C,B,B,C,C,B,C,C,C,2.875,2.9086506
19,0,95.43233741,76.06107903,B,A,B,A,B,A,B,B,C,A,C,C,C,B,3.075,3.0133448
22,1,73.58804195,81.16231624,D,B,D,A,B,A,C,D,C,C,C,C,D,D,2.3,2.3309667
22,1,58.60751334,65.9738052,A,D,A,A,B,A,D,E,E,A,D,A,B,A,2.225,2.3647401
24,0,60.41716268,72.3646895,C,D,A,C,A,C,E,E,C,A,D,A,E,E,2.188,2.1043491
24,0,88.06977629,56.30509924,C,C,C,C,D,A,C,A,B,A,C,C,A,B,2.575,2.6480017
24,1,83.12507949,60.12779542,D,D,A,C,C,C,A,D,B,C,B,C,B,B,2.425,2.3720365
19,0,56.63890294,81.95664313,B,B,C,B,C,D,C,B,A,A,B,A,C,B,2.125,2.4682453
21,1,67.56682906,60.4553379,D,A,A,A,E,C,B,B,B,C,C,E,A,D,2.125,2.2713554
23,1,86.73627661,80.35829352,B,C,C,A,A,B,A,A,A,B,A,C,B,C,3.075,3.0603187
21,1,62.52076305,88.51913763,A,B,B,B,C,A,D,B,B,C,A,C,C,B,2.475,2.629615
24,0,81.89791544,64.9233338,C,C,A,B,B,D,D,B,D,C,B,D,B,D,2.45,2.3432202
18,0,91.18041253,56.71982964,B,A,C,C,A,A,A,C,D,B,D,B,D,D,2.675,2.45924
18,1,75.7494376,77.30017624,C,D,D,B,B,C,B,A,A,D,A,D,A,C,2.25,2.5162227
21,0,82.11567548,61.88579801,A,B,B,B,D,D,D,A,C,D,D,B,A,A,2.425,2.4166358
23,0,81.2564308,73.64180159,A,D,D,A,B,C,A,D,A,D,C,A,D,B,2.575,2.4774194
21,1,59.8745852,50.21364668,E,F,E,B,F,B,F,B,E,D,D,E,D,B,1.562,1.2461774
22,0,55.59706722,85.74112067,A,B,A,D,A,B,A,C,C,A,C,D,B,D,2.55,2.44084
19,0,68.41330196,71.95364515,B,B,D,D,C,B,A,C,D,A,C,B,B,A,2.45,2.3909364
22,0,98.19216083,89.52865056,A,B,B,A,A,A,B,B,A,B,A,A,B,A,3.6,3.527273
20,0,97.96300932,60.41934213,B,C,B,B,A,A,A,D,D,A,D,D,C,B,2.475,2.5161023
22,0,79.42639706,92.40250836,C,C,C,C,B,C,A,C,B,A,B,C,B,C,2.75,2.8678744
22,1,71.14066952,95.92175015,A,B,C,A,A,C,B,C,B,A,C,A,C,B,2.925,3.0218349
24,0,57.46569657,53.42774963,D,F,F,E,C,F,B,E,C,B,B,C,D,C,1.5,1.2925895
23,1,70.71080532,53.08144272,B,D,E,B,B,A,B,E,B,A,C,E,B,A,2.225,2.252657
23,1,59.83990095,61.15705067,E,B,B,B,C,B,E,E,D,D,A,D,E,A,2.05,1.7040282
24,1,64.22663366,96.75989719,C,B,B,B,A,B,B,B,A,A,B,A,A,A,3.2,2.9207737
18,1,96.28002395,69.22793388,A,B,A,A,C,A,C,B,A,B,C,B,C,A,2.8,3.0477545
21,1,92.1636529,56.18285156,B,A,B,D,A,A,A,B,A,A,C,D,A,A,2.8,2.7032263
25,1,81.04689521,82.01783858,C,B,A,B,A,A,A,A,A,B,C,A,A,A,3.2,3.160658
23,1,92.59442804,65.00530176,B,B,B,A,C,B,B,C,C,A,D,B,A,C,2.625,2.6965432
24,0,69.71640773,74.23825839,A,C,C,C,B,A,B,C,B,D,B,D,B,B,2.6,2.4783487
26,0,65.69014664,61.72898719,D,B,A,D,D,D,A,E,B,A,D,C,C,B,2.062,2.194231
22,1,94.6441766,98.52785025,B,A,B,A,B,A,A,B,A,B,A,A,A,A,3.45,3.5461087
19,0,68.03009279,68.43447989,D,C,E,B,B,C,E,B,E,C,B,E,E,C,1.875,1.9354861
19,1,61.86325808,55.61557608,D,C,B,B,B,E,D,F,E,B,F,C,B,C,1.262,1.4856864
20,1,57.5398781,68.4530123,C,D,D,C,D,B,B,D,C,B,A,D,B,D,2.038,2.024645
24,0,50.75343671,55.22548232,B,C,E,F,E,C,B,F,E,E,B,F,B,F,1.462,1.2648927
18,1,88.44350982,73.41528592,B,A,B,C,B,B,B,C,C,A,B,C,C,A,3.0,2.8175516
25,1,75.81728885,99.85472303,C,A,A,B,C,C,A,B,A,A,A,C,B,B,2.95,3.0256171
22,1,91.40097894,94.10901603,B,B,A,B,A,A,A,B,A,B,A,B,A,B,3.4,3.4850535
19,1,71.34870215,55.65285243,D,A,D,D,B,D,D,D,B,A,B,E,A,E,2.0,2.0907393
20,1,98.01228359,65.51779872,C,B,C,A,C,A,A,B,A,C,C,B,A,B,2.95,3.0135946
21,1,76.34803821,69.45058077,D,C,D,D,B,D,C,C,C,D,C,D,C,C,2.225,2.2382221
23,0,68.10442641,65.3560829,E,B,D,E,C,B,A,C,C,B,E,A,C,C,2.462,2.095556
24,0,71.64272446,91.59200503,A,C,A,C,A,C,A,B,B,A,C,C,B,B,2.875,2.9212942
26,1,96.48535588,56.06022323,C,A,A,A,B,A,B,B,D,C,C,A,D,C,2.6,2.4913855
21,0,53.17465784,98.85659811,D,A,A,B,A,B,B,A,B,D,C,C,A,B,2.5,2.5525904
18,1,74.42689725,79.99210348,B,B,C,A,B,A,C,A,B,C,D,D,D,D,2.125,2.5729554
26,0,73.20013432,95.53163058,C,B,A,B,A,C,C,B,B,A,A,A,A,A,3.1,3.0513334
18,1,60.62076926,87.75093591,D,C,C,B,B,B,A,A,A,D,B,A,A,C,2.775,2.605457
24,1,61.62796542,51.62079749,E,C,B,B,C,E,D,E,C,E,C,D,F,B,1.4,1.2634808
19,0,57.08457756,83.95871823,B,A,C,B,C,B,C,D,A,C,C,D,A,D,2.7,2.3995574
18,1,97.32401602,56.77411995,A,A,D,C,D,A,C,A,C,C,B,B,A,C,2.425,2.6612458
21,0,51.13142197,82.89862764,A,B,D,E,A,C,E,D,B,D,E,C,D,E,1.688,1.9997146
24,1,78.23986164,65.11260447,A,C,B,C,D,C,A,C,D,A,C,D,C,B,2.475,2.4589043
20,1,85.42947819,71.06280634,B,B,D,A,A,D,C,B,A,A,C,D,B,C,2.375,2.6105466
23,1,96.54793074,51.38738418,C,B,B,C,C,C,A,D,C,C,C,C,C,C,2.25,2.4710276
20,0,62.5530918,51.43587562,B,B,C,C,E,B,C,F,B,F,C,C,D,C,1.125,1.6325824
21,0,84.47070544,58.04932665,C,B,C,D,B,A,D,B,C,C,B,B,A,B,2.325,2.4174407
19,1,70.47639076,53.42435503,E,B,D,B,D,B,B,C,E,C,A,D,A,C,2.05,2.1351197
18,0,50.75756925,56.41531573,C,B,F,F,B,C,C,B,D,F,C,C,E,E,1.6,1.3669859
20,1,74.66910111,90.61529893,C,A,B,A,C,A,A,C,A,C,C,A,C,C,2.8,3.055886
23,0,60.72945334,97.98081084,C,C,D,C,C,C,C,B,B,C,B,B,B,D,2.6,2.5345247
19,1,73.00741183,59.25733147,E,E,C,E,E,E,C,E,D,E,D,D,B,C,1.575,1.7284442
23,0,83.52165054,70.2351116,A,D,B,D,B,B,B,C,B,B,D,B,B,A,2.525,2.5671504
19,1,99.06130872,62.76581881,B,C,B,B,B,B,B,B,B,C,B,A,B,C,2.95,2.8086975
23,0,90.0005784,78.92824661,B,C,C,C,B,C,C,C,C,A,B,C,A,A,3.0,2.878821
22,1,86.5434515,67.34855208,D,D,A,D,A,A,B,A,A,A,A,D,D,B,2.6,2.4942567
18,0,55.35195541,58.50251786,B,F,B,B,C,D,D,E,D,F,B,B,E,C,1.8,1.3318316
20,0,97.10359014,99.64084506,A,B,B,B,B,B,A,B,B,A,A,B,B,A,3.425,3.5004885
23,1,55.98927803,82.61163235,C,E,C,C,D,A,E,C,C,C,A,A,E,E,1.912,2.003916
21,0,99.57569369,68.6266901,C,C,A,C,A,A,C,C,C,B,B,C,A,B,3.0,2.9793837
18,1,59.00144026,99.3386099,D,A,C,D,D,B,D,D,B,C,B,C,B,C,2.475,2.3503654
24,1,51.68258625,88.11539432,B,C,C,A,D,E,A,E,C,D,D,A,C,B,2.45,2.3406384
25,1,82.44704632,95.9198523,B,C,C,C,C,C,A,C,B,C,C,A,C,C,2.725,2.955316
25,0,53.30053644,78.78244918,D,C,E,A,A,C,D,D,B,A,C,D,A,C,2.25,2.2074425
18,0,65.76346893,56.41526162,D,B,B,A,C,D,A,E,D,E,D,D,A,D,2.175,2.0464392
19,0,51.95362676,67.98521092,B,D,C,C,E,D,F,F,F,F,E,B,C,C,1.062,1.4059898
25,0,78.88458592,55.67125557,C,D,A,C,B,D,E,A,A,C,D,D,B,E,2.112,2.0035784
24,0,81.16485349,66.72298499,B,D,B,B,D,C,D,B,C,A,B,C,B,C,2.6,2.4739153
22,1,87.9116613,84.62395834,C,A,C,B,B,B,B,C,B,C,A,B,C,B,2.85,2.9627051
26,0,73.07276839,98.11300642,B,B,C,C,B,C,A,C,B,C,C,B,A,C,3.075,2.8894403
21,0,90.75565455,86.51398247,A,C,B,B,C,A,C,C,B,A,C,A,B,B,3.075,2.978003
24,1,92.65834016,69.30167958,B,C,B,C,C,B,C,A,A,B,C,C,C,B,3.025,2.8826308
24,0,85.87663098,81.3760699,C,B,A,A,B,A,C,B,C,B,B,B,C,C,2.9,2.9785368
19,0,91.9318082,50.69722409,D,C,C,D,A,B,A,A,C,B,C,B,C,A,2.625,2.5219636
26,1,99.86715517,82.54849675,B,A,A,B,B,B,A,A,A,B,B,B,B,A,3.5,3.3981385
19,1,53.2982269,87.92900672,C,A,A,A,D,B,D,D,D,B,B,D,A,A,2.575,2.4119241
24,1,94.40905252,53.69118001,C,A,A,B,C,C,C,D,B,B,A,A,B,D,2.8,2.533275
26,1,68.96859192,69.42307518,B,A,B,A,D,A,B,C,A,A,A,C,B,A,2.525,2.5679157
22,1,51.52335021,99.79093885,B,D,A,D,D,B,A,D,C,C,A,D,C,C,2.6,2.4686694
24,1,97.23346202,58.0719405,B,D,C,B,C,A,C,A,C,A,B,D,D,A,2.525,2.5122046
24,1,93.10547697,58.61698165,A,B,C,B,B,B,D,D,A,B,A,C,D,D,2.575,2.4554303
20,1,62.5166631,83.01663214,B,D,D,A,A,D,A,A,A,D,D,B,B,D,2.6,2.4226902
21,1,98.7131781,98.57316896,A,A,B,B,B,A,A,A,A,B,A,B,B,A,3.55,3.5168333
19,0,76.88729775,50.95910327,B,A,C,A,A,C,D,A,E,B,A,B,E,B,2.425,2.3739989
18,1,84.15332285,70.65537583,B,C,D,A,C,B,A,D,B,D,A,C,A,C,2.6,2.579007
25,0,51.98477733,78.40632489,C,B,A,C,A,D,B,A,D,C,D,C,B,D,2.5,2.2023675
24,0,97.54433185,59.0579742,D,B,D,C,A,D,A,D,C,A,C,B,B,D,2.4,2.3612597
18,0,58.4974546,97.14712907,C,B,D,A,C,A,A,D,A,D,B,B,C,B,2.6,2.5539439
22,1,65.63282328,63.25407249,A,D,D,B,D,A,E,B,D,B,D,D,C,E,1.862,2.0506225
18,1,56.05909227,78.26632922,E,A,D,B,C,E,E,D,E,A,C,A,D,A,1.788,2.0092182
24,1,89.21422044,82.58711407,C,C,B,C,C,B,A,C,B,C,B,C,B,B,2.8,2.8734858
26,0,57.40527055,91.42107431,B,B,B,B,C,A,A,B,B,B,A,B,B,C,2.525,2.718696
23,1,58.92327324,65.6193696,D,D,B,C,C,B,A,C,C,D,E,B,E,B,2.125,1.8992176
23,1,56.67458175,55.60906963,F,C,F,B,E,C,E,D,B,E,C,B,F,C,1.388,1.2988405
18,0,98.08232696,62.36209782,B,B,B,A,B,A,A,A,A,C,A,A,B,B,3.25,3.005871
25,0,71.80574228,56.00161385,B,A,D,E,A,B,D,B,B,E,D,B,E,E,2.362,2.0887709
20,1,57.27341942,98.19454569,B,C,C,A,B,C,A,A,A,A,A,A,B,A,2.825,2.8180923
