Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,Actual_CGPA,Predicted_CGPA
18,0,89.11822729,55.46114545,A,D,B,A,B,A,B,C,A,B,B,B,A,D,B,D,A,C,D,D,B,B,C,B,D,C,C,2.7,2.568641
24,1,68.46544355,95.95544208,B,B,C,C,A,B,C,B,C,B,A,B,B,C,C,B,C,C,A,B,C,C,A,A,A,B,C,2.9,2.8973668
20,0,64.52032237,72.94231187,D,B,A,B,B,B,A,D,C,A,C,B,C,C,A,C,A,A,A,C,C,C,A,A,B,B,C,2.575,2.5110385
23,0,78.15795949,55.51443831,C,B,E,D,E,C,C,C,E,D,B,A,E,A,D,B,E,C,C,C,E,C,E,E,B,C,E,1.875,1.9411906
21,1,98.00626402,61.12923008,B,D,C,D,C,D,C,B,C,D,B,A,D,B,D,D,B,D,D,B,B,C,C,B,A,A,D,2.4,2.3723276
22,1,64.76673093,56.65029819,E,B,D,A,B,A,C,A,E,D,A,E,D,C,C,A,E,D,C,C,E,D,E,B,A,A,C,2.362,2.0889955
20,1,57.9059583,79.91582371,E,A,A,B,A,C,A,C,B,C,B,A,A,B,E,A,D,D,D,A,E,C,B,E,B,C,A,2.438,2.3596754
18,0,74.6133964,65.49916903,C,D,B,C,A,C,A,D,A,A,B,D,A,D,C,A,B,D,D,B,B,B,C,A,B,A,D,2.475,2.5541275
22,0,68.92488892,92.837611,C,B,C,B,B,A,B,C,A,B,C,C,C,B,A,C,B,C,B,A,C,B,C,C,B,A,A,2.85,2.8267655
24,1,89.61474189,82.03697245,C,C,B,B,C,C,C,A,A,C,B,A,B,A,B,A,A,C,B,A,B,A,B,C,C,A,C,2.975,2.9646015
21,1,63.18685447,88.52143355,C,A,C,D,B,D,A,A,D,C,C,A,D,A,D,A,D,A,C,D,B,A,A,A,A,C,A,2.675,2.6015406
19,0,99.80552247,56.41416771,C,C,A,C,D,D,C,A,B,D,B,C,B,B,C,C,B,B,C,B,B,A,A,C,B,D,C,2.525,2.558721
18,1,54.02309348,87.01266676,A,C,A,A,A,A,C,B,B,D,C,A,A,B,C,D,B,D,D,B,A,D,B,C,D,C,C,2.625,2.5269377
22,0,99.79224732,83.12870922,B,A,B,A,B,B,A,B,B,B,A,A,A,B,A,B,B,A,B,B,B,B,B,B,B,A,A,3.35,3.400887
25,0,97.95840832,58.39801889,B,A,C,A,C,C,D,C,C,D,D,D,B,D,B,A,A,B,A,C,B,A,A,B,B,D,B,2.55,2.5652218
25,0,91.61038514,55.39911044,D,A,D,C,A,D,D,C,A,C,D,C,A,D,A,A,B,D,D,A,C,A,B,B,A,C,A,2.55,2.5118384
18,1,96.23266215,70.05422351,C,C,B,B,B,C,C,A,B,A,B,B,C,C,B,C,C,C,C,C,C,A,A,C,B,B,B,2.7,2.8790965
20,0,57.69030109,98.43580251,B,B,C,C,A,C,A,C,C,D,C,D,D,A,B,C,A,D,A,A,A,C,B,B,A,B,B,2.725,2.6079314
19,1,91.77645929,80.1755459,A,B,B,B,A,C,B,C,A,C,B,C,C,C,C,B,A,C,A,B,C,B,A,C,C,B,C,2.95,2.8864152
18,1,77.16306517,56.86751699,A,A,A,E,E,B,D,E,D,B,C,E,E,B,D,C,E,E,E,A,C,D,E,A,A,D,C,1.938,1.9789257
26,1,93.82542097,97.67969605,B,A,B,A,B,B,A,A,A,B,A,A,B,B,A,B,B,A,B,A,B,B,B,A,B,A,B,3.5,3.5159466
22,1,81.49272766,97.78116305,C,B,C,B,B,C,C,A,C,C,C,C,A,A,A,A,A,A,B,C,B,A,B,C,A,A,C,3.025,3.0933828
23,1,98.98428759,97.99584492,A,B,A,A,A,A,B,A,A,B,B,A,B,A,A,A,A,A,B,A,A,B,A,B,A,B,A,3.575,3.5690954
26,1,82.34446454,53.65399846,D,C,D,B,A,E,E,E,C,C,A,E,E,C,B,D,B,B,D,B,D,D,E,C,B,E,A,1.788,1.9353086
18,1,54.75493833,84.79256667,A,C,E,A,C,A,C,C,C,E,E,D,A,B,C,A,E,C,D,D,A,E,E,A,C,B,D,1.8,2.3014028
26,0,88.80461699,68.24624918,C,C,A,B,B,B,A,C,A,D,B,A,B,B,D,D,D,D,B,B,C,A,A,C,B,B,A,2.675,2.6851902
22,0,95.8073501,94.85648795,A,B,A,A,B,B,B,B,A,A,B,B,B,B,B,B,A,B,B,B,B,A,B,B,A,B,A,3.425,3.427455
23,1,67.74984691,84.66689587,C,B,D,A,B,A,B,A,A,D,A,A,B,C,A,B,A,A,D,A,B,A,D,D,A,D,B,2.7,2.7169285
23,0,85.5712292,60.04822798,D,C,A,C,D,A,C,A,A,C,D,B,B,A,D,D,D,B,B,C,C,B,D,C,A,B,B,2.4,2.4294372
23,1,50.22582376,68.43600402,C,B,F,B,D,C,B,B,C,F,C,F,F,F,E,C,E,D,D,F,F,B,D,D,D,D,E,1.325,1.5933603
18,0,85.18034149,51.15282549,B,B,D,E,A,A,B,B,C,B,C,C,D,A,B,B,A,E,D,C,A,A,B,C,C,D,C,2.525,2.5329864
25,1,51.26632743,79.8731122,E,E,B,D,D,B,B,E,B,E,E,E,C,A,C,B,E,C,B,C,C,D,E,D,C,D,A,1.938,1.8627005
26,1,95.34901346,98.17701498,A,B,A,B,B,A,B,A,B,A,A,B,A,A,B,B,B,B,A,B,A,B,A,A,A,B,B,3.575,3.5140655
23,1,98.33741771,89.59902936,B,A,A,A,A,B,B,A,B,A,A,B,A,B,A,A,B,A,B,A,B,A,B,B,B,B,A,3.575,3.4912598
22,0,96.83723222,89.4432284,B,B,A,B,A,A,A,A,B,A,A,A,B,B,A,B,B,B,B,B,B,A,A,A,B,B,B,3.55,3.4799318
23,0,61.98234545,75.81107277,B,C,E,D,E,C,C,D,E,B,D,B,C,E,E,A,B,B,E,D,D,E,D,B,D,C,A,1.8,1.947023
26,1,64.89215294,66.39575317,D,E,C,E,E,C,E,E,E,D,A,B,A,C,C,A,A,D,E,A,E,A,A,B,D,A,D,2.162,2.0163763
26,0,64.71934057,72.33821972,E,A,C,C,D,E,A,B,B,D,B,A,C,E,A,B,D,A,A,C,B,B,D,D,B,C,D,2.312,2.1817088
24,1,52.16611735,99.63184583,A,D,A,C,D,C,A,A,C,D,B,C,A,D,A,D,C,A,B,D,B,A,B,B,C,A,D,2.7,2.5990705
20,1,88.90779133,51.71322438,C,B,A,C,A,A,D,C,D,B,C,C,A,B,C,C,C,C,B,B,C,C,B,B,A,C,B,2.625,2.513965
24,0,93.75503039,68.63706912,B,B,B,C,C,C,C,A,C,B,A,C,A,B,A,B,B,A,C,A,A,B,B,A,A,A,C,3.025,3.0635993
20,0,61.64523776,71.85399086,A,A,A,A,B,D,C,B,D,D,C,C,E,E,C,E,D,C,B,A,D,A,C,C,D,C,D,2.175,2.11992
26,0,78.05187781,78.01806413,C,D,C,C,D,D,C,C,A,C,A,A,C,A,D,B,B,C,A,A,B,D,D,B,A,D,A,2.55,2.5050323
18,1,52.85802382,85.49821302,D,C,B,C,E,E,E,B,D,D,B,B,C,C,A,B,E,D,A,C,D,D,C,A,D,B,D,2.188,2.0752568
19,0,54.2470598,90.63620174,D,C,A,A,A,C,A,A,B,B,D,D,D,C,D,A,C,C,B,B,A,C,A,D,B,C,A,2.65,2.5393808
22,1,60.88901694,68.86946143,B,D,E,C,A,A,E,B,C,D,E,A,A,D,E,E,B,B,A,E,D,E,A,C,A,D,B,2.162,2.088034
21,0,56.08042297,80.34230836,E,A,B,C,E,C,E,D,D,D,E,C,E,C,A,A,E,C,B,E,C,D,D,A,C,B,D,1.962,1.9881712
23,0,61.04036381,62.22945699,E,B,E,C,E,C,B,C,D,B,A,D,D,B,E,B,E,A,C,D,E,E,D,E,A,B,C,2.1,1.8175353
21,1,51.48275829,51.17189558,F,B,E,D,F,D,B,B,E,F,D,B,D,F,C,F,B,D,F,E,F,D,E,F,C,C,C,1.125,1.227184
20,0,62.89287129,50.83991651,C,E,B,E,F,C,B,D,F,C,B,B,E,C,C,D,F,B,B,E,C,B,D,B,E,C,B,1.638,1.6283653
18,0,84.13255638,86.59755863,C,C,C,A,B,B,B,B,A,A,A,C,C,B,A,C,B,B,C,C,B,B,C,C,A,B,C,2.8,2.8767626
24,1,66.50505334,56.67049132,D,B,E,E,B,A,B,D,C,E,E,C,B,E,E,D,D,A,C,D,B,D,B,B,A,B,E,1.962,1.9627897
21,1,78.30694852,57.05663496,B,E,B,B,B,B,E,E,B,C,D,A,E,A,B,A,A,B,D,D,D,A,D,B,C,C,D,2.25,2.1831033
25,0,87.01881769,67.73931576,A,A,C,B,D,C,C,B,D,A,C,B,A,B,D,B,C,D,C,B,A,A,B,A,A,B,A,2.8,2.7149026
19,0,79.01945264,64.17176162,D,A,A,C,C,B,B,A,B,D,B,D,B,C,C,C,C,D,D,A,D,B,C,C,A,A,D,2.525,2.427172
18,1,66.18481133,69.09190429,C,A,A,E,B,B,C,C,E,E,E,A,E,A,C,A,C,A,C,D,D,C,C,D,E,D,C,1.95,1.9969075
23,1,83.3840549,84.52902964,C,B,B,A,C,C,A,A,A,A,A,B,C,B,B,C,C,A,A,C,A,C,A,A,A,B,A,3.05,3.0976613
22,0,79.43389031,93.74871676,A,C,C,B,B,B,B,B,C,B,A,A,C,C,C,A,A,C,A,B,C,B,C,B,A,A,C,3.075,2.9618936
19,0,96.92785361,75.29083862,B,A,A,B,A,C,A,C,A,C,B,C,B,A,C,B,B,A,B,C,A,A,B,C,A,A,A,3.025,3.0956824
24,0,73.93665392,84.01777828,D,B,A,B,C,A,A,A,B,B,B,D,C,C,C,B,B,A,B,A,D,D,D,C,B,A,C,2.825,2.6134667
25,0,64.2333155,56.09064258,D,A,C,B,A,B,E,E,D,B,A,E,C,B,C,D,D,B,A,C,E,B,B,D,A,D,A,2.212,2.0996616
20,0,79.89682652,92.28488078,C,B,C,A,C,A,B,B,A,B,B,B,C,A,B,A,A,B,B,C,B,A,A,B,A,B,A,3.125,3.0718453
24,1,75.66267331,65.43654071,C,D,A,C,B,B,B,D,B,A,B,D,A,B,A,B,A,B,A,C,D,C,B,C,C,B,C,2.525,2.5146916
21,1,57.23316816,56.05033068,D,D,E,F,C,E,E,F,F,B,B,C,B,B,B,D,C,C,E,C,C,F,B,F,F,D,F,1.325,1.3306277
22,1,71.22776369,91.68154623,C,B,B,A,A,C,C,A,A,B,C,A,B,B,B,A,C,A,A,B,A,B,A,A,B,C,C,3.075,3.0361507
22,0,75.26635615,62.13891475,E,E,C,D,C,C,E,D,D,A,C,B,E,D,B,B,C,E,D,D,A,E,D,B,D,E,B,1.662,1.9771863
19,0,57.75232136,81.39398222,E,E,B,D,C,C,E,D,B,E,B,D,E,A,E,D,E,A,E,A,B,A,C,A,C,A,A,1.875,2.05049
20,1,60.00694818,98.21441571,B,A,A,A,D,B,D,D,A,D,D,A,C,B,B,D,D,A,A,C,B,C,B,A,C,C,A,2.475,2.5754995
19,1,87.90898309,55.72874677,C,A,B,D,D,C,B,C,D,A,D,B,A,B,C,D,A,B,D,A,A,C,A,A,A,B,A,2.625,2.5123796
21,1,65.399717,58.81087861,C,C,E,D,B,D,B,B,E,B,C,A,C,A,E,A,D,E,E,E,A,E,E,B,B,B,D,1.812,2.086809
24,1,62.2954467,96.70026992,A,C,C,A,A,C,C,C,C,C,B,D,B,A,A,C,C,B,A,C,A,D,D,B,C,D,D,2.525,2.5700853
26,0,69.37543373,65.91605123,B,C,E,B,D,C,B,B,C,D,A,B,E,A,B,B,B,B,B,B,B,E,E,E,E,E,E,1.888,2.1631591
18,0,57.12934771,52.36114479,C,C,D,F,B,E,F,E,C,C,E,D,F,B,C,C,D,F,F,E,B,C,C,D,C,C,C,1.238,1.3168696
25,1,57.73224303,85.83044219,D,B,C,A,D,A,D,C,A,C,A,C,D,B,C,C,A,C,B,A,B,B,B,D,D,C,A,2.65,2.424983
20,1,83.2430057,53.60212033,B,B,A,A,C,D,D,A,A,D,E,E,B,E,B,E,C,D,C,D,C,E,E,D,D,E,A,1.938,2.1191027
26,1,74.63724994,81.68012414,A,D,D,A,D,A,A,B,D,A,D,A,B,D,A,B,A,B,B,B,B,A,D,B,D,C,C,2.55,2.6116676
26,1,59.59735638,51.00446331,F,E,E,B,D,C,F,D,F,B,B,D,C,B,E,D,E,E,C,D,E,D,D,D,F,D,D,1.3,1.2287855
26,1,67.09466722,90.3164206,A,C,B,C,B,B,B,A,A,D,B,C,A,A,A,C,B,B,A,A,A,A,D,A,B,B,A,3.0,2.923987
25,1,81.07192144,78.37900856,B,D,A,D,A,D,B,C,B,B,C,B,D,B,A,C,C,A,C,A,C,B,B,A,B,D,D,2.55,2.5231254
24,0,97.1784754,51.9474637,A,C,B,B,D,D,C,B,D,B,C,A,D,D,B,D,B,D,B,B,D,B,A,A,B,A,C,2.375,2.3878348
26,0,85.5639544,84.0881937,A,B,C,B,C,C,B,C,B,B,B,B,B,A,B,B,A,A,A,B,A,B,A,B,A,A,A,3.1,3.082751
24,0,79.8293199,74.27758701,A,D,A,B,C,D,D,A,C,B,D,C,B,C,C,A,D,D,B,C,D,C,B,C,A,D,A,2.45,2.4230204
22,1,50.25783785,69.42797789,C,D,D,F,E,D,E,E,D,D,C,F,C,D,F,D,B,F,F,F,B,E,B,D,B,C,D,1.175,1.7034763
24,0,71.87062507,91.24437664,C,C,A,C,C,C,A,B,B,B,A,A,B,A,A,A,B,A,A,C,B,C,C,C,B,C,B,3.125,2.963037
23,0,66.77174333,59.31298733,B,E,E,C,D,B,B,C,D,A,A,D,D,E,A,B,E,C,E,D,C,B,E,B,D,A,A,2.112,2.0982194
25,0,86.92890815,53.16953953,A,D,A,D,B,A,D,D,C,C,C,A,D,C,A,C,C,C,B,C,C,A,A,A,C,C,B,2.35,2.4432797
23,0,67.21929266,84.08228537,B,D,B,C,D,B,A,A,C,D,D,D,D,C,B,A,C,D,D,C,B,A,C,C,C,B,C,2.1,2.3395495
19,0,96.34936196,67.64844894,C,B,B,A,C,A,B,B,C,A,B,C,A,C,B,A,B,C,B,A,C,B,B,B,B,C,B,2.9,2.9598255
22,1,58.13248383,95.10484465,A,C,C,C,A,D,B,D,C,C,D,C,D,B,B,A,C,B,B,D,D,C,C,D,A,A,C,2.15,2.4694574
21,1,93.39143723,64.01602787,A,B,A,B,C,D,A,D,D,A,D,B,B,B,B,A,A,A,B,D,D,B,C,D,D,D,C,2.525,2.636372
25,1,86.9135905,86.96155759,C,C,B,A,C,B,C,A,B,B,C,B,A,B,B,B,B,A,B,A,B,C,A,B,C,B,C,2.925,3.0587063
23,1,78.34592712,88.63072223,A,B,B,A,A,B,B,C,C,C,A,A,A,A,B,C,A,B,C,A,A,B,B,B,A,C,A,3.225,3.0845208
24,1,70.97054817,83.20649906,A,D,C,C,A,B,C,A,A,B,C,D,C,B,C,B,C,C,A,D,B,D,D,D,D,C,D,2.475,2.4519663
24,1,88.08773106,92.15236715,A,A,B,B,B,A,B,A,A,B,A,B,B,B,B,B,A,B,B,A,B,B,B,B,B,B,B,3.375,3.4318984
18,1,89.15790979,69.02560337,B,B,C,C,A,A,D,B,A,A,D,D,A,C,B,C,D,D,B,A,B,C,A,A,B,B,C,2.65,2.823992
18,1,60.43500259,86.16422292,B,C,A,B,A,A,A,C,D,C,A,D,A,A,B,A,A,D,A,D,D,D,B,B,D,B,B,2.8,2.6200144
26,1,95.97800727,61.44353435,B,C,D,B,A,C,D,A,A,B,B,A,B,B,D,D,C,D,A,A,B,D,D,B,B,B,C,2.625,2.508838
22,1,52.57774573,59.83648031,B,B,D,D,B,B,F,F,D,B,D,C,F,D,C,B,E,C,E,C,C,D,C,F,C,B,B,1.412,1.4819924
20,1,58.57311179,67.66948866,D,E,C,E,C,B,C,D,B,C,B,A,B,D,D,C,B,C,D,D,C,D,E,B,C,E,D,1.812,1.8938932
20,1,67.63892863,61.58093641,D,B,E,E,A,A,D,C,C,A,D,E,D,D,C,C,C,C,A,E,C,A,A,E,D,D,B,1.962,2.0537777
22,0,93.2959584,94.20783284,A,B,A,A,A,B,B,A,B,A,A,A,B,A,A,B,B,B,A,B,A,B,A,A,A,B,A,3.675,3.5499072
18,1,57.97915519,92.39695187,C,A,B,B,A,A,A,B,B,D,A,A,A,D,B,B,B,B,D,D,A,C,A,D,B,C,A,2.875,2.703161
24,1,82.15212881,71.38354294,A,D,C,B,B,C,C,D,A,D,A,D,C,B,B,D,D,A,B,B,B,B,A,A,A,D,D,2.6,2.4755092
18,0,52.42054686,66.10152314,F,E,C,C,D,D,D,D,E,E,D,F,B,F,F,F,E,D,F,F,C,F,C,D,F,D,F,1.012,1.1167154
23,0,83.97785863,55.75654148,D,A,C,B,E,D,B,A,C,B,D,D,D,C,B,C,B,C,D,E,C,A,E,A,C,B,C,1.938,2.212469
22,0,76.40191962,56.73350808,E,E,A,E,E,C,B,D,A,D,D,D,A,A,D,C,B,B,E,A,D,A,B,B,E,E,A,1.988,2.0493822
18,0,97.90613274,81.29426815,C,C,B,C,B,C,A,A,B,A,A,C,A,C,A,A,B,B,A,C,C,C,C,B,A,C,A,2.825,3.0662346
25,1,86.20020456,91.09599023,B,C,A,B,B,B,A,B,A,A,C,A,B,C,A,B,A,C,A,A,C,C,A,C,A,B,C,3.075,3.178516
25,1,58.47746035,73.31949479,B,C,A,E,C,E,D,B,C,A,D,C,D,E,D,C,B,E,B,B,A,A,D,D,E,C,E,1.812,1.9968114
25,0,70.32902771,54.46300216,C,B,A,D,A,D,A,D,E,B,B,C,C,A,D,D,E,A,C,D,C,B,A,E,C,E,A,2.075,2.1456015
25,1,66.06139601,79.27902905,A,B,B,A,B,B,B,B,D,D,A,B,A,C,B,B,B,B,B,C,A,A,D,A,C,A,A,2.9,2.7715497
25,0,92.30370235,65.07334555,D,B,C,B,D,B,B,B,D,D,B,C,D,D,A,D,B,C,B,A,C,D,B,A,D,D,C,2.175,2.4121153
19,0,83.58196682,78.24157012,B,A,C,B,C,B,C,C,B,B,B,A,C,C,A,B,A,B,C,B,C,A,B,C,C,C,A,2.8,2.8132567
20,0,53.61176124,93.32797191,C,D,B,D,C,B,B,D,C,C,A,A,A,A,A,A,C,C,B,D,A,A,C,A,C,D,D,2.475,2.4740934
21,1,50.0100696,67.1220748,D,E,C,D,E,D,E,D,E,C,B,D,F,D,F,B,D,C,C,D,E,F,C,D,F,D,B,1.2,1.3372968
23,0,92.49888604,66.48832737,A,A,B,B,C,D,A,A,D,A,A,C,A,A,B,A,B,D,B,B,C,B,D,A,D,D,C,2.675,2.6260147
25,0,75.12213119,91.70162712,B,C,B,B,A,B,B,A,A,C,A,C,A,A,A,A,A,C,C,B,A,A,C,A,C,A,A,3.075,3.1139095
23,0,52.48491121,59.96629663,D,F,B,E,D,B,F,C,D,F,E,B,E,C,F,D,B,D,B,F,F,F,F,C,E,B,F,1.225,1.2356024
21,0,90.74379613,54.46411247,B,B,C,D,A,B,A,A,C,C,B,A,C,A,B,C,C,A,B,C,C,D,B,A,A,C,D,2.8,2.6205242
18,1,68.78104648,61.70314478,D,B,C,E,C,E,D,D,C,B,E,C,E,C,A,D,B,C,B,D,E,E,B,D,C,E,E,1.8,1.8858778
21,1,93.82630442,55.27951519,A,D,B,A,C,B,C,B,C,D,C,A,A,D,B,B,C,C,C,B,D,B,B,D,D,B,B,2.3,2.4847312
19,0,51.06326586,68.34385381,F,C,B,E,F,E,E,B,B,F,D,E,B,F,B,E,C,F,C,F,B,B,D,B,D,F,E,1.05,1.5407636
22,1,65.76745971,95.1091513,B,C,C,C,C,B,C,A,C,A,C,B,A,A,C,C,C,B,B,A,A,B,C,B,A,A,C,2.925,2.9741063
25,0,89.22176139,62.41217479,A,D,A,D,C,D,B,D,A,D,A,B,A,A,A,A,C,A,B,C,C,A,B,D,A,D,A,2.65,2.6692092
20,0,88.6132946,58.71944796,C,A,B,B,A,C,D,B,C,A,C,C,A,C,A,D,D,A,B,B,D,B,A,A,A,D,A,2.775,2.62293
22,1,78.06775804,61.25161901,C,A,B,A,E,B,D,D,A,E,E,C,A,C,E,D,D,B,C,B,A,C,D,D,E,C,D,2.3,2.129259
25,1,53.07505213,52.41733178,F,E,C,F,B,E,C,C,F,F,B,D,E,E,F,B,D,C,E,D,B,F,F,E,B,B,E,1.088,1.251166
25,0,62.57926237,66.04993034,E,A,B,A,B,C,A,B,B,E,D,E,E,A,A,C,A,A,D,B,A,C,D,A,A,C,D,2.188,2.2466376
18,0,51.16745624,99.40924247,C,C,D,C,A,C,A,D,C,B,B,A,D,D,C,C,C,D,C,B,A,B,C,A,B,C,A,2.375,2.4977815
25,0,60.92755963,56.38070484,B,D,B,E,F,F,B,B,E,E,F,C,E,D,D,F,D,D,F,C,D,E,F,F,E,F,E,1.2,1.2531371
25,0,56.81806083,57.54264579,E,C,D,C,B,C,F,E,B,E,C,E,D,B,B,F,F,F,E,B,D,F,C,C,F,E,D,1.288,1.305449
25,1,94.15173714,83.87235568,C,B,A,A,B,A,A,B,A,C,A,B,B,A,A,C,A,B,B,B,A,A,B,C,A,A,C,3.175,3.2027147
26,0,99.73006604,50.25664419,C,D,B,D,B,A,C,C,C,B,D,B,B,A,D,C,B,B,D,B,A,A,C,C,B,B,B,2.525,2.5618382
22,1,71.34255976,87.91890941,D,D,A,B,B,B,C,B,C,C,B,C,A,B,D,C,A,C,B,A,B,C,B,A,B,D,C,2.65,2.708384
20,0,77.11907849,52.8334502,D,C,C,B,D,B,B,D,D,A,B,E,E,C,B,D,C,C,C,B,C,A,A,E,B,C,D,2.238,2.119728
24,1,73.53798644,51.72342063,C,A,D,B,C,B,D,E,E,E,E,A,E,C,C,C,C,E,D,C,A,A,E,E,C,B,B,1.9,2.001202
23,0,55.02862162,57.40979026,E,E,B,E,B,E,C,F,B,D,C,E,D,E,B,F,C,F,E,B,B,C,B,E,E,C,D,1.35,1.3648984
25,0,72.23593262,96.94441152,B,A,A,A,B,A,A,C,A,B,C,B,C,A,A,C,C,B,A,B,B,C,A,B,C,A,A,3.175,3.1094077
21,0,57.142753,87.76952906,C,A,C,A,C,A,B,C,B,B,B,A,D,B,C,D,D,A,C,A,A,D,C,D,A,C,C,2.425,2.5271184
18,0,68.96220044,73.76140608,B,C,B,B,A,B,C,B,A,D,A,B,B,A,B,D,C,B,C,C,D,C,D,A,D,D,C,2.425,2.477258
23,1,80.87280356,91.0393356,C,A,C,C,A,C,C,A,C,C,C,B,B,B,A,A,C,A,B,A,A,C,A,C,C,B,A,2.825,2.9378338
19,1,52.39433903,57.77682625,C,D,F,F,B,E,D,B,D,D,B,B,E,C,E,D,B,F,F,E,E,C,F,E,B,D,F,1.188,1.2412021
22,1,65.43994049,54.12599687,C,C,F,D,C,C,D,E,D,B,B,D,D,D,C,D,C,B,B,D,C,C,F,D,C,D,F,1.55,1.58825
19,0,54.05122682,69.90313304,A,E,E,B,D,C,A,B,E,C,D,D,C,E,B,A,C,E,C,E,B,E,B,B,E,B,C,1.962,1.9904251
24,1,52.50490818,76.64130279,E,D,D,B,A,B,A,D,D,E,E,B,C,E,E,A,D,C,C,E,D,C,C,A,E,C,D,1.9,2.072124
19,0,80.67978112,58.20231154,D,B,A,C,D,A,B,E,C,A,E,C,C,D,A,A,A,A,A,E,E,D,C,D,D,C,C,2.2,2.1694705
18,1,59.14576343,82.55411999,A,B,C,D,D,D,A,A,D,B,A,A,B,A,C,A,A,D,A,C,B,C,D,C,D,B,A,2.575,2.4447713
19,1,92.56081845,88.63454047,B,A,B,B,A,A,A,A,B,A,A,B,A,A,A,B,A,B,B,B,A,A,A,A,B,A,B,3.65,3.458942
24,0,64.79830816,66.94359949,B,D,B,D,A,C,B,C,E,B,C,E,E,D,E,A,A,A,D,C,E,B,D,C,B,E,C,2.05,2.0683239
26,0,83.17678688,82.76680631,B,A,B,C,B,A,C,C,A,A,C,A,C,A,B,A,A,A,C,A,A,A,A,C,C,A,A,3.125,3.1608746
21,0,92.5066168,53.86684725,C,D,B,B,A,C,D,B,B,C,B,B,B,A,C,D,C,C,D,A,C,B,A,A,A,A,C,2.725,2.547431
26,1,87.16655989,69.88769039,B,C,D,B,D,D,A,D,B,D,C,B,C,B,A,B,B,D,D,C,B,D,D,D,D,B,A,2.35,2.3545425
24,1,80.46953253,91.88034266,A,A,C,A,C,A,A,C,A,C,A,C,B,C,A,C,A,A,B,C,A,C,A,B,A,A,B,3.125,3.0737822
24,0,76.52176678,93.42203884,B,B,A,B,B,A,A,C,A,A,A,A,B,B,B,B,C,C,C,C,B,B,A,A,A,C,B,3.175,3.0423613
26,0,87.24725003,54.47031347,A,D,B,B,D,C,D,C,D,D,B,C,C,D,A,C,C,C,A,A,B,C,D,C,C,A,A,2.275,2.382086
22,0,75.31583983,94.54479841,B,C,B,B,C,C,B,A,A,A,B,B,A,C,B,B,A,B,A,B,C,C,C,A,C,B,A,2.95,3.0016563
19,1,83.58687157,78.45081256,C,B,B,C,B,B,C,A,A,A,C,B,A,A,A,C,A,A,B,C,B,C,C,B,C,A,A,3.0,2.9839478
20,1,52.91571243,59.97448028,F,F,C,D,E,E,D,D,C,E,F,D,D,F,E,F,D,B,D,E,B,F,F,D,D,D,D,0.85,1.1468916
20,1,72.42383581,50.38019314,C,C,B,E,C,C,C,D,B,C,C,B,A,E,C,E,A,E,E,E,C,C,D,E,B,D,E,1.575,2.0651298
22,1,62.2187061,51.08792256,E,B,B,E,D,F,B,D,E,F,E,F,E,B,E,E,D,D,C,D,C,B,E,F,C,D,C,1.212,1.2576147
22,1,65.44302217,71.41397431,A,B,A,D,B,C,C,D,D,C,E,C,E,A,E,D,B,D,B,E,A,A,C,A,E,C,B,2.2,2.1909237
25,0,72.97568163,68.03012083,A,C,C,C,A,B,C,B,D,A,B,D,D,B,C,A,C,A,D,B,C,A,B,C,C,B,A,2.6,2.4162905
22,1,65.88305499,72.01576611,C,C,C,D,A,C,C,D,E,B,A,D,A,B,C,B,B,A,A,C,A,B,E,B,B,B,C,2.575,2.3887436
18,1,96.9058269,88.13327183,B,A,B,B,B,A,B,A,B,B,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,B,3.625,3.5108674
26,0,81.25018755,77.21268015,C,D,A,A,C,B,C,C,A,D,C,D,A,B,A,C,A,D,B,C,C,B,B,A,A,B,D,2.575,2.5719268
20,1,87.9323005,77.51698178,C,C,A,C,B,C,B,B,B,C,C,A,C,A,A,A,A,C,C,C,A,C,B,B,A,A,A,3.05,2.929163
26,1,92.87803342,78.8519891,B,C,B,C,A,A,C,A,B,C,B,C,B,C,A,A,A,A,B,B,B,C,A,B,B,A,A,3.025,3.0678434
25,0,67.70795868,86.35798083,B,B,D,A,D,B,B,C,A,A,A,D,C,B,B,C,C,A,C,D,D,A,D,D,B,D,D,2.325,2.4645028
24,1,75.30056543,90.9294458,C,B,B,C,C,A,C,B,A,C,B,B,A,C,A,B,B,B,A,A,B,C,C,B,C,B,C,2.95,2.9283638
25,0,86.10301387,54.36090003,B,B,B,B,A,A,B,A,D,C,B,A,C,A,C,B,A,D,C,D,A,A,C,D,A,D,D,2.45,2.6069596
24,1,99.70792582,90.0191763,A,B,B,A,A,B,B,A,B,A,B,A,B,A,A,A,A,B,A,B,B,A,B,B,B,B,B,3.475,3.4853535
20,0,75.87077945,50.2821027,E,B,E,D,A,B,A,E,C,D,E,D,E,C,B,E,A,D,D,E,B,D,C,B,B,D,B,2.038,1.9646039
18,1,61.05687125,62.95464486,D,C,A,E,E,C,B,B,C,C,D,E,B,A,E,B,E,A,B,A,E,B,B,E,E,A,B,2.075,1.9076526
