Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,Actual_CGPA,Predicted_CGPA
20,1,57.5398781,68.4530123,C,D,D,C,D,B,B,D,C,B,2.038,2.0797088
24,0,50.75343671,55.22548232,B,C,E,F,E,C,B,F,E,E,1.462,1.2011031
18,1,88.44350982,73.41528592,B,A,B,C,B,B,B,C,C,A,3.0,2.8437393
25,1,75.81728885,99.85472303,C,A,A,B,C,C,A,B,A,A,2.95,3.1082218
22,1,91.40097894,94.10901603,B,B,A,B,A,A,A,B,A,B,3.4,3.478842
19,1,71.34870215,55.65285243,D,A,D,D,B,D,D,D,B,A,2.0,2.108027
20,1,98.01228359,65.51779872,C,B,C,A,C,A,A,B,A,C,2.95,2.977124
21,1,76.34803821,69.45058077,D,C,D,D,B,D,C,C,C,D,2.225,2.2729223
23,0,68.10442641,65.3560829,E,B,D,E,C,B,A,C,C,B,2.462,2.1008883
24,0,71.64272446,91.59200503,A,C,A,C,A,C,A,B,B,A,2.875,3.0156872
26,1,96.48535588,56.06022323,C,A,A,A,B,A,B,B,D,C,2.6,2.6128979
21,0,53.17465784,98.85659811,D,A,A,B,A,B,B,A,B,D,2.5,2.585304
18,1,74.42689725,79.99210348,B,B,C,A,B,A,C,A,B,C,2.125,2.753283
26,0,73.20013432,95.53163058,C,B,A,B,A,C,C,B,B,A,3.1,2.996739
18,1,60.62076926,87.75093591,D,C,C,B,B,B,A,A,A,D,2.775,2.5125394
24,1,61.62796542,51.62079749,E,C,B,B,C,E,D,E,C,E,1.4,1.3372414
19,0,57.08457756,83.95871823,B,A,C,B,C,B,C,D,A,C,2.7,2.4519908
18,1,97.32401602,56.77411995,A,A,D,C,D,A,C,A,C,C,2.425,2.6416357
21,0,51.13142197,82.89862764,A,B,D,E,A,C,E,D,B,D,1.688,2.1733098
24,1,78.23986164,65.11260447,A,C,B,C,D,C,A,C,D,A,2.475,2.451546
20,1,85.42947819,71.06280634,B,B,D,A,A,D,C,B,A,A,2.375,2.8072033
23,1,96.54793074,51.38738418,C,B,B,C,C,C,A,D,C,C,2.25,2.5156398
20,0,62.5530918,51.43587562,B,B,C,C,E,B,C,F,B,F,1.125,1.4854518
21,0,84.47070544,58.04932665,C,B,C,D,B,A,D,B,C,C,2.325,2.3648243
19,1,70.47639076,53.42435503,E,B,D,B,D,B,B,C,E,C,2.05,2.1054275
18,0,50.75756925,56.41531573,C,B,F,F,B,C,C,B,D,F,1.6,1.396228
20,1,74.66910111,90.61529893,C,A,B,A,C,A,A,C,A,C,2.8,3.0403616
23,0,60.72945334,97.98081084,C,C,D,C,C,C,C,B,B,C,2.6,2.5885165
19,1,73.00741183,59.25733147,E,E,C,E,E,E,C,E,D,E,1.575,1.7534508
23,0,83.52165054,70.2351116,A,D,B,D,B,B,B,C,B,B,2.525,2.5606546
19,1,99.06130872,62.76581881,B,C,B,B,B,B,B,B,B,C,2.95,2.8463607
23,0,90.0005784,78.92824661,B,C,C,C,B,C,C,C,C,A,3.0,2.8513439
22,1,86.5434515,67.34855208,D,D,A,D,A,A,B,A,A,A,2.6,2.4905753
18,0,55.35195541,58.50251786,B,F,B,B,C,D,D,E,D,F,1.8,1.2786431
20,0,97.10359014,99.64084506,A,B,B,B,B,B,A,B,B,A,3.425,3.482383
23,1,55.98927803,82.61163235,C,E,C,C,D,A,E,C,C,C,1.912,2.0310555
21,0,99.57569369,68.6266901,C,C,A,C,A,A,C,C,C,B,3.0,2.9904625
18,1,59.00144026,99.3386099,D,A,C,D,D,B,D,D,B,C,2.475,2.3436906
24,1,51.68258625,88.11539432,B,C,C,A,D,E,A,E,C,D,2.45,2.3097956
25,1,82.44704632,95.9198523,B,C,C,C,C,C,A,C,B,C,2.725,2.936924
25,0,53.30053644,78.78244918,D,C,E,A,A,C,D,D,B,A,2.25,2.2072406
18,0,65.76346893,56.41526162,D,B,B,A,C,D,A,E,D,E,2.175,2.0440617
19,0,51.95362676,67.98521092,B,D,C,C,E,D,F,F,F,F,1.062,1.4348872
25,0,78.88458592,55.67125557,C,D,A,C,B,D,E,A,A,C,2.112,2.103769
24,0,81.16485349,66.72298499,B,D,B,B,D,C,D,B,C,A,2.6,2.4527543
22,1,87.9116613,84.62395834,C,A,C,B,B,B,B,C,B,C,2.85,2.9335775
26,0,73.07276839,98.11300642,B,B,C,C,B,C,A,C,B,C,3.075,2.8953
21,0,90.75565455,86.51398247,A,C,B,B,C,A,C,C,B,A,3.075,2.9376435
24,1,92.65834016,69.30167958,B,C,B,C,C,B,C,A,A,B,3.025,2.9339952
24,0,85.87663098,81.3760699,C,B,A,A,B,A,C,B,C,B,2.9,3.0395827
19,0,91.9318082,50.69722409,D,C,C,D,A,B,A,A,C,B,2.625,2.443747
26,1,99.86715517,82.54849675,B,A,A,B,B,B,A,A,A,B,3.5,3.4182854
19,1,53.2982269,87.92900672,C,A,A,A,D,B,D,D,D,B,2.575,2.3647096
24,1,94.40905252,53.69118001,C,A,A,B,C,C,C,D,B,B,2.8,2.5229309
26,1,68.96859192,69.42307518,B,A,B,A,D,A,B,C,A,A,2.525,2.4935744
22,1,51.52335021,99.79093885,B,D,A,D,D,B,A,D,C,C,2.6,2.4689813
24,1,97.23346202,58.0719405,B,D,C,B,C,A,C,A,C,A,2.525,2.5797093
24,1,93.10547697,58.61698165,A,B,C,B,B,B,D,D,A,B,2.575,2.4912558
20,1,62.5166631,83.01663214,B,D,D,A,A,D,A,A,A,D,2.6,2.4611576
21,1,98.7131781,98.57316896,A,A,B,B,B,A,A,A,A,B,3.55,3.513352
19,0,76.88729775,50.95910327,B,A,C,A,A,C,D,A,E,B,2.425,2.3014133
18,1,84.15332285,70.65537583,B,C,D,A,C,B,A,D,B,D,2.6,2.5185328
25,0,51.98477733,78.40632489,C,B,A,C,A,D,B,A,D,C,2.5,2.2322252
24,0,97.54433185,59.0579742,D,B,D,C,A,D,A,D,C,A,2.4,2.4394429
18,0,58.4974546,97.14712907,C,B,D,A,C,A,A,D,A,D,2.6,2.5030725
22,1,65.63282328,63.25407249,A,D,D,B,D,A,E,B,D,B,1.862,2.081803
18,1,56.05909227,78.26632922,E,A,D,B,C,E,E,D,E,A,1.788,2.0424242
24,1,89.21422044,82.58711407,C,C,B,C,C,B,A,C,B,C,2.8,2.8983083
26,0,57.40527055,91.42107431,B,B,B,B,C,A,A,B,B,B,2.525,2.6847017
23,1,58.92327324,65.6193696,D,D,B,C,C,B,A,C,C,D,2.125,2.0106504
23,1,56.67458175,55.60906963,F,C,F,B,E,C,E,D,B,E,1.388,1.3149861
18,0,98.08232696,62.36209782,B,B,B,A,B,A,A,A,A,C,3.25,2.9688544
25,0,71.80574228,56.00161385,B,A,D,E,A,B,D,B,B,E,2.362,2.1018963
20,1,57.27341942,98.19454569,B,C,C,A,B,C,A,A,A,A,2.825,2.7327485
23,0,67.01613898,93.59973588,C,C,B,C,A,A,C,B,C,B,2.725,2.8001733
26,0,82.4410775,62.40111251,C,D,D,A,B,B,B,C,A,B,2.25,2.5237875
21,0,77.3105729,81.60797587,A,C,D,C,D,B,C,D,C,A,2.325,2.436731
19,0,58.96153713,75.29763815,A,E,D,B,A,B,C,A,A,A,2.3,2.4071832
26,0,88.51092271,58.69307271,C,B,A,D,D,A,A,B,A,D,2.675,2.5271235
25,0,94.00166297,78.94277495,B,C,A,C,C,C,C,B,A,A,2.95,2.9122307
22,1,64.11374836,95.19380003,A,C,B,D,B,C,C,D,C,B,2.325,2.445988
25,1,99.78089014,74.94809862,A,C,A,A,A,A,C,C,C,C,3.075,3.0355344
24,1,97.49329789,82.04759742,A,A,A,A,A,C,A,C,B,C,2.95,3.154199
19,0,97.4894975,94.53216281,B,B,A,A,A,A,A,A,B,A,3.6,3.5473893
22,1,73.87915257,50.86372299,C,B,A,C,E,A,B,D,A,C,2.038,2.2404695
24,0,94.24774007,91.76795837,B,B,B,A,B,B,B,A,A,A,3.425,3.4927852
25,0,91.65648926,63.623379,C,D,C,D,C,D,C,C,C,A,2.675,2.454225
25,0,82.40609176,73.22793003,A,B,B,B,B,C,B,C,C,B,2.65,2.6461315
26,1,99.75045458,94.52342363,B,B,B,B,B,B,A,A,A,B,3.525,3.479837
22,0,88.22275598,81.22116932,B,B,A,C,A,A,B,C,A,A,3.375,3.0975516
19,0,73.88768962,96.60827827,B,C,A,A,C,A,A,A,C,B,3.275,3.0418317
26,1,58.25791486,82.97090682,B,B,C,C,D,A,B,A,D,A,2.475,2.4554112
19,1,94.08035892,63.38025891,B,B,D,D,B,A,C,D,A,A,2.475,2.5537763
26,0,89.27920552,65.54140435,B,A,A,A,D,C,A,C,A,A,2.775,2.8384082
26,0,65.7508908,87.77271718,B,D,A,B,B,D,D,A,A,B,2.475,2.4911547
23,1,94.84698503,59.58399715,C,B,A,D,A,C,B,D,B,B,2.325,2.4999044
18,1,76.40926285,62.68289333,C,C,E,E,C,E,D,C,D,A,1.738,2.0662956
20,0,61.66711108,96.90614491,B,B,A,C,C,C,C,D,C,D,2.5,2.441517
24,0,74.60902245,71.00624515,A,B,B,B,C,A,A,A,A,B,2.5,2.813361
23,1,98.54806655,84.46698746,B,B,B,A,B,A,B,A,A,A,3.55,3.5167024
21,0,84.06283909,94.64885982,A,A,C,C,C,C,C,C,C,B,3.025,2.8847458
19,1,80.68447851,55.46204456,A,A,C,A,D,B,E,A,E,C,2.35,2.2925768
23,1,78.32436972,59.21422538,A,A,E,A,A,E,B,A,A,D,2.438,2.3382359
22,1,95.71687518,89.33413466,B,A,A,A,B,A,A,B,B,B,3.475,3.499276
21,0,58.50539069,86.72818947,C,D,C,A,B,C,D,C,D,D,2.425,2.3705266
22,0,79.72053936,87.93881471,C,C,B,B,C,B,A,A,C,C,2.725,2.9005394
25,1,72.28957017,67.54248522,A,C,A,B,A,D,A,B,A,A,2.3,2.5371199
25,0,71.84159728,93.52094025,A,A,C,C,B,C,C,B,A,B,3.225,2.9717004
20,0,90.16026523,82.69722992,A,B,C,B,C,A,B,A,A,A,3.15,3.117975
25,0,55.65128636,72.64695227,C,E,A,C,E,E,E,D,A,C,2.05,1.830085
26,0,56.23573377,87.97258065,B,C,A,A,C,D,C,A,A,B,2.625,2.5945506
19,1,61.1728417,67.18326731,D,A,E,E,C,B,E,B,A,D,2.088,2.1193826
21,0,93.37692148,56.63167871,C,B,C,C,B,A,D,A,B,A,2.625,2.5215275
19,1,90.6363057,64.15829271,A,D,A,C,C,D,A,A,B,D,2.35,2.4949234
19,0,50.70678762,98.27015058,C,C,A,A,B,D,A,B,A,D,2.6,2.517694
24,1,60.290008,92.21122478,B,A,A,D,A,B,B,D,B,D,2.525,2.5153937
25,1,66.56751483,76.42343231,C,A,D,C,B,B,B,A,D,C,2.275,2.4285572
22,0,55.7445432,83.80484384,B,E,B,C,A,E,E,B,C,E,2.0,2.1042743
19,0,93.43055746,60.72312729,A,D,C,D,A,D,D,B,B,A,2.5,2.4240277
20,1,94.38436677,66.49584769,B,C,A,B,B,A,A,A,A,A,3.2,3.0817187
25,0,92.67322949,74.14529057,C,B,C,A,A,A,A,B,C,C,3.1,2.9668977
26,0,62.01695545,96.35223988,A,A,B,A,B,C,A,B,D,C,2.375,2.5750961
25,0,80.9994226,67.72926636,A,C,D,D,A,B,C,D,A,D,2.45,2.4801025
23,0,90.45391818,67.75656288,D,A,C,C,A,A,B,B,D,B,2.6,2.5689259
18,1,98.34833097,51.34381998,D,D,C,A,A,D,C,C,A,D,2.35,2.4924328
18,0,83.6655987,69.24335087,D,A,D,C,D,D,D,C,D,C,2.175,2.306338
23,0,52.41229257,55.94450764,D,F,C,D,F,D,B,F,E,F,1.1,1.189313
24,0,57.10700844,72.32164721,A,C,A,A,C,D,D,C,D,C,2.138,2.1961358
20,1,70.94688675,93.48849704,C,C,B,B,B,C,B,A,B,B,2.825,2.9683416
26,1,90.46146921,73.41549613,A,A,B,A,B,C,C,C,B,C,2.675,2.8911874
22,0,73.36177102,86.52463074,A,D,A,C,D,A,A,C,C,B,2.8,2.6275108
25,1,73.38397313,70.28229627,A,D,D,D,C,B,B,A,D,D,2.25,2.4509804
25,1,99.15938281,73.39263353,C,B,B,A,C,B,A,C,B,B,3.125,2.990069
25,0,88.94199079,64.65058325,B,D,B,C,C,D,D,C,B,B,2.375,2.5007994
24,0,62.12987426,64.49728157,D,E,C,D,E,E,B,A,A,A,2.375,2.0651686
21,0,97.38992701,57.00594687,B,A,D,B,C,A,A,D,D,B,2.4,2.5516727
21,0,88.10919153,69.65587834,A,D,D,C,A,A,A,A,A,C,2.25,2.5270493
25,0,93.6418281,69.95174757,B,A,A,C,C,C,A,C,B,B,2.85,2.9583628
25,0,68.71522844,61.85754932,B,A,D,E,D,C,A,A,D,E,2.238,2.0645618
18,0,52.19472919,79.00550043,C,A,D,B,A,E,A,C,A,B,2.2,2.2220564
25,0,84.84506266,50.12716485,D,C,E,D,A,A,C,B,C,E,1.875,2.1376479
23,0,99.02673699,59.38684744,A,D,D,D,C,B,C,C,C,C,1.95,2.4240975
24,1,66.77964469,55.74661837,B,A,D,E,E,E,E,A,C,A,2.0,2.0376458
19,1,66.6173093,56.24942131,B,D,C,C,A,C,C,A,E,C,1.925,2.1232655
18,0,94.10668196,71.78334295,A,B,B,B,C,A,A,A,C,C,2.975,3.026679
26,1,55.63495546,68.91801455,C,D,D,D,A,D,A,C,C,E,2.062,2.0845942
18,0,95.83931832,68.24002789,A,B,B,A,A,C,B,A,C,A,3.05,3.0228035
20,0,82.23229828,91.80118864,B,C,A,B,B,B,B,A,C,A,3.025,3.0574846
24,1,83.54338201,98.84200722,B,A,A,B,A,B,A,A,B,A,3.55,3.48467
25,0,94.30919985,95.94478685,A,B,A,A,A,A,A,B,A,B,3.65,3.522483
24,1,51.32399372,54.20776677,C,B,E,C,F,F,B,B,D,E,1.238,1.3279732
26,0,91.35448505,61.4589312,C,A,B,B,A,A,D,A,A,B,2.9,2.6356008
20,1,67.15698974,59.51829138,E,A,D,D,A,B,B,C,B,B,2.025,2.1570528
25,1,53.9174934,98.34111378,C,C,D,C,C,D,B,C,D,B,2.1,2.3410637
22,0,80.24325961,56.10913255,B,D,B,E,D,D,E,A,D,B,2.35,1.9505785
24,1,70.24126186,83.10983262,D,D,C,B,A,C,D,A,C,D,2.475,2.3514452
20,1,87.46508901,75.16458859,B,A,C,A,B,C,B,C,A,C,2.95,2.9019823
19,0,59.23661528,90.08099153,B,D,C,D,C,A,B,C,A,D,2.525,2.45781
19,0,79.75303804,85.20972364,A,A,A,A,A,A,B,A,A,B,3.35,3.228799
19,1,50.14186475,91.22543178,A,A,A,C,C,B,C,A,D,A,2.675,2.6455343
25,0,59.70271521,51.17282799,F,B,B,E,F,C,D,B,B,D,1.375,1.3330156
20,1,98.31921249,87.97732761,A,B,A,A,B,B,B,B,B,B,3.35,3.479737
21,1,81.74708575,98.94437133,B,A,A,A,A,A,B,B,B,A,3.55,3.3471131
24,1,96.92010758,55.82246801,D,B,A,D,D,B,D,A,C,C,2.75,2.4958568
22,1,81.14803907,75.57046432,B,C,D,A,B,D,B,B,A,C,2.575,2.602708
21,0,86.34773831,72.75002739,D,B,D,D,C,D,D,C,C,B,2.125,2.4127998
22,0,86.26542023,66.67434982,A,D,A,B,B,A,D,B,A,B,2.8,2.6573725
20,0,60.38715366,90.91584531,C,D,D,D,A,C,C,C,C,C,2.475,2.4046142
25,0,90.53756203,59.54001633,C,A,B,D,C,D,D,D,D,D,2.3,2.264594
21,0,79.17433903,61.36340648,C,A,A,C,D,D,B,B,C,B,2.25,2.3751311
26,1,67.52193485,74.46141101,B,B,A,D,D,C,D,B,C,C,2.35,2.2799926
23,0,51.35795928,77.91847397,B,A,D,C,A,E,A,B,D,E,2.35,2.134246
20,0,57.26183217,81.02690294,B,E,E,B,D,E,B,C,E,A,2.15,2.1134014
26,0,55.75012626,93.61602102,B,C,B,B,C,A,C,B,D,D,2.55,2.49777
21,0,57.1872096,81.57770316,D,A,B,D,B,B,D,B,B,A,2.125,2.272221
23,1,61.78664787,51.19202659,F,F,B,B,C,E,C,D,C,C,1.4,1.3224026
21,1,93.34244817,70.4489862,B,B,B,A,C,A,C,C,C,A,2.75,2.9661489
25,1,57.57612019,53.28286505,F,D,C,B,E,C,F,F,C,B,1.188,1.354379
25,0,55.42730514,62.14572626,D,B,D,E,D,D,B,D,C,C,1.45,1.3642662
26,0,62.55392363,71.29513139,B,A,E,A,D,A,E,D,E,E,2.038,2.2008097
24,0,90.29618251,92.77529827,A,A,B,B,B,B,A,B,A,A,3.55,3.5032296
18,0,87.67499456,79.78893158,B,B,A,A,B,C,B,A,C,A,2.9,3.0251029
25,1,89.12795787,72.91190321,A,B,C,C,C,C,B,C,C,A,2.75,2.833057
23,1,98.9709006,52.87226763,B,D,B,C,A,A,B,C,C,A,2.5,2.579595
22,0,88.47110908,77.40602242,C,A,C,B,A,B,A,A,B,C,3.025,2.9406388
25,0,55.43221696,87.82132612,B,D,D,D,D,C,C,C,A,C,2.2,2.376489
23,1,83.83316241,56.65514889,A,B,D,C,C,D,B,B,C,D,2.5,2.3425126
21,0,63.14561295,59.2708737,E,D,B,D,C,A,E,C,A,C,1.975,2.0225966
20,1,81.91662592,88.70948983,A,B,B,B,B,B,A,A,B,B,3.2,3.1590772
22,1,64.53713258,85.67781681,C,C,C,A,C,B,B,B,C,C,2.425,2.6247392
18,0,92.77120441,61.03385034,A,A,C,B,C,B,D,C,A,C,2.475,2.5216403
22,0,50.67897127,91.82080594,D,D,A,D,A,A,D,D,A,C,2.575,2.4222176
21,1,85.78416431,64.47545852,A,B,D,C,A,A,C,B,C,B,2.275,2.5909822
21,1,56.31638283,59.12903763,F,D,E,F,C,C,B,D,C,E,1.212,1.1869863
26,0,52.75762966,69.11370192,D,E,E,D,C,E,E,B,C,D,1.65,1.7535225
21,0,85.56448677,76.32015776,A,B,C,B,A,C,C,C,C,C,2.875,2.8661094
26,1,51.00333537,94.30005825,D,A,D,A,A,D,B,B,A,A,2.475,2.499483
18,1,57.44555996,94.38428675,C,A,D,D,A,D,D,D,A,C,2.425,2.3819523
26,1,72.34755814,69.25582237,B,A,A,B,B,B,B,A,A,A,3.05,2.7847013
20,0,86.25765534,84.75330997,A,B,A,A,A,A,B,C,A,B,3.075,3.1794932
18,0,78.16440755,57.75172796,E,D,E,B,D,E,B,D,A,D,2.375,1.977643
24,0,63.67509699,54.9351297,B,D,C,C,E,C,F,F,D,F,1.488,1.331332
24,1,58.88241177,59.34244831,D,E,F,D,C,D,B,B,F,B,1.138,1.362186
18,1,92.7333754,65.72408662,A,B,B,B,D,D,D,A,A,C,2.55,2.7376308
21,0,65.53939651,94.40647526,D,C,A,A,D,A,B,D,D,A,2.35,2.4911025
22,1,78.39191926,87.69156244,A,C,C,C,A,A,C,B,A,B,2.85,2.988953
20,1,54.92011754,69.02570713,B,B,C,C,D,D,A,B,D,B,2.0,2.177378
22,1,59.05449076,56.39141433,D,B,B,E,D,D,D,B,D,F,1.362,1.27019
18,1,58.32804433,59.03109448,B,D,C,C,D,E,B,F,C,F,1.275,1.2975609
21,1,78.39219401,97.38538153,B,B,B,A,A,B,C,B,C,A,3.15,3.0774095
18,0,64.47778761,95.23394733,B,D,D,C,A,C,C,D,B,B,2.35,2.5232265
21,0,99.5080533,87.26072146,B,B,A,B,A,B,B,B,A,A,3.475,3.4966738
20,1,76.02952578,75.63627069,C,D,C,D,D,C,A,A,C,A,2.5,2.4885206
23,1,70.2566613,54.39469317,E,A,B,E,C,E,C,B,D,E,1.838,1.8896134
26,0,70.26836182,91.46218974,C,A,A,A,A,B,B,B,C,B,3.15,2.9022546
26,1,58.62779695,71.66144123,A,D,C,B,C,D,B,A,B,A,2.412,2.3136632
24,0,56.81596774,85.57974902,A,C,B,C,B,A,B,A,B,D,2.7,2.580329
23,0,73.67524166,57.64480775,E,D,B,A,E,B,D,E,E,E,2.013,1.9236327
20,1,92.31940135,74.59089042,B,B,B,A,B,B,A,A,C,B,2.9,3.0484164
20,0,96.6970906,71.40904204,C,A,C,A,B,C,A,B,A,C,2.975,2.9769688
25,1,96.88093813,63.40546444,B,C,C,C,A,C,A,A,C,C,2.8,2.8037517
23,0,57.29002767,86.9687229,B,A,A,A,A,D,C,A,B,C,2.675,2.6361246
26,1,89.82543055,61.91870567,B,C,A,B,A,C,C,A,D,D,2.675,2.5342336
20,0,99.93473977,57.74503645,A,B,D,B,C,A,B,D,A,A,2.65,2.701915
22,0,75.02524355,64.26531836,D,B,B,D,A,B,E,D,C,B,1.938,2.2579498
25,1,62.35775094,66.81731313,E,B,A,C,D,C,E,B,C,B,1.938,2.127097
21,1,65.97126079,69.82008622,E,E,D,B,E,A,A,D,E,C,2.112,1.9407184
21,1,99.9166369,65.57937812,B,B,B,A,C,B,C,C,A,B,2.825,2.9719827
23,0,84.25384935,50.14677366,D,B,E,A,A,B,D,C,C,A,2.25,2.2719173
18,0,86.68965622,95.56494822,B,A,B,B,A,B,A,A,B,B,3.5,3.482867
25,1,70.23412525,50.19837277,D,A,B,A,C,A,B,E,D,B,2.025,2.2841763
25,0,71.5535824,60.34560139,A,E,B,D,A,A,D,C,B,D,2.112,2.2389553
21,0,63.45450754,54.84722763,D,C,B,F,F,B,E,F,E,C,1.588,1.5141445
26,0,77.9140185,61.23612156,B,A,D,A,D,B,C,D,D,D,1.975,2.3205433
23,1,74.81137403,50.45016577,D,A,D,B,A,E,A,E,E,D,1.988,1.9757547
21,1,63.4180766,56.03995608,E,C,E,E,F,C,F,F,B,C,1.15,1.394484
22,0,93.18462946,90.83347845,A,B,A,B,B,A,B,A,A,B,3.5,3.4950886
23,1,61.52896918,78.48007343,A,B,C,D,D,D,B,A,C,C,2.45,2.3000698
20,1,59.76569953,59.14287189,D,B,B,E,C,E,F,D,E,E,1.3,1.3748765
23,1,89.89372435,53.80756362,B,B,A,B,D,C,A,D,A,C,2.775,2.5391958
18,0,63.69961934,60.98313254,B,E,C,C,C,D,B,B,A,E,2.338,1.8926957
25,1,88.8895592,82.60004988,C,B,C,C,B,C,C,C,B,A,3.0,2.848348
22,1,58.30680135,54.4166943,B,D,D,B,B,F,F,E,D,D,1.4,1.3094543
25,0,88.19619975,60.87557465,D,B,B,C,A,D,A,A,A,D,2.575,2.5416718
23,0,52.53914067,92.94041804,C,B,C,C,D,D,A,C,D,A,2.475,2.3886397
23,0,57.44065158,63.12375219,A,D,E,A,C,C,A,B,B,E,2.288,2.0067391
22,0,65.49630995,79.07412817,D,C,A,B,D,A,C,A,B,A,2.375,2.516008
22,0,77.47025829,54.49214388,A,B,A,C,C,E,D,C,E,E,1.938,1.8849772
21,0,93.8888249,89.36349033,A,B,B,A,A,B,A,A,A,B,3.45,3.5333314
20,1,60.67387845,86.38048605,D,A,D,D,A,D,D,D,A,A,2.6,2.4035358
22,0,76.65712135,53.20814466,E,D,C,A,C,E,B,E,B,C,1.938,2.020108
24,1,74.56668386,54.22682024,D,D,B,C,A,A,E,D,E,A,1.9,2.1636994
21,0,77.79839189,89.15015439,A,B,C,C,A,A,C,A,A,B,2.95,3.0708704
19,0,52.53722577,54.22681169,C,E,D,C,E,B,C,D,B,C,1.312,1.3857323
21,0,65.82239545,50.24397394,B,D,E,B,F,D,F,F,C,F,1.3,1.202295
21,1,62.3764207,54.35712022,D,C,D,E,E,C,C,F,C,F,1.25,1.3312972
21,1,94.32372856,72.55058805,A,C,A,B,A,C,B,C,C,A,2.775,3.0297241
23,0,84.77398233,59.2671661,D,D,C,D,D,A,C,C,A,C,2.375,2.3799145
24,1,55.44898685,66.02102976,B,C,A,E,A,E,D,D,E,D,2.3,1.8763582
25,0,52.36622581,58.30177726,D,D,E,F,B,D,F,E,E,C,1.025,1.1919433
26,1,52.99191905,81.06049453,E,A,E,D,E,B,B,C,E,C,2.075,1.9855894
20,0,57.55687276,93.82561801,D,C,C,B,A,B,B,B,C,D,2.8,2.3935459
22,1,88.3982172,89.5622657,C,C,B,B,B,A,A,B,B,B,3.025,3.1253927
20,1,61.27413087,95.15132627,A,B,C,C,C,C,D,D,C,C,2.325,2.4109626
20,0,50.66042085,69.733924,B,C,B,A,D,D,B,B,C,D,2.2,2.2028074
18,1,81.64858317,86.6407882,C,B,C,C,A,C,A,A,C,B,2.875,2.9427657
22,1,97.80399231,79.62705482,A,C,C,A,A,A,A,A,B,C,3.1,3.12747
25,1,73.90460305,53.44912159,A,D,B,E,B,A,A,B,E,A,2.362,2.1575184
22,1,95.69053182,84.9336141,B,B,B,B,A,A,A,A,B,A,3.5,3.4514287
22,1,68.33885032,67.52169294,A,C,D,E,C,B,E,A,E,E,1.912,2.0960174
26,1,68.38447757,79.20344168,B,A,B,A,D,B,B,B,D,D,2.35,2.501887
20,1,51.41128668,50.55864887,E,C,C,F,D,F,E,E,C,F,0.95,1.1514099
19,0,82.41629957,78.03201785,A,C,A,C,B,A,A,B,A,C,2.95,2.802031
22,1,63.8086102,91.99192985,B,B,C,D,C,B,C,B,B,A,2.65,2.6062891
20,0,86.7356432,83.01218536,C,C,A,B,C,A,B,B,A,C,3.05,2.991533
24,1,73.74099403,79.8733039,D,B,C,C,B,C,D,B,C,A,2.125,2.437883
26,0,59.87242815,51.75734204,F,D,B,F,F,C,F,C,F,B,1.225,1.2461604
26,1,78.501451,73.68933635,B,B,B,A,C,A,B,D,D,A,2.475,2.5948222
18,1,93.23307076,90.2168685,A,B,A,B,B,A,A,A,B,A,3.55,3.521937
19,1,77.21922924,71.20480389,B,D,C,A,A,A,D,C,A,A,2.525,2.594648
20,1,76.61994565,55.15398759,B,E,D,B,D,C,C,D,D,C,2.013,2.047156
19,1,85.17248411,69.30200004,C,B,A,C,C,D,D,B,A,A,2.55,2.5875816
19,1,91.4252563,78.16884737,B,B,B,A,C,A,B,C,C,C,2.975,2.9579115
25,0,75.04007708,66.21803578,C,C,C,D,C,B,D,C,A,C,2.375,2.334052
23,1,85.58363643,54.51578728,A,C,D,C,B,C,A,C,A,D,2.325,2.4258325
20,0,52.96337435,54.66665859,D,F,F,B,C,F,D,F,D,D,1.388,1.242208
25,0,57.48500647,81.93888658,B,E,D,E,A,C,A,D,B,A,2.15,2.3089314
22,1,81.64377782,79.17842167,C,A,C,A,B,A,B,B,B,B,2.975,2.8639598
24,0,87.78982986,69.9383194,C,D,B,A,C,B,C,B,A,D,2.425,2.65619
21,0,80.29654827,66.69013349,A,B,A,A,B,B,B,D,A,D,2.65,2.6152756
22,1,65.96245377,51.3800975,D,D,E,F,E,E,E,D,F,D,0.95,1.1700084
23,0,65.16019687,62.83100628,E,C,E,B,B,E,C,B,E,E,2.038,1.8699247
25,1,89.84113054,52.82086838,A,A,D,B,B,B,D,D,D,B,2.8,2.3994663
18,1,62.6076643,65.7995241,B,E,B,E,B,B,C,C,E,A,1.875,2.1095243
21,1,64.32806632,73.25950042,E,C,A,C,E,E,D,E,E,A,2.338,2.1404588
21,1,70.1762553,67.34242691,E,B,A,A,C,E,E,A,E,E,1.988,2.077906
22,0,85.01555053,81.41923583,B,A,A,B,C,C,B,C,B,A,3.05,2.9069955
25,1,83.7778074,96.86402239,B,B,B,B,A,B,B,B,B,A,3.4,3.3836167
18,1,59.32186496,51.88551458,D,F,C,B,F,D,B,B,B,B,1.1,1.3657393
26,0,75.79862943,82.22797245,D,D,B,B,B,C,A,B,C,A,2.475,2.5527015
23,0,92.8375771,88.91903747,A,A,B,A,A,A,A,B,B,B,3.575,3.4736211
24,1,92.52640726,99.14991495,B,A,A,A,B,A,B,A,A,A,3.5,3.5155041
18,0,92.90072732,60.25376552,D,A,B,A,C,A,D,A,C,C,2.4,2.5422485
24,1,99.38277846,92.20862385,B,B,A,B,A,B,B,B,B,A,3.475,3.4783785
