Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,Actual_CGPA,Predicted_CGPA
25,1,94.32563158,51.84041812,A,D,D,D,C,D,A,B,B,B,C,D,D,B,B,B,2.325,2.4132628
18,0,68.76968351,62.44123426,E,A,B,C,C,B,C,D,E,B,D,E,C,B,B,B,2.212,2.0728645
25,1,54.28457515,76.99229436,E,E,A,B,E,D,B,E,C,E,A,D,B,D,D,A,2.3,2.0610116
19,1,88.89787536,89.96723072,A,B,B,B,B,C,B,B,B,B,C,A,C,B,A,B,2.75,3.22855
21,1,86.68987537,85.79400028,B,B,A,C,B,C,C,B,C,C,B,C,B,B,A,A,2.95,2.9526587
18,1,61.92371705,75.63929532,A,E,D,E,C,E,D,B,A,A,D,D,C,A,E,E,1.788,1.9255564
19,0,71.2142223,88.43912304,D,A,C,B,D,B,D,A,D,C,A,C,C,C,C,A,2.375,2.4529774
21,1,77.50598039,70.0891145,A,B,D,A,B,D,A,D,D,A,B,A,A,A,D,C,2.55,2.5564203
25,1,61.84623412,89.86299563,B,C,B,B,A,C,B,A,D,A,A,B,A,C,D,B,2.775,2.688493
22,1,90.02315395,76.45567809,B,B,A,B,B,A,C,A,A,B,B,B,C,A,A,A,3.275,3.0610087
20,0,90.80137346,78.36740645,C,B,C,C,A,B,B,C,C,B,C,C,A,C,C,A,2.9,2.843249
25,0,58.49836573,84.69634847,B,A,C,B,C,C,B,B,A,A,C,D,A,C,A,A,2.7,2.6526322
25,0,72.59119352,63.9465743,C,C,B,A,D,D,E,A,C,A,C,C,A,E,B,E,1.638,2.1316454
19,1,56.09936681,63.54393749,F,E,E,E,F,F,C,D,D,C,E,B,C,D,D,B,1.2,1.2038283
22,1,56.62974112,69.4061848,A,D,C,D,E,A,D,C,E,C,D,A,C,E,B,B,2.462,2.0323284
26,1,83.77789518,69.07266216,B,D,A,A,C,A,D,B,C,A,D,A,A,B,C,A,2.925,2.6636968
18,0,73.1669465,66.14786636,B,C,D,C,A,A,B,E,B,E,D,C,B,C,A,E,2.275,2.125266
21,1,95.1101669,72.34551999,B,B,A,A,A,C,C,C,C,C,A,C,C,C,A,A,2.925,2.9787614
23,0,54.01030659,68.49639613,C,A,C,B,A,C,E,A,A,E,A,C,A,A,A,D,2.525,2.212542
20,1,55.68604711,89.29539545,C,B,C,C,A,A,B,D,A,C,B,A,C,D,B,D,2.325,2.524996
20,0,87.32007704,59.20371585,B,B,A,A,A,C,B,D,A,B,C,D,C,C,B,D,2.375,2.5360107
25,1,59.98662107,87.89523137,A,A,C,D,D,A,D,C,C,D,A,A,D,C,A,B,2.3,2.549088
20,0,59.09755721,66.03505361,E,D,D,C,D,D,E,B,B,B,D,D,B,A,C,D,1.938,2.0080705
20,1,68.95589867,71.52770197,C,B,D,C,C,B,C,C,B,D,C,A,B,A,C,A,2.225,2.355913
22,0,98.33221965,84.97095213,B,B,B,A,B,A,B,A,A,B,B,A,B,B,A,A,3.425,3.5197625
23,0,89.04959963,56.37319707,A,B,B,D,A,C,A,D,C,D,D,B,B,D,C,C,2.55,2.4479864
24,1,84.18297413,66.09239176,A,C,A,A,B,A,D,D,A,C,A,D,B,C,D,A,2.525,2.522589
24,0,58.40495694,73.76773126,D,A,E,C,C,C,A,A,D,D,E,E,C,C,A,E,2.062,2.1725566
23,0,61.01244536,91.79436839,A,C,D,C,B,B,D,D,D,D,D,D,A,C,A,B,2.325,2.396922
18,0,82.81165633,98.21361764,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B,3.375,3.3357615
21,0,55.2319967,81.8793022,D,C,D,C,D,D,E,B,B,E,D,B,A,A,E,D,2.162,1.9664273
26,1,84.5198362,52.28330994,E,B,A,D,B,E,D,C,B,D,B,D,B,A,B,D,2.212,2.1460192
23,0,94.07240912,86.87261091,B,B,B,A,A,B,A,B,A,A,A,A,B,B,A,B,3.425,3.4035895
24,0,90.12132885,59.37968175,A,A,A,C,C,A,A,B,A,C,A,B,C,A,D,A,2.95,2.6518657
25,1,85.61906406,88.62642886,B,A,B,C,B,A,C,B,C,B,C,C,B,B,A,C,2.775,2.9282224
24,1,76.31329801,66.41587417,D,A,A,B,D,B,A,D,C,A,D,A,A,B,A,A,2.625,2.6415353
21,0,70.39342885,66.92276538,D,E,A,A,D,D,B,C,D,D,B,E,B,A,B,D,2.038,2.1472843
25,0,68.35821132,76.53645745,B,D,D,A,D,C,A,B,A,A,D,B,D,A,A,A,2.625,2.604572
26,1,57.69553968,64.06678181,E,E,C,B,E,B,C,B,B,D,B,B,A,B,B,D,2.138,1.852012
21,0,86.24812994,98.50941321,B,B,B,A,B,A,B,B,B,B,A,B,A,B,B,A,3.425,3.4478583
24,0,69.75431307,78.40159728,B,D,A,B,D,C,C,A,D,D,D,A,A,A,B,A,2.55,2.5769842
24,0,62.87303734,61.26280501,B,C,A,D,D,A,C,B,C,B,C,B,E,E,C,C,2.075,2.1465325
25,1,67.66853014,90.4612189,A,D,D,B,A,A,C,B,D,D,D,D,A,B,C,C,2.65,2.4721947
23,0,53.82530755,55.39830667,F,D,D,B,B,C,C,B,E,C,C,E,E,E,E,C,1.4,1.282128
19,1,71.09628887,52.22662822,B,D,E,C,D,A,D,E,A,E,E,B,C,D,B,C,1.838,2.0417469
21,1,74.05598261,73.00020131,C,B,A,A,A,D,B,C,C,D,B,A,C,C,D,B,2.675,2.5651627
18,0,79.76043447,82.91666174,C,C,A,C,C,A,C,B,A,A,C,A,A,C,B,B,2.85,2.883212
25,1,61.62646634,60.4568172,B,A,B,D,E,D,E,D,E,A,E,D,D,D,E,A,1.712,1.8694973
20,0,89.77419226,76.14262168,A,C,A,C,B,B,A,A,C,B,B,B,B,C,C,A,2.925,2.9617407
20,0,78.17928085,78.0953087,B,B,D,B,A,D,B,A,A,A,A,B,B,A,C,A,2.7,2.8735864
18,1,68.98325194,71.75374831,A,C,C,D,D,D,B,A,B,D,B,C,B,B,A,B,2.475,2.3551426
20,0,72.21189015,52.66024313,A,A,C,B,E,A,D,C,C,C,E,A,D,E,B,C,2.212,2.1444623
21,0,92.78449852,56.30867018,B,B,D,D,C,C,D,A,C,A,C,A,C,B,A,C,2.6,2.5569682
24,1,65.55865274,56.27437508,B,D,A,A,B,B,E,B,B,D,C,B,C,D,E,C,2.013,2.065176
22,0,74.63761732,69.33553119,C,B,D,A,A,C,B,C,B,C,B,C,B,B,A,A,2.725,2.5779471
21,1,65.34687544,65.07123059,C,D,D,D,E,B,C,E,B,A,B,B,E,B,E,D,2.212,2.0065243
20,0,74.22367156,61.57792954,E,C,E,C,D,C,C,D,A,A,C,A,D,B,D,D,1.65,2.1854832
19,0,52.80836648,79.90936363,C,C,C,B,C,B,B,B,A,B,A,A,C,E,A,E,2.362,2.2775435
21,0,65.917052,95.29743198,B,A,A,B,A,A,C,A,A,A,B,B,B,B,B,B,3.125,3.1368992
19,0,77.78891515,55.58909363,B,D,E,A,D,D,E,D,E,E,A,C,C,D,D,C,1.612,1.9578315
23,1,66.73192522,68.17655941,B,A,B,B,E,E,E,C,D,B,D,B,E,C,D,A,2.25,2.0581508
26,0,94.80588711,64.50441158,B,C,D,C,A,C,B,D,B,D,B,D,A,A,D,D,2.425,2.4170303
22,1,99.11882452,97.90727809,A,A,A,A,B,B,B,A,B,B,A,B,B,B,A,A,3.525,3.5200453
19,1,55.79659443,83.81681689,B,C,D,C,B,E,E,B,C,C,C,D,A,A,E,C,1.925,2.0659275
24,0,82.82175181,65.31082696,A,C,C,B,C,C,B,A,D,C,D,B,A,A,A,B,2.625,2.5503569
26,1,56.7418103,78.32798675,B,A,C,E,D,B,E,A,D,E,B,C,E,D,C,B,1.775,2.072559
26,0,50.61937129,57.52646914,E,F,E,B,E,D,E,D,E,C,E,C,E,C,F,F,1.088,1.1688837
23,0,79.3970384,71.69413563,D,B,C,D,A,D,C,A,D,D,B,C,D,C,B,A,2.425,2.3564415
23,1,74.38173701,98.05552066,B,C,C,A,B,B,B,B,A,B,A,A,C,B,C,B,3.1,3.0138953
18,1,80.28638348,99.82324872,B,B,B,A,A,B,B,B,A,B,A,B,A,A,A,A,3.525,3.325583
18,1,97.32972827,50.16307499,B,D,C,A,C,A,B,C,B,D,A,C,C,A,D,A,2.6,2.4813514
26,1,93.55502808,63.16082876,A,C,A,D,A,C,B,B,D,A,A,B,B,C,B,A,2.375,2.6824079
23,0,56.47124329,73.94864062,B,C,C,E,E,D,A,A,D,C,B,E,A,D,C,B,2.175,2.1408086
22,0,98.58043616,76.0543197,A,C,A,C,C,B,C,B,C,A,A,A,B,C,C,C,2.85,2.9671361
21,1,75.5342764,97.51731078,A,C,C,B,B,B,C,C,A,B,B,B,C,A,B,C,2.875,2.9312446
20,0,85.88948216,81.15569693,A,B,C,B,A,B,B,A,C,C,A,C,B,A,A,B,3.2,3.0688524
26,1,83.81907378,72.91780774,A,A,B,C,A,C,C,B,A,B,C,D,D,D,D,B,2.55,2.5144658
26,1,72.54680239,55.89888092,C,B,C,D,B,E,C,E,E,C,D,E,D,E,E,B,1.85,1.8333517
20,1,94.14880326,76.39277511,C,A,A,B,B,A,A,C,C,A,C,C,B,A,C,A,3.125,3.0468326
24,0,72.94564475,91.60558445,B,B,C,A,A,C,C,C,B,B,B,C,A,C,C,B,2.775,2.8993602
22,1,80.08826961,93.06442115,B,B,B,C,B,B,A,B,C,C,A,C,B,C,A,C,2.875,2.9685555
20,0,96.10871027,68.73842779,A,B,B,C,B,C,B,C,C,C,C,A,B,C,C,A,2.925,2.9166367
21,1,77.37278913,55.75989213,A,A,E,A,B,C,A,B,C,B,D,C,C,C,E,D,1.962,2.1941025
19,1,62.32124217,56.27970889,B,C,F,F,D,D,C,C,D,B,E,C,B,B,D,E,1.45,1.5134925
25,1,69.71000952,66.53378107,E,C,D,C,D,C,D,C,E,D,D,C,B,E,D,D,1.675,1.8092839
20,1,52.60779645,57.3387014,D,C,B,D,F,F,D,E,F,B,F,D,E,B,F,E,1.262,1.180475
24,1,75.06782887,50.85186533,E,C,E,A,B,E,E,E,D,E,A,C,D,E,A,C,2.125,1.8348249
25,0,82.88054358,66.26701421,B,B,A,B,B,D,A,D,B,A,D,C,D,D,D,D,2.35,2.3529296
26,1,55.70367665,63.90971703,F,D,F,C,D,B,D,B,C,D,B,B,C,F,C,D,1.362,1.6321802
26,0,54.73913753,55.93065313,E,E,F,C,E,F,E,F,F,E,D,F,D,E,F,E,1.112,1.0770043
24,1,64.60941338,93.45832649,A,A,C,C,B,D,D,C,B,B,C,A,B,D,B,D,2.55,2.472049
20,0,98.53266563,85.76801998,A,B,A,B,B,A,B,B,B,A,B,A,B,A,A,A,3.45,3.5188317
24,1,62.84231275,92.68375213,C,C,A,A,D,C,C,D,B,D,D,B,A,B,D,A,2.375,2.4800727
26,0,92.43254381,93.72643974,A,A,B,B,A,A,A,B,B,B,A,A,A,A,B,A,3.475,3.5254874
24,1,53.30877606,75.28404898,B,B,C,E,E,B,A,A,B,C,D,C,A,B,B,A,2.738,2.296884
19,1,97.25357513,81.74737253,B,B,C,C,C,B,A,B,A,B,A,C,A,A,B,C,3.125,3.0640335
25,0,74.84283079,67.23331365,B,A,B,A,A,D,C,A,A,C,A,A,C,B,B,D,2.475,2.6172688
19,1,76.54388117,50.70927848,E,D,E,E,C,C,B,D,D,C,A,B,C,A,E,D,1.725,2.0168238
23,1,74.84096126,77.56560522,B,C,A,A,A,A,A,D,C,C,D,C,B,B,C,A,2.625,2.591149
24,1,66.26560092,64.78072038,B,D,A,D,D,D,C,C,D,E,A,E,E,A,E,A,2.1,1.990786
19,0,59.8430992,95.19656891,D,B,C,D,C,A,C,A,C,D,C,D,B,A,D,B,2.425,2.3912845
24,1,95.69318445,70.02525852,C,C,B,C,A,B,A,B,A,A,B,A,C,B,A,A,3.0,3.052226
22,0,66.47989698,87.14604581,A,A,A,A,C,B,A,C,C,B,D,B,D,B,D,A,2.525,2.662482
24,1,96.03973043,58.43414352,C,B,B,C,C,C,B,C,D,A,B,B,B,A,A,A,2.55,2.652829
24,1,92.71006475,58.74769007,D,B,A,D,A,D,B,C,D,D,B,B,C,B,C,B,2.4,2.4413817
24,1,50.19409981,63.34784279,D,F,C,D,D,E,C,C,F,C,D,B,E,F,F,B,1.188,1.2737689
20,0,61.87674516,66.33764472,D,D,A,B,A,C,E,A,C,B,B,C,B,B,A,D,2.112,2.1574569
25,0,89.2420787,77.53824874,A,C,C,A,B,B,B,A,A,A,B,B,A,B,B,B,3.05,3.0367098
23,1,59.88017293,96.0691347,D,B,B,A,B,D,B,C,A,B,C,A,C,D,D,C,2.625,2.5316494
24,1,54.72303041,93.15758614,D,C,A,A,D,A,C,A,D,D,B,B,A,D,B,A,2.625,2.4628823
22,0,82.47336644,77.48420864,B,C,B,B,D,A,D,A,C,D,D,C,A,D,A,D,2.275,2.5297449
18,0,83.88873629,83.10589025,B,C,B,B,A,C,C,B,A,B,A,C,A,C,C,B,3.075,2.9508839
19,1,53.8682482,95.18868515,D,C,B,A,D,D,B,A,A,B,A,C,C,A,A,A,2.55,2.628746
18,0,83.37468965,78.14629394,C,C,A,A,B,A,C,A,A,C,A,C,B,C,B,C,2.875,2.8744125
18,1,95.87602006,97.24059579,A,B,B,A,B,B,A,A,A,A,A,B,B,B,A,B,3.475,3.5268202
22,0,72.9405152,55.52526639,B,B,B,D,C,C,B,E,B,D,C,C,E,E,B,C,1.925,2.055039
22,0,51.19595306,80.69422855,D,A,E,C,D,B,A,C,C,D,D,B,B,B,C,B,2.038,2.1682103
21,1,96.28251876,87.07533896,A,B,A,A,B,A,B,B,B,A,B,A,A,A,A,A,3.55,3.489991
20,1,96.89174976,58.47375895,D,B,A,D,D,C,B,C,D,B,C,D,C,B,D,D,2.35,2.4082787
22,1,70.59873445,94.24414969,A,B,C,C,B,B,A,A,A,C,B,B,B,C,A,A,2.95,3.095093
21,1,56.07444095,63.88290038,E,F,D,F,F,C,E,E,C,E,C,B,D,C,C,B,1.425,1.6012915
23,1,61.56607642,92.93445007,B,D,A,D,D,C,D,C,C,A,A,B,C,D,A,D,2.475,2.4572175
25,0,62.6039181,63.31981546,B,D,A,D,B,A,B,D,E,C,E,B,B,B,D,C,2.075,2.1125689
23,0,89.94779596,77.7894861,B,A,B,B,B,A,B,A,B,C,A,C,C,C,A,B,2.975,2.9631226
20,1,53.81351484,93.08412179,A,B,D,C,A,B,A,B,D,C,C,C,C,D,C,B,2.375,2.4879417
24,1,69.38803763,99.15265567,B,C,A,C,C,C,C,A,C,B,C,B,B,A,C,C,2.675,2.8961222
21,0,79.564102,68.90107978,A,B,B,C,A,B,D,D,C,B,A,B,A,A,C,B,2.775,2.7026856
26,0,84.07378185,52.01192242,D,C,E,A,E,A,D,E,C,D,B,C,A,C,D,D,1.725,2.0651205
18,0,50.63313393,78.23984276,A,A,C,C,A,A,D,A,C,E,A,D,E,D,B,E,2.212,2.187568
18,0,58.32489744,85.55562979,B,D,D,B,C,B,B,A,B,C,C,C,D,C,B,A,2.475,2.450669
21,1,80.01438386,51.20603347,D,C,E,A,D,E,E,C,E,E,B,C,A,A,C,D,2.0,1.9784027
26,1,85.48748972,87.61461042,B,A,B,B,B,A,A,A,A,C,B,C,B,C,A,A,3.25,3.0788517
25,1,77.22569015,95.03655131,B,B,C,A,A,B,B,C,C,C,B,A,B,B,A,C,3.0,2.9716437
24,0,67.98217365,59.63013483,D,A,A,E,A,D,B,E,B,A,D,C,A,C,E,E,2.088,2.1013224
22,1,82.43537613,79.47391593,A,C,B,C,A,B,C,B,C,B,A,B,C,C,C,C,2.625,2.8992093
26,0,90.71176246,75.65231969,A,B,B,C,B,A,A,A,A,A,C,C,A,B,C,A,3.025,3.0637927
25,0,62.65659313,59.41703284,E,E,B,B,D,B,B,B,A,E,B,C,B,E,A,C,2.35,2.0219815
18,1,59.23488311,74.85347373,E,A,B,D,B,A,E,D,A,D,B,E,E,D,C,E,2.162,2.0960774
21,1,99.33680144,67.10426985,A,A,A,A,C,C,B,A,C,B,C,B,A,B,B,C,3.075,3.0005195
26,1,53.02123861,98.53988524,A,C,B,B,B,A,D,D,B,D,D,B,C,C,B,A,2.475,2.5377266
24,0,68.95960653,91.64050841,B,C,A,A,B,A,B,A,C,A,C,C,B,B,A,C,3.025,2.8427892
22,0,73.68988284,98.78332287,A,B,B,B,C,C,A,C,C,B,A,B,A,B,B,C,3.175,2.95073
18,0,86.84840647,54.22368861,A,B,D,C,C,B,C,D,A,A,B,C,D,C,B,B,2.575,2.5278485
18,0,97.86856073,87.67625264,A,A,A,A,B,B,B,A,B,A,A,B,B,A,B,B,3.475,3.502026
18,0,57.65118135,58.73238654,E,B,D,F,F,B,D,D,D,D,B,D,D,E,E,B,1.375,1.3145547
21,1,85.67988096,60.82386535,B,D,C,D,D,B,A,A,A,D,C,A,A,C,C,B,2.45,2.4969184
24,0,59.03960498,92.50326823,D,A,B,A,D,C,A,D,D,B,D,D,A,B,B,D,2.4,2.2980998
20,1,69.27478216,51.09524406,E,A,C,A,C,D,A,A,D,B,D,C,B,A,E,E,2.4,2.053764
20,0,88.2692128,92.64567183,A,B,A,A,A,B,B,B,B,B,A,A,A,B,A,A,3.5,3.5315592
21,0,77.91647997,82.96664639,B,B,C,C,B,C,C,C,C,A,B,A,C,C,B,C,2.85,2.7065842
25,0,57.46250714,89.38646981,C,A,C,B,C,B,B,A,B,C,A,A,D,D,C,A,2.6,2.5129702
25,1,74.21755301,74.33095298,D,A,D,A,A,C,B,C,A,A,B,C,B,D,C,C,2.675,2.4904566
23,0,99.8016584,71.01978064,B,B,C,C,C,B,C,A,C,C,A,A,C,B,C,B,2.825,2.9043849
25,0,98.09851799,86.78469656,B,A,B,B,A,A,A,A,A,A,B,B,A,B,B,A,3.6,3.5393822
19,0,71.65912737,96.20187721,B,A,C,C,B,B,B,C,C,C,C,C,B,B,C,B,2.85,2.8456514
26,1,69.52123265,65.36435362,D,E,D,B,A,A,E,C,E,D,A,E,E,C,D,A,2.05,1.9784439
25,0,54.71332459,52.48325124,B,C,B,E,F,E,B,D,E,E,D,C,E,B,B,D,1.388,1.3500834
24,0,86.97268325,97.46314433,B,A,B,A,B,A,A,A,B,B,A,B,B,B,B,B,3.475,3.4448698
22,1,87.2189792,65.51187058,A,C,A,B,A,C,A,B,B,D,A,B,B,A,A,D,2.6,2.8147368
25,0,86.05603049,84.96969371,B,B,A,C,B,B,A,A,C,B,A,C,C,B,C,B,3.025,3.0357566
18,1,74.42439619,86.14023251,B,C,B,A,C,A,B,A,C,B,C,C,A,C,A,B,2.925,2.950014
23,1,75.56952184,59.11163535,D,A,D,A,D,B,A,B,C,A,D,B,C,E,A,E,2.1,2.2649372
24,0,59.03418484,56.18263977,B,B,D,E,E,D,B,B,D,F,C,F,F,E,D,E,1.275,1.3292909
18,0,87.32662084,83.08816153,A,A,C,C,A,B,B,C,B,A,A,A,A,A,B,A,3.1,3.1261256
23,0,76.05079662,87.38311448,B,A,C,B,A,C,A,C,C,A,A,B,B,B,B,C,3.05,2.984977
25,0,53.26867427,64.8017191,B,C,B,F,F,C,D,E,C,E,C,C,C,D,F,D,1.55,1.424255
25,1,77.76088783,97.55187047,A,B,C,B,B,B,B,B,A,A,A,A,C,A,C,B,3.1,3.092528
26,0,93.40384096,63.45605935,D,B,D,A,C,B,C,D,B,B,D,A,B,C,B,B,2.35,2.528199
25,1,79.29775834,91.73984762,C,A,A,A,C,B,C,A,B,A,B,C,A,C,B,B,3.175,3.0563562
24,0,84.85710163,86.97545811,C,C,A,C,A,B,B,B,B,A,A,A,C,B,B,C,3.05,2.9750674
23,1,95.56957213,58.07610104,D,C,B,B,B,B,C,A,B,D,D,A,D,A,A,C,2.325,2.4627752
26,1,63.19614033,87.66461689,C,A,D,B,C,C,D,D,C,D,D,D,D,D,A,A,2.225,2.3357034
21,0,84.66942869,91.21937934,C,B,C,A,A,A,C,B,A,A,C,C,B,B,C,C,3.075,2.99504
21,1,75.26478006,72.38124826,A,D,A,C,B,B,A,B,A,B,D,A,B,A,C,C,2.6,2.5874615
19,0,83.68731809,54.72194071,A,C,E,D,C,B,C,C,B,A,D,C,E,E,B,B,2.0,2.2603958
19,0,76.45379566,52.40215652,E,E,B,E,D,B,C,A,D,D,C,D,E,C,C,C,1.938,1.9541453
22,0,84.61743868,77.89850069,B,A,C,A,A,C,C,B,A,A,C,B,A,C,A,C,2.975,2.9083157
22,0,54.59010393,93.21616684,A,D,C,D,C,C,A,D,B,C,D,D,A,A,B,D,2.4,2.4659016
25,0,89.18710068,99.68581886,A,A,B,B,A,B,B,B,A,B,B,B,A,A,A,A,3.5,3.5214274
21,0,69.43471336,97.11485439,A,B,A,A,B,A,A,A,C,B,C,A,A,C,C,C,3.2,3.083214
23,1,83.9062384,80.44536164,B,A,C,B,A,C,A,A,C,C,A,B,C,A,A,B,3.175,2.998944
19,1,71.63544053,71.36916053,A,B,D,B,A,B,A,C,A,D,A,C,B,B,C,B,2.575,2.6199098
26,1,50.64651293,84.47437582,E,D,C,A,E,E,D,A,A,B,E,D,A,D,B,C,1.9,1.9594381
23,1,67.99890218,87.10953465,D,C,A,D,B,C,C,D,A,D,C,A,A,C,C,B,2.3,2.4909523
23,0,62.62554861,92.24718149,D,B,D,D,B,A,A,A,C,B,D,C,B,A,B,B,2.8,2.5357082
26,1,51.65871593,96.46990878,B,A,B,A,D,C,C,C,B,C,B,A,C,A,C,C,2.825,2.5523865
21,0,97.02770993,65.46351857,C,B,A,C,C,A,B,A,B,A,C,C,C,C,B,A,2.85,2.9516656
22,0,73.93004819,52.40086944,B,A,D,C,A,C,A,E,B,C,A,E,D,C,C,B,2.1,2.2331808
19,1,85.71857911,97.3716969,B,A,B,B,A,A,A,B,B,A,A,B,A,A,B,A,3.65,3.5502615
19,0,58.63697469,97.19586574,C,A,A,A,D,B,A,D,D,D,B,D,C,C,B,A,2.6,2.5942802
23,1,83.80118577,58.28166486,D,B,B,C,C,C,C,A,C,B,A,B,D,A,C,C,2.45,2.429139
19,0,52.39297723,92.49215294,A,D,B,D,D,C,C,C,C,B,D,B,B,D,C,B,2.425,2.2828088
26,0,78.68966355,82.85815778,A,C,C,B,C,B,C,B,B,B,B,C,C,A,A,A,3.0,2.8064365
19,0,58.51017736,85.54248869,A,A,B,A,A,D,A,B,C,C,C,A,A,A,B,B,2.75,2.6806455
25,0,73.64967859,89.25116905,A,A,A,B,A,C,A,C,B,C,B,A,B,C,B,C,2.925,2.9852316
20,0,97.08671461,54.21021712,D,D,D,D,C,C,C,C,B,C,B,B,C,D,C,A,2.325,2.3878775
24,1,53.97166556,66.53442517,A,E,E,C,B,C,A,C,B,E,A,A,D,E,A,D,1.962,1.993374
25,0,81.21459966,54.78554759,C,A,D,B,C,E,C,A,D,E,E,C,B,D,A,B,2.038,2.0803149
23,1,70.14063853,80.83826943,D,A,C,B,A,A,C,C,A,B,D,D,C,A,A,B,2.55,2.534357
20,1,91.53058269,77.59409163,C,A,C,B,A,A,A,C,A,B,A,C,B,A,B,C,3.025,3.019568
23,1,98.37869384,88.68925666,A,A,B,A,A,B,A,B,A,B,B,B,A,B,A,B,3.6,3.4860113
24,1,58.8290415,72.71289611,D,D,A,D,E,A,E,E,D,B,E,C,E,C,A,A,2.15,1.9336218
18,0,74.30045658,89.2017872,B,B,C,C,A,A,B,C,A,C,C,C,A,B,C,C,2.825,2.9259787
22,1,90.65010534,63.93273445,C,D,C,C,C,B,B,D,A,B,B,A,B,C,B,C,2.3,2.5387454
26,0,61.67234761,70.53709081,B,D,A,B,D,B,A,A,C,D,E,A,D,D,E,B,2.2,2.1953406
24,1,68.4867646,81.18699249,D,C,C,A,A,B,C,B,D,A,D,B,C,B,C,C,2.65,2.4767337
24,1,56.59631462,75.82526784,C,B,B,B,A,B,A,B,A,D,D,C,C,E,E,E,2.088,2.181679
21,1,87.86114998,52.48512044,C,B,A,B,A,C,C,D,A,D,A,D,B,A,A,C,2.55,2.5826886
25,1,56.73455478,86.43430106,A,C,D,A,A,A,C,D,B,A,A,D,A,A,C,C,2.6,2.5917013
19,1,84.49320282,61.76435227,D,C,D,C,D,A,C,C,A,B,B,C,B,B,D,D,2.25,2.3671405
18,0,71.88063477,70.19114206,C,D,B,B,D,A,D,A,C,C,D,D,B,C,D,C,2.3,2.3906956
22,1,63.97994515,97.12013287,B,A,C,A,C,C,B,C,C,A,C,B,B,C,A,A,2.95,2.8306882
20,1,68.24848027,75.55948212,D,B,D,D,B,B,A,A,C,D,D,D,D,A,A,A,2.575,2.395781
20,1,61.29129469,82.33603871,B,D,C,B,A,C,C,A,D,A,B,B,B,B,C,C,2.475,2.5304506
24,1,73.51480733,74.24867221,B,D,C,A,D,A,A,B,A,A,B,A,C,B,B,A,2.7,2.7374609
20,0,57.70083232,70.19748066,C,C,E,B,A,C,E,A,E,A,A,D,C,C,D,B,2.375,2.2444494
23,0,61.0551288,53.23575842,B,F,E,E,E,E,E,C,D,B,D,E,C,F,B,D,1.388,1.2550273
26,1,72.73177258,83.05038507,D,A,B,D,C,B,C,D,C,D,A,D,A,D,B,A,2.375,2.3756306
20,0,99.76362014,58.00528284,B,B,D,C,C,A,C,C,D,B,C,B,C,A,B,A,2.55,2.6101544
25,0,69.23423714,69.85462149,C,C,B,B,C,A,E,B,C,D,C,D,C,B,D,E,1.775,2.2348137
19,1,78.324406,95.62114271,C,A,A,A,A,C,B,B,C,C,B,C,C,C,C,A,2.875,2.9100134
19,0,95.43233741,76.06107903,B,A,B,A,B,A,B,B,C,A,C,C,C,B,A,A,3.075,3.0511076
22,1,73.58804195,81.16231624,D,B,D,A,B,A,C,D,C,C,C,C,D,D,C,C,2.3,2.3167322
22,1,58.60751334,65.9738052,A,D,A,A,B,A,D,E,E,A,D,A,B,A,E,C,2.225,2.2306035
24,0,60.41716268,72.3646895,C,D,A,C,A,C,E,E,C,A,D,A,E,E,D,C,2.188,2.1322825
24,0,88.06977629,56.30509924,C,C,C,C,D,A,C,A,B,A,C,C,A,B,C,C,2.575,2.497538
24,1,83.12507949,60.12779542,D,D,A,C,C,C,A,D,B,C,B,C,B,B,B,A,2.425,2.444147
19,0,56.63890294,81.95664313,B,B,C,B,C,D,C,B,A,A,B,A,C,B,E,D,2.125,2.3738065
21,1,67.56682906,60.4553379,D,A,A,A,E,C,B,B,B,C,C,E,A,D,A,E,2.125,2.2224193
23,1,86.73627661,80.35829352,B,C,C,A,A,B,A,A,A,B,A,C,B,C,B,B,3.075,3.0685554
21,1,62.52076305,88.51913763,A,B,B,B,C,A,D,B,B,C,A,C,C,B,B,A,2.475,2.657017
24,0,81.89791544,64.9233338,C,C,A,B,B,D,D,B,D,C,B,D,B,D,C,A,2.45,2.3604157
18,0,91.18041253,56.71982964,B,A,C,C,A,A,A,C,D,B,D,B,D,D,B,A,2.675,2.4653072
18,1,75.7494376,77.30017624,C,D,D,B,B,C,B,A,A,D,A,D,A,C,D,C,2.25,2.5038993
21,0,82.11567548,61.88579801,A,B,B,B,D,D,D,A,C,D,D,B,A,A,D,D,2.425,2.3514469
23,0,81.2564308,73.64180159,A,D,D,A,B,C,A,D,A,D,C,A,D,B,D,A,2.575,2.4910007
21,1,59.8745852,50.21364668,E,F,E,B,F,B,F,B,E,D,D,E,D,B,B,B,1.562,1.3597721
22,0,55.59706722,85.74112067,A,B,A,D,A,B,A,C,C,A,C,D,B,D,D,C,2.55,2.4210384
19,0,68.41330196,71.95364515,B,B,D,D,C,B,A,C,D,A,C,B,B,A,C,B,2.45,2.3798597
22,0,98.19216083,89.52865056,A,B,B,A,A,A,B,B,A,B,A,A,B,A,A,A,3.6,3.532715
