Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,Actual_CGPA,Predicted_CGPA
23,1,98.9709006,52.87226763,B,D,B,C,A,A,B,2.5,2.4853995
22,0,88.47110908,77.40602242,C,A,C,B,A,B,A,3.025,2.9453614
25,0,55.43221696,87.82132612,B,D,D,D,D,C,C,2.2,2.3451803
23,1,83.83316241,56.65514889,A,B,D,C,C,D,B,2.5,2.4214904
21,0,63.14561295,59.2708737,E,D,B,D,C,A,E,1.975,2.0746717
20,1,81.91662592,88.70948983,A,B,B,B,B,B,A,3.2,3.1035006
22,1,64.53713258,85.67781681,C,C,C,A,C,B,B,2.425,2.5671248
18,0,92.77120441,61.03385034,A,A,C,B,C,B,D,2.475,2.5040557
22,0,50.67897127,91.82080594,D,D,A,D,A,A,D,2.575,2.3165112
21,1,85.78416431,64.47545852,A,B,D,C,A,A,C,2.275,2.5801098
21,1,56.31638283,59.12903763,F,D,E,F,C,C,B,1.212,1.1706553
26,0,52.75762966,69.11370192,D,E,E,D,C,E,E,1.65,1.6808672
21,0,85.56448677,76.32015776,A,B,C,B,A,C,C,2.875,2.9379199
26,1,51.00333537,94.30005825,D,A,D,A,A,D,B,2.475,2.4397566
18,1,57.44555996,94.38428675,C,A,D,D,A,D,D,2.425,2.3919802
26,1,72.34755814,69.25582237,B,A,A,B,B,B,B,3.05,2.6528826
20,0,86.25765534,84.75330997,A,B,A,A,A,A,B,3.075,3.2262685
18,0,78.16440755,57.75172796,E,D,E,B,D,E,B,2.375,2.0064354
24,0,63.67509699,54.9351297,B,D,C,C,E,C,F,1.488,1.5700504
24,1,58.88241177,59.34244831,D,E,F,D,C,D,B,1.138,1.3392185
18,1,92.7333754,65.72408662,A,B,B,B,D,D,D,2.55,2.4626167
21,0,65.53939651,94.40647526,D,C,A,A,D,A,B,2.35,2.6137843
22,1,78.39191926,87.69156244,A,C,C,C,A,A,C,2.85,2.971194
20,1,54.92011754,69.02570713,B,B,C,C,D,D,A,2.0,2.1660683
22,1,59.05449076,56.39141433,D,B,B,E,D,D,D,1.362,1.4840261
18,1,58.32804433,59.03109448,B,D,C,C,D,E,B,1.275,1.424091
21,1,78.39219401,97.38538153,B,B,B,A,A,B,C,3.15,3.1044607
18,0,64.47778761,95.23394733,B,D,D,C,A,C,C,2.35,2.5194812
21,0,99.5080533,87.26072146,B,B,A,B,A,B,B,3.475,3.4860985
20,1,76.02952578,75.63627069,C,D,C,D,D,C,A,2.5,2.4844546
23,1,70.2566613,54.39469317,E,A,B,E,C,E,C,1.838,1.964138
26,0,70.26836182,91.46218974,C,A,A,A,A,B,B,3.15,2.9208565
26,1,58.62779695,71.66144123,A,D,C,B,C,D,B,2.412,2.186007
24,0,56.81596774,85.57974902,A,C,B,C,B,A,B,2.7,2.5685594
23,0,73.67524166,57.64480775,E,D,B,A,E,B,D,2.013,2.0579047
20,1,92.31940135,74.59089042,B,B,B,A,B,B,A,2.9,3.1008432
20,0,96.6970906,71.40904204,C,A,C,A,B,C,A,2.975,2.9702833
25,1,96.88093813,63.40546444,B,C,C,C,A,C,A,2.8,2.8055491
23,0,57.29002767,86.9687229,B,A,A,A,A,D,C,2.675,2.5459337
26,1,89.82543055,61.91870567,B,C,A,B,A,C,C,2.675,2.6269085
20,0,99.93473977,57.74503645,A,B,D,B,C,A,B,2.65,2.7110183
22,0,75.02524355,64.26531836,D,B,B,D,A,B,E,1.938,2.2734466
25,1,62.35775094,66.81731313,E,B,A,C,D,C,E,1.938,2.105836
21,1,65.97126079,69.82008622,E,E,D,B,E,A,A,2.112,2.0481138
21,1,99.9166369,65.57937812,B,B,B,A,C,B,C,2.825,2.982358
23,0,84.25384935,50.14677366,D,B,E,A,A,B,D,2.25,2.2559228
18,0,86.68965622,95.56494822,B,A,B,B,A,B,A,3.5,3.475636
25,1,70.23412525,50.19837277,D,A,B,A,C,A,B,2.025,2.2639022
25,0,71.5535824,60.34560139,A,E,B,D,A,A,D,2.112,2.2007973
21,0,63.45450754,54.84722763,D,C,B,F,F,B,E,1.588,1.5490611
26,0,77.9140185,61.23612156,B,A,D,A,D,B,C,1.975,2.3861907
23,1,74.81137403,50.45016577,D,A,D,B,A,E,A,1.988,2.1083775
21,1,63.4180766,56.03995608,E,C,E,E,F,C,F,1.15,1.4157245
22,0,93.18462946,90.83347845,A,B,A,B,B,A,B,3.5,3.4788191
23,1,61.52896918,78.48007343,A,B,C,D,D,D,B,2.45,2.2580323
20,1,59.76569953,59.14287189,D,B,B,E,C,E,F,1.3,1.5743989
23,1,89.89372435,53.80756362,B,B,A,B,D,C,A,2.775,2.5925486
18,0,63.69961934,60.98313254,B,E,C,C,C,D,B,2.338,2.0020876
25,1,88.8895592,82.60004988,C,B,C,C,B,C,C,3.0,2.8799388
22,1,58.30680135,54.4166943,B,D,D,B,B,F,F,1.4,1.3100157
25,0,88.19619975,60.87557465,D,B,B,C,A,D,A,2.575,2.4924676
23,0,52.53914067,92.94041804,C,B,C,C,D,D,A,2.475,2.3737433
23,0,57.44065158,63.12375219,A,D,E,A,C,C,A,2.288,2.2128773
22,0,65.49630995,79.07412817,D,C,A,B,D,A,C,2.375,2.4465117
22,0,77.47025829,54.49214388,A,B,A,C,C,E,D,1.938,2.0832233
21,0,93.8888249,89.36349033,A,B,B,A,A,B,A,3.45,3.5114033
20,1,60.67387845,86.38048605,D,A,D,D,A,D,D,2.6,2.3606207
22,0,76.65712135,53.20814466,E,D,C,A,C,E,B,1.938,2.0429833
24,1,74.56668386,54.22682024,D,D,B,C,A,A,E,1.9,2.0860975
21,0,77.79839189,89.15015439,A,B,C,C,A,A,C,2.95,3.044655
19,0,52.53722577,54.22681169,C,E,D,C,E,B,C,1.312,1.3492088
21,0,65.82239545,50.24397394,B,D,E,B,F,D,F,1.3,1.2694321
21,1,62.3764207,54.35712022,D,C,D,E,E,C,C,1.25,1.5344167
21,1,94.32372856,72.55058805,A,C,A,B,A,C,B,2.775,3.0510845
23,0,84.77398233,59.2671661,D,D,C,D,D,A,C,2.375,2.371245
24,1,55.44898685,66.02102976,B,C,A,E,A,E,D,2.3,2.00598
25,0,52.36622581,58.30177726,D,D,E,F,B,D,F,1.025,1.2224855
26,1,52.99191905,81.06049453,E,A,E,D,E,B,B,2.075,2.02139
20,0,57.55687276,93.82561801,D,C,C,B,A,B,B,2.8,2.4508307
22,1,88.3982172,89.5622657,C,C,B,B,B,A,A,3.025,3.1720712
20,1,61.27413087,95.15132627,A,B,C,C,C,C,D,2.325,2.5248642
20,0,50.66042085,69.733924,B,C,B,A,D,D,B,2.2,2.1779954
18,1,81.64858317,86.6407882,C,B,C,C,A,C,A,2.875,2.9476244
22,1,97.80399231,79.62705482,A,C,C,A,A,A,A,3.1,3.1185722
25,1,73.90460305,53.44912159,A,D,B,E,B,A,A,2.362,2.145759
22,1,95.69053182,84.9336141,B,B,B,B,A,A,A,3.5,3.401596
22,1,68.33885032,67.52169294,A,C,D,E,C,B,E,1.912,2.1673048
26,1,68.38447757,79.20344168,B,A,B,A,D,B,B,2.35,2.5773637
20,1,51.41128668,50.55864887,E,C,C,F,D,F,E,0.95,1.2217476
19,0,82.41629957,78.03201785,A,C,A,C,B,A,A,2.95,2.798877
22,1,63.8086102,91.99192985,B,B,C,D,C,B,C,2.65,2.5268
20,0,86.7356432,83.01218536,C,C,A,B,C,A,B,3.05,2.9676812
24,1,73.74099403,79.8733039,D,B,C,C,B,C,D,2.125,2.354202
26,0,59.87242815,51.75734204,F,D,B,F,F,C,F,1.225,1.1118397
26,1,78.501451,73.68933635,B,B,B,A,C,A,B,2.475,2.698342
18,1,93.23307076,90.2168685,A,B,A,B,B,A,A,3.55,3.4869037
19,1,77.21922924,71.20480389,B,D,C,A,A,A,D,2.525,2.5125813
20,1,76.61994565,55.15398759,B,E,D,B,D,C,C,2.013,2.1169255
19,1,85.17248411,69.30200004,C,B,A,C,C,D,D,2.55,2.606468
19,1,91.4252563,78.16884737,B,B,B,A,C,A,B,2.975,3.0319896
25,0,75.04007708,66.21803578,C,C,C,D,C,B,D,2.375,2.2775521
23,1,85.58363643,54.51578728,A,C,D,C,B,C,A,2.325,2.432382
20,0,52.96337435,54.66665859,D,F,F,B,C,F,D,1.388,1.27703
25,0,57.48500647,81.93888658,B,E,D,E,A,C,A,2.15,2.28176
22,1,81.64377782,79.17842167,C,A,C,A,B,A,B,2.975,2.8324537
24,0,87.78982986,69.9383194,C,D,B,A,C,B,C,2.425,2.6356702
21,0,80.29654827,66.69013349,A,B,A,A,B,B,B,2.65,2.6722274
22,1,65.96245377,51.3800975,D,D,E,F,E,E,E,0.95,1.3027387
23,0,65.16019687,62.83100628,E,C,E,B,B,E,C,2.038,1.9457386
25,1,89.84113054,52.82086838,A,A,D,B,B,B,D,2.8,2.4566908
18,1,62.6076643,65.7995241,B,E,B,E,B,B,C,1.875,2.0289505
21,1,64.32806632,73.25950042,E,C,A,C,E,E,D,2.338,2.0183322
21,1,70.1762553,67.34242691,E,B,A,A,C,E,E,1.988,2.0981123
22,0,85.01555053,81.41923583,B,A,A,B,C,C,B,3.05,2.887192
25,1,83.7778074,96.86402239,B,B,B,B,A,B,B,3.4,3.3572235
18,1,59.32186496,51.88551458,D,F,C,B,F,D,B,1.1,1.2486285
26,0,75.79862943,82.22797245,D,D,B,B,B,C,A,2.475,2.5121768
23,0,92.8375771,88.91903747,A,A,B,A,A,A,A,3.575,3.482509
24,1,92.52640726,99.14991495,B,A,A,A,B,A,B,3.5,3.5054255
18,0,92.90072732,60.25376552,D,A,B,A,C,A,D,2.4,2.503287
24,1,99.38277846,92.20862385,B,B,A,B,A,B,B,3.475,3.479357
23,0,70.12211277,76.51782719,B,B,C,C,B,B,D,2.75,2.4986591
22,0,83.54229127,57.17004836,D,B,D,C,D,D,D,2.0,2.3085358
24,0,74.47316855,80.70177112,D,A,D,B,A,C,B,2.35,2.4720519
25,0,52.13279249,55.54114327,E,F,F,F,D,E,B,1.275,1.1997759
18,0,91.68241186,73.95748572,B,B,B,C,A,B,C,3.1,3.0140336
22,0,82.05672151,50.8953137,B,A,A,D,B,A,C,2.488,2.2884471
21,0,67.42508059,84.26251263,D,C,D,C,B,B,D,2.075,2.3166144
24,0,69.25240604,56.6516877,B,A,A,B,D,C,E,2.088,2.1230228
23,0,64.60152742,77.94852182,D,D,A,B,D,B,A,2.35,2.3899848
18,1,74.94645112,51.56056362,E,B,C,D,E,C,C,1.962,2.0716214
26,0,72.0502327,61.68987231,C,B,C,B,A,C,D,2.2,2.228541
20,0,52.07878122,69.17647242,C,B,B,E,C,C,E,1.938,2.0182836
23,0,76.16839434,72.55575786,C,D,A,A,B,B,D,2.4,2.5149736
21,0,64.71194543,56.60080325,E,A,C,D,B,E,B,2.062,1.8184589
25,1,59.58952834,99.26859226,D,D,C,A,C,D,D,2.25,2.4144046
23,0,79.49896093,79.69635885,C,B,D,C,A,A,B,2.475,2.5484006
23,0,87.77428887,93.64465765,A,A,B,A,B,A,B,3.6,3.4509306
20,0,70.80568067,71.64574868,B,B,B,D,C,C,C,2.4,2.4492304
24,1,75.73103487,99.81005271,B,B,B,C,C,B,A,3.025,3.0395143
22,1,60.85817416,59.16234012,B,D,A,C,A,D,D,1.912,2.1444933
26,0,56.34830256,50.65465604,E,E,C,B,C,F,F,1.1,1.1170784
22,0,63.71965183,76.07455471,B,C,B,C,E,D,D,2.088,2.1528833
25,1,75.13519266,72.21965125,C,D,A,D,B,A,C,2.475,2.5000932
21,1,79.41771393,90.97142058,B,A,C,C,C,C,C,2.8,2.934028
23,1,85.51075884,86.59348225,C,C,C,C,B,B,C,3.025,2.8990858
18,0,51.27658842,88.51289637,E,E,D,C,B,B,E,2.0,2.072145
22,0,66.08432999,61.70664325,B,B,C,A,D,A,D,2.512,2.2703772
25,1,88.5903883,65.23379057,A,C,C,C,D,D,A,2.75,2.4553459
21,1,96.43614487,72.62993998,B,C,B,B,B,C,C,2.875,2.9073486
25,0,88.1247724,75.22350007,A,C,C,B,C,C,C,2.825,2.8419652
21,1,96.71178685,67.64371823,B,B,B,C,A,B,A,2.9,3.0198627
26,0,58.87017859,59.73127185,F,B,D,C,F,F,F,1.25,1.1832995
21,1,77.70035468,64.90095966,B,D,D,D,C,D,D,2.4,2.236181
19,0,96.9160181,55.1982056,B,C,A,C,B,A,D,2.3,2.5436642
22,0,64.00815616,96.79584768,A,A,B,C,A,B,A,3.2,2.8847375
24,1,71.69450066,98.45166157,C,B,A,B,A,C,B,3.1,2.9470816
18,0,51.81627113,59.10567642,D,C,F,D,F,E,C,1.238,1.2205174
22,0,50.01236646,99.92837042,A,B,A,A,D,A,A,2.35,2.7423205
23,1,71.43982262,81.12430331,B,B,B,B,D,D,B,2.6,2.500408
23,0,66.50237925,80.21272544,D,D,D,A,C,B,A,2.45,2.4185808
19,0,68.11668807,74.00615722,A,A,A,B,C,B,D,2.575,2.4508085
25,0,82.27253931,55.38221318,B,C,E,D,D,D,A,2.15,2.2489972
26,1,72.34349836,74.08090032,A,A,A,C,C,A,D,2.625,2.5032208
22,1,83.92395929,76.70045555,B,C,A,A,A,A,C,2.9,2.946471
19,0,52.14667396,86.98739068,B,D,A,C,B,E,C,2.1,2.3357882
21,0,91.17766814,50.09901273,C,B,A,B,C,C,D,2.3,2.5234902
19,0,84.40261897,92.23894952,A,B,A,C,B,B,B,2.95,3.1728826
19,1,70.69020766,83.74608468,D,A,A,A,C,B,B,2.65,2.6427686
24,0,89.54322407,84.45647859,A,A,B,B,C,B,B,3.0,3.0639398
25,0,60.09827194,85.84193683,B,A,C,D,C,B,C,2.575,2.464701
24,0,68.32166342,65.11935829,D,A,E,D,A,D,C,1.888,2.0968738
19,1,71.10710671,62.51469196,E,B,A,B,B,E,C,2.212,2.08073
21,1,70.54340974,77.04431723,B,C,A,A,A,C,B,2.6,2.698364
19,0,86.93016981,74.34604165,B,A,B,B,C,C,C,2.9,2.866306
22,1,61.69130452,69.17286554,B,D,A,B,C,B,A,1.9,2.2873592
25,1,52.07036142,91.72581047,C,D,B,C,C,B,A,2.625,2.4946027
24,1,96.23690901,78.63121587,A,C,B,A,A,B,A,2.85,3.0811596
22,1,81.24608478,96.62562375,C,A,C,B,A,C,B,2.925,3.045216
23,0,98.94425889,89.99336876,B,B,B,B,B,A,B,3.475,3.4497075
21,1,62.42810836,98.9887002,A,C,B,A,B,B,A,3.0,3.0667822
21,1,76.07854313,51.07581594,E,D,C,B,E,C,D,2.062,1.9308251
18,1,52.59386901,95.14233348,B,D,B,A,C,C,C,2.525,2.4825191
21,1,96.35572782,68.26004194,C,C,C,B,A,C,A,2.775,2.95147
18,0,71.79608869,55.57727972,E,E,E,C,E,E,D,1.912,1.7949513
26,1,85.61006341,88.85384818,C,A,A,A,A,B,A,2.975,3.257949
22,1,94.08676869,75.04294819,A,B,A,B,C,C,A,3.2,3.0012188
18,1,64.10159876,91.98475637,D,A,D,A,D,D,C,2.525,2.4047468
18,0,94.04852061,85.7976773,B,A,C,C,A,A,C,2.825,3.100906
25,0,86.56727538,92.89388249,A,B,C,B,B,B,C,3.05,3.1491103
25,1,83.5366891,65.9310191,C,B,A,A,D,B,B,2.65,2.582154
19,1,68.22656201,88.0739439,A,A,A,C,A,D,D,2.55,2.539051
24,1,64.99932615,50.88417031,F,C,C,C,F,F,E,1.55,1.1294419
20,0,55.68680946,95.92288388,D,B,B,C,A,C,D,2.45,2.4485815
22,0,80.46750578,86.35170588,A,C,C,A,A,B,B,2.875,2.9946036
25,1,78.50890342,58.53739296,C,A,B,D,A,D,B,2.2,2.2127616
18,1,78.09028412,52.98699869,D,A,E,A,E,B,D,2.013,2.040579
18,1,55.20227985,82.30682809,C,C,E,C,B,C,C,1.888,2.1181436
21,1,90.76277283,70.69863901,B,B,A,A,A,C,C,3.1,2.9647644
24,0,63.50769276,75.9319161,B,B,D,A,B,E,C,2.35,2.3077586
22,0,92.93810684,72.84747294,A,C,B,C,C,B,C,3.25,2.8948038
21,1,79.24376428,77.34971872,C,A,D,C,A,D,B,2.5,2.5344307
19,1,81.28937032,66.91325297,C,D,A,D,A,B,B,2.55,2.50586
21,1,99.01366536,95.07690963,B,B,B,A,B,B,B,3.5,3.472129
24,1,50.2604849,85.57923215,B,B,B,B,B,B,A,2.262,2.5169694
23,1,60.62686799,88.72960887,A,C,C,A,A,A,B,2.55,2.6965125
19,0,54.96900019,69.72447014,D,E,C,E,B,A,E,2.112,2.0035994
24,1,69.9092165,90.96745094,C,B,A,A,A,A,B,3.075,2.8951354
22,1,54.45086035,97.04962761,D,D,B,C,A,D,D,2.45,2.4172077
22,0,95.44693346,74.54389193,A,A,B,C,B,C,B,3.075,2.947104
26,0,75.12527231,62.92802383,D,C,A,D,D,E,E,2.262,2.1011517
24,1,90.67259806,96.37221252,A,B,A,B,B,A,B,3.4,3.4842536
19,1,79.72280495,84.57651896,A,C,A,A,C,C,C,3.15,2.929959
18,1,66.00165215,54.35382549,D,D,B,E,A,E,E,1.825,1.7627648
22,0,53.18386937,90.38562128,A,A,C,B,C,B,A,2.55,2.607554
22,0,83.22491932,91.12523109,A,C,B,B,C,B,C,2.9,2.9253962
26,1,79.86418282,73.74895672,C,B,A,B,D,D,D,2.7,2.4053285
18,0,68.02797484,88.4556834,B,D,C,D,A,A,C,2.275,2.4732788
23,1,91.74807627,64.61618372,D,A,A,A,A,D,C,2.725,2.6762996
24,0,89.89548642,94.82919011,B,B,B,A,A,A,B,3.425,3.4867048
26,1,85.91787077,60.69774136,D,A,B,D,D,B,B,2.3,2.4719112
18,0,79.44388879,97.85944603,B,B,B,B,B,B,C,3.0,3.0511096
22,1,60.85990646,54.94872818,F,E,E,B,F,C,D,1.112,1.228977
23,0,55.62663295,74.37325059,B,C,C,E,C,C,B,1.938,2.1195118
19,0,77.76688102,50.48646519,A,D,C,B,B,D,B,2.125,2.1269753
24,1,86.59084937,66.57658047,C,D,B,B,A,C,D,2.575,2.5569556
18,1,67.50562922,98.98184458,C,B,B,C,B,A,C,2.625,2.9290519
20,0,88.82859875,56.51512628,A,A,C,B,C,A,B,2.675,2.5749824
21,1,65.86289696,71.02064462,B,D,C,C,C,E,C,1.95,2.1528394
21,1,75.95716108,70.25562755,D,C,A,D,C,D,A,2.325,2.4713557
22,1,71.07533532,78.73408336,A,A,A,B,A,A,B,2.575,2.7869132
25,0,70.5150931,94.82932403,C,C,C,A,A,C,B,2.875,2.92963
20,0,74.42456853,58.16406951,A,E,B,E,C,A,A,2.112,2.2164574
22,0,73.86742304,67.73113019,D,D,C,B,D,C,A,2.375,2.2095675
22,1,65.08009032,72.70627621,A,B,A,C,D,C,E,2.112,2.3082716
20,1,78.59021459,85.76826602,C,C,C,B,A,C,C,3.075,2.9133155
25,1,58.03265162,88.20871502,A,B,C,C,C,B,B,2.45,2.536923
25,0,87.70659387,94.9523377,B,B,A,A,B,A,A,3.5,3.4622388
20,1,55.94104304,88.6465901,D,D,B,C,C,C,A,2.825,2.4073153
21,1,61.97808477,73.07632113,A,C,E,E,A,A,A,2.488,2.2802944
24,1,88.24450295,62.63644942,C,B,B,A,C,A,A,2.7,2.646543
23,1,66.34571029,62.53001205,A,E,E,D,A,B,D,2.3,2.0530584
20,0,96.41736654,51.66449164,B,A,C,B,D,C,D,2.325,2.5088575
18,1,61.20884153,96.54512614,C,D,D,C,A,C,A,2.35,2.4339418
24,0,99.99879706,83.91249374,B,A,A,A,A,A,A,3.7,3.522476
20,0,65.57807489,77.49412918,C,D,C,D,A,A,B,2.45,2.4416432
25,0,79.07830439,74.4448667,A,A,B,A,D,D,D,2.475,2.438212
22,0,74.75252195,81.58175892,D,B,C,C,A,C,A,2.525,2.4697616
25,0,57.00161036,98.91161009,D,C,D,C,A,B,A,2.35,2.4780405
26,0,87.93874093,87.13149773,A,A,C,A,B,A,A,3.15,3.1147044
21,1,78.67528847,82.03487239,B,C,A,A,B,C,A,3.275,2.8602827
20,0,51.67680957,52.34043953,C,F,B,C,C,C,D,1.562,1.3841882
22,0,77.68665521,66.95578584,B,A,D,B,C,B,C,2.75,2.5011742
19,1,70.26444775,71.32359136,B,A,B,D,D,C,D,2.5,2.4277744
25,1,81.94434108,54.21752658,E,D,A,C,A,B,C,2.088,2.19005
22,0,65.0968252,74.58719676,A,E,B,E,A,C,D,2.062,2.3385816
20,0,59.36009939,94.7242468,B,C,A,D,D,D,B,2.35,2.4712543
25,0,97.0114236,56.91392338,C,D,B,C,B,C,C,2.6,2.4692996
21,0,64.94103869,73.03377248,E,B,E,E,D,C,D,1.912,2.079694
24,0,82.04209418,58.59798058,A,A,B,B,C,D,C,2.875,2.2945082
23,0,69.49285894,56.37264531,B,C,A,D,C,A,B,2.262,2.2659912
21,1,86.30354846,52.59573159,D,C,A,B,C,C,C,2.038,2.394227
21,1,89.68234663,58.6193109,A,D,D,B,C,C,D,2.325,2.3020475
23,0,51.44423049,56.70469321,E,D,D,D,B,C,D,1.288,1.3721597
19,0,77.35632561,83.24572738,B,A,B,B,A,C,A,3.075,2.9060638
18,1,67.99256543,56.79816135,D,C,C,E,A,B,C,1.9,2.0843294
24,0,81.96079344,92.02622857,B,A,A,B,C,A,C,2.925,3.0216238
26,1,91.1123962,84.45310046,B,A,C,C,C,B,A,3.225,2.9700356
26,1,74.02866773,50.44459702,B,C,E,A,A,E,A,1.962,2.2053647
20,0,50.78314486,73.15740895,B,A,C,B,B,D,A,2.388,2.2920997
25,0,82.57477674,70.42396803,A,C,A,D,C,A,D,2.525,2.507443
21,1,76.06848762,61.60890035,B,C,D,A,D,E,A,1.975,2.2700043
20,0,54.45283701,82.31642728,B,D,A,D,E,C,A,1.962,2.111213
24,1,67.20702098,83.84505237,C,C,B,B,D,A,C,2.425,2.4584029
23,1,71.19132959,61.82641274,C,B,E,C,A,D,A,2.3,2.165999
26,1,86.70923117,64.89428602,A,C,C,D,B,A,B,2.6,2.5019877
26,0,79.83205313,91.70280395,B,C,A,A,C,B,C,3.1,2.9564981
20,1,94.19017665,72.56392656,B,B,A,A,B,C,A,3.025,3.0395424
25,1,92.84176654,98.90951075,B,B,A,B,B,A,B,3.5,3.4561172
23,1,83.50160311,73.12993619,B,B,D,C,D,D,A,2.25,2.5060852
20,1,60.47978203,82.02726791,A,A,A,D,D,B,B,2.6,2.438384
19,0,82.41105536,67.81940483,A,C,B,A,C,A,A,2.9,2.6761246
19,1,98.46030254,52.30970567,A,C,A,D,A,A,B,2.6,2.4977524
26,1,54.10646924,83.84556396,E,C,E,C,B,B,D,2.062,2.0020006
23,1,80.73871785,93.88576599,C,B,C,A,C,A,B,2.85,2.9466603
22,1,79.03204811,99.92742525,C,A,C,C,C,A,B,2.65,2.9322877
26,0,96.4138795,78.31868829,B,C,B,B,B,C,A,2.8,2.9728787
21,1,70.06482662,50.51672217,D,D,C,E,C,E,A,2.338,1.9005485
22,1,54.82682752,71.16399128,D,D,E,A,A,A,B,1.912,2.1650817
20,0,61.4421055,83.35533329,C,D,A,B,D,C,D,2.4,2.3441336
19,1,82.0040365,59.03354706,A,D,B,C,D,A,B,2.6,2.3155804
23,0,77.08921818,73.25560838,C,C,B,A,C,D,D,2.55,2.4216125
25,0,53.03688793,99.54390554,D,B,C,D,A,B,A,2.55,2.5391104
20,1,96.94010485,74.89863871,B,B,B,A,A,B,B,3.225,3.0872881
24,1,62.32781529,75.6854556,B,A,B,D,B,E,E,2.038,2.1049302
24,1,63.61011187,60.34887434,E,B,A,E,A,C,E,2.062,2.0381079
19,0,70.81914042,69.56716434,C,A,A,C,C,D,D,2.375,2.3470898
24,0,86.9668289,52.41998414,B,D,A,A,A,D,E,2.062,2.1455202
26,0,99.63528516,70.95035224,C,A,B,C,B,A,A,3.0,3.0471513
25,1,87.37124521,75.29202982,A,C,B,C,C,A,A,2.925,2.9214225
23,0,50.22524642,96.25098187,D,B,A,C,D,C,D,2.175,2.2943554
25,0,73.82815653,80.31170729,C,C,D,C,A,D,B,2.65,2.4537182
25,1,97.42544572,69.64930048,B,B,A,A,A,C,A,3.225,3.0217721
20,1,83.68358077,76.65946607,A,A,C,B,B,B,B,3.075,2.9415643
22,0,88.70939053,53.27507284,A,B,C,B,D,A,D,2.575,2.46218
23,1,70.07676521,52.44671917,A,A,D,A,E,B,C,2.55,2.287133
24,1,54.36816606,61.17671248,C,B,D,F,C,B,C,1.162,1.4049526
18,1,70.9920261,53.73864847,C,A,C,E,D,C,A,2.288,2.1317427
23,0,65.07695721,81.02090669,B,C,C,C,A,A,B,2.7,2.536297
25,0,99.86111145,51.16071031,B,B,B,D,B,B,A,2.675,2.5520627
21,1,61.32072948,98.6566117,D,C,A,B,B,C,D,2.6,2.6440299
18,0,64.49309644,97.88755107,B,C,C,B,C,C,B,2.75,2.838353
20,1,58.60512837,61.10380959,C,F,C,F,B,E,E,1.288,1.3475282
18,0,54.6885293,81.20579033,B,E,E,A,E,E,D,2.112,1.89655
26,0,84.09977807,57.37212964,D,B,C,B,D,D,A,2.7,2.378658
25,0,90.25570819,57.42668054,A,B,B,B,A,C,B,2.75,2.6166415
23,1,69.98706501,72.91455367,B,A,B,A,D,B,D,2.675,2.4856205
25,0,71.03311357,98.19963286,B,B,A,B,B,C,B,2.925,3.0167902
25,0,58.7242825,75.87654238,D,B,B,B,D,D,B,2.088,2.2185838
22,1,62.19424408,70.24254756,E,A,A,A,D,D,A,2.05,2.2595482
26,1,73.83967061,75.56770289,D,A,C,A,C,C,B,2.425,2.4838245
26,1,91.57698638,65.59233036,D,A,A,C,D,B,C,2.7,2.678659
23,0,65.46470327,69.01486503,E,A,C,E,A,C,D,2.088,2.0520487
24,1,88.23937476,79.36519076,A,B,C,B,B,B,B,2.9,3.0607717
21,0,78.35665081,90.91647913,A,A,A,C,C,B,C,3.0,2.9886217
25,0,67.7900767,71.34590385,A,E,E,C,B,E,B,2.188,2.1370337
20,0,70.22089105,78.39345684,C,B,A,A,C,D,A,2.525,2.496221
21,1,86.98517955,90.22359414,A,B,A,C,A,A,B,3.025,3.2919314
21,1,93.37261192,97.38274777,A,B,A,A,A,A,A,3.625,3.549663
18,0,93.7664441,86.50827808,A,B,A,A,B,B,B,3.55,3.3106384
21,1,86.17505459,55.90862255,D,D,D,A,D,A,A,2.375,2.5015042
19,1,66.62743391,89.44692886,A,D,D,C,A,C,D,2.4,2.4861183
25,1,84.49662977,95.04119828,B,A,B,B,C,B,A,2.925,3.111655
19,1,85.23027883,67.89021593,C,B,D,A,B,D,A,2.6,2.5663238
20,1,51.34535677,76.03369251,B,D,A,C,D,C,A,2.212,2.3030744
19,0,73.32248931,99.91759946,B,A,A,C,B,A,B,3.275,3.0407987
18,0,50.17138432,94.75314542,D,C,A,C,D,C,B,2.2,2.3973267
19,1,68.58789212,82.19040651,A,B,D,D,D,C,D,2.25,2.3821645
24,0,50.37570717,80.70660964,C,C,A,D,B,D,C,2.075,2.2412477
24,1,89.05627309,72.54164507,B,B,C,C,B,A,A,3.15,2.9262826
18,0,98.03515413,83.17252107,A,B,A,A,B,B,B,3.5,3.3748398
26,1,83.87494247,66.02596974,A,D,B,D,A,C,D,2.35,2.4824462
26,0,50.67714174,54.37988701,C,D,D,E,E,D,C,1.375,1.2694621
18,0,83.95768241,52.98636613,E,B,B,A,E,A,D,2.15,2.2332642
18,1,52.90952809,68.54693583,C,C,B,A,D,D,D,2.05,2.0083477
21,0,82.1895663,79.67363157,A,C,A,B,C,A,C,3.35,2.9136627
22,1,79.12271316,66.11792139,B,B,A,D,B,B,C,2.475,2.540304
23,0,64.68921266,95.09883287,A,B,A,C,A,C,C,2.625,2.789746
18,0,76.779503,81.08728994,B,D,A,C,C,B,C,2.325,2.4469688
25,0,98.85402223,70.41886227,B,B,C,C,B,A,C,2.925,2.9573123
