Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,Actual_CGPA,Predicted_CGPA
25,0,66.86057568,74.8098723,D,A,D,D,C,D,C,A,A,B,A,A,C,C,B,C,A,B,D,2.675,2.4179413
19,1,60.2025947,87.06371812,D,B,D,C,B,A,C,C,D,B,B,C,B,A,C,C,C,D,C,2.35,2.4177163
18,1,94.61172515,56.02178492,D,B,B,C,B,B,B,B,C,A,D,B,A,B,B,C,A,A,B,2.65,2.6550906
23,1,73.64781847,61.28840762,B,E,C,E,A,A,A,B,B,B,C,A,B,C,B,E,E,E,C,2.225,2.2694654
19,1,86.92977354,81.63646016,C,C,A,C,A,C,C,A,A,B,B,B,B,B,A,B,C,C,B,2.8,2.9221175
18,0,84.13440161,81.32322187,B,A,C,B,B,A,B,C,B,B,B,C,A,A,C,C,B,B,A,2.9,2.9592388
23,1,91.82125143,54.90615925,B,D,C,D,C,D,D,C,A,D,B,C,C,C,D,C,B,D,B,2.35,2.2461364
21,0,56.66755151,93.82561495,A,A,C,D,B,B,C,A,B,C,A,B,D,B,B,B,C,D,A,2.525,2.6483305
20,1,86.74430973,90.71051518,A,A,C,B,A,B,C,C,C,B,A,B,A,B,A,C,A,C,C,2.85,3.0143604
26,1,78.6805871,65.90338529,A,A,A,B,A,A,A,D,C,B,D,C,B,B,C,D,D,A,D,2.525,2.4453166
18,1,84.58520004,82.34962089,A,C,B,C,A,C,A,B,C,C,C,B,A,A,A,A,C,B,B,3.075,2.9533467
22,0,58.91178485,75.49974573,B,B,B,A,B,A,D,B,A,A,E,B,D,C,D,A,B,D,D,2.35,2.1895092
23,0,67.75940375,66.40368328,C,A,E,C,E,D,C,E,D,B,E,A,B,D,A,E,D,A,D,2.138,2.0411916
19,1,62.85235178,80.41829313,A,C,C,D,C,A,C,A,C,D,A,A,B,B,C,C,C,C,A,2.625,2.4321918
26,0,63.80790101,52.90350169,E,F,E,B,B,C,E,F,E,D,E,B,E,D,B,C,F,C,B,1.412,1.4955229
25,1,56.97039072,50.80003319,B,F,C,F,E,F,F,D,B,E,F,B,C,C,D,F,C,B,C,1.312,1.3512384
24,1,84.88873332,68.3678685,D,C,C,D,A,C,D,C,A,A,D,D,A,C,A,C,C,C,C,2.45,2.3644302
19,0,97.57984894,74.87151987,A,C,A,B,C,A,A,A,A,C,C,B,C,C,C,A,C,A,B,3.2,3.0120056
23,0,70.76269539,77.51535687,C,D,C,C,B,A,B,D,A,C,D,A,B,A,D,B,C,A,D,2.325,2.347348
18,1,75.28096672,87.94657964,C,B,B,C,A,A,A,A,C,A,C,B,C,B,A,C,B,A,A,3.275,3.0125558
22,0,89.82736503,84.79346785,B,A,C,B,A,A,A,A,B,B,C,B,C,C,B,B,C,C,B,2.95,3.0335732
20,1,66.93167294,83.27322842,C,D,D,C,B,A,A,C,A,C,C,C,A,B,B,A,B,A,C,2.7,2.5557761
21,0,83.97146265,91.17782831,B,C,B,B,B,B,B,A,C,C,C,A,B,C,C,C,B,C,A,2.875,2.9131634
23,0,51.21928096,60.6785994,F,E,E,F,E,B,D,E,D,F,C,B,D,D,F,C,C,C,C,1.262,1.2640711
18,1,82.19586459,72.81153306,B,A,B,C,B,B,B,C,C,D,B,A,A,A,A,D,D,B,C,2.625,2.6586826
19,1,56.77477812,65.9777897,C,E,D,D,C,A,D,A,E,B,A,E,E,E,E,C,A,C,D,1.675,1.9588284
26,0,68.07773643,92.74602713,B,A,C,B,C,C,A,C,B,B,C,A,C,A,C,A,A,C,C,2.975,2.8370562
26,1,68.36388763,64.63469751,C,C,D,C,B,E,A,E,C,E,A,B,C,E,D,C,B,C,E,2.0,2.0734012
25,1,64.66085731,83.29864277,D,D,A,B,B,D,D,D,A,B,A,C,D,B,B,D,D,B,A,2.5,2.447343
21,1,83.15319588,66.00323717,A,D,D,C,C,D,D,D,B,B,B,A,D,A,B,B,D,B,B,2.475,2.3811812
26,1,73.60612005,68.45321613,A,D,A,B,B,C,B,C,B,D,B,B,D,C,C,A,B,B,A,2.875,2.4455786
21,0,65.72954003,61.83970065,A,A,E,D,C,B,B,E,B,B,E,C,E,B,A,D,B,C,D,2.162,2.1585925
20,1,65.86033207,75.49758048,D,D,B,A,B,D,C,B,A,D,D,D,D,C,C,D,D,B,C,2.275,2.3149042
21,0,96.57470098,92.32092357,A,A,B,B,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,3.55,3.5456252
18,0,94.78238015,92.34362051,B,B,B,B,A,B,B,B,A,A,B,B,A,B,A,A,B,A,B,3.55,3.4836345
26,1,74.79579739,84.88026058,C,C,A,B,C,C,C,C,A,D,A,A,C,C,B,D,B,C,D,2.55,2.6230388
20,1,98.12793273,70.57867227,A,A,A,C,A,C,A,C,B,B,B,B,C,B,B,C,C,A,B,2.875,2.9856067
20,1,65.29367345,93.01290289,C,D,A,B,D,B,B,D,B,D,D,C,B,B,B,B,D,A,C,2.25,2.491236
25,1,84.93320963,58.41101252,D,D,B,C,C,D,B,C,A,B,C,C,D,A,C,C,A,C,C,2.275,2.4238932
26,1,85.55225226,64.64345683,D,B,D,A,A,D,D,C,C,B,A,C,C,A,A,D,C,D,C,2.625,2.4621272
21,0,78.59576159,77.17929551,A,A,D,A,B,A,B,A,C,D,C,B,D,C,C,C,D,C,B,2.525,2.5415108
19,0,98.74464331,77.34178518,C,C,B,A,A,C,B,A,B,C,C,B,C,C,C,B,A,B,B,2.75,2.9253922
23,1,81.11366332,67.0600991,D,B,A,A,B,D,B,C,D,C,C,A,A,B,B,A,C,B,B,2.65,2.5745857
18,1,60.79535339,90.00085847,D,B,C,D,A,B,D,A,C,A,B,C,C,D,D,C,D,A,C,2.475,2.3851442
22,0,50.69039222,97.61999501,D,D,C,B,C,D,C,D,C,A,B,D,D,A,D,D,B,A,D,2.225,2.2842739
18,0,97.18930067,73.77368267,C,B,C,C,C,B,C,A,C,B,B,C,B,B,A,A,C,A,B,2.9,2.9254572
19,1,89.64835496,66.48997856,C,D,B,A,A,B,C,C,C,D,D,C,D,C,A,D,C,A,B,2.475,2.516377
18,0,97.29904609,72.04454429,C,C,A,B,C,B,A,A,B,A,A,B,C,C,A,C,C,C,B,2.925,3.0358384
21,0,90.59977393,59.62899871,B,B,A,C,C,A,D,D,D,C,A,C,C,B,D,C,B,B,C,2.4,2.489101
26,0,54.52632985,93.06760474,A,A,B,D,C,D,D,D,B,A,D,C,D,B,A,C,B,B,A,2.475,2.490208
23,1,75.73274805,97.68991891,B,B,C,A,C,B,C,B,A,A,B,C,B,B,A,C,A,B,A,2.975,3.0635507
19,1,72.99960061,87.88017901,B,B,A,C,B,C,A,B,A,B,C,A,A,B,C,C,A,B,B,3.075,2.9121327
20,1,72.22927451,81.0282514,A,A,B,D,C,D,A,B,A,D,B,B,B,B,D,D,C,C,B,2.275,2.4698238
18,1,67.79011788,78.38685613,A,C,A,D,C,B,D,B,A,D,A,B,A,A,B,A,A,B,C,2.425,2.6215892
23,1,82.77657646,88.06967478,C,B,C,A,B,C,B,C,C,C,B,C,A,A,A,C,C,C,C,2.8,2.825065
26,1,57.40391568,51.57728258,E,B,B,F,D,F,B,E,C,C,B,F,F,F,B,B,E,E,D,1.338,1.322428
24,0,72.39870207,66.05606795,D,A,E,C,A,C,C,D,D,C,B,B,A,C,A,E,C,A,C,2.312,2.1350033
18,1,54.75211859,88.90916934,D,B,D,C,A,C,A,B,B,C,D,A,B,B,B,B,D,B,C,2.65,2.484529
20,0,58.74568233,95.74872215,A,D,B,D,B,B,C,C,A,B,D,A,C,C,B,B,C,B,B,2.475,2.528474
24,0,95.98896034,67.69620445,A,C,B,B,C,B,C,B,C,B,C,A,C,A,B,A,B,B,C,2.825,2.9072511
26,0,82.10244709,78.0212677,B,B,C,B,C,B,B,B,C,C,B,A,C,C,B,C,B,A,B,2.975,2.70796
20,0,59.2127119,58.94522335,E,B,F,B,F,D,F,F,F,F,E,D,F,B,E,C,D,F,E,1.262,1.1806108
26,0,88.42860921,68.29545012,A,D,B,C,B,A,C,B,C,D,A,A,D,B,D,B,C,C,D,2.4,2.4600732
26,1,76.79792012,86.15008607,A,B,A,B,B,B,A,C,B,C,B,C,B,C,C,B,A,C,C,2.85,2.9023092
22,1,56.60010112,85.42816371,C,D,C,C,A,D,D,C,C,A,C,D,A,D,B,C,B,B,A,2.5,2.4166207
21,0,63.71466489,77.0340496,D,C,C,B,D,C,D,C,D,B,C,D,B,A,A,B,D,A,B,2.55,2.302414
19,1,75.82082714,80.98948573,C,C,B,D,C,B,D,C,B,C,C,B,C,D,A,C,A,D,B,2.65,2.428085
26,0,71.60098179,77.35077451,B,B,A,D,A,A,C,B,B,A,A,C,A,A,C,A,D,B,B,2.8,2.7606359
22,1,55.82971171,83.38630681,E,E,D,E,B,A,E,D,E,A,B,A,D,A,E,A,A,B,A,2.375,2.107443
22,1,62.61241896,89.07923853,A,B,D,A,D,D,B,D,A,C,A,D,D,B,D,A,A,C,D,2.55,2.477816
24,0,85.77146474,56.82301934,A,B,C,C,A,D,D,D,B,A,A,C,D,C,B,D,C,D,C,2.425,2.4295259
18,0,53.06798659,87.60934935,B,D,C,A,A,D,D,A,B,A,A,D,C,B,C,D,A,B,B,2.65,2.5480852
25,1,91.44274476,53.0149286,C,A,B,B,C,C,C,A,A,A,B,C,D,C,B,D,B,C,B,2.55,2.5492692
21,1,69.89763661,95.58001479,A,C,C,C,C,A,B,C,C,C,B,C,B,B,C,A,C,A,A,2.825,2.8935902
21,0,50.12172409,55.27353817,D,D,E,C,D,B,E,E,B,F,F,B,B,C,C,D,E,B,C,1.362,1.3735533
21,0,89.62716483,96.40645946,A,B,A,A,B,A,B,A,A,A,A,B,B,A,B,A,B,A,B,3.45,3.5344138
18,0,98.94255609,74.16371235,A,A,C,C,A,C,C,C,C,A,B,A,A,C,B,B,B,B,A,2.875,3.0062075
21,1,99.56430408,59.41700161,B,A,A,C,B,D,D,C,C,A,B,C,D,D,C,B,A,B,B,2.725,2.5263703
24,1,52.05139169,56.44396658,F,B,F,C,E,E,E,C,F,D,C,E,B,E,B,D,B,E,D,1.388,1.238646
26,0,87.99844943,98.70311643,A,B,A,A,A,A,A,A,B,A,B,A,B,A,B,A,A,B,A,3.55,3.5564194
25,1,72.90621489,80.71485317,A,B,B,D,C,D,C,C,C,C,B,B,C,D,A,D,A,C,D,2.525,2.3484285
20,0,65.69643532,58.48278206,D,E,C,A,B,A,C,C,E,A,A,A,B,B,B,A,D,D,E,2.175,2.3009772
25,0,69.17844141,52.94549278,B,E,E,B,A,B,E,B,A,E,C,C,A,D,C,B,D,B,A,2.225,2.0858326
18,1,83.84870604,74.35618076,A,A,C,C,C,A,A,D,C,D,C,C,B,D,D,A,B,B,B,2.525,2.5358584
21,1,62.74928251,65.00252862,C,D,E,A,D,E,B,E,C,C,A,B,B,D,E,A,E,B,E,1.925,1.9693422
24,0,92.31761833,52.85524915,A,A,A,C,B,B,B,B,C,D,C,C,A,D,B,A,A,D,A,2.4,2.6063924
20,0,63.93627515,88.04252179,B,B,D,D,C,B,D,C,B,A,D,A,A,C,A,C,C,A,A,2.475,2.5735674
23,1,57.9328172,63.53264925,C,D,C,D,A,A,A,A,B,E,A,E,C,E,C,D,C,B,D,2.312,2.0689218
23,1,83.27091258,95.34426975,B,A,B,B,B,B,A,C,C,B,B,A,A,C,A,C,B,B,B,3.05,3.117907
24,0,97.37460172,56.96358486,B,B,A,C,C,B,A,C,C,B,A,B,A,D,B,A,D,C,C,2.725,2.582582
23,1,51.24053644,90.35641495,A,B,D,A,B,B,D,C,B,A,B,A,B,C,B,B,C,D,B,2.425,2.5351024
19,0,94.99745206,76.16826056,C,C,A,C,A,B,C,A,C,C,B,C,C,A,A,C,B,C,A,2.825,2.9226928
25,1,94.32563158,51.84041812,A,D,D,D,C,D,A,B,B,B,C,D,D,B,B,B,B,B,A,2.325,2.4939713
18,0,68.76968351,62.44123426,E,A,B,C,C,B,C,D,E,B,D,E,C,B,B,B,C,C,B,2.212,2.0673752
25,1,54.28457515,76.99229436,E,E,A,B,E,D,B,E,C,E,A,D,B,D,D,A,C,B,C,2.3,2.0526543
19,1,88.89787536,89.96723072,A,B,B,B,B,C,B,B,B,B,C,A,C,B,A,B,B,A,C,2.75,3.2204816
21,1,86.68987537,85.79400028,B,B,A,C,B,C,C,B,C,C,B,C,B,B,A,A,B,A,B,2.95,2.9474404
18,1,61.92371705,75.63929532,A,E,D,E,C,E,D,B,A,A,D,D,C,A,E,E,B,B,B,1.788,2.007513
19,0,71.2142223,88.43912304,D,A,C,B,D,B,D,A,D,C,A,C,C,C,C,A,D,C,C,2.375,2.5307934
21,1,77.50598039,70.0891145,A,B,D,A,B,D,A,D,D,A,B,A,A,A,D,C,D,B,C,2.55,2.5327492
25,1,61.84623412,89.86299563,B,C,B,B,A,C,B,A,D,A,A,B,A,C,D,B,B,B,A,2.775,2.7100065
22,1,90.02315395,76.45567809,B,B,A,B,B,A,C,A,A,B,B,B,C,A,A,A,A,C,A,3.275,3.099623
20,0,90.80137346,78.36740645,C,B,C,C,A,B,B,C,C,B,C,C,A,C,C,A,C,A,C,2.9,2.8367584
25,0,58.49836573,84.69634847,B,A,C,B,C,C,B,B,A,A,C,D,A,C,A,A,C,D,A,2.7,2.6240604
25,0,72.59119352,63.9465743,C,C,B,A,D,D,E,A,C,A,C,C,A,E,B,E,D,C,E,1.638,2.080271
19,1,56.09936681,63.54393749,F,E,E,E,F,F,C,D,D,C,E,B,C,D,D,B,D,B,C,1.2,1.2467155
22,1,56.62974112,69.4061848,A,D,C,D,E,A,D,C,E,C,D,A,C,E,B,B,A,B,A,2.462,2.231776
26,1,83.77789518,69.07266216,B,D,A,A,C,A,D,B,C,A,D,A,A,B,C,A,B,A,D,2.925,2.6382325
18,0,73.1669465,66.14786636,B,C,D,C,A,A,B,E,B,E,D,C,B,C,A,E,A,C,B,2.275,2.1361063
21,1,95.1101669,72.34551999,B,B,A,A,A,C,C,C,C,C,A,C,C,C,A,A,A,C,C,2.925,2.9497387
23,0,54.01030659,68.49639613,C,A,C,B,A,C,E,A,A,E,A,C,A,A,A,D,A,B,A,2.525,2.4006493
20,1,55.68604711,89.29539545,C,B,C,C,A,A,B,D,A,C,B,A,C,D,B,D,C,C,C,2.325,2.4929707
20,0,87.32007704,59.20371585,B,B,A,A,A,C,B,D,A,B,C,D,C,C,B,D,C,C,C,2.375,2.5480697
25,1,59.98662107,87.89523137,A,A,C,D,D,A,D,C,C,D,A,A,D,C,A,B,B,D,A,2.3,2.5133846
20,0,59.09755721,66.03505361,E,D,D,C,D,D,E,B,B,B,D,D,B,A,C,D,B,D,B,1.938,2.0344014
20,1,68.95589867,71.52770197,C,B,D,C,C,B,C,C,B,D,C,A,B,A,C,A,C,C,A,2.225,2.373424
22,0,98.33221965,84.97095213,B,B,B,A,B,A,B,A,A,B,B,A,B,B,A,A,B,B,A,3.425,3.4935572
23,0,89.04959963,56.37319707,A,B,B,D,A,C,A,D,C,D,D,B,B,D,C,C,D,A,C,2.55,2.3766668
24,1,84.18297413,66.09239176,A,C,A,A,B,A,D,D,A,C,A,D,B,C,D,A,B,C,B,2.525,2.5340543
24,0,58.40495694,73.76773126,D,A,E,C,C,C,A,A,D,D,E,E,C,C,A,E,B,B,D,2.062,2.09209
23,0,61.01244536,91.79436839,A,C,D,C,B,B,D,D,D,D,D,D,A,C,A,B,D,D,C,2.325,2.320522
18,0,82.81165633,98.21361764,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B,B,A,A,3.375,3.3707628
21,0,55.2319967,81.8793022,D,C,D,C,D,D,E,B,B,E,D,B,A,A,E,D,A,C,C,2.162,2.018968
26,1,84.5198362,52.28330994,E,B,A,D,B,E,D,C,B,D,B,D,B,A,B,D,C,A,D,2.212,2.1210842
23,0,94.07240912,86.87261091,B,B,B,A,A,B,A,B,A,A,A,A,B,B,A,B,B,A,A,3.425,3.4178808
24,0,90.12132885,59.37968175,A,A,A,C,C,A,A,B,A,C,A,B,C,A,D,A,C,B,A,2.95,2.6566474
25,1,85.61906406,88.62642886,B,A,B,C,B,A,C,B,C,B,C,C,B,B,A,C,C,A,A,2.775,2.972555
24,1,76.31329801,66.41587417,D,A,A,B,D,B,A,D,C,A,D,A,A,B,A,A,B,B,C,2.625,2.5987406
21,0,70.39342885,66.92276538,D,E,A,A,D,D,B,C,D,D,B,E,B,A,B,D,B,E,A,2.038,2.2175343
25,0,68.35821132,76.53645745,B,D,D,A,D,C,A,B,A,A,D,B,D,A,A,A,A,B,A,2.625,2.725259
26,1,57.69553968,64.06678181,E,E,C,B,E,B,C,B,B,D,B,B,A,B,B,D,C,E,D,2.138,1.9424826
21,0,86.24812994,98.50941321,B,B,B,A,B,A,B,B,B,B,A,B,A,B,B,A,B,A,B,3.425,3.4646547
24,0,69.75431307,78.40159728,B,D,A,B,D,C,C,A,D,D,D,A,A,A,B,A,B,A,B,2.55,2.5848496
24,0,62.87303734,61.26280501,B,C,A,D,D,A,C,B,C,B,C,B,E,E,C,C,B,A,B,2.075,2.2324467
25,1,67.66853014,90.4612189,A,D,D,B,A,A,C,B,D,D,D,D,A,B,C,C,A,A,A,2.65,2.5982132
23,0,53.82530755,55.39830667,F,D,D,B,B,C,C,B,E,C,C,E,E,E,E,C,B,E,F,1.4,1.3037682
19,1,71.09628887,52.22662822,B,D,E,C,D,A,D,E,A,E,E,B,C,D,B,C,D,D,C,1.838,2.00156
21,1,74.05598261,73.00020131,C,B,A,A,A,D,B,C,C,D,B,A,C,C,D,B,B,D,D,2.675,2.5126889
18,0,79.76043447,82.91666174,C,C,A,C,C,A,C,B,A,A,C,A,A,C,B,B,B,B,A,2.85,2.963764
25,1,61.62646634,60.4568172,B,A,B,D,E,D,E,D,E,A,E,D,D,D,E,A,E,C,D,1.712,1.8893354
20,0,89.77419226,76.14262168,A,C,A,C,B,B,A,A,C,B,B,B,B,C,C,A,B,A,B,2.925,3.0201821
20,0,78.17928085,78.0953087,B,B,D,B,A,D,B,A,A,A,A,B,B,A,C,A,D,A,B,2.7,2.8484282
18,1,68.98325194,71.75374831,A,C,C,D,D,D,B,A,B,D,B,C,B,B,A,B,B,A,B,2.475,2.3680024
20,0,72.21189015,52.66024313,A,A,C,B,E,A,D,C,C,C,E,A,D,E,B,C,B,B,C,2.212,2.1906497
21,0,92.78449852,56.30867018,B,B,D,D,C,C,D,A,C,A,C,A,C,B,A,C,C,B,A,2.6,2.4984934
24,1,65.55865274,56.27437508,B,D,A,A,B,B,E,B,B,D,C,B,C,D,E,C,D,D,C,2.013,2.0529537
22,0,74.63761732,69.33553119,C,B,D,A,A,C,B,C,B,C,B,C,B,B,A,A,C,B,A,2.725,2.5884454
21,1,65.34687544,65.07123059,C,D,D,D,E,B,C,E,B,A,B,B,E,B,E,D,D,B,A,2.212,2.0635965
20,0,74.22367156,61.57792954,E,C,E,C,D,C,C,D,A,A,C,A,D,B,D,D,D,C,D,1.65,2.1095183
19,0,52.80836648,79.90936363,C,C,C,B,C,B,B,B,A,B,A,A,C,E,A,E,D,D,A,2.362,2.3168688
21,0,65.917052,95.29743198,B,A,A,B,A,A,C,A,A,A,B,B,B,B,B,B,A,C,B,3.125,3.112566
19,0,77.78891515,55.58909363,B,D,E,A,D,D,E,D,E,E,A,C,C,D,D,C,D,D,C,1.612,1.8898
23,1,66.73192522,68.17655941,B,A,B,B,E,E,E,C,D,B,D,B,E,C,D,A,B,A,E,2.25,2.0283155
26,0,94.80588711,64.50441158,B,C,D,C,A,C,B,D,B,D,B,D,A,A,D,D,C,C,A,2.425,2.3885348
22,1,99.11882452,97.90727809,A,A,A,A,B,B,B,A,B,B,A,B,B,B,A,A,A,A,B,3.525,3.5240302
19,1,55.79659443,83.81681689,B,C,D,C,B,E,E,B,C,C,C,D,A,A,E,C,A,E,D,1.925,2.0702431
24,0,82.82175181,65.31082696,A,C,C,B,C,C,B,A,D,C,D,B,A,A,A,B,A,D,A,2.625,2.5810754
26,1,56.7418103,78.32798675,B,A,C,E,D,B,E,A,D,E,B,C,E,D,C,B,E,D,B,1.775,1.9728675
26,0,50.61937129,57.52646914,E,F,E,B,E,D,E,D,E,C,E,C,E,C,F,F,F,F,C,1.088,1.118885
23,0,79.3970384,71.69413563,D,B,C,D,A,D,C,A,D,D,B,C,D,C,B,A,D,A,A,2.425,2.3570402
23,1,74.38173701,98.05552066,B,C,C,A,B,B,B,B,A,B,A,A,C,B,C,B,A,C,A,3.1,3.0475607
18,1,80.28638348,99.82324872,B,B,B,A,A,B,B,B,A,B,A,B,A,A,A,A,A,B,B,3.525,3.3140895
18,1,97.32972827,50.16307499,B,D,C,A,C,A,B,C,B,D,A,C,C,A,D,A,A,C,D,2.6,2.4831254
26,1,93.55502808,63.16082876,A,C,A,D,A,C,B,B,D,A,A,B,B,C,B,A,D,B,D,2.375,2.5412781
23,0,56.47124329,73.94864062,B,C,C,E,E,D,A,A,D,C,B,E,A,D,C,B,A,A,D,2.175,2.1218493
22,0,98.58043616,76.0543197,A,C,A,C,C,B,C,B,C,A,A,A,B,C,C,C,B,C,C,2.85,2.92706
21,1,75.5342764,97.51731078,A,C,C,B,B,B,C,C,A,B,B,B,C,A,B,C,A,C,B,2.875,2.9442906
20,0,85.88948216,81.15569693,A,B,C,B,A,B,B,A,C,C,A,C,B,A,A,B,C,C,C,3.2,2.9766264
26,1,83.81907378,72.91780774,A,A,B,C,A,C,C,B,A,B,C,D,D,D,D,B,B,C,C,2.55,2.5605552
26,1,72.54680239,55.89888092,C,B,C,D,B,E,C,E,E,C,D,E,D,E,E,B,E,C,A,1.85,1.8093021
20,1,94.14880326,76.39277511,C,A,A,B,B,A,A,C,C,A,C,C,B,A,C,A,B,A,A,3.125,3.0911005
24,0,72.94564475,91.60558445,B,B,C,A,A,C,C,C,B,B,B,C,A,C,C,B,C,A,A,2.775,2.8912597
22,1,80.08826961,93.06442115,B,B,B,C,B,B,A,B,C,C,A,C,B,C,A,C,B,A,C,2.875,2.9355981
20,0,96.10871027,68.73842779,A,B,B,C,B,C,B,C,C,C,C,A,B,C,C,A,B,C,C,2.925,2.8726165
21,1,77.37278913,55.75989213,A,A,E,A,B,C,A,B,C,B,D,C,C,C,E,D,E,B,E,1.962,2.1691985
19,1,62.32124217,56.27970889,B,C,F,F,D,D,C,C,D,B,E,C,B,B,D,E,B,B,E,1.45,1.6344796
25,1,69.71000952,66.53378107,E,C,D,C,D,C,D,C,E,D,D,C,B,E,D,D,B,D,D,1.675,1.8454511
20,1,52.60779645,57.3387014,D,C,B,D,F,F,D,E,F,B,F,D,E,B,F,E,C,E,F,1.262,1.1676848
24,1,75.06782887,50.85186533,E,C,E,A,B,E,E,E,D,E,A,C,D,E,A,C,D,B,B,2.125,1.9006263
25,0,82.88054358,66.26701421,B,B,A,B,B,D,A,D,B,A,D,C,D,D,D,D,D,A,D,2.35,2.3418443
26,1,55.70367665,63.90971703,F,D,F,C,D,B,D,B,C,D,B,B,C,F,C,D,F,E,F,1.362,1.5550578
26,0,54.73913753,55.93065313,E,E,F,C,E,F,E,F,F,E,D,F,D,E,F,E,B,D,D,1.112,1.0485651
24,1,64.60941338,93.45832649,A,A,C,C,B,D,D,C,B,B,C,A,B,D,B,D,A,D,D,2.55,2.4383366
20,0,98.53266563,85.76801998,A,B,A,B,B,A,B,B,B,A,B,A,B,A,A,A,B,B,B,3.45,3.4897935
24,1,62.84231275,92.68375213,C,C,A,A,D,C,C,D,B,D,D,B,A,B,D,A,A,C,D,2.375,2.434232
26,0,92.43254381,93.72643974,A,A,B,B,A,A,A,B,B,B,A,A,A,A,B,A,B,A,A,3.475,3.518842
24,1,53.30877606,75.28404898,B,B,C,E,E,B,A,A,B,C,D,C,A,B,B,A,E,A,C,2.738,2.2415736
19,1,97.25357513,81.74737253,B,B,C,C,C,B,A,B,A,B,A,C,A,A,B,C,A,C,A,3.125,3.1285532
25,0,74.84283079,67.23331365,B,A,B,A,A,D,C,A,A,C,A,A,C,B,B,D,B,B,C,2.475,2.6411695
19,1,76.54388117,50.70927848,E,D,E,E,C,C,B,D,D,C,A,B,C,A,E,D,E,C,A,1.725,1.9246858
23,1,74.84096126,77.56560522,B,C,A,A,A,A,A,D,C,C,D,C,B,B,C,A,B,C,A,2.625,2.6634252
24,1,66.26560092,64.78072038,B,D,A,D,D,D,C,C,D,E,A,E,E,A,E,A,A,A,C,2.1,2.1061566
19,0,59.8430992,95.19656891,D,B,C,D,C,A,C,A,C,D,C,D,B,A,D,B,C,D,D,2.425,2.3512092
24,1,95.69318445,70.02525852,C,C,B,C,A,B,A,B,A,A,B,A,C,B,A,A,C,B,A,3.0,3.0741897
22,0,66.47989698,87.14604581,A,A,A,A,C,B,A,C,C,B,D,B,D,B,D,A,D,D,A,2.525,2.599464
24,1,96.03973043,58.43414352,C,B,B,C,C,C,B,C,D,A,B,B,B,A,A,A,B,C,C,2.55,2.562337
24,1,92.71006475,58.74769007,D,B,A,D,A,D,B,C,D,D,B,B,C,B,C,B,A,A,B,2.4,2.5051932
24,1,50.19409981,63.34784279,D,F,C,D,D,E,C,C,F,C,D,B,E,F,F,B,C,D,C,1.188,1.3130175
20,0,61.87674516,66.33764472,D,D,A,B,A,C,E,A,C,B,B,C,B,B,A,D,A,E,B,2.112,2.1115506
25,0,89.2420787,77.53824874,A,C,C,A,B,B,B,A,A,A,B,B,A,B,B,B,B,C,B,3.05,3.0284607
23,1,59.88017293,96.0691347,D,B,B,A,B,D,B,C,A,B,C,A,C,D,D,C,D,A,D,2.625,2.491916
24,1,54.72303041,93.15758614,D,C,A,A,D,A,C,A,D,D,B,B,A,D,B,A,B,D,B,2.625,2.46569
22,0,82.47336644,77.48420864,B,C,B,B,D,A,D,A,C,D,D,C,A,D,A,D,C,C,C,2.275,2.4825969
18,0,83.88873629,83.10589025,B,C,B,B,A,C,C,B,A,B,A,C,A,C,C,B,B,C,B,3.075,2.9555902
19,1,53.8682482,95.18868515,D,C,B,A,D,D,B,A,A,B,A,C,C,A,A,A,A,D,B,2.55,2.6037097
18,0,83.37468965,78.14629394,C,C,A,A,B,A,C,A,A,C,A,C,B,C,B,C,A,A,B,2.875,2.892956
18,1,95.87602006,97.24059579,A,B,B,A,B,B,A,A,A,A,A,B,B,B,A,B,B,A,A,3.475,3.5487695
22,0,72.9405152,55.52526639,B,B,B,D,C,C,B,E,B,D,C,C,E,E,B,C,E,A,A,1.925,2.0997088
22,0,51.19595306,80.69422855,D,A,E,C,D,B,A,C,C,D,D,B,B,B,C,B,E,C,A,2.038,2.1237245
21,1,96.28251876,87.07533896,A,B,A,A,B,A,B,B,B,A,B,A,A,A,A,A,B,A,A,3.55,3.5001605
20,1,96.89174976,58.47375895,D,B,A,D,D,C,B,C,D,B,C,D,C,B,D,D,C,C,C,2.35,2.353871
22,1,70.59873445,94.24414969,A,B,C,C,B,B,A,A,A,C,B,B,B,C,A,A,B,A,C,2.95,3.0872781
21,1,56.07444095,63.88290038,E,F,D,F,F,C,E,E,C,E,C,B,D,C,C,B,C,F,F,1.425,1.5524262
23,1,61.56607642,92.93445007,B,D,A,D,D,C,D,C,C,A,A,B,C,D,A,D,B,A,B,2.475,2.492745
25,0,62.6039181,63.31981546,B,D,A,D,B,A,B,D,E,C,E,B,B,B,D,C,C,B,E,2.075,2.1056442
23,0,89.94779596,77.7894861,B,A,B,B,B,A,B,A,B,C,A,C,C,C,A,B,B,A,A,2.975,2.9929285
20,1,53.81351484,93.08412179,A,B,D,C,A,B,A,B,D,C,C,C,C,D,C,B,B,D,A,2.375,2.5385451
