Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,Actual_CGPA,Predicted_CGPA
25,1,66.56751483,76.42343231,C,A,D,C,B,B,B,A,2.275,2.4919255
22,0,55.7445432,83.80484384,B,E,B,C,A,E,E,B,2.0,2.218279
19,0,93.43055746,60.72312729,A,D,C,D,A,D,D,B,2.5,2.361743
20,1,94.38436677,66.49584769,B,C,A,B,B,A,A,A,3.2,3.0305076
25,0,92.67322949,74.14529057,C,B,C,A,A,A,A,B,3.1,3.0008519
26,0,62.01695545,96.35223988,A,A,B,A,B,C,A,B,2.375,2.6715055
25,0,80.9994226,67.72926636,A,C,D,D,A,B,C,D,2.45,2.4226975
23,0,90.45391818,67.75656288,D,A,C,C,A,A,B,B,2.6,2.6407738
18,1,98.34833097,51.34381998,D,D,C,A,A,D,C,C,2.35,2.4840703
18,0,83.6655987,69.24335087,D,A,D,C,D,D,D,C,2.175,2.3564866
23,0,52.41229257,55.94450764,D,F,C,D,F,D,B,F,1.1,1.2419374
24,0,57.10700844,72.32164721,A,C,A,A,C,D,D,C,2.138,2.2086625
20,1,70.94688675,93.48849704,C,C,B,B,B,C,B,A,2.825,2.927987
26,1,90.46146921,73.41549613,A,A,B,A,B,C,C,C,2.675,2.900147
22,0,73.36177102,86.52463074,A,D,A,C,D,A,A,C,2.8,2.609996
25,1,73.38397313,70.28229627,A,D,D,D,C,B,B,A,2.25,2.4788537
25,1,99.15938281,73.39263353,C,B,B,A,C,B,A,C,3.125,3.0119576
25,0,88.94199079,64.65058325,B,D,B,C,C,D,D,C,2.375,2.4374638
24,0,62.12987426,64.49728157,D,E,C,D,E,E,B,A,2.375,1.943859
21,0,97.38992701,57.00594687,B,A,D,B,C,A,A,D,2.4,2.5853026
21,0,88.10919153,69.65587834,A,D,D,C,A,A,A,A,2.25,2.6321292
25,0,93.6418281,69.95174757,B,A,A,C,C,C,A,C,2.85,2.9332042
25,0,68.71522844,61.85754932,B,A,D,E,D,C,A,A,2.238,2.202434
18,0,52.19472919,79.00550043,C,A,D,B,A,E,A,C,2.2,2.1732225
25,0,84.84506266,50.12716485,D,C,E,D,A,A,C,B,1.875,2.0319457
23,0,99.02673699,59.38684744,A,D,D,D,C,B,C,C,1.95,2.4235988
24,1,66.77964469,55.74661837,B,A,D,E,E,E,E,A,2.0,1.9858506
19,1,66.6173093,56.24942131,B,D,C,C,A,C,C,A,1.925,2.2171452
18,0,94.10668196,71.78334295,A,B,B,B,C,A,A,A,2.975,3.0730562
26,1,55.63495546,68.91801455,C,D,D,D,A,D,A,C,2.062,2.1367238
18,0,95.83931832,68.24002789,A,B,B,A,A,C,B,A,3.05,3.033667
20,0,82.23229828,91.80118864,B,C,A,B,B,B,B,A,3.025,3.0693343
24,1,83.54338201,98.84200722,B,A,A,B,A,B,A,A,3.55,3.4450889
25,0,94.30919985,95.94478685,A,B,A,A,A,A,A,B,3.65,3.5113614
24,1,51.32399372,54.20776677,C,B,E,C,F,F,B,B,1.238,1.3948215
26,0,91.35448505,61.4589312,C,A,B,B,A,A,D,A,2.9,2.5767295
20,1,67.15698974,59.51829138,E,A,D,D,A,B,B,C,2.025,2.138503
25,1,53.9174934,98.34111378,C,C,D,C,C,D,B,C,2.1,2.3870704
22,0,80.24325961,56.10913255,B,D,B,E,D,D,E,A,2.35,2.0327868
24,1,70.24126186,83.10983262,D,D,C,B,A,C,D,A,2.475,2.469217
20,1,87.46508901,75.16458859,B,A,C,A,B,C,B,C,2.95,2.917988
19,0,59.23661528,90.08099153,B,D,C,D,C,A,B,C,2.525,2.488028
19,0,79.75303804,85.20972364,A,A,A,A,A,A,B,A,3.35,3.2009442
19,1,50.14186475,91.22543178,A,A,A,C,C,B,C,A,2.675,2.715524
25,0,59.70271521,51.17282799,F,B,B,E,F,C,D,B,1.375,1.3115339
20,1,98.31921249,87.97732761,A,B,A,A,B,B,B,B,3.35,3.5277622
21,1,81.74708575,98.94437133,B,A,A,A,A,A,B,B,3.55,3.3646557
24,1,96.92010758,55.82246801,D,B,A,D,D,B,D,A,2.75,2.5201974
22,1,81.14803907,75.57046432,B,C,D,A,B,D,B,B,2.575,2.5399032
21,0,86.34773831,72.75002739,D,B,D,D,C,D,D,C,2.125,2.4114408
22,0,86.26542023,66.67434982,A,D,A,B,B,A,D,B,2.8,2.650458
20,0,60.38715366,90.91584531,C,D,D,D,A,C,C,C,2.475,2.4020057
25,0,90.53756203,59.54001633,C,A,B,D,C,D,D,D,2.3,2.3497121
21,0,79.17433903,61.36340648,C,A,A,C,D,D,B,B,2.25,2.3158164
26,1,67.52193485,74.46141101,B,B,A,D,D,C,D,B,2.35,2.3250575
23,0,51.35795928,77.91847397,B,A,D,C,A,E,A,B,2.35,2.338054
20,0,57.26183217,81.02690294,B,E,E,B,D,E,B,C,2.15,2.0459592
26,0,55.75012626,93.61602102,B,C,B,B,C,A,C,B,2.55,2.631012
21,0,57.1872096,81.57770316,D,A,B,D,B,B,D,B,2.125,2.2059991
23,1,61.78664787,51.19202659,F,F,B,B,C,E,C,D,1.4,1.305343
21,1,93.34244817,70.4489862,B,B,B,A,C,A,C,C,2.75,2.9742367
25,1,57.57612019,53.28286505,F,D,C,B,E,C,F,F,1.188,1.2979947
25,0,55.42730514,62.14572626,D,B,D,E,D,D,B,D,1.45,1.3686414
26,0,62.55392363,71.29513139,B,A,E,A,D,A,E,D,2.038,2.226138
24,0,90.29618251,92.77529827,A,A,B,B,B,B,A,B,3.55,3.4499402
18,0,87.67499456,79.78893158,B,B,A,A,B,C,B,A,2.9,3.0392046
25,1,89.12795787,72.91190321,A,B,C,C,C,C,B,C,2.75,2.8815594
23,1,98.9709006,52.87226763,B,D,B,C,A,A,B,C,2.5,2.4688022
22,0,88.47110908,77.40602242,C,A,C,B,A,B,A,A,3.025,2.9584303
25,0,55.43221696,87.82132612,B,D,D,D,D,C,C,C,2.2,2.349026
23,1,83.83316241,56.65514889,A,B,D,C,C,D,B,B,2.5,2.4082646
21,0,63.14561295,59.2708737,E,D,B,D,C,A,E,C,1.975,1.9956478
20,1,81.91662592,88.70948983,A,B,B,B,B,B,A,A,3.2,3.1210427
22,1,64.53713258,85.67781681,C,C,C,A,C,B,B,B,2.425,2.6086876
18,0,92.77120441,61.03385034,A,A,C,B,C,B,D,C,2.475,2.4470081
22,0,50.67897127,91.82080594,D,D,A,D,A,A,D,D,2.575,2.3914518
21,1,85.78416431,64.47545852,A,B,D,C,A,A,C,B,2.275,2.6061819
21,1,56.31638283,59.12903763,F,D,E,F,C,C,B,D,1.212,1.1875805
26,0,52.75762966,69.11370192,D,E,E,D,C,E,E,B,1.65,1.7664165
21,0,85.56448677,76.32015776,A,B,C,B,A,C,C,C,2.875,2.9080145
26,1,51.00333537,94.30005825,D,A,D,A,A,D,B,B,2.475,2.4864528
18,1,57.44555996,94.38428675,C,A,D,D,A,D,D,D,2.425,2.3490717
26,1,72.34755814,69.25582237,B,A,A,B,B,B,B,A,3.05,2.6946418
20,0,86.25765534,84.75330997,A,B,A,A,A,A,B,C,3.075,3.1209724
18,0,78.16440755,57.75172796,E,D,E,B,D,E,B,D,2.375,1.947931
24,0,63.67509699,54.9351297,B,D,C,C,E,C,F,F,1.488,1.5241925
24,1,58.88241177,59.34244831,D,E,F,D,C,D,B,B,1.138,1.3365734
18,1,92.7333754,65.72408662,A,B,B,B,D,D,D,A,2.55,2.5913122
21,0,65.53939651,94.40647526,D,C,A,A,D,A,B,D,2.35,2.5866573
22,1,78.39191926,87.69156244,A,C,C,C,A,A,C,B,2.85,2.9769254
20,1,54.92011754,69.02570713,B,B,C,C,D,D,A,B,2.0,2.191333
22,1,59.05449076,56.39141433,D,B,B,E,D,D,D,B,1.362,1.4514897
18,1,58.32804433,59.03109448,B,D,C,C,D,E,B,F,1.275,1.3925338
21,1,78.39219401,97.38538153,B,B,B,A,A,B,C,B,3.15,3.1176567
18,0,64.47778761,95.23394733,B,D,D,C,A,C,C,D,2.35,2.458262
21,0,99.5080533,87.26072146,B,B,A,B,A,B,B,B,3.475,3.4858897
20,1,76.02952578,75.63627069,C,D,C,D,D,C,A,A,2.5,2.4687674
23,1,70.2566613,54.39469317,E,A,B,E,C,E,C,B,1.838,1.9782643
26,0,70.26836182,91.46218974,C,A,A,A,A,B,B,B,3.15,2.9518826
26,1,58.62779695,71.66144123,A,D,C,B,C,D,B,A,2.412,2.2125714
24,0,56.81596774,85.57974902,A,C,B,C,B,A,B,A,2.7,2.5644782
23,0,73.67524166,57.64480775,E,D,B,A,E,B,D,E,2.013,2.0945044
20,1,92.31940135,74.59089042,B,B,B,A,B,B,A,A,2.9,3.1176753
20,0,96.6970906,71.40904204,C,A,C,A,B,C,A,B,2.975,2.9790595
25,1,96.88093813,63.40546444,B,C,C,C,A,C,A,A,2.8,2.8721392
23,0,57.29002767,86.9687229,B,A,A,A,A,D,C,A,2.675,2.628812
26,1,89.82543055,61.91870567,B,C,A,B,A,C,C,A,2.675,2.6301572
20,0,99.93473977,57.74503645,A,B,D,B,C,A,B,D,2.65,2.5909283
22,0,75.02524355,64.26531836,D,B,B,D,A,B,E,D,1.938,2.2755065
25,1,62.35775094,66.81731313,E,B,A,C,D,C,E,B,1.938,2.0894768
21,1,65.97126079,69.82008622,E,E,D,B,E,A,A,D,2.112,1.9728378
21,1,99.9166369,65.57937812,B,B,B,A,C,B,C,C,2.825,2.9462142
23,0,84.25384935,50.14677366,D,B,E,A,A,B,D,C,2.25,2.2477684
18,0,86.68965622,95.56494822,B,A,B,B,A,B,A,A,3.5,3.5071301
25,1,70.23412525,50.19837277,D,A,B,A,C,A,B,E,2.025,2.3321114
25,0,71.5535824,60.34560139,A,E,B,D,A,A,D,C,2.112,2.2566469
21,0,63.45450754,54.84722763,D,C,B,F,F,B,E,F,1.588,1.4376732
26,0,77.9140185,61.23612156,B,A,D,A,D,B,C,D,1.975,2.34823
23,1,74.81137403,50.45016577,D,A,D,B,A,E,A,E,1.988,2.0688288
21,1,63.4180766,56.03995608,E,C,E,E,F,C,F,F,1.15,1.3784981
22,0,93.18462946,90.83347845,A,B,A,B,B,A,B,A,3.5,3.4873514
23,1,61.52896918,78.48007343,A,B,C,D,D,D,B,A,2.45,2.3554592
20,1,59.76569953,59.14287189,D,B,B,E,C,E,F,D,1.3,1.4586614
23,1,89.89372435,53.80756362,B,B,A,B,D,C,A,D,2.775,2.5444877
18,0,63.69961934,60.98313254,B,E,C,C,C,D,B,B,2.338,1.996755
25,1,88.8895592,82.60004988,C,B,C,C,B,C,C,C,3.0,2.8577337
22,1,58.30680135,54.4166943,B,D,D,B,B,F,F,E,1.4,1.3559737
25,0,88.19619975,60.87557465,D,B,B,C,A,D,A,A,2.575,2.5216699
23,0,52.53914067,92.94041804,C,B,C,C,D,D,A,C,2.475,2.4136412
23,0,57.44065158,63.12375219,A,D,E,A,C,C,A,B,2.288,2.1100817
22,0,65.49630995,79.07412817,D,C,A,B,D,A,C,A,2.375,2.470169
22,0,77.47025829,54.49214388,A,B,A,C,C,E,D,C,1.938,2.0807152
21,0,93.8888249,89.36349033,A,B,B,A,A,B,A,A,3.45,3.510792
20,1,60.67387845,86.38048605,D,A,D,D,A,D,D,D,2.6,2.3355212
22,0,76.65712135,53.20814466,E,D,C,A,C,E,B,E,1.938,2.0622175
24,1,74.56668386,54.22682024,D,D,B,C,A,A,E,D,1.9,2.1007462
21,0,77.79839189,89.15015439,A,B,C,C,A,A,C,A,2.95,3.0559316
19,0,52.53722577,54.22681169,C,E,D,C,E,B,C,D,1.312,1.3341717
21,0,65.82239545,50.24397394,B,D,E,B,F,D,F,F,1.3,1.17908
21,1,62.3764207,54.35712022,D,C,D,E,E,C,C,F,1.25,1.3851936
21,1,94.32372856,72.55058805,A,C,A,B,A,C,B,C,2.775,3.0242548
23,0,84.77398233,59.2671661,D,D,C,D,D,A,C,C,2.375,2.3686407
24,1,55.44898685,66.02102976,B,C,A,E,A,E,D,D,2.3,1.9615476
25,0,52.36622581,58.30177726,D,D,E,F,B,D,F,E,1.025,1.1964494
26,1,52.99191905,81.06049453,E,A,E,D,E,B,B,C,2.075,1.9750608
20,0,57.55687276,93.82561801,D,C,C,B,A,B,B,B,2.8,2.4516127
22,1,88.3982172,89.5622657,C,C,B,B,B,A,A,B,3.025,3.0549428
20,1,61.27413087,95.15132627,A,B,C,C,C,C,D,D,2.325,2.4975276
20,0,50.66042085,69.733924,B,C,B,A,D,D,B,B,2.2,2.2082074
18,1,81.64858317,86.6407882,C,B,C,C,A,C,A,A,2.875,2.9881246
22,1,97.80399231,79.62705482,A,C,C,A,A,A,A,A,3.1,3.1460598
25,1,73.90460305,53.44912159,A,D,B,E,B,A,A,B,2.362,2.2151735
22,1,95.69053182,84.9336141,B,B,B,B,A,A,A,A,3.5,3.4342349
22,1,68.33885032,67.52169294,A,C,D,E,C,B,E,A,1.912,2.2298822
26,1,68.38447757,79.20344168,B,A,B,A,D,B,B,B,2.35,2.5979083
20,1,51.41128668,50.55864887,E,C,C,F,D,F,E,E,0.95,1.1824278
19,0,82.41629957,78.03201785,A,C,A,C,B,A,A,B,2.95,2.8173938
22,1,63.8086102,91.99192985,B,B,C,D,C,B,C,B,2.65,2.5227637
20,0,86.7356432,83.01218536,C,C,A,B,C,A,B,B,3.05,2.982344
24,1,73.74099403,79.8733039,D,B,C,C,B,C,D,B,2.125,2.3887744
26,0,59.87242815,51.75734204,F,D,B,F,F,C,F,C,1.225,1.1935307
26,1,78.501451,73.68933635,B,B,B,A,C,A,B,D,2.475,2.5982559
18,1,93.23307076,90.2168685,A,B,A,B,B,A,A,A,3.55,3.5035627
19,1,77.21922924,71.20480389,B,D,C,A,A,A,D,C,2.525,2.534551
20,1,76.61994565,55.15398759,B,E,D,B,D,C,C,D,2.013,2.08691
19,1,85.17248411,69.30200004,C,B,A,C,C,D,D,B,2.55,2.5242624
19,1,91.4252563,78.16884737,B,B,B,A,C,A,B,C,2.975,2.9940002
25,0,75.04007708,66.21803578,C,C,C,D,C,B,D,C,2.375,2.2682304
23,1,85.58363643,54.51578728,A,C,D,C,B,C,A,C,2.325,2.3678417
20,0,52.96337435,54.66665859,D,F,F,B,C,F,D,F,1.388,1.2970879
25,0,57.48500647,81.93888658,B,E,D,E,A,C,A,D,2.15,2.2374973
22,1,81.64377782,79.17842167,C,A,C,A,B,A,B,B,2.975,2.8301387
24,0,87.78982986,69.9383194,C,D,B,A,C,B,C,B,2.425,2.687985
21,0,80.29654827,66.69013349,A,B,A,A,B,B,B,D,2.65,2.6006854
22,1,65.96245377,51.3800975,D,D,E,F,E,E,E,D,0.95,1.2594305
23,0,65.16019687,62.83100628,E,C,E,B,B,E,C,B,2.038,2.001583
25,1,89.84113054,52.82086838,A,A,D,B,B,B,D,D,2.8,2.4462519
18,1,62.6076643,65.7995241,B,E,B,E,B,B,C,C,1.875,1.9824346
21,1,64.32806632,73.25950042,E,C,A,C,E,E,D,E,2.338,1.99476
21,1,70.1762553,67.34242691,E,B,A,A,C,E,E,A,1.988,2.150773
22,0,85.01555053,81.41923583,B,A,A,B,C,C,B,C,3.05,2.841591
25,1,83.7778074,96.86402239,B,B,B,B,A,B,B,B,3.4,3.3759847
18,1,59.32186496,51.88551458,D,F,C,B,F,D,B,B,1.1,1.3397083
26,0,75.79862943,82.22797245,D,D,B,B,B,C,A,B,2.475,2.5613034
23,0,92.8375771,88.91903747,A,A,B,A,A,A,A,B,3.575,3.4588573
24,1,92.52640726,99.14991495,B,A,A,A,B,A,B,A,3.5,3.5176733
18,0,92.90072732,60.25376552,D,A,B,A,C,A,D,A,2.4,2.5276048
24,1,99.38277846,92.20862385,B,B,A,B,A,B,B,B,3.475,3.473106
23,0,70.12211277,76.51782719,B,B,C,C,B,B,D,B,2.75,2.4973032
22,0,83.54229127,57.17004836,D,B,D,C,D,D,D,D,2.0,2.3102396
24,0,74.47316855,80.70177112,D,A,D,B,A,C,B,C,2.35,2.5128336
25,0,52.13279249,55.54114327,E,F,F,F,D,E,B,E,1.275,1.2261883
18,0,91.68241186,73.95748572,B,B,B,C,A,B,C,A,3.1,3.03542
22,0,82.05672151,50.8953137,B,A,A,D,B,A,C,E,2.488,2.2874465
21,0,67.42508059,84.26251263,D,C,D,C,B,B,D,B,2.075,2.3309898
24,0,69.25240604,56.6516877,B,A,A,B,D,C,E,A,2.088,2.1874976
23,0,64.60152742,77.94852182,D,D,A,B,D,B,A,C,2.35,2.381066
18,1,74.94645112,51.56056362,E,B,C,D,E,C,C,B,1.962,2.043375
26,0,72.0502327,61.68987231,C,B,C,B,A,C,D,D,2.2,2.1956334
20,0,52.07878122,69.17647242,C,B,B,E,C,C,E,C,1.938,2.0203285
23,0,76.16839434,72.55575786,C,D,A,A,B,B,D,B,2.4,2.5089116
21,0,64.71194543,56.60080325,E,A,C,D,B,E,B,D,2.062,1.8363589
25,1,59.58952834,99.26859226,D,D,C,A,C,D,D,C,2.25,2.4030335
23,0,79.49896093,79.69635885,C,B,D,C,A,A,B,A,2.475,2.6568763
23,0,87.77428887,93.64465765,A,A,B,A,B,A,B,A,3.6,3.4803097
20,0,70.80568067,71.64574868,B,B,B,D,C,C,C,A,2.4,2.506539
24,1,75.73103487,99.81005271,B,B,B,C,C,B,A,C,3.025,2.9660683
22,1,60.85817416,59.16234012,B,D,A,C,A,D,D,E,1.912,2.0395033
26,0,56.34830256,50.65465604,E,E,C,B,C,F,F,B,1.1,1.1759641
22,0,63.71965183,76.07455471,B,C,B,C,E,D,D,E,2.088,2.0461094
25,1,75.13519266,72.21965125,C,D,A,D,B,A,C,D,2.475,2.458248
21,1,79.41771393,90.97142058,B,A,C,C,C,C,C,C,2.8,2.8844457
23,1,85.51075884,86.59348225,C,C,C,C,B,B,C,B,3.025,2.895974
18,0,51.27658842,88.51289637,E,E,D,C,B,B,E,D,2.0,2.0432785
22,0,66.08432999,61.70664325,B,B,C,A,D,A,D,B,2.512,2.274311
25,1,88.5903883,65.23379057,A,C,C,C,D,D,A,A,2.75,2.5235114
21,1,96.43614487,72.62993998,B,C,B,B,B,C,C,C,2.875,2.9015882
25,0,88.1247724,75.22350007,A,C,C,B,C,C,C,B,2.825,2.8816743
21,1,96.71178685,67.64371823,B,B,B,C,A,B,A,B,2.9,2.994359
26,0,58.87017859,59.73127185,F,B,D,C,F,F,F,E,1.25,1.2753445
21,1,77.70035468,64.90095966,B,D,D,D,C,D,D,B,2.4,2.289721
19,0,96.9160181,55.1982056,B,C,A,C,B,A,D,B,2.3,2.5541062
22,0,64.00815616,96.79584768,A,A,B,C,A,B,A,A,3.2,2.9315841
24,1,71.69450066,98.45166157,C,B,A,B,A,C,B,C,3.1,2.9179673
18,0,51.81627113,59.10567642,D,C,F,D,F,E,C,C,1.238,1.26135
22,0,50.01236646,99.92837042,A,B,A,A,D,A,A,D,2.35,2.7747953
23,1,71.43982262,81.12430331,B,B,B,B,D,D,B,A,2.6,2.581219
23,0,66.50237925,80.21272544,D,D,D,A,C,B,A,D,2.45,2.4096096
19,0,68.11668807,74.00615722,A,A,A,B,C,B,D,C,2.575,2.4543862
25,0,82.27253931,55.38221318,B,C,E,D,D,D,A,B,2.15,2.2640166
26,1,72.34349836,74.08090032,A,A,A,C,C,A,D,C,2.625,2.5244396
22,1,83.92395929,76.70045555,B,C,A,A,A,A,C,A,2.9,2.9706035
19,0,52.14667396,86.98739068,B,D,A,C,B,E,C,C,2.1,2.3912504
21,0,91.17766814,50.09901273,C,B,A,B,C,C,D,C,2.3,2.4431007
19,0,84.40261897,92.23894952,A,B,A,C,B,B,B,C,2.95,3.1046767
19,1,70.69020766,83.74608468,D,A,A,A,C,B,B,C,2.65,2.612201
24,0,89.54322407,84.45647859,A,A,B,B,C,B,B,C,3.0,2.9636009
25,0,60.09827194,85.84193683,B,A,C,D,C,B,C,D,2.575,2.4484646
24,0,68.32166342,65.11935829,D,A,E,D,A,D,C,E,1.888,2.0924444
19,1,71.10710671,62.51469196,E,B,A,B,B,E,C,C,2.212,2.088197
21,1,70.54340974,77.04431723,B,C,A,A,A,C,B,C,2.6,2.647753
19,0,86.93016981,74.34604165,B,A,B,B,C,C,C,C,2.9,2.8249493
22,1,61.69130452,69.17286554,B,D,A,B,C,B,A,B,1.9,2.257399
25,1,52.07036142,91.72581047,C,D,B,C,C,B,A,D,2.625,2.5027728
24,1,96.23690901,78.63121587,A,C,B,A,A,B,A,C,2.85,3.0307481
22,1,81.24608478,96.62562375,C,A,C,B,A,C,B,B,2.925,3.0222094
23,0,98.94425889,89.99336876,B,B,B,B,B,A,B,A,3.475,3.4654274
21,1,62.42810836,98.9887002,A,C,B,A,B,B,A,C,3.0,3.0107124
21,1,76.07854313,51.07581594,E,D,C,B,E,C,D,E,2.062,1.9607466
18,1,52.59386901,95.14233348,B,D,B,A,C,C,C,C,2.525,2.457734
21,1,96.35572782,68.26004194,C,C,C,B,A,C,A,A,2.775,2.9589267
18,0,71.79608869,55.57727972,E,E,E,C,E,E,D,E,1.912,1.8291638
26,1,85.61006341,88.85384818,C,A,A,A,A,B,A,C,2.975,3.1028714
22,1,94.08676869,75.04294819,A,B,A,B,C,C,A,C,3.2,2.9798114
18,1,64.10159876,91.98475637,D,A,D,A,D,D,C,D,2.525,2.33814
18,0,94.04852061,85.7976773,B,A,C,C,A,A,C,C,2.825,3.067868
25,0,86.56727538,92.89388249,A,B,C,B,B,B,C,A,3.05,3.2145455
25,1,83.5366891,65.9310191,C,B,A,A,D,B,B,B,2.65,2.5952446
19,1,68.22656201,88.0739439,A,A,A,C,A,D,D,D,2.55,2.5116029
24,1,64.99932615,50.88417031,F,C,C,C,F,F,E,B,1.55,1.2000455
20,0,55.68680946,95.92288388,D,B,B,C,A,C,D,C,2.45,2.4386463
22,0,80.46750578,86.35170588,A,C,C,A,A,B,B,A,2.875,3.0376575
25,1,78.50890342,58.53739296,C,A,B,D,A,D,B,E,2.2,2.1585836
18,1,78.09028412,52.98699869,D,A,E,A,E,B,D,D,2.013,1.9771907
18,1,55.20227985,82.30682809,C,C,E,C,B,C,C,A,1.888,2.2207372
21,1,90.76277283,70.69863901,B,B,A,A,A,C,C,C,3.1,2.9197273
24,0,63.50769276,75.9319161,B,B,D,A,B,E,C,E,2.35,2.1935797
22,0,92.93810684,72.84747294,A,C,B,C,C,B,C,B,3.25,2.9033663
21,1,79.24376428,77.34971872,C,A,D,C,A,D,B,B,2.5,2.5444617
19,1,81.28937032,66.91325297,C,D,A,D,A,B,B,B,2.55,2.5064957
21,1,99.01366536,95.07690963,B,B,B,A,B,B,B,B,3.5,3.4707756
24,1,50.2604849,85.57923215,B,B,B,B,B,B,A,C,2.262,2.5359945
23,1,60.62686799,88.72960887,A,C,C,A,A,A,B,D,2.55,2.6041205
19,0,54.96900019,69.72447014,D,E,C,E,B,A,E,B,2.112,2.0263836
24,1,69.9092165,90.96745094,C,B,A,A,A,A,B,C,3.075,2.9014707
22,1,54.45086035,97.04962761,D,D,B,C,A,D,D,D,2.45,2.3885503
22,0,95.44693346,74.54389193,A,A,B,C,B,C,B,A,3.075,3.0049698
26,0,75.12527231,62.92802383,D,C,A,D,D,E,E,A,2.262,2.0975723
24,1,90.67259806,96.37221252,A,B,A,B,B,A,B,B,3.4,3.4746387
19,1,79.72280495,84.57651896,A,C,A,A,C,C,C,B,3.15,2.9492896
18,1,66.00165215,54.35382549,D,D,B,E,A,E,E,D,1.825,1.8121108
22,0,53.18386937,90.38562128,A,A,C,B,C,B,A,B,2.55,2.588717
22,0,83.22491932,91.12523109,A,C,B,B,C,B,C,C,2.9,2.9336486
26,1,79.86418282,73.74895672,C,B,A,B,D,D,D,C,2.7,2.3650482
18,0,68.02797484,88.4556834,B,D,C,D,A,A,C,B,2.275,2.4720278
23,1,91.74807627,64.61618372,D,A,A,A,A,D,C,B,2.725,2.714074
24,0,89.89548642,94.82919011,B,B,B,A,A,A,B,A,3.425,3.4909296
26,1,85.91787077,60.69774136,D,A,B,D,D,B,B,A,2.3,2.504235
18,0,79.44388879,97.85944603,B,B,B,B,B,B,C,B,3.0,3.0847626
22,1,60.85990646,54.94872818,F,E,E,B,F,C,D,E,1.112,1.2837863
23,0,55.62663295,74.37325059,B,C,C,E,C,C,B,E,1.938,2.0423055
19,0,77.76688102,50.48646519,A,D,C,B,B,D,B,D,2.125,2.1362996
24,1,86.59084937,66.57658047,C,D,B,B,A,C,D,B,2.575,2.6015072
18,1,67.50562922,98.98184458,C,B,B,C,B,A,C,B,2.625,2.9334457
20,0,88.82859875,56.51512628,A,A,C,B,C,A,B,D,2.675,2.5300658
21,1,65.86289696,71.02064462,B,D,C,C,C,E,C,B,1.95,2.1459231
21,1,75.95716108,70.25562755,D,C,A,D,C,D,A,D,2.325,2.467551
22,1,71.07533532,78.73408336,A,A,A,B,A,A,B,C,2.575,2.726338
25,0,70.5150931,94.82932403,C,C,C,A,A,C,B,C,2.875,2.9103718
20,0,74.42456853,58.16406951,A,E,B,E,C,A,A,C,2.112,2.2230334
22,0,73.86742304,67.73113019,D,D,C,B,D,C,A,C,2.375,2.1495569
22,1,65.08009032,72.70627621,A,B,A,C,D,C,E,C,2.112,2.2440035
20,1,78.59021459,85.76826602,C,C,C,B,A,C,C,B,3.075,2.8964384
25,1,58.03265162,88.20871502,A,B,C,C,C,B,B,B,2.45,2.526674
25,0,87.70659387,94.9523377,B,B,A,A,B,A,A,B,3.5,3.4638798
20,1,55.94104304,88.6465901,D,D,B,C,C,C,A,A,2.825,2.4288998
21,1,61.97808477,73.07632113,A,C,E,E,A,A,A,E,2.488,2.2208328
24,1,88.24450295,62.63644942,C,B,B,A,C,A,A,C,2.7,2.6458528
23,1,66.34571029,62.53001205,A,E,E,D,A,B,D,E,2.3,2.0334466
20,0,96.41736654,51.66449164,B,A,C,B,D,C,D,B,2.325,2.4530523
18,1,61.20884153,96.54512614,C,D,D,C,A,C,A,A,2.35,2.531471
24,0,99.99879706,83.91249374,B,A,A,A,A,A,A,A,3.7,3.4750733
20,0,65.57807489,77.49412918,C,D,C,D,A,A,B,C,2.45,2.4120128
25,0,79.07830439,74.4448667,A,A,B,A,D,D,D,D,2.475,2.3881633
22,0,74.75252195,81.58175892,D,B,C,C,A,C,A,B,2.525,2.4900596
25,0,57.00161036,98.91161009,D,C,D,C,A,B,A,C,2.35,2.5142064
26,0,87.93874093,87.13149773,A,A,C,A,B,A,A,B,3.15,3.1445663
21,1,78.67528847,82.03487239,B,C,A,A,B,C,A,A,3.275,2.8904436
20,0,51.67680957,52.34043953,C,F,B,C,C,C,D,E,1.562,1.3548794
22,0,77.68665521,66.95578584,B,A,D,B,C,B,C,A,2.75,2.5705438
19,1,70.26444775,71.32359136,B,A,B,D,D,C,D,A,2.5,2.4831762
25,1,81.94434108,54.21752658,E,D,A,C,A,B,C,B,2.088,2.1903284
22,0,65.0968252,74.58719676,A,E,B,E,A,C,D,D,2.062,2.2898533
20,0,59.36009939,94.7242468,B,C,A,D,D,D,B,A,2.35,2.4883049
25,0,97.0114236,56.91392338,C,D,B,C,B,C,C,A,2.6,2.53737
21,0,64.94103869,73.03377248,E,B,E,E,D,C,D,C,1.912,2.0641193
24,0,82.04209418,58.59798058,A,A,B,B,C,D,C,A,2.875,2.3736625
23,0,69.49285894,56.37264531,B,C,A,D,C,A,B,E,2.262,2.1771507
21,1,86.30354846,52.59573159,D,C,A,B,C,C,C,D,2.038,2.3694701
21,1,89.68234663,58.6193109,A,D,D,B,C,C,D,D,2.325,2.3391762
23,0,51.44423049,56.70469321,E,D,D,D,B,C,D,B,1.288,1.402235
19,0,77.35632561,83.24572738,B,A,B,B,A,C,A,C,3.075,2.8780649
18,1,67.99256543,56.79816135,D,C,C,E,A,B,C,E,1.9,2.0402567
