Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,Actual_CGPA,Predicted_CGPA
19,1,53.8682482,95.18868515,D,C,B,A,D,D,B,A,A,B,A,C,C,2.55,2.517199
18,0,83.37468965,78.14629394,C,C,A,A,B,A,C,A,A,C,A,C,B,2.875,2.9080532
18,1,95.87602006,97.24059579,A,B,B,A,B,B,A,A,A,A,A,B,B,3.475,3.540286
22,0,72.9405152,55.52526639,B,B,B,D,C,C,B,E,B,D,C,C,E,1.925,2.1172922
22,0,51.19595306,80.69422855,D,A,E,C,D,B,A,C,C,D,D,B,B,2.038,2.1606658
21,1,96.28251876,87.07533896,A,B,A,A,B,A,B,B,B,A,B,A,A,3.55,3.4483964
20,1,96.89174976,58.47375895,D,B,A,D,D,C,B,C,D,B,C,D,C,2.35,2.4527512
22,1,70.59873445,94.24414969,A,B,C,C,B,B,A,A,A,C,B,B,B,2.95,3.035382
21,1,56.07444095,63.88290038,E,F,D,F,F,C,E,E,C,E,C,B,D,1.425,1.5059485
23,1,61.56607642,92.93445007,B,D,A,D,D,C,D,C,C,A,A,B,C,2.475,2.5514379
25,0,62.6039181,63.31981546,B,D,A,D,B,A,B,D,E,C,E,B,B,2.075,2.1331253
23,0,89.94779596,77.7894861,B,A,B,B,B,A,B,A,B,C,A,C,C,2.975,2.9687526
20,1,53.81351484,93.08412179,A,B,D,C,A,B,A,B,D,C,C,C,C,2.375,2.5331798
24,1,69.38803763,99.15265567,B,C,A,C,C,C,C,A,C,B,C,B,B,2.675,2.9057498
21,0,79.564102,68.90107978,A,B,B,C,A,B,D,D,C,B,A,B,A,2.775,2.6433527
26,0,84.07378185,52.01192242,D,C,E,A,E,A,D,E,C,D,B,C,A,1.725,2.079102
18,0,50.63313393,78.23984276,A,A,C,C,A,A,D,A,C,E,A,D,E,2.212,2.171359
18,0,58.32489744,85.55562979,B,D,D,B,C,B,B,A,B,C,C,C,D,2.475,2.4242065
21,1,80.01438386,51.20603347,D,C,E,A,D,E,E,C,E,E,B,C,A,2.0,1.9598788
26,1,85.48748972,87.61461042,B,A,B,B,B,A,A,A,A,C,B,C,B,3.25,3.071385
25,1,77.22569015,95.03655131,B,B,C,A,A,B,B,C,C,C,B,A,B,3.0,2.9571264
24,0,67.98217365,59.63013483,D,A,A,E,A,D,B,E,B,A,D,C,A,2.088,2.1293986
22,1,82.43537613,79.47391593,A,C,B,C,A,B,C,B,C,B,A,B,C,2.625,2.945808
26,0,90.71176246,75.65231969,A,B,B,C,B,A,A,A,A,A,C,C,A,3.025,3.0097735
25,0,62.65659313,59.41703284,E,E,B,B,D,B,B,B,A,E,B,C,B,2.35,2.0221932
18,1,59.23488311,74.85347373,E,A,B,D,B,A,E,D,A,D,B,E,E,2.162,2.1175394
21,1,99.33680144,67.10426985,A,A,A,A,C,C,B,A,C,B,C,B,A,3.075,2.996297
26,1,53.02123861,98.53988524,A,C,B,B,B,A,D,D,B,D,D,B,C,2.475,2.4528868
24,0,68.95960653,91.64050841,B,C,A,A,B,A,B,A,C,A,C,C,B,3.025,2.8364727
22,0,73.68988284,98.78332287,A,B,B,B,C,C,A,C,C,B,A,B,A,3.175,2.9884474
18,0,86.84840647,54.22368861,A,B,D,C,C,B,C,D,A,A,B,C,D,2.575,2.428466
18,0,97.86856073,87.67625264,A,A,A,A,B,B,B,A,B,A,A,B,B,3.475,3.5033393
18,0,57.65118135,58.73238654,E,B,D,F,F,B,D,D,D,D,B,D,D,1.375,1.324509
21,1,85.67988096,60.82386535,B,D,C,D,D,B,A,A,A,D,C,A,A,2.45,2.552943
24,0,59.03960498,92.50326823,D,A,B,A,D,C,A,D,D,B,D,D,A,2.4,2.4253826
20,1,69.27478216,51.09524406,E,A,C,A,C,D,A,A,D,B,D,C,B,2.4,2.0431798
20,0,88.2692128,92.64567183,A,B,A,A,A,B,B,B,B,B,A,A,A,3.5,3.5277617
21,0,77.91647997,82.96664639,B,B,C,C,B,C,C,C,C,A,B,A,C,2.85,2.6988275
25,0,57.46250714,89.38646981,C,A,C,B,C,B,B,A,B,C,A,A,D,2.6,2.5761557
25,1,74.21755301,74.33095298,D,A,D,A,A,C,B,C,A,A,B,C,B,2.675,2.5243442
23,0,99.8016584,71.01978064,B,B,C,C,C,B,C,A,C,C,A,A,C,2.825,2.9067798
25,0,98.09851799,86.78469656,B,A,B,B,A,A,A,A,A,A,B,B,A,3.6,3.5318863
19,0,71.65912737,96.20187721,B,A,C,C,B,B,B,C,C,C,C,C,B,2.85,2.8689244
26,1,69.52123265,65.36435362,D,E,D,B,A,A,E,C,E,D,A,E,E,2.05,1.9801384
25,0,54.71332459,52.48325124,B,C,B,E,F,E,B,D,E,E,D,C,E,1.388,1.2826313
24,0,86.97268325,97.46314433,B,A,B,A,B,A,A,A,B,B,A,B,B,3.475,3.4811587
22,1,87.2189792,65.51187058,A,C,A,B,A,C,A,B,B,D,A,B,B,2.6,2.780512
25,0,86.05603049,84.96969371,B,B,A,C,B,B,A,A,C,B,A,C,C,3.025,3.0425622
18,1,74.42439619,86.14023251,B,C,B,A,C,A,B,A,C,B,C,C,A,2.925,2.9640331
23,1,75.56952184,59.11163535,D,A,D,A,D,B,A,B,C,A,D,B,C,2.1,2.2447765
24,0,59.03418484,56.18263977,B,B,D,E,E,D,B,B,D,F,C,F,F,1.275,1.2731917
18,0,87.32662084,83.08816153,A,A,C,C,A,B,B,C,B,A,A,A,A,3.1,3.0587811
23,0,76.05079662,87.38311448,B,A,C,B,A,C,A,C,C,A,A,B,B,3.05,3.001729
25,0,53.26867427,64.8017191,B,C,B,F,F,C,D,E,C,E,C,C,C,1.55,1.4805477
25,1,77.76088783,97.55187047,A,B,C,B,B,B,B,B,A,A,A,A,C,3.1,3.0874872
26,0,93.40384096,63.45605935,D,B,D,A,C,B,C,D,B,B,D,A,B,2.35,2.537779
25,1,79.29775834,91.73984762,C,A,A,A,C,B,C,A,B,A,B,C,A,3.175,3.0403738
24,0,84.85710163,86.97545811,C,C,A,C,A,B,B,B,B,A,A,A,C,3.05,3.0467057
23,1,95.56957213,58.07610104,D,C,B,B,B,B,C,A,B,D,D,A,D,2.325,2.4141533
26,1,63.19614033,87.66461689,C,A,D,B,C,C,D,D,C,D,D,D,D,2.225,2.268836
21,0,84.66942869,91.21937934,C,B,C,A,A,A,C,B,A,A,C,C,B,3.075,3.0182018
21,1,75.26478006,72.38124826,A,D,A,C,B,B,A,B,A,B,D,A,B,2.6,2.5908012
19,0,83.68731809,54.72194071,A,C,E,D,C,B,C,C,B,A,D,C,E,2.0,2.1699076
19,0,76.45379566,52.40215652,E,E,B,E,D,B,C,A,D,D,C,D,E,1.938,1.9171196
22,0,84.61743868,77.89850069,B,A,C,A,A,C,C,B,A,A,C,B,A,2.975,2.9467745
22,0,54.59010393,93.21616684,A,D,C,D,C,C,A,D,B,C,D,D,A,2.4,2.427715
25,0,89.18710068,99.68581886,A,A,B,B,A,B,B,B,A,B,B,B,A,3.5,3.5007257
21,0,69.43471336,97.11485439,A,B,A,A,B,A,A,A,C,B,C,A,A,3.2,3.121952
23,1,83.9062384,80.44536164,B,A,C,B,A,C,A,A,C,C,A,B,C,3.175,2.960958
19,1,71.63544053,71.36916053,A,B,D,B,A,B,A,C,A,D,A,C,B,2.575,2.640793
26,1,50.64651293,84.47437582,E,D,C,A,E,E,D,A,A,B,E,D,A,1.9,1.9755667
23,1,67.99890218,87.10953465,D,C,A,D,B,C,C,D,A,D,C,A,A,2.3,2.5491016
23,0,62.62554861,92.24718149,D,B,D,D,B,A,A,A,C,B,D,C,B,2.8,2.459312
26,1,51.65871593,96.46990878,B,A,B,A,D,C,C,C,B,C,B,A,C,2.825,2.5607123
21,0,97.02770993,65.46351857,C,B,A,C,C,A,B,A,B,A,C,C,C,2.85,2.9543889
22,0,73.93004819,52.40086944,B,A,D,C,A,C,A,E,B,C,A,E,D,2.1,2.2630475
19,1,85.71857911,97.3716969,B,A,B,B,A,A,A,B,B,A,A,B,A,3.65,3.5462923
19,0,58.63697469,97.19586574,C,A,A,A,D,B,A,D,D,D,B,D,C,2.6,2.5455072
23,1,83.80118577,58.28166486,D,B,B,C,C,C,C,A,C,B,A,B,D,2.45,2.3697836
19,0,52.39297723,92.49215294,A,D,B,D,D,C,C,C,C,B,D,B,B,2.425,2.34428
26,0,78.68966355,82.85815778,A,C,C,B,C,B,C,B,B,B,B,C,C,3.0,2.7294052
19,0,58.51017736,85.54248869,A,A,B,A,A,D,A,B,C,C,C,A,A,2.75,2.5869207
25,0,73.64967859,89.25116905,A,A,A,B,A,C,A,C,B,C,B,A,B,2.925,3.0106304
20,0,97.08671461,54.21021712,D,D,D,D,C,C,C,C,B,C,B,B,C,2.325,2.3866053
24,1,53.97166556,66.53442517,A,E,E,C,B,C,A,C,B,E,A,A,D,1.962,1.991623
25,0,81.21459966,54.78554759,C,A,D,B,C,E,C,A,D,E,E,C,B,2.038,1.990755
23,1,70.14063853,80.83826943,D,A,C,B,A,A,C,C,A,B,D,D,C,2.55,2.5690274
20,1,91.53058269,77.59409163,C,A,C,B,A,A,A,C,A,B,A,C,B,3.025,3.050629
23,1,98.37869384,88.68925666,A,A,B,A,A,B,A,B,A,B,B,B,A,3.6,3.512457
24,1,58.8290415,72.71289611,D,D,A,D,E,A,E,E,D,B,E,C,E,2.15,1.8045256
18,0,74.30045658,89.2017872,B,B,C,C,A,A,B,C,A,C,C,C,A,2.825,2.9776995
22,1,90.65010534,63.93273445,C,D,C,C,C,B,B,D,A,B,B,A,B,2.3,2.5227435
26,0,61.67234761,70.53709081,B,D,A,B,D,B,A,A,C,D,E,A,D,2.2,2.2481096
24,1,68.4867646,81.18699249,D,C,C,A,A,B,C,B,D,A,D,B,C,2.65,2.4996805
24,1,56.59631462,75.82526784,C,B,B,B,A,B,A,B,A,D,D,C,C,2.088,2.330833
21,1,87.86114998,52.48512044,C,B,A,B,A,C,C,D,A,D,A,D,B,2.55,2.4473207
25,1,56.73455478,86.43430106,A,C,D,A,A,A,C,D,B,A,A,D,A,2.6,2.5884256
19,1,84.49320282,61.76435227,D,C,D,C,D,A,C,C,A,B,B,C,B,2.25,2.4710257
18,0,71.88063477,70.19114206,C,D,B,B,D,A,D,A,C,C,D,D,B,2.3,2.3435001
22,1,63.97994515,97.12013287,B,A,C,A,C,C,B,C,C,A,C,B,B,2.95,2.7451296
20,1,68.24848027,75.55948212,D,B,D,D,B,B,A,A,C,D,D,D,D,2.575,2.299836
20,1,61.29129469,82.33603871,B,D,C,B,A,C,C,A,D,A,B,B,B,2.475,2.5009668
24,1,73.51480733,74.24867221,B,D,C,A,D,A,A,B,A,A,B,A,C,2.7,2.660075
20,0,57.70083232,70.19748066,C,C,E,B,A,C,E,A,E,A,A,D,C,2.375,2.2231667
23,0,61.0551288,53.23575842,B,F,E,E,E,E,E,C,D,B,D,E,C,1.388,1.2365137
26,1,72.73177258,83.05038507,D,A,B,D,C,B,C,D,C,D,A,D,A,2.375,2.4066427
20,0,99.76362014,58.00528284,B,B,D,C,C,A,C,C,D,B,C,B,C,2.55,2.4981043
25,0,69.23423714,69.85462149,C,C,B,B,C,A,E,B,C,D,C,D,C,1.775,2.3320453
19,1,78.324406,95.62114271,C,A,A,A,A,C,B,B,C,C,B,C,C,2.875,2.9235475
19,0,95.43233741,76.06107903,B,A,B,A,B,A,B,B,C,A,C,C,C,3.075,3.0120716
22,1,73.58804195,81.16231624,D,B,D,A,B,A,C,D,C,C,C,C,D,2.3,2.3727753
22,1,58.60751334,65.9738052,A,D,A,A,B,A,D,E,E,A,D,A,B,2.225,2.2805507
24,0,60.41716268,72.3646895,C,D,A,C,A,C,E,E,C,A,D,A,E,2.188,2.1346014
24,0,88.06977629,56.30509924,C,C,C,C,D,A,C,A,B,A,C,C,A,2.575,2.5307517
24,1,83.12507949,60.12779542,D,D,A,C,C,C,A,D,B,C,B,C,B,2.425,2.3523126
19,0,56.63890294,81.95664313,B,B,C,B,C,D,C,B,A,A,B,A,C,2.125,2.4588075
21,1,67.56682906,60.4553379,D,A,A,A,E,C,B,B,B,C,C,E,A,2.125,2.231939
23,1,86.73627661,80.35829352,B,C,C,A,A,B,A,A,A,B,A,C,B,3.075,3.1037629
21,1,62.52076305,88.51913763,A,B,B,B,C,A,D,B,B,C,A,C,C,2.475,2.6157765
24,0,81.89791544,64.9233338,C,C,A,B,B,D,D,B,D,C,B,D,B,2.45,2.3395796
18,0,91.18041253,56.71982964,B,A,C,C,A,A,A,C,D,B,D,B,D,2.675,2.4280927
18,1,75.7494376,77.30017624,C,D,D,B,B,C,B,A,A,D,A,D,A,2.25,2.5044532
21,0,82.11567548,61.88579801,A,B,B,B,D,D,D,A,C,D,D,B,A,2.425,2.4049606
23,0,81.2564308,73.64180159,A,D,D,A,B,C,A,D,A,D,C,A,D,2.575,2.425672
21,1,59.8745852,50.21364668,E,F,E,B,F,B,F,B,E,D,D,E,D,1.562,1.2105412
22,0,55.59706722,85.74112067,A,B,A,D,A,B,A,C,C,A,C,D,B,2.55,2.470687
19,0,68.41330196,71.95364515,B,B,D,D,C,B,A,C,D,A,C,B,B,2.45,2.3165123
22,0,98.19216083,89.52865056,A,B,B,A,A,A,B,B,A,B,A,A,B,3.6,3.5307677
20,0,97.96300932,60.41934213,B,C,B,B,A,A,A,D,D,A,D,D,C,2.475,2.5396945
22,0,79.42639706,92.40250836,C,C,C,C,B,C,A,C,B,A,B,C,B,2.75,2.8617096
22,1,71.14066952,95.92175015,A,B,C,A,A,C,B,C,B,A,C,A,C,2.925,3.0080202
24,0,57.46569657,53.42774963,D,F,F,E,C,F,B,E,C,B,B,C,D,1.5,1.3170758
23,1,70.71080532,53.08144272,B,D,E,B,B,A,B,E,B,A,C,E,B,2.225,2.221577
23,1,59.83990095,61.15705067,E,B,B,B,C,B,E,E,D,D,A,D,E,2.05,1.6396898
24,1,64.22663366,96.75989719,C,B,B,B,A,B,B,B,A,A,B,A,A,3.2,2.912199
18,1,96.28002395,69.22793388,A,B,A,A,C,A,C,B,A,B,C,B,C,2.8,3.0271769
21,1,92.1636529,56.18285156,B,A,B,D,A,A,A,B,A,A,C,D,A,2.8,2.7047472
25,1,81.04689521,82.01783858,C,B,A,B,A,A,A,A,A,B,C,A,A,3.2,3.1261618
23,1,92.59442804,65.00530176,B,B,B,A,C,B,B,C,C,A,D,B,A,2.625,2.7973528
24,0,69.71640773,74.23825839,A,C,C,C,B,A,B,C,B,D,B,D,B,2.6,2.4100928
26,0,65.69014664,61.72898719,D,B,A,D,D,D,A,E,B,A,D,C,C,2.062,2.1265793
22,1,94.6441766,98.52785025,B,A,B,A,B,A,A,B,A,B,A,A,A,3.45,3.543543
19,0,68.03009279,68.43447989,D,C,E,B,B,C,E,B,E,C,B,E,E,1.875,1.9811759
19,1,61.86325808,55.61557608,D,C,B,B,B,E,D,F,E,B,F,C,B,1.262,1.4898225
20,1,57.5398781,68.4530123,C,D,D,C,D,B,B,D,C,B,A,D,B,2.038,2.098736
24,0,50.75343671,55.22548232,B,C,E,F,E,C,B,F,E,E,B,F,B,1.462,1.2263767
18,1,88.44350982,73.41528592,B,A,B,C,B,B,B,C,C,A,B,C,C,3.0,2.8335893
25,1,75.81728885,99.85472303,C,A,A,B,C,C,A,B,A,A,A,C,B,2.95,3.0782537
22,1,91.40097894,94.10901603,B,B,A,B,A,A,A,B,A,B,A,B,A,3.4,3.5024414
19,1,71.34870215,55.65285243,D,A,D,D,B,D,D,D,B,A,B,E,A,2.0,2.0709698
20,1,98.01228359,65.51779872,C,B,C,A,C,A,A,B,A,C,C,B,A,2.95,3.0084395
21,1,76.34803821,69.45058077,D,C,D,D,B,D,C,C,C,D,C,D,C,2.225,2.2411892
23,0,68.10442641,65.3560829,E,B,D,E,C,B,A,C,C,B,E,A,C,2.462,2.0919714
24,0,71.64272446,91.59200503,A,C,A,C,A,C,A,B,B,A,C,C,B,2.875,2.9585178
26,1,96.48535588,56.06022323,C,A,A,A,B,A,B,B,D,C,C,A,D,2.6,2.5322013
21,0,53.17465784,98.85659811,D,A,A,B,A,B,B,A,B,D,C,C,A,2.5,2.5380054
18,1,74.42689725,79.99210348,B,B,C,A,B,A,C,A,B,C,D,D,D,2.125,2.5821352
26,0,73.20013432,95.53163058,C,B,A,B,A,C,C,B,B,A,A,A,A,3.1,3.0859022
18,1,60.62076926,87.75093591,D,C,C,B,B,B,A,A,A,D,B,A,A,2.775,2.5444639
24,1,61.62796542,51.62079749,E,C,B,B,C,E,D,E,C,E,C,D,F,1.4,1.2225577
19,0,57.08457756,83.95871823,B,A,C,B,C,B,C,D,A,C,C,D,A,2.7,2.4231892
18,1,97.32401602,56.77411995,A,A,D,C,D,A,C,A,C,C,B,B,A,2.425,2.6719303
21,0,51.13142197,82.89862764,A,B,D,E,A,C,E,D,B,D,E,C,D,1.688,2.0187693
24,1,78.23986164,65.11260447,A,C,B,C,D,C,A,C,D,A,C,D,C,2.475,2.4448812
20,1,85.42947819,71.06280634,B,B,D,A,A,D,C,B,A,A,C,D,B,2.375,2.6582575
23,1,96.54793074,51.38738418,C,B,B,C,C,C,A,D,C,C,C,C,C,2.25,2.506861
20,0,62.5530918,51.43587562,B,B,C,C,E,B,C,F,B,F,C,C,D,1.125,1.6459897
21,0,84.47070544,58.04932665,C,B,C,D,B,A,D,B,C,C,B,B,A,2.325,2.3723996
19,1,70.47639076,53.42435503,E,B,D,B,D,B,B,C,E,C,A,D,A,2.05,2.1336164
18,0,50.75756925,56.41531573,C,B,F,F,B,C,C,B,D,F,C,C,E,1.6,1.4209901
20,1,74.66910111,90.61529893,C,A,B,A,C,A,A,C,A,C,C,A,C,2.8,3.0775802
23,0,60.72945334,97.98081084,C,C,D,C,C,C,C,B,B,C,B,B,B,2.6,2.6060834
19,1,73.00741183,59.25733147,E,E,C,E,E,E,C,E,D,E,D,D,B,1.575,1.6918349
23,0,83.52165054,70.2351116,A,D,B,D,B,B,B,C,B,B,D,B,B,2.525,2.5121841
19,1,99.06130872,62.76581881,B,C,B,B,B,B,B,B,B,C,B,A,B,2.95,2.8500428
23,0,90.0005784,78.92824661,B,C,C,C,B,C,C,C,C,A,B,C,A,3.0,2.8499553
22,1,86.5434515,67.34855208,D,D,A,D,A,A,B,A,A,A,A,D,D,2.6,2.4718044
18,0,55.35195541,58.50251786,B,F,B,B,C,D,D,E,D,F,B,B,E,1.8,1.3546003
20,0,97.10359014,99.64084506,A,B,B,B,B,B,A,B,B,A,A,B,B,3.425,3.4981062
23,1,55.98927803,82.61163235,C,E,C,C,D,A,E,C,C,C,A,A,E,1.912,2.088339
21,0,99.57569369,68.6266901,C,C,A,C,A,A,C,C,C,B,B,C,A,3.0,2.9845092
18,1,59.00144026,99.3386099,D,A,C,D,D,B,D,D,B,C,B,C,B,2.475,2.3509908
24,1,51.68258625,88.11539432,B,C,C,A,D,E,A,E,C,D,D,A,C,2.45,2.3026507
25,1,82.44704632,95.9198523,B,C,C,C,C,C,A,C,B,C,C,A,C,2.725,2.9106514
25,0,53.30053644,78.78244918,D,C,E,A,A,C,D,D,B,A,C,D,A,2.25,2.1880388
18,0,65.76346893,56.41526162,D,B,B,A,C,D,A,E,D,E,D,D,A,2.175,2.0044775
19,0,51.95362676,67.98521092,B,D,C,C,E,D,F,F,F,F,E,B,C,1.062,1.4214493
25,0,78.88458592,55.67125557,C,D,A,C,B,D,E,A,A,C,D,D,B,2.112,2.0891478
24,0,81.16485349,66.72298499,B,D,B,B,D,C,D,B,C,A,B,C,B,2.6,2.4561977
22,1,87.9116613,84.62395834,C,A,C,B,B,B,B,C,B,C,A,B,C,2.85,2.9227147
26,0,73.07276839,98.11300642,B,B,C,C,B,C,A,C,B,C,C,B,A,3.075,2.9097962
21,0,90.75565455,86.51398247,A,C,B,B,C,A,C,C,B,A,C,A,B,3.075,2.986747
24,1,92.65834016,69.30167958,B,C,B,C,C,B,C,A,A,B,C,C,C,3.025,2.8853943
24,0,85.87663098,81.3760699,C,B,A,A,B,A,C,B,C,B,B,B,C,2.9,2.9968097
19,0,91.9318082,50.69722409,D,C,C,D,A,B,A,A,C,B,C,B,C,2.625,2.5208786
26,1,99.86715517,82.54849675,B,A,A,B,B,B,A,A,A,B,B,B,B,3.5,3.4138813
19,1,53.2982269,87.92900672,C,A,A,A,D,B,D,D,D,B,B,D,A,2.575,2.429279
24,1,94.40905252,53.69118001,C,A,A,B,C,C,C,D,B,B,A,A,B,2.8,2.5816414
26,1,68.96859192,69.42307518,B,A,B,A,D,A,B,C,A,A,A,C,B,2.525,2.5127912
22,1,51.52335021,99.79093885,B,D,A,D,D,B,A,D,C,C,A,D,C,2.6,2.4280322
24,1,97.23346202,58.0719405,B,D,C,B,C,A,C,A,C,A,B,D,D,2.525,2.4656215
24,1,93.10547697,58.61698165,A,B,C,B,B,B,D,D,A,B,A,C,D,2.575,2.4738603
20,1,62.5166631,83.01663214,B,D,D,A,A,D,A,A,A,D,D,B,B,2.6,2.4320772
21,1,98.7131781,98.57316896,A,A,B,B,B,A,A,A,A,B,A,B,B,3.55,3.5124621
19,0,76.88729775,50.95910327,B,A,C,A,A,C,D,A,E,B,A,B,E,2.425,2.3268442
18,1,84.15332285,70.65537583,B,C,D,A,C,B,A,D,B,D,A,C,A,2.6,2.5848787
25,0,51.98477733,78.40632489,C,B,A,C,A,D,B,A,D,C,D,C,B,2.5,2.1756518
24,0,97.54433185,59.0579742,D,B,D,C,A,D,A,D,C,A,C,B,B,2.4,2.436456
18,0,58.4974546,97.14712907,C,B,D,A,C,A,A,D,A,D,B,B,C,2.6,2.5234332
22,1,65.63282328,63.25407249,A,D,D,B,D,A,E,B,D,B,D,D,C,1.862,2.1471848
18,1,56.05909227,78.26632922,E,A,D,B,C,E,E,D,E,A,C,A,D,1.788,1.9540926
24,1,89.21422044,82.58711407,C,C,B,C,C,B,A,C,B,C,B,C,B,2.8,2.8740606
26,0,57.40527055,91.42107431,B,B,B,B,C,A,A,B,B,B,A,B,B,2.525,2.7494562
23,1,58.92327324,65.6193696,D,D,B,C,C,B,A,C,C,D,E,B,E,2.125,1.9036117
23,1,56.67458175,55.60906963,F,C,F,B,E,C,E,D,B,E,C,B,F,1.388,1.2840455
18,0,98.08232696,62.36209782,B,B,B,A,B,A,A,A,A,C,A,A,B,3.25,2.9899433
25,0,71.80574228,56.00161385,B,A,D,E,A,B,D,B,B,E,D,B,E,2.362,2.0839438
20,1,57.27341942,98.19454569,B,C,C,A,B,C,A,A,A,A,A,A,B,2.825,2.7959228
23,0,67.01613898,93.59973588,C,C,B,C,A,A,C,B,C,B,C,C,B,2.725,2.7745717
26,0,82.4410775,62.40111251,C,D,D,A,B,B,B,C,A,B,D,B,D,2.25,2.4485185
21,0,77.3105729,81.60797587,A,C,D,C,D,B,C,D,C,A,B,D,C,2.325,2.392477
19,0,58.96153713,75.29763815,A,E,D,B,A,B,C,A,A,A,D,A,E,2.3,2.3320415
26,0,88.51092271,58.69307271,C,B,A,D,D,A,A,B,A,D,C,B,C,2.675,2.5834103
25,0,94.00166297,78.94277495,B,C,A,C,C,C,C,B,A,A,C,B,C,2.95,2.8726754
22,1,64.11374836,95.19380003,A,C,B,D,B,C,C,D,C,B,D,B,C,2.325,2.4069371
25,1,99.78089014,74.94809862,A,C,A,A,A,A,C,C,C,C,A,C,C,3.075,2.9526927
24,1,97.49329789,82.04759742,A,A,A,A,A,C,A,C,B,C,B,A,A,2.95,3.1699767
19,0,97.4894975,94.53216281,B,B,A,A,A,A,A,A,B,A,A,A,A,3.6,3.5440614
22,1,73.87915257,50.86372299,C,B,A,C,E,A,B,D,A,C,E,A,C,2.038,2.3018477
24,0,94.24774007,91.76795837,B,B,B,A,B,B,B,A,A,A,A,B,A,3.425,3.5007098
25,0,91.65648926,63.623379,C,D,C,D,C,D,C,C,C,A,B,C,D,2.675,2.4181519
25,0,82.40609176,73.22793003,A,B,B,B,B,C,B,C,C,B,A,A,B,2.65,2.7457879
26,1,99.75045458,94.52342363,B,B,B,B,B,B,A,A,A,B,B,B,A,3.525,3.4738772
22,0,88.22275598,81.22116932,B,B,A,C,A,A,B,C,A,A,A,B,A,3.375,3.1163783
19,0,73.88768962,96.60827827,B,C,A,A,C,A,A,A,C,B,B,B,A,3.275,3.1032848
26,1,58.25791486,82.97090682,B,B,C,C,D,A,B,A,D,A,C,C,D,2.475,2.3802888
19,1,94.08035892,63.38025891,B,B,D,D,B,A,C,D,A,A,C,D,A,2.475,2.667675
26,0,89.27920552,65.54140435,B,A,A,A,D,C,A,C,A,A,D,B,A,2.775,2.7750998
26,0,65.7508908,87.77271718,B,D,A,B,B,D,D,A,A,B,A,A,D,2.475,2.4297168
23,1,94.84698503,59.58399715,C,B,A,D,A,C,B,D,B,B,C,D,D,2.325,2.483931
18,1,76.40926285,62.68289333,C,C,E,E,C,E,D,C,D,A,A,A,D,1.738,2.0668085
20,0,61.66711108,96.90614491,B,B,A,C,C,C,C,D,C,D,C,A,B,2.5,2.5175176
24,0,74.60902245,71.00624515,A,B,B,B,C,A,A,A,A,B,B,D,B,2.5,2.694482
23,1,98.54806655,84.46698746,B,B,B,A,B,A,B,A,A,A,A,B,B,3.55,3.500386
21,0,84.06283909,94.64885982,A,A,C,C,C,C,C,C,C,B,C,B,A,3.025,2.9118824
19,1,80.68447851,55.46204456,A,A,C,A,D,B,E,A,E,C,C,B,A,2.35,2.3706288
23,1,78.32436972,59.21422538,A,A,E,A,A,E,B,A,A,D,B,C,E,2.438,2.3416114
22,1,95.71687518,89.33413466,B,A,A,A,B,A,A,B,B,B,A,A,A,3.475,3.535868
21,0,58.50539069,86.72818947,C,D,C,A,B,C,D,C,D,D,B,B,A,2.425,2.4005444
22,0,79.72053936,87.93881471,C,C,B,B,C,B,A,A,C,C,C,A,A,2.725,2.9467328
25,1,72.28957017,67.54248522,A,C,A,B,A,D,A,B,A,A,E,D,C,2.3,2.370462
25,0,71.84159728,93.52094025,A,A,C,C,B,C,C,B,A,B,A,B,A,3.225,2.9684339
20,0,90.16026523,82.69722992,A,B,C,B,C,A,B,A,A,A,A,B,A,3.15,3.1063817
25,0,55.65128636,72.64695227,C,E,A,C,E,E,E,D,A,C,B,E,B,2.05,1.8309846
26,0,56.23573377,87.97258065,B,C,A,A,C,D,C,A,A,B,C,D,A,2.625,2.5617433
19,1,61.1728417,67.18326731,D,A,E,E,C,B,E,B,A,D,D,A,C,2.088,2.1171954
21,0,93.37692148,56.63167871,C,B,C,C,B,A,D,A,B,A,C,A,A,2.625,2.6362793
19,1,90.6363057,64.15829271,A,D,A,C,C,D,A,A,B,D,C,D,B,2.35,2.5261512
19,0,50.70678762,98.27015058,C,C,A,A,B,D,A,B,A,D,C,C,B,2.6,2.4722521
24,1,60.290008,92.21122478,B,A,A,D,A,B,B,D,B,D,D,C,A,2.525,2.4974375
25,1,66.56751483,76.42343231,C,A,D,C,B,B,B,A,D,C,C,B,C,2.275,2.4556239
22,0,55.7445432,83.80484384,B,E,B,C,A,E,E,B,C,E,C,E,B,2.0,2.0349693
19,0,93.43055746,60.72312729,A,D,C,D,A,D,D,B,B,A,C,D,A,2.5,2.4342337
20,1,94.38436677,66.49584769,B,C,A,B,B,A,A,A,A,A,B,C,C,3.2,3.053609
25,0,92.67322949,74.14529057,C,B,C,A,A,A,A,B,C,C,C,A,C,3.1,2.9686275
26,0,62.01695545,96.35223988,A,A,B,A,B,C,A,B,D,C,B,C,D,2.375,2.516158
25,0,80.9994226,67.72926636,A,C,D,D,A,B,C,D,A,D,D,A,A,2.45,2.4934719
23,0,90.45391818,67.75656288,D,A,C,C,A,A,B,B,D,B,A,C,D,2.6,2.5606582
