Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,Actual_CGPA,Predicted_CGPA
26,1,93.82542097,97.67969605,B,A,B,A,B,B,A,A,A,B,A,A,B,B,A,B,B,A,B,A,B,B,B,3.5,3.4957416
22,1,81.49272766,97.78116305,C,B,C,B,B,C,C,A,C,C,C,C,A,A,A,A,A,A,B,C,B,A,B,3.025,3.0647693
23,1,98.98428759,97.99584492,A,B,A,A,A,A,B,A,A,B,B,A,B,A,A,A,A,A,B,A,A,B,A,3.575,3.571085
26,1,82.34446454,53.65399846,D,C,D,B,A,E,E,E,C,C,A,E,E,C,B,D,B,B,D,B,D,D,E,1.788,1.9068221
18,1,54.75493833,84.79256667,A,C,E,A,C,A,C,C,C,E,E,D,A,B,C,A,E,C,D,D,A,E,E,1.8,2.2221084
26,0,88.80461699,68.24624918,C,C,A,B,B,B,A,C,A,D,B,A,B,B,D,D,D,D,B,B,C,A,A,2.675,2.546916
22,0,95.8073501,94.85648795,A,B,A,A,B,B,B,B,A,A,B,B,B,B,B,B,A,B,B,B,B,A,B,3.425,3.41616
23,1,67.74984691,84.66689587,C,B,D,A,B,A,B,A,A,D,A,A,B,C,A,B,A,A,D,A,B,A,D,2.7,2.7203736
23,0,85.5712292,60.04822798,D,C,A,C,D,A,C,A,A,C,D,B,B,A,D,D,D,B,B,C,C,B,D,2.4,2.382201
23,1,50.22582376,68.43600402,C,B,F,B,D,C,B,B,C,F,C,F,F,F,E,C,E,D,D,F,F,B,D,1.325,1.5980718
18,0,85.18034149,51.15282549,B,B,D,E,A,A,B,B,C,B,C,C,D,A,B,B,A,E,D,C,A,A,B,2.525,2.504553
25,1,51.26632743,79.8731122,E,E,B,D,D,B,B,E,B,E,E,E,C,A,C,B,E,C,B,C,C,D,E,1.938,1.938631
26,1,95.34901346,98.17701498,A,B,A,B,B,A,B,A,B,A,A,B,A,A,B,B,B,B,A,B,A,B,A,3.575,3.4892359
23,1,98.33741771,89.59902936,B,A,A,A,A,B,B,A,B,A,A,B,A,B,A,A,B,A,B,A,B,A,B,3.575,3.5161445
22,0,96.83723222,89.4432284,B,B,A,B,A,A,A,A,B,A,A,A,B,B,A,B,B,B,B,B,B,A,A,3.55,3.5093477
23,0,61.98234545,75.81107277,B,C,E,D,E,C,C,D,E,B,D,B,C,E,E,A,B,B,E,D,D,E,D,1.8,1.8685765
26,1,64.89215294,66.39575317,D,E,C,E,E,C,E,E,E,D,A,B,A,C,C,A,A,D,E,A,E,A,A,2.162,2.0263257
26,0,64.71934057,72.33821972,E,A,C,C,D,E,A,B,B,D,B,A,C,E,A,B,D,A,A,C,B,B,D,2.312,2.248923
24,1,52.16611735,99.63184583,A,D,A,C,D,C,A,A,C,D,B,C,A,D,A,D,C,A,B,D,B,A,B,2.7,2.5975864
20,1,88.90779133,51.71322438,C,B,A,C,A,A,D,C,D,B,C,C,A,B,C,C,C,C,B,B,C,C,B,2.625,2.4828916
24,0,93.75503039,68.63706912,B,B,B,C,C,C,C,A,C,B,A,C,A,B,A,B,B,A,C,A,A,B,B,3.025,2.990371
20,0,61.64523776,71.85399086,A,A,A,A,B,D,C,B,D,D,C,C,E,E,C,E,D,C,B,A,D,A,C,2.175,2.1909091
26,0,78.05187781,78.01806413,C,D,C,C,D,D,C,C,A,C,A,A,C,A,D,B,B,C,A,A,B,D,D,2.55,2.4656887
18,1,52.85802382,85.49821302,D,C,B,C,E,E,E,B,D,D,B,B,C,C,A,B,E,D,A,C,D,D,C,2.188,2.028336
19,0,54.2470598,90.63620174,D,C,A,A,A,C,A,A,B,B,D,D,D,C,D,A,C,C,B,B,A,C,A,2.65,2.5697834
22,1,60.88901694,68.86946143,B,D,E,C,A,A,E,B,C,D,E,A,A,D,E,E,B,B,A,E,D,E,A,2.162,2.0173025
21,0,56.08042297,80.34230836,E,A,B,C,E,C,E,D,D,D,E,C,E,C,A,A,E,C,B,E,C,D,D,1.962,1.8724551
23,0,61.04036381,62.22945699,E,B,E,C,E,C,B,C,D,B,A,D,D,B,E,B,E,A,C,D,E,E,D,2.1,1.7219955
21,1,51.48275829,51.17189558,F,B,E,D,F,D,B,B,E,F,D,B,D,F,C,F,B,D,F,E,F,D,E,1.125,1.1971489
20,0,62.89287129,50.83991651,C,E,B,E,F,C,B,D,F,C,B,B,E,C,C,D,F,B,B,E,C,B,D,1.638,1.599125
18,0,84.13255638,86.59755863,C,C,C,A,B,B,B,B,A,A,A,C,C,B,A,C,B,B,C,C,B,B,C,2.8,2.8635106
24,1,66.50505334,56.67049132,D,B,E,E,B,A,B,D,C,E,E,C,B,E,E,D,D,A,C,D,B,D,B,1.962,1.8525214
21,1,78.30694852,57.05663496,B,E,B,B,B,B,E,E,B,C,D,A,E,A,B,A,A,B,D,D,D,A,D,2.25,2.184154
25,0,87.01881769,67.73931576,A,A,C,B,D,C,C,B,D,A,C,B,A,B,D,B,C,D,C,B,A,A,B,2.8,2.6911502
19,0,79.01945264,64.17176162,D,A,A,C,C,B,B,A,B,D,B,D,B,C,C,C,C,D,D,A,D,B,C,2.525,2.3791573
18,1,66.18481133,69.09190429,C,A,A,E,B,B,C,C,E,E,E,A,E,A,C,A,C,A,C,D,D,C,C,1.95,2.0925076
23,1,83.3840549,84.52902964,C,B,B,A,C,C,A,A,A,A,A,B,C,B,B,C,C,A,A,C,A,C,A,3.05,3.0789945
22,0,79.43389031,93.74871676,A,C,C,B,B,B,B,B,C,B,A,A,C,C,C,A,A,C,A,B,C,B,C,3.075,2.9216964
19,0,96.92785361,75.29083862,B,A,A,B,A,C,A,C,A,C,B,C,B,A,C,B,B,A,B,C,A,A,B,3.025,3.01304
24,0,73.93665392,84.01777828,D,B,A,B,C,A,A,A,B,B,B,D,C,C,C,B,B,A,B,A,D,D,D,2.825,2.5312839
25,0,64.2333155,56.09064258,D,A,C,B,A,B,E,E,D,B,A,E,C,B,C,D,D,B,A,C,E,B,B,2.212,2.0613728
20,0,79.89682652,92.28488078,C,B,C,A,C,A,B,B,A,B,B,B,C,A,B,A,A,B,B,C,B,A,A,3.125,3.0455055
24,1,75.66267331,65.43654071,C,D,A,C,B,B,B,D,B,A,B,D,A,B,A,B,A,B,A,C,D,C,B,2.525,2.478372
21,1,57.23316816,56.05033068,D,D,E,F,C,E,E,F,F,B,B,C,B,B,B,D,C,C,E,C,C,F,B,1.325,1.3321397
22,1,71.22776369,91.68154623,C,B,B,A,A,C,C,A,A,B,C,A,B,B,B,A,C,A,A,B,A,B,A,3.075,3.0735104
22,0,75.26635615,62.13891475,E,E,C,D,C,C,E,D,D,A,C,B,E,D,B,B,C,E,D,D,A,E,D,1.662,2.049165
19,0,57.75232136,81.39398222,E,E,B,D,C,C,E,D,B,E,B,D,E,A,E,D,E,A,E,A,B,A,C,1.875,2.0105567
20,1,60.00694818,98.21441571,B,A,A,A,D,B,D,D,A,D,D,A,C,B,B,D,D,A,A,C,B,C,B,2.475,2.620439
19,1,87.90898309,55.72874677,C,A,B,D,D,C,B,C,D,A,D,B,A,B,C,D,A,B,D,A,A,C,A,2.625,2.4940991
21,1,65.399717,58.81087861,C,C,E,D,B,D,B,B,E,B,C,A,C,A,E,A,D,E,E,E,A,E,E,1.812,2.031377
24,1,62.2954467,96.70026992,A,C,C,A,A,C,C,C,C,C,B,D,B,A,A,C,C,B,A,C,A,D,D,2.525,2.726383
26,0,69.37543373,65.91605123,B,C,E,B,D,C,B,B,C,D,A,B,E,A,B,B,B,B,B,B,B,E,E,1.888,2.2534027
18,0,57.12934771,52.36114479,C,C,D,F,B,E,F,E,C,C,E,D,F,B,C,C,D,F,F,E,B,C,C,1.238,1.284929
25,1,57.73224303,85.83044219,D,B,C,A,D,A,D,C,A,C,A,C,D,B,C,C,A,C,B,A,B,B,B,2.65,2.5005622
20,1,83.2430057,53.60212033,B,B,A,A,C,D,D,A,A,D,E,E,B,E,B,E,C,D,C,D,C,E,E,1.938,2.1758652
26,1,74.63724994,81.68012414,A,D,D,A,D,A,A,B,D,A,D,A,B,D,A,B,A,B,B,B,B,A,D,2.55,2.7022693
26,1,59.59735638,51.00446331,F,E,E,B,D,C,F,D,F,B,B,D,C,B,E,D,E,E,C,D,E,D,D,1.3,1.2687223
26,1,67.09466722,90.3164206,A,C,B,C,B,B,B,A,A,D,B,C,A,A,A,C,B,B,A,A,A,A,D,3.0,2.7985635
25,1,81.07192144,78.37900856,B,D,A,D,A,D,B,C,B,B,C,B,D,B,A,C,C,A,C,A,C,B,B,2.55,2.5428631
24,0,97.1784754,51.9474637,A,C,B,B,D,D,C,B,D,B,C,A,D,D,B,D,B,D,B,B,D,B,A,2.375,2.3799086
26,0,85.5639544,84.0881937,A,B,C,B,C,C,B,C,B,B,B,B,B,A,B,B,A,A,A,B,A,B,A,3.1,3.050112
24,0,79.8293199,74.27758701,A,D,A,B,C,D,D,A,C,B,D,C,B,C,C,A,D,D,B,C,D,C,B,2.45,2.3856704
22,1,50.25783785,69.42797789,C,D,D,F,E,D,E,E,D,D,C,F,C,D,F,D,B,F,F,F,B,E,B,1.175,1.6276768
24,0,71.87062507,91.24437664,C,C,A,C,C,C,A,B,B,B,A,A,B,A,A,A,B,A,A,C,B,C,C,3.125,3.006156
23,0,66.77174333,59.31298733,B,E,E,C,D,B,B,C,D,A,A,D,D,E,A,B,E,C,E,D,C,B,E,2.112,1.9958525
25,0,86.92890815,53.16953953,A,D,A,D,B,A,D,D,C,C,C,A,D,C,A,C,C,C,B,C,C,A,A,2.35,2.357813
23,0,67.21929266,84.08228537,B,D,B,C,D,B,A,A,C,D,D,D,D,C,B,A,C,D,D,C,B,A,C,2.1,2.3930838
19,0,96.34936196,67.64844894,C,B,B,A,C,A,B,B,C,A,B,C,A,C,B,A,B,C,B,A,C,B,B,2.9,2.970007
22,1,58.13248383,95.10484465,A,C,C,C,A,D,B,D,C,C,D,C,D,B,B,A,C,B,B,D,D,C,C,2.15,2.4090328
21,1,93.39143723,64.01602787,A,B,A,B,C,D,A,D,D,A,D,B,B,B,B,A,A,A,B,D,D,B,C,2.525,2.7416365
25,1,86.9135905,86.96155759,C,C,B,A,C,B,C,A,B,B,C,B,A,B,B,B,B,A,B,A,B,C,A,2.925,3.1238422
23,1,78.34592712,88.63072223,A,B,B,A,A,B,B,C,C,C,A,A,A,A,B,C,A,B,C,A,A,B,B,3.225,3.0529625
24,1,70.97054817,83.20649906,A,D,C,C,A,B,C,A,A,B,C,D,C,B,C,B,C,C,A,D,B,D,D,2.475,2.5546315
24,1,88.08773106,92.15236715,A,A,B,B,B,A,B,A,A,B,A,B,B,B,B,B,A,B,B,A,B,B,B,3.375,3.4479108
18,1,89.15790979,69.02560337,B,B,C,C,A,A,D,B,A,A,D,D,A,C,B,C,D,D,B,A,B,C,A,2.65,2.7389321
18,1,60.43500259,86.16422292,B,C,A,B,A,A,A,C,D,C,A,D,A,A,B,A,A,D,A,D,D,D,B,2.8,2.6568165
26,1,95.97800727,61.44353435,B,C,D,B,A,C,D,A,A,B,B,A,B,B,D,D,C,D,A,A,B,D,D,2.625,2.486689
22,1,52.57774573,59.83648031,B,B,D,D,B,B,F,F,D,B,D,C,F,D,C,B,E,C,E,C,C,D,C,1.412,1.3528548
20,1,58.57311179,67.66948866,D,E,C,E,C,B,C,D,B,C,B,A,B,D,D,C,B,C,D,D,C,D,E,1.812,1.8932099
20,1,67.63892863,61.58093641,D,B,E,E,A,A,D,C,C,A,D,E,D,D,C,C,C,C,A,E,C,A,A,1.962,2.152647
22,0,93.2959584,94.20783284,A,B,A,A,A,B,B,A,B,A,A,A,B,A,A,B,B,B,A,B,A,B,A,3.675,3.5141973
18,1,57.97915519,92.39695187,C,A,B,B,A,A,A,B,B,D,A,A,A,D,B,B,B,B,D,D,A,C,A,2.875,2.7518048
24,1,82.15212881,71.38354294,A,D,C,B,B,C,C,D,A,D,A,D,C,B,B,D,D,A,B,B,B,B,A,2.6,2.572632
18,0,52.42054686,66.10152314,F,E,C,C,D,D,D,D,E,E,D,F,B,F,F,F,E,D,F,F,C,F,C,1.012,1.092445
23,0,83.97785863,55.75654148,D,A,C,B,E,D,B,A,C,B,D,D,D,C,B,C,B,C,D,E,C,A,E,1.938,2.1732888
22,0,76.40191962,56.73350808,E,E,A,E,E,C,B,D,A,D,D,D,A,A,D,C,B,B,E,A,D,A,B,1.988,2.0671866
18,0,97.90613274,81.29426815,C,C,B,C,B,C,A,A,B,A,A,C,A,C,A,A,B,B,A,C,C,C,C,2.825,2.9613001
25,1,86.20020456,91.09599023,B,C,A,B,B,B,A,B,A,A,C,A,B,C,A,B,A,C,A,A,C,C,A,3.075,3.2136338
25,1,58.47746035,73.31949479,B,C,A,E,C,E,D,B,C,A,D,C,D,E,D,C,B,E,B,B,A,A,D,1.812,2.0934808
25,0,70.32902771,54.46300216,C,B,A,D,A,D,A,D,E,B,B,C,C,A,D,D,E,A,C,D,C,B,A,2.075,2.2376993
25,1,66.06139601,79.27902905,A,B,B,A,B,B,B,B,D,D,A,B,A,C,B,B,B,B,B,C,A,A,D,2.9,2.6534994
25,0,92.30370235,65.07334555,D,B,C,B,D,B,B,B,D,D,B,C,D,D,A,D,B,C,B,A,C,D,B,2.175,2.384206
19,0,83.58196682,78.24157012,B,A,C,B,C,B,C,C,B,B,B,A,C,C,A,B,A,B,C,B,C,A,B,2.8,2.8216343
20,0,53.61176124,93.32797191,C,D,B,D,C,B,B,D,C,C,A,A,A,A,A,A,C,C,B,D,A,A,C,2.475,2.6276948
21,1,50.0100696,67.1220748,D,E,C,D,E,D,E,D,E,C,B,D,F,D,F,B,D,C,C,D,E,F,C,1.2,1.3926814
23,0,92.49888604,66.48832737,A,A,B,B,C,D,A,A,D,A,A,C,A,A,B,A,B,D,B,B,C,B,D,2.675,2.7584207
25,0,75.12213119,91.70162712,B,C,B,B,A,B,B,A,A,C,A,C,A,A,A,A,A,C,C,B,A,A,C,3.075,3.0605042
23,0,52.48491121,59.96629663,D,F,B,E,D,B,F,C,D,F,E,B,E,C,F,D,B,D,B,F,F,F,F,1.225,1.1737732
21,0,90.74379613,54.46411247,B,B,C,D,A,B,A,A,C,C,B,A,C,A,B,C,C,A,B,C,C,D,B,2.8,2.6406171
18,1,68.78104648,61.70314478,D,B,C,E,C,E,D,D,C,B,E,C,E,C,A,D,B,C,B,D,E,E,B,1.8,1.958596
21,1,93.82630442,55.27951519,A,D,B,A,C,B,C,B,C,D,C,A,A,D,B,B,C,C,C,B,D,B,B,2.3,2.5308928
19,0,51.06326586,68.34385381,F,C,B,E,F,E,E,B,B,F,D,E,B,F,B,E,C,F,C,F,B,B,D,1.05,1.5307103
22,1,65.76745971,95.1091513,B,C,C,C,C,B,C,A,C,A,C,B,A,A,C,C,C,B,B,A,A,B,C,2.925,2.9222083
25,0,89.22176139,62.41217479,A,D,A,D,C,D,B,D,A,D,A,B,A,A,A,A,C,A,B,C,C,A,B,2.65,2.6854591
20,0,88.6132946,58.71944796,C,A,B,B,A,C,D,B,C,A,C,C,A,C,A,D,D,A,B,B,D,B,A,2.775,2.508813
22,1,78.06775804,61.25161901,C,A,B,A,E,B,D,D,A,E,E,C,A,C,E,D,D,B,C,B,A,C,D,2.3,2.1058657
25,1,53.07505213,52.41733178,F,E,C,F,B,E,C,C,F,F,B,D,E,E,F,B,D,C,E,D,B,F,F,1.088,1.2442629
25,0,62.57926237,66.04993034,E,A,B,A,B,C,A,B,B,E,D,E,E,A,A,C,A,A,D,B,A,C,D,2.188,2.1916597
18,0,51.16745624,99.40924247,C,C,D,C,A,C,A,D,C,B,B,A,D,D,C,C,C,D,C,B,A,B,C,2.375,2.4461138
25,0,60.92755963,56.38070484,B,D,B,E,F,F,B,B,E,E,F,C,E,D,D,F,D,D,F,C,D,E,F,1.2,1.2924937
25,0,56.81806083,57.54264579,E,C,D,C,B,C,F,E,B,E,C,E,D,B,B,F,F,F,E,B,D,F,C,1.288,1.3470074
25,1,94.15173714,83.87235568,C,B,A,A,B,A,A,B,A,C,A,B,B,A,A,C,A,B,B,B,A,A,B,3.175,3.2422488
26,0,99.73006604,50.25664419,C,D,B,D,B,A,C,C,C,B,D,B,B,A,D,C,B,B,D,B,A,A,C,2.525,2.5327423
22,1,71.34255976,87.91890941,D,D,A,B,B,B,C,B,C,C,B,C,A,B,D,C,A,C,B,A,B,C,B,2.65,2.6765952
20,0,77.11907849,52.8334502,D,C,C,B,D,B,B,D,D,A,B,E,E,C,B,D,C,C,C,B,C,A,A,2.238,2.1855521
24,1,73.53798644,51.72342063,C,A,D,B,C,B,D,E,E,E,E,A,E,C,C,C,C,E,D,C,A,A,E,1.9,2.0035036
23,0,55.02862162,57.40979026,E,E,B,E,B,E,C,F,B,D,C,E,D,E,B,F,C,F,E,B,B,C,B,1.35,1.4551829
25,0,72.23593262,96.94441152,B,A,A,A,B,A,A,C,A,B,C,B,C,A,A,C,C,B,A,B,B,C,A,3.175,3.0865185
21,0,57.142753,87.76952906,C,A,C,A,C,A,B,C,B,B,B,A,D,B,C,D,D,A,C,A,A,D,C,2.425,2.570928
18,0,68.96220044,73.76140608,B,C,B,B,A,B,C,B,A,D,A,B,B,A,B,D,C,B,C,C,D,C,D,2.425,2.493926
23,1,80.87280356,91.0393356,C,A,C,C,A,C,C,A,C,C,C,B,B,B,A,A,C,A,B,A,A,C,A,2.825,2.9386618
19,1,52.39433903,57.77682625,C,D,F,F,B,E,D,B,D,D,B,B,E,C,E,D,B,F,F,E,E,C,F,1.188,1.2979456
22,1,65.43994049,54.12599687,C,C,F,D,C,C,D,E,D,B,B,D,D,D,C,D,C,B,B,D,C,C,F,1.55,1.644168
19,0,54.05122682,69.90313304,A,E,E,B,D,C,A,B,E,C,D,D,C,E,B,A,C,E,C,E,B,E,B,1.962,1.9999503
24,1,52.50490818,76.64130279,E,D,D,B,A,B,A,D,D,E,E,B,C,E,E,A,D,C,C,E,D,C,C,1.9,1.9780366
19,0,80.67978112,58.20231154,D,B,A,C,D,A,B,E,C,A,E,C,C,D,A,A,A,A,A,E,E,D,C,2.2,2.2935672
18,1,59.14576343,82.55411999,A,B,C,D,D,D,A,A,D,B,A,A,B,A,C,A,A,D,A,C,B,C,D,2.575,2.4251213
19,1,92.56081845,88.63454047,B,A,B,B,A,A,A,A,B,A,A,B,A,A,A,B,A,B,B,B,A,A,A,3.65,3.4562376
24,0,64.79830816,66.94359949,B,D,B,D,A,C,B,C,E,B,C,E,E,D,E,A,A,A,D,C,E,B,D,2.05,2.0998318
26,0,83.17678688,82.76680631,B,A,B,C,B,A,C,C,A,A,C,A,C,A,B,A,A,A,C,A,A,A,A,3.125,3.1760862
21,0,92.5066168,53.86684725,C,D,B,B,A,C,D,B,B,C,B,B,B,A,C,D,C,C,D,A,C,B,A,2.725,2.448465
26,1,87.16655989,69.88769039,B,C,D,B,D,D,A,D,B,D,C,B,C,B,A,B,B,D,D,C,B,D,D,2.35,2.3773007
24,1,80.46953253,91.88034266,A,A,C,A,C,A,A,C,A,C,A,C,B,C,A,C,A,A,B,C,A,C,A,3.125,3.0676155
24,0,76.52176678,93.42203884,B,B,A,B,B,A,A,C,A,A,A,A,B,B,B,B,C,C,C,C,B,B,A,3.175,3.019098
26,0,87.24725003,54.47031347,A,D,B,B,D,C,D,C,D,D,B,C,C,D,A,C,C,C,A,A,B,C,D,2.275,2.2847176
22,0,75.31583983,94.54479841,B,C,B,B,C,C,B,A,A,A,B,B,A,C,B,B,A,B,A,B,C,C,C,2.95,2.9645503
19,1,83.58687157,78.45081256,C,B,B,C,B,B,C,A,A,A,C,B,A,A,A,C,A,A,B,C,B,C,C,3.0,2.937812
20,1,52.91571243,59.97448028,F,F,C,D,E,E,D,D,C,E,F,D,D,F,E,F,D,B,D,E,B,F,F,0.85,1.0583515
20,1,72.42383581,50.38019314,C,C,B,E,C,C,C,D,B,C,C,B,A,E,C,E,A,E,E,E,C,C,D,1.575,2.030741
22,1,62.2187061,51.08792256,E,B,B,E,D,F,B,D,E,F,E,F,E,B,E,E,D,D,C,D,C,B,E,1.212,1.2283007
22,1,65.44302217,71.41397431,A,B,A,D,B,C,C,D,D,C,E,C,E,A,E,D,B,D,B,E,A,A,C,2.2,2.2093198
25,0,72.97568163,68.03012083,A,C,C,C,A,B,C,B,D,A,B,D,D,B,C,A,C,A,D,B,C,A,B,2.6,2.3926618
22,1,65.88305499,72.01576611,C,C,C,D,A,C,C,D,E,B,A,D,A,B,C,B,B,A,A,C,A,B,E,2.575,2.314432
18,1,96.9058269,88.13327183,B,A,B,B,B,A,B,A,B,B,A,A,A,A,A,B,A,A,A,B,A,A,A,3.625,3.4781103
26,0,81.25018755,77.21268015,C,D,A,A,C,B,C,C,A,D,C,D,A,B,A,C,A,D,B,C,C,B,B,2.575,2.5357041
20,1,87.9323005,77.51698178,C,C,A,C,B,C,B,B,B,C,C,A,C,A,A,A,A,C,C,C,A,C,B,3.05,2.8984601
26,1,92.87803342,78.8519891,B,C,B,C,A,A,C,A,B,C,B,C,B,C,A,A,A,A,B,B,B,C,A,3.025,3.0056973
25,0,67.70795868,86.35798083,B,B,D,A,D,B,B,C,A,A,A,D,C,B,B,C,C,A,C,D,D,A,D,2.325,2.5373542
24,1,75.30056543,90.9294458,C,B,B,C,C,A,C,B,A,C,B,B,A,C,A,B,B,B,A,A,B,C,C,2.95,2.9651544
25,0,86.10301387,54.36090003,B,B,B,B,A,A,B,A,D,C,B,A,C,A,C,B,A,D,C,D,A,A,C,2.45,2.6709523
24,1,99.70792582,90.0191763,A,B,B,A,A,B,B,A,B,A,B,A,B,A,A,A,A,B,A,B,B,A,B,3.475,3.5160377
20,0,75.87077945,50.2821027,E,B,E,D,A,B,A,E,C,D,E,D,E,C,B,E,A,D,D,E,B,D,C,2.038,1.9097012
18,1,61.05687125,62.95464486,D,C,A,E,E,C,B,B,C,C,D,E,B,A,E,B,E,A,B,A,E,B,B,2.075,1.9663186
23,1,75.79190082,96.31051821,A,B,C,A,B,A,B,B,C,A,B,B,C,C,A,C,A,B,C,C,A,A,C,3.075,2.9580827
26,0,74.30254227,95.3587787,B,A,C,A,B,C,C,A,B,C,A,C,A,B,B,A,A,C,C,A,A,C,C,3.0,2.9983537
26,1,95.15495787,61.2938487,D,A,D,D,D,B,C,C,C,D,B,B,B,B,B,B,B,C,C,C,B,B,B,2.45,2.4923956
21,0,80.29713737,96.47531048,B,B,B,C,B,B,C,B,A,C,B,A,A,A,A,C,B,B,B,A,B,A,A,3.175,3.0986896
23,1,72.41989765,69.17274962,A,C,A,A,A,B,A,D,B,D,D,A,C,B,D,A,D,C,C,B,D,A,A,2.65,2.5049267
21,0,65.13365147,91.35324866,D,B,B,B,B,A,A,A,B,D,B,A,D,A,C,C,C,B,D,A,B,B,D,2.725,2.6155097
23,1,56.99048257,91.02718654,C,D,D,D,A,D,B,C,C,D,C,A,A,C,C,A,C,A,A,B,A,A,A,2.5,2.5034
24,1,87.65390068,88.0337858,B,C,B,C,B,C,A,B,A,B,B,B,C,B,A,C,B,C,B,A,A,A,C,3.075,2.921146
25,1,62.69776488,59.55608057,B,A,A,C,D,B,C,A,E,E,A,D,A,B,E,E,A,C,D,A,A,D,A,2.412,2.2081926
24,0,99.18142923,50.24376286,B,D,A,C,B,B,C,B,D,B,B,B,B,C,D,C,B,A,C,B,C,A,B,2.45,2.6197238
19,0,71.75037945,76.1195276,D,B,D,D,C,A,C,A,B,D,C,D,D,C,D,B,D,D,A,C,B,A,B,2.225,2.3855593
20,1,61.62126168,85.12378484,B,A,D,A,C,D,D,B,C,B,B,C,C,B,D,C,B,D,B,A,A,D,B,2.325,2.4700544
20,1,51.91092802,83.76858754,D,C,A,B,A,A,E,B,A,C,D,E,A,D,B,C,E,A,E,C,B,D,A,2.225,2.1624193
22,1,81.24681598,64.74484841,A,C,A,A,D,D,D,B,C,D,D,D,B,B,D,B,C,C,D,C,A,D,A,2.35,2.33714
26,1,55.76770805,98.73046564,A,A,B,A,D,C,B,C,A,D,A,A,D,D,D,A,C,C,A,C,A,D,C,2.625,2.5452726
24,0,89.50747707,57.58127073,A,C,C,B,C,A,A,C,C,D,A,C,C,C,C,B,C,A,D,C,C,C,D,2.425,2.4721742
21,1,91.90816126,60.45762511,D,A,C,D,B,C,A,B,A,D,D,B,D,D,C,D,D,D,C,A,A,B,A,2.475,2.419623
23,0,94.18118344,61.33392239,C,A,A,A,A,D,D,D,B,D,D,B,C,C,B,C,C,B,D,C,A,C,B,2.3,2.507368
25,0,60.3211593,97.58529262,D,B,B,C,A,C,B,B,D,B,D,B,D,A,A,D,A,C,D,A,A,C,A,2.4,2.447963
21,0,55.80352508,72.31977207,C,C,D,A,B,A,B,B,B,D,E,B,D,A,B,A,C,C,C,E,A,C,E,2.212,2.2042859
21,0,89.52314261,94.46688628,B,B,B,B,A,B,A,B,B,B,B,B,B,B,A,B,A,A,A,A,A,B,B,3.375,3.4658368
23,0,88.9879451,80.39915974,B,B,B,C,C,A,B,B,A,A,A,B,C,B,B,B,B,B,B,C,A,A,B,2.975,3.1148388
26,0,51.1183099,51.52193267,B,B,F,D,D,F,E,C,B,D,C,E,B,E,D,C,F,D,F,F,B,F,B,1.438,1.3302665
22,0,98.23544477,73.85521728,B,B,A,C,C,A,B,A,C,C,B,B,C,B,B,C,B,C,A,A,A,A,A,3.075,3.0155034
19,1,83.03043324,54.71283449,B,E,E,B,C,E,E,A,A,E,D,D,E,D,D,E,C,A,C,D,C,E,E,1.875,1.8375195
18,0,64.80640055,68.48688325,C,E,A,A,A,D,A,D,D,C,A,C,A,E,C,D,C,C,E,A,B,B,C,2.238,2.1723404
21,0,94.44455176,77.71714446,B,C,C,A,C,A,C,C,C,B,B,A,A,A,C,A,A,C,C,A,B,A,C,2.925,2.9542382
20,0,65.11663022,72.67759943,D,E,B,B,D,D,E,D,A,A,A,E,C,D,E,C,B,D,C,D,A,A,D,1.85,2.1553345
24,1,65.891564,76.74856994,B,C,B,D,D,D,A,B,B,D,B,B,C,C,D,D,A,D,C,D,C,A,D,2.35,2.2820928
20,1,75.05177081,99.39452776,A,A,C,C,B,B,C,C,A,A,B,C,C,C,C,A,B,B,C,A,A,B,C,2.95,2.9525926
18,0,87.73382781,54.35280147,A,A,D,C,C,A,A,A,B,A,B,C,A,D,B,C,D,C,B,C,C,A,C,2.85,2.6354744
25,1,82.28189981,57.28200581,D,C,E,E,B,D,D,C,D,A,D,A,A,B,D,A,A,C,A,D,C,E,E,2.362,2.2474358
23,1,93.22201075,55.97401434,D,A,C,B,B,B,B,A,B,C,D,A,A,C,B,B,A,B,C,C,A,A,C,2.75,2.6585872
25,1,75.87273645,56.59719826,E,A,E,C,D,E,D,C,B,B,B,A,E,D,A,A,D,B,D,A,D,E,B,2.013,2.076927
25,1,80.03617838,89.79014574,C,B,B,A,B,A,C,A,C,C,A,A,A,C,B,B,B,A,B,B,C,C,B,3.0,3.0404472
19,0,59.79890857,87.76520704,A,A,B,D,C,A,C,D,A,A,A,B,D,A,B,D,D,B,C,D,B,B,A,2.675,2.6555946
22,0,50.97602817,61.40475564,C,D,B,E,D,B,C,B,F,E,B,C,B,F,C,C,C,F,C,E,D,E,F,1.725,1.3595043
20,1,75.9930839,99.10334012,A,B,B,A,B,B,C,A,A,C,C,B,B,C,A,B,B,A,B,A,C,A,C,3.075,3.1247513
23,1,82.35749918,92.22095617,B,C,C,C,A,B,A,A,B,C,A,C,A,C,B,C,C,C,C,C,B,A,A,3.025,2.862595
