Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,CS1029A,CS1030A,CS1031A,CS1032A,CS1033A,CS1034A,CS1035A,CS1036A,CS1037A,CS1038A,CS1039A,CS1040A,Actual_CGPA,Predicted_CGPA
21,0,87.44194076,68.77981089,B,C,B,D,D,D,A,C,C,B,C,D,A,B,A,D,C,B,A,B,C,A,D,C,A,A,D,A,B,B,B,A,D,C,C,C,A,C,A,A,2.625,2.6795032
20,0,89.02107181,82.47257967,B,A,A,A,C,B,A,C,A,B,C,C,B,A,C,A,C,B,B,A,B,A,C,C,B,C,B,B,C,B,A,A,B,B,C,C,B,C,C,C,2.9,2.9518354
22,1,67.37133109,94.69312416,A,C,C,B,A,B,B,B,B,C,A,A,A,A,C,B,B,A,A,B,C,C,A,C,B,B,C,C,B,B,B,C,B,A,B,C,B,A,A,A,3.05,3.0384476
23,1,94.4128337,96.46459066,A,B,A,A,A,B,B,B,B,B,A,A,A,B,B,A,A,A,A,A,B,A,B,B,A,A,A,B,B,A,A,A,B,A,A,B,B,B,B,B,3.525,3.527173
19,1,51.18190891,74.44648289,B,D,D,A,A,C,C,A,E,C,C,E,A,D,B,D,B,C,D,B,B,E,B,C,C,B,E,D,E,B,B,E,B,B,A,B,C,C,D,D,2.125,2.208285
23,1,95.81744921,74.89274029,B,C,B,B,C,C,B,B,A,A,B,A,C,C,C,B,B,C,B,A,B,C,C,C,C,B,B,A,B,C,A,C,C,B,A,C,B,C,C,C,2.725,2.873659
21,0,91.97917036,64.93653488,D,B,C,A,B,D,C,C,B,D,B,C,A,A,C,B,D,C,C,A,C,A,B,B,C,B,B,B,B,C,C,A,D,D,A,B,A,D,B,B,2.575,2.5360377
22,1,83.59385354,80.73377148,C,A,C,C,C,A,A,A,A,B,B,A,B,A,B,B,A,C,C,A,C,B,A,A,C,B,C,C,C,B,A,C,A,C,B,A,C,C,C,B,2.95,2.9886918
20,0,99.48833536,70.06921443,C,C,A,B,C,A,C,C,C,C,A,C,A,C,A,A,C,C,A,C,A,B,C,B,A,C,A,A,A,B,B,B,C,A,C,B,B,B,B,B,2.925,2.9604123
22,0,86.68128616,98.88745474,B,B,B,A,B,A,A,B,A,A,A,B,A,B,B,B,A,B,A,A,B,A,A,B,A,B,B,B,A,B,A,A,B,B,A,A,B,B,A,A,3.5,3.5157063
26,1,80.82819568,56.10369703,A,B,B,B,B,C,A,A,D,C,A,E,C,B,D,E,C,B,A,C,A,B,D,B,D,B,B,D,C,D,E,C,D,D,C,B,B,E,B,B,2.3,2.2980623
23,0,69.0916095,63.72504765,E,D,D,B,B,D,B,E,B,B,A,C,B,C,C,A,A,B,E,D,B,B,C,D,C,A,D,E,D,A,A,C,E,B,A,C,C,E,D,A,2.225,2.1942165
24,0,73.37977526,83.88516341,D,D,A,D,D,A,D,D,D,D,C,D,C,A,A,A,B,C,D,C,B,A,A,D,B,B,D,C,C,D,D,B,B,D,A,B,B,B,A,C,2.3,2.3660028
19,1,81.82878833,97.62331888,A,A,B,A,B,C,A,B,C,B,B,A,B,A,A,A,A,C,A,B,C,C,C,B,B,C,C,A,B,A,A,B,B,B,C,A,B,C,B,B,3.1,3.0608718
22,1,83.55557336,70.63210214,D,B,D,A,A,D,B,A,B,C,C,D,B,A,A,C,C,C,B,C,B,D,B,B,C,A,B,C,C,D,C,D,C,A,A,C,A,D,A,B,2.55,2.5140326
23,1,97.52683954,55.03524259,D,A,C,A,B,D,C,B,C,C,C,A,A,D,B,B,D,D,A,D,B,C,D,C,D,B,B,C,B,C,B,C,C,A,A,B,A,C,A,C,2.5,2.5188532
26,1,89.12723021,73.26265682,C,B,B,C,B,A,B,C,A,A,A,A,A,A,B,C,A,A,B,B,C,C,C,A,B,B,B,C,A,A,A,B,B,C,C,A,A,A,C,A,3.15,3.0887642
19,0,55.15991542,92.07359067,B,A,B,C,D,B,C,D,C,C,C,B,B,D,B,C,A,B,C,C,A,C,A,C,D,B,D,D,C,D,C,C,A,B,B,C,A,A,D,D,2.375,2.4603472
23,1,51.81195986,53.98318423,D,F,C,C,D,D,B,D,B,B,C,B,D,F,D,B,B,B,D,D,B,C,E,D,E,D,B,C,E,E,C,C,B,D,D,F,B,B,B,F,1.675,1.4849536
25,1,97.89640142,76.52807352,B,C,B,A,A,A,A,C,A,A,C,C,C,B,B,C,A,B,C,A,B,C,B,C,C,B,A,A,C,B,B,C,B,C,A,C,B,C,A,A,2.95,3.048901
26,1,58.61671816,50.25175109,E,F,E,C,D,E,B,D,F,B,E,D,C,F,B,F,E,D,C,B,C,C,E,E,B,C,C,D,B,E,D,D,D,D,D,E,D,E,D,F,1.225,1.2621807
20,0,85.65756507,54.5435342,A,B,A,A,C,D,C,C,B,A,C,D,B,B,A,A,B,D,D,C,A,A,D,C,C,A,D,C,A,B,D,A,D,C,D,B,D,B,D,C,2.475,2.4143195
26,1,73.05601222,54.93663153,B,B,B,E,E,B,E,A,B,E,E,A,B,D,A,B,B,E,A,B,E,C,B,B,E,C,E,E,A,B,E,D,C,C,E,B,B,D,D,C,2.05,2.1393774
19,0,51.26270473,88.34331797,C,B,A,C,C,C,A,B,E,A,B,A,C,D,C,E,C,C,B,C,C,A,C,C,C,E,D,E,D,A,D,E,C,D,D,E,E,A,A,C,2.088,2.2658436
21,1,90.03260677,77.9654602,C,A,C,C,C,A,A,C,B,B,C,B,C,A,C,C,A,A,A,A,C,B,C,B,A,B,A,C,B,B,B,A,A,C,C,B,A,B,A,B,3.0,2.9899926
22,1,82.5543293,66.07711031,D,A,A,B,A,C,D,A,D,B,D,B,C,C,C,B,D,B,C,B,B,B,D,A,C,D,C,C,C,A,C,D,D,D,C,A,D,D,C,C,2.25,2.3501027
23,0,74.31858408,86.99619781,B,A,C,C,A,A,B,B,C,A,A,C,C,B,C,C,C,A,B,C,C,C,C,A,C,C,C,C,B,B,C,A,C,A,A,B,C,C,C,C,2.7,2.8373563
24,1,55.03320183,86.92999407,C,D,D,C,C,C,D,A,B,C,D,A,B,C,B,A,A,B,B,B,D,C,D,B,B,A,D,C,C,B,A,A,B,B,B,A,D,A,C,D,2.525,2.52191
25,0,86.62664275,69.48622562,A,D,B,C,D,A,C,B,B,D,A,C,A,B,C,A,B,B,B,C,A,B,B,C,A,B,A,B,B,C,D,A,B,B,A,B,C,C,A,D,2.8,2.7691653
20,1,76.96283995,98.55443483,B,B,B,A,C,A,A,A,B,B,C,A,B,C,A,B,A,C,A,B,B,A,C,C,B,B,A,C,C,B,B,A,B,A,C,C,B,B,A,B,3.075,3.0492406
20,0,76.26297222,87.10632888,B,C,C,A,C,A,C,A,C,A,C,B,B,C,C,B,C,A,C,A,A,B,C,C,C,B,A,B,A,A,A,A,A,A,B,A,B,C,A,C,3.025,3.0050836
22,0,70.95288134,52.00734251,C,C,E,A,E,E,E,E,B,A,A,C,B,C,A,B,B,B,D,E,D,C,A,B,E,B,B,D,D,A,B,C,A,B,D,A,A,D,B,E,2.275,2.2151854
22,1,72.0891633,96.43083826,C,A,A,C,B,B,C,C,A,A,B,A,B,A,C,C,A,C,C,A,B,B,B,A,A,C,B,A,C,B,C,A,B,B,A,A,C,B,C,A,3.05,3.0616543
21,0,79.9814283,63.63016778,C,C,A,B,C,B,C,D,A,C,B,D,C,D,C,D,D,D,A,D,C,D,C,C,D,B,C,C,B,B,C,D,A,C,C,C,D,A,D,B,2.125,2.2422032
19,0,90.90378769,64.7381482,D,C,D,D,B,B,B,D,B,C,B,B,D,B,A,A,A,C,D,B,D,D,D,A,C,B,D,C,C,A,D,C,C,A,D,D,B,B,A,D,2.275,2.3754902
21,1,79.66806996,51.59844199,E,D,E,A,B,B,D,B,B,D,A,E,A,D,D,C,C,C,D,B,A,E,E,D,A,B,D,A,B,A,A,D,C,D,D,E,B,A,A,C,2.2,2.1699464
24,0,96.29651647,86.71647329,A,A,B,B,A,A,B,B,B,B,A,A,A,A,A,B,A,B,B,B,B,B,A,B,A,B,A,B,B,A,A,B,B,A,A,A,B,B,A,A,3.5,3.4869654
19,1,61.46830483,55.20266842,C,D,C,F,B,E,B,C,D,C,D,E,E,E,D,C,D,E,C,D,C,B,E,B,B,B,E,B,B,B,F,F,E,C,F,E,F,B,F,C,1.462,1.3790675
18,0,53.98830948,80.22956635,B,D,E,E,B,A,E,D,A,A,D,D,C,A,D,C,D,E,C,C,D,D,C,C,A,A,A,D,E,A,D,D,A,C,B,A,E,B,D,C,2.075,2.1022258
20,1,65.24320056,69.82342169,E,C,A,B,A,C,B,A,A,A,A,E,E,D,A,D,A,A,E,D,B,A,E,B,D,E,A,C,B,C,E,C,C,A,A,C,E,B,A,E,2.412,2.1978593
23,1,77.57292193,96.07758474,B,B,B,C,B,B,C,B,C,C,A,B,A,B,B,C,C,A,A,C,A,B,C,A,A,B,B,B,C,A,B,C,A,C,C,C,C,A,B,C,2.875,2.925172
23,1,74.23682737,99.69298736,A,A,B,C,C,A,C,A,A,B,A,A,B,C,A,C,C,B,C,A,B,A,B,A,B,A,B,A,A,C,C,C,C,C,C,B,C,A,C,B,3.0,3.0555997
25,1,65.22195797,93.41743675,D,A,B,D,A,C,C,C,D,B,A,C,A,C,D,A,B,C,B,B,A,C,A,B,D,C,D,B,C,D,A,A,B,B,C,C,C,A,B,C,2.575,2.5698504
18,0,89.11822729,55.46114545,A,D,B,A,B,A,B,C,A,B,B,B,A,D,B,D,A,C,D,D,B,B,C,B,D,C,C,D,B,A,B,D,A,A,B,D,A,C,A,A,2.7,2.6466632
24,1,68.46544355,95.95544208,B,B,C,C,A,B,C,B,C,B,A,B,B,C,C,B,C,C,A,B,C,C,A,A,A,B,C,A,B,C,C,A,B,C,C,B,A,A,A,B,2.9,2.9758387
20,0,64.52032237,72.94231187,D,B,A,B,B,B,A,D,C,A,C,B,C,C,A,C,A,A,A,C,C,C,A,A,B,B,C,C,E,E,A,B,D,D,B,B,C,A,D,D,2.575,2.3876824
23,0,78.15795949,55.51443831,C,B,E,D,E,C,C,C,E,D,B,A,E,A,D,B,E,C,C,C,E,C,E,E,B,C,E,B,B,B,D,A,C,D,D,E,B,A,C,C,1.875,2.0293243
21,1,98.00626402,61.12923008,B,D,C,D,C,D,C,B,C,D,B,A,D,B,D,D,B,D,D,B,B,C,C,B,A,A,D,C,A,D,A,D,A,A,C,A,B,D,A,A,2.4,2.4711633
22,1,64.76673093,56.65029819,E,B,D,A,B,A,C,A,E,D,A,E,D,C,C,A,E,D,C,C,E,D,E,B,A,A,C,D,A,E,A,A,C,A,A,A,B,A,D,C,2.362,2.1486819
20,1,57.9059583,79.91582371,E,A,A,B,A,C,A,C,B,C,B,A,A,B,E,A,D,D,D,A,E,C,B,E,B,C,A,B,A,A,C,B,B,C,E,E,E,D,C,B,2.438,2.3417625
18,0,74.6133964,65.49916903,C,D,B,C,A,C,A,D,A,A,B,D,A,D,C,A,B,D,D,B,B,B,C,A,B,A,D,C,B,B,C,C,B,D,C,C,A,D,D,B,2.475,2.4352124
22,0,68.92488892,92.837611,C,B,C,B,B,A,B,C,A,B,C,C,C,B,A,C,B,C,B,A,C,B,C,C,B,A,A,A,B,C,B,A,B,A,A,C,C,C,B,C,2.85,2.85967
24,1,89.61474189,82.03697245,C,C,B,B,C,C,C,A,A,C,B,A,B,A,B,A,A,C,B,A,B,A,B,C,C,A,C,C,B,A,A,C,A,C,B,A,C,A,B,C,2.975,2.930339
21,1,63.18685447,88.52143355,C,A,C,D,B,D,A,A,D,C,C,A,D,A,D,A,D,A,C,D,B,A,A,A,A,C,A,D,B,B,B,D,A,D,C,B,A,A,D,A,2.675,2.5953681
19,0,99.80552247,56.41416771,C,C,A,C,D,D,C,A,B,D,B,C,B,B,C,C,B,B,C,B,B,A,A,C,B,D,C,C,A,C,B,D,D,B,A,B,C,A,C,B,2.525,2.5311382
18,1,54.02309348,87.01266676,A,C,A,A,A,A,C,B,B,D,C,A,A,B,C,D,B,D,D,B,A,D,B,C,D,C,C,A,D,D,A,B,A,A,D,B,C,B,D,A,2.625,2.5820916
22,0,99.79224732,83.12870922,B,A,B,A,B,B,A,B,B,B,A,A,A,B,A,B,B,A,B,B,B,B,B,B,B,A,A,B,B,A,B,B,B,A,A,B,B,B,B,A,3.35,3.413166
25,0,97.95840832,58.39801889,B,A,C,A,C,C,D,C,C,D,D,D,B,D,B,A,A,B,A,C,B,A,A,B,B,D,B,B,C,A,B,B,B,A,B,C,D,D,C,D,2.55,2.5505176
25,0,91.61038514,55.39911044,D,A,D,C,A,D,D,C,A,C,D,C,A,D,A,A,B,D,D,A,C,A,B,B,A,C,A,B,C,D,D,B,B,B,D,A,A,A,B,D,2.55,2.4544702
18,1,96.23266215,70.05422351,C,C,B,B,B,C,C,A,B,A,B,B,C,C,B,C,C,C,C,C,C,A,A,C,B,B,B,B,C,C,B,A,A,A,C,B,C,B,C,C,2.7,2.8945093
20,0,57.69030109,98.43580251,B,B,C,C,A,C,A,C,C,D,C,D,D,A,B,C,A,D,A,A,A,C,B,B,A,B,B,C,C,C,A,C,C,B,B,B,B,A,B,B,2.725,2.667551
19,1,91.77645929,80.1755459,A,B,B,B,A,C,B,C,A,C,B,C,C,C,C,B,A,C,A,B,C,B,A,C,C,B,C,A,A,A,A,A,C,B,B,B,B,B,A,C,2.95,2.9259934
18,1,77.16306517,56.86751699,A,A,A,E,E,B,D,E,D,B,C,E,E,B,D,C,E,E,E,A,C,D,E,A,A,D,C,E,D,A,E,C,A,B,B,E,E,C,C,A,1.938,2.0418582
26,1,93.82542097,97.67969605,B,A,B,A,B,B,A,A,A,B,A,A,B,B,A,B,B,A,B,A,B,B,B,A,B,A,B,B,B,A,B,A,B,A,A,A,A,B,A,A,3.5,3.527602
22,1,81.49272766,97.78116305,C,B,C,B,B,C,C,A,C,C,C,C,A,A,A,A,A,A,B,C,B,A,B,C,A,A,C,C,B,A,B,A,C,B,A,B,A,B,B,B,3.025,3.1200285
23,1,98.98428759,97.99584492,A,B,A,A,A,A,B,A,A,B,B,A,B,A,A,A,A,A,B,A,A,B,A,B,A,B,A,B,B,B,B,B,A,A,B,A,B,B,A,A,3.575,3.539542
26,1,82.34446454,53.65399846,D,C,D,B,A,E,E,E,C,C,A,E,E,C,B,D,B,B,D,B,D,D,E,C,B,E,A,E,B,B,E,B,D,B,E,D,B,C,E,D,1.788,1.9785872
18,1,54.75493833,84.79256667,A,C,E,A,C,A,C,C,C,E,E,D,A,B,C,A,E,C,D,D,A,E,E,A,C,B,D,A,E,E,D,D,D,D,C,D,E,D,D,E,1.8,1.982333
26,0,88.80461699,68.24624918,C,C,A,B,B,B,A,C,A,D,B,A,B,B,D,D,D,D,B,B,C,A,A,C,B,B,A,B,B,A,D,C,C,B,B,A,B,D,D,A,2.675,2.6307774
22,0,95.8073501,94.85648795,A,B,A,A,B,B,B,B,A,A,B,B,B,B,B,B,A,B,B,B,B,A,B,B,A,B,A,A,A,B,B,A,B,A,A,B,A,A,B,A,3.425,3.4661458
23,1,67.74984691,84.66689587,C,B,D,A,B,A,B,A,A,D,A,A,B,C,A,B,A,A,D,A,B,A,D,D,A,D,B,A,C,D,D,C,B,D,B,C,D,A,D,A,2.7,2.598439
23,0,85.5712292,60.04822798,D,C,A,C,D,A,C,A,A,C,D,B,B,A,D,D,D,B,B,C,C,B,D,C,A,B,B,B,D,B,B,D,B,D,B,C,D,C,A,B,2.4,2.4320908
23,1,50.22582376,68.43600402,C,B,F,B,D,C,B,B,C,F,C,F,F,F,E,C,E,D,D,F,F,B,D,D,D,D,E,E,B,D,F,F,B,C,F,B,F,B,C,C,1.325,1.6124747
18,0,85.18034149,51.15282549,B,B,D,E,A,A,B,B,C,B,C,C,D,A,B,B,A,E,D,C,A,A,B,C,C,D,C,B,C,B,B,B,C,E,B,A,E,A,B,B,2.525,2.4641032
25,1,51.26632743,79.8731122,E,E,B,D,D,B,B,E,B,E,E,E,C,A,C,B,E,C,B,C,C,D,E,D,C,D,A,A,C,C,C,E,C,C,B,A,A,E,A,E,1.938,2.0207016
26,1,95.34901346,98.17701498,A,B,A,B,B,A,B,A,B,A,A,B,A,A,B,B,B,B,A,B,A,B,A,A,A,B,B,B,A,B,A,A,A,A,A,A,A,A,B,A,3.575,3.5489151
23,1,98.33741771,89.59902936,B,A,A,A,A,B,B,A,B,A,A,B,A,B,A,A,B,A,B,A,B,A,B,B,B,B,A,A,A,A,A,B,A,A,B,A,B,A,A,B,3.575,3.5230122
22,0,96.83723222,89.4432284,B,B,A,B,A,A,A,A,B,A,A,A,B,B,A,B,B,B,B,B,B,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,B,A,A,A,3.55,3.5226567
23,0,61.98234545,75.81107277,B,C,E,D,E,C,C,D,E,B,D,B,C,E,E,A,B,B,E,D,D,E,D,B,D,C,A,C,D,D,C,A,D,B,A,B,E,E,E,B,1.8,2.043484
26,1,64.89215294,66.39575317,D,E,C,E,E,C,E,E,E,D,A,B,A,C,C,A,A,D,E,A,E,A,A,B,D,A,D,B,E,E,D,E,A,D,A,C,A,A,B,A,2.162,2.2359154
26,0,64.71934057,72.33821972,E,A,C,C,D,E,A,B,B,D,B,A,C,E,A,B,D,A,A,C,B,B,D,D,B,C,D,B,C,A,D,B,C,B,C,E,A,E,B,C,2.312,2.2540781
24,1,52.16611735,99.63184583,A,D,A,C,D,C,A,A,C,D,B,C,A,D,A,D,C,A,B,D,B,A,B,B,C,A,D,C,A,B,B,D,A,A,B,A,A,D,C,B,2.7,2.6203
20,1,88.90779133,51.71322438,C,B,A,C,A,A,D,C,D,B,C,C,A,B,C,C,C,C,B,B,C,C,B,B,A,C,B,D,A,A,C,B,B,D,C,B,B,A,D,A,2.625,2.5198166
24,0,93.75503039,68.63706912,B,B,B,C,C,C,C,A,C,B,A,C,A,B,A,B,B,A,C,A,A,B,B,A,A,A,C,A,A,C,C,A,A,C,C,C,B,B,B,B,3.025,3.0472765
20,0,61.64523776,71.85399086,A,A,A,A,B,D,C,B,D,D,C,C,E,E,C,E,D,C,B,A,D,A,C,C,D,C,D,A,D,B,D,D,A,D,C,E,B,A,C,B,2.175,2.1347225
26,0,78.05187781,78.01806413,C,D,C,C,D,D,C,C,A,C,A,A,C,A,D,B,B,C,A,A,B,D,D,B,A,D,A,D,B,C,B,B,B,D,A,A,C,D,A,A,2.55,2.4830067
18,1,52.85802382,85.49821302,D,C,B,C,E,E,E,B,D,D,B,B,C,C,A,B,E,D,A,C,D,D,C,A,D,B,D,E,C,B,A,A,B,B,B,A,D,A,C,C,2.188,2.052126
19,0,54.2470598,90.63620174,D,C,A,A,A,C,A,A,B,B,D,D,D,C,D,A,C,C,B,B,A,C,A,D,B,C,A,C,A,B,A,B,C,D,A,A,C,D,C,B,2.65,2.5691433
22,1,60.88901694,68.86946143,B,D,E,C,A,A,E,B,C,D,E,A,A,D,E,E,B,B,A,E,D,E,A,C,A,D,B,A,B,B,E,D,B,D,C,E,C,A,C,B,2.162,2.1818776
21,0,56.08042297,80.34230836,E,A,B,C,E,C,E,D,D,D,E,C,E,C,A,A,E,C,B,E,C,D,D,A,C,B,D,D,E,E,B,D,A,C,B,D,A,A,B,B,1.962,2.0598662
23,0,61.04036381,62.22945699,E,B,E,C,E,C,B,C,D,B,A,D,D,B,E,B,E,A,C,D,E,E,D,E,A,B,C,D,A,C,A,A,B,B,C,D,B,B,D,A,2.1,1.9438994
21,1,51.48275829,51.17189558,F,B,E,D,F,D,B,B,E,F,D,B,D,F,C,F,B,D,F,E,F,D,E,F,C,C,C,B,D,F,D,E,D,B,D,D,D,D,F,E,1.125,1.2229434
20,0,62.89287129,50.83991651,C,E,B,E,F,C,B,D,F,C,B,B,E,C,C,D,F,B,B,E,C,B,D,B,E,C,B,B,C,C,E,B,D,D,E,E,C,C,E,D,1.638,1.6262077
18,0,84.13255638,86.59755863,C,C,C,A,B,B,B,B,A,A,A,C,C,B,A,C,B,B,C,C,B,B,C,C,A,B,C,B,A,C,B,C,A,C,C,B,C,C,A,B,2.8,2.899839
24,1,66.50505334,56.67049132,D,B,E,E,B,A,B,D,C,E,E,C,B,E,E,D,D,A,C,D,B,D,B,B,A,B,E,B,A,B,D,D,E,A,A,E,D,D,C,C,1.962,2.070665
21,1,78.30694852,57.05663496,B,E,B,B,B,B,E,E,B,C,D,A,E,A,B,A,A,B,D,D,D,A,D,B,C,C,D,D,A,A,A,C,B,D,E,A,D,B,D,E,2.25,2.1785474
25,0,87.01881769,67.73931576,A,A,C,B,D,C,C,B,D,A,C,B,A,B,D,B,C,D,C,B,A,A,B,A,A,B,A,C,A,C,A,A,D,C,C,B,A,D,B,A,2.8,2.6504827
19,0,79.01945264,64.17176162,D,A,A,C,C,B,B,A,B,D,B,D,B,C,C,C,C,D,D,A,D,B,C,C,A,A,D,A,B,D,B,A,C,B,D,B,C,B,B,A,2.525,2.5150864
18,1,66.18481133,69.09190429,C,A,A,E,B,B,C,C,E,E,E,A,E,A,C,A,C,A,C,D,D,C,C,D,E,D,C,D,B,A,A,E,D,E,E,A,D,C,E,D,1.95,2.0354238
23,1,83.3840549,84.52902964,C,B,B,A,C,C,A,A,A,A,A,B,C,B,B,C,C,A,A,C,A,C,A,A,A,B,A,B,C,C,B,A,C,B,C,B,C,A,A,C,3.05,3.0922594
22,0,79.43389031,93.74871676,A,C,C,B,B,B,B,B,C,B,A,A,C,C,C,A,A,C,A,B,C,B,C,B,A,A,C,C,A,A,B,A,B,A,A,C,A,C,A,A,3.075,3.0241652
19,0,96.92785361,75.29083862,B,A,A,B,A,C,A,C,A,C,B,C,B,A,C,B,B,A,B,C,A,A,B,C,A,A,A,C,C,B,B,A,C,C,C,B,B,C,A,B,3.025,3.0250194
24,0,73.93665392,84.01777828,D,B,A,B,C,A,A,A,B,B,B,D,C,C,C,B,B,A,B,A,D,D,D,C,B,A,C,A,A,C,B,A,A,C,A,A,B,C,B,C,2.825,2.629643
25,0,64.2333155,56.09064258,D,A,C,B,A,B,E,E,D,B,A,E,C,B,C,D,D,B,A,C,E,B,B,D,A,D,A,C,C,C,B,A,D,E,E,D,A,E,B,A,2.212,2.1668441
20,0,79.89682652,92.28488078,C,B,C,A,C,A,B,B,A,B,B,B,C,A,B,A,A,B,B,C,B,A,A,B,A,B,A,B,A,A,B,A,C,C,A,B,A,C,C,C,3.125,3.0797915
24,1,75.66267331,65.43654071,C,D,A,C,B,B,B,D,B,A,B,D,A,B,A,B,A,B,A,C,D,C,B,C,C,B,C,C,A,C,D,C,B,D,D,B,C,B,C,B,2.525,2.4635353
21,1,57.23316816,56.05033068,D,D,E,F,C,E,E,F,F,B,B,C,B,B,B,D,C,C,E,C,C,F,B,F,F,D,F,B,B,B,F,D,F,E,D,B,C,E,F,F,1.325,1.3033597
22,1,71.22776369,91.68154623,C,B,B,A,A,C,C,A,A,B,C,A,B,B,B,A,C,A,A,B,A,B,A,A,B,C,C,A,C,A,C,C,B,B,B,C,B,A,B,B,3.075,3.00328
22,0,75.26635615,62.13891475,E,E,C,D,C,C,E,D,D,A,C,B,E,D,B,B,C,E,D,D,A,E,D,B,D,E,B,C,C,E,E,B,D,E,A,D,B,D,E,B,1.662,1.9100789
19,0,57.75232136,81.39398222,E,E,B,D,C,C,E,D,B,E,B,D,E,A,E,D,E,A,E,A,B,A,C,A,C,A,A,C,B,E,E,E,D,C,A,C,D,E,D,D,1.875,2.0900352
20,1,60.00694818,98.21441571,B,A,A,A,D,B,D,D,A,D,D,A,C,B,B,D,D,A,A,C,B,C,B,A,C,C,A,B,A,C,B,D,D,C,D,C,D,B,B,C,2.475,2.4860232
19,1,87.90898309,55.72874677,C,A,B,D,D,C,B,C,D,A,D,B,A,B,C,D,A,B,D,A,A,C,A,A,A,B,A,B,D,B,D,C,A,D,B,B,C,A,C,C,2.625,2.6115613
21,1,65.399717,58.81087861,C,C,E,D,B,D,B,B,E,B,C,A,C,A,E,A,D,E,E,E,A,E,E,B,B,B,D,D,E,D,B,B,E,C,E,D,A,E,E,C,1.812,2.011747
24,1,62.2954467,96.70026992,A,C,C,A,A,C,C,C,C,C,B,D,B,A,A,C,C,B,A,C,A,D,D,B,C,D,D,D,C,B,A,D,B,C,D,A,B,A,A,C,2.525,2.5972729
26,0,69.37543373,65.91605123,B,C,E,B,D,C,B,B,C,D,A,B,E,A,B,B,B,B,B,B,B,E,E,E,E,E,E,E,E,D,D,C,D,C,B,E,A,E,E,B,1.888,2.0294402
18,0,57.12934771,52.36114479,C,C,D,F,B,E,F,E,C,C,E,D,F,B,C,C,D,F,F,E,B,C,C,D,C,C,C,E,D,D,F,D,C,E,B,D,F,C,F,E,1.238,1.188691
25,1,57.73224303,85.83044219,D,B,C,A,D,A,D,C,A,C,A,C,D,B,C,C,A,C,B,A,B,B,B,D,D,C,A,D,A,A,C,B,C,A,A,B,C,A,A,D,2.65,2.512124
20,1,83.2430057,53.60212033,B,B,A,A,C,D,D,A,A,D,E,E,B,E,B,E,C,D,C,D,C,E,E,D,D,E,A,A,B,C,C,E,C,C,B,A,C,E,D,D,1.938,2.083927
26,1,74.63724994,81.68012414,A,D,D,A,D,A,A,B,D,A,D,A,B,D,A,B,A,B,B,B,B,A,D,B,D,C,C,D,B,D,D,C,B,A,C,C,A,B,B,D,2.55,2.5713525
26,1,59.59735638,51.00446331,F,E,E,B,D,C,F,D,F,B,B,D,C,B,E,D,E,E,C,D,E,D,D,D,F,D,D,B,F,D,C,C,D,B,D,E,C,B,E,C,1.3,1.3006613
26,1,67.09466722,90.3164206,A,C,B,C,B,B,B,A,A,D,B,C,A,A,A,C,B,B,A,A,A,A,D,A,B,B,A,C,A,C,A,B,B,D,A,A,A,D,C,D,3.0,2.8256576
25,1,81.07192144,78.37900856,B,D,A,D,A,D,B,C,B,B,C,B,D,B,A,C,C,A,C,A,C,B,B,A,B,D,D,B,C,D,A,A,D,D,A,A,D,C,C,A,2.55,2.5475528
24,0,97.1784754,51.9474637,A,C,B,B,D,D,C,B,D,B,C,A,D,D,B,D,B,D,B,B,D,B,A,A,B,A,C,D,C,D,A,D,A,C,C,C,C,C,A,C,2.375,2.4283469
26,0,85.5639544,84.0881937,A,B,C,B,C,C,B,C,B,B,B,B,B,A,B,B,A,A,A,B,A,B,A,B,A,A,A,A,B,C,C,C,B,A,C,B,C,B,B,A,3.1,3.081866
24,0,79.8293199,74.27758701,A,D,A,B,C,D,D,A,C,B,D,C,B,C,C,A,D,D,B,C,D,C,B,C,A,D,A,A,D,B,C,A,B,C,A,C,C,C,A,C,2.45,2.5541713
22,1,50.25783785,69.42797789,C,D,D,F,E,D,E,E,D,D,C,F,C,D,F,D,B,F,F,F,B,E,B,D,B,C,D,F,D,B,E,D,D,E,E,F,E,B,B,C,1.175,1.6378562
24,0,71.87062507,91.24437664,C,C,A,C,C,C,A,B,B,B,A,A,B,A,A,A,B,A,A,C,B,C,C,C,B,C,B,A,A,B,B,A,A,B,A,B,A,A,C,B,3.125,3.0673475
23,0,66.77174333,59.31298733,B,E,E,C,D,B,B,C,D,A,A,D,D,E,A,B,E,C,E,D,C,B,E,B,D,A,A,D,D,B,E,B,A,B,D,A,B,D,B,C,2.112,2.1081524
25,0,86.92890815,53.16953953,A,D,A,D,B,A,D,D,C,C,C,A,D,C,A,C,C,C,B,C,C,A,A,A,C,C,B,D,D,D,C,C,C,B,A,D,D,C,C,A,2.35,2.339449
